"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 Waveform)","Position (in)","Load (lbf)","Strain(8800:Extensometer) (in/in)",
65,15.9,1,1,6,1,-0.103604705293839,351.449351474077,0.0217071277914819,
65.1,16,1,1,6,1,-0.103356548150646,353.76925171637,0.0217248918740825,
65.2,16.1,1,1,6,1,-0.103148210549046,355.790381368633,0.0217445558585655,
65.3,16.2,1,1,6,1,-0.102920436171204,357.839734059114,0.0217552511885742,
65.4,16.3,1,1,6,1,-0.102770001903016,359.307038928797,0.0217745240167873,
65.5,16.4,1,1,6,1,-0.10251076788734,361.801469769441,0.0217884286908581,
65.6,16.5,1,1,6,1,-0.102251984866472,363.593339578621,0.0218031436172023,
65.7,16.6,1,1,6,1,-0.101984918940957,365.806084398364,0.0218203712569185,
65.8,16.7,1,1,6,1,-0.101736519800549,368.090056796754,0.0218347602197045,
65.9,16.8,1,1,6,1,-0.101542790030783,369.570007597508,0.0218451258608571,
66,16.9,1,1,6,1,-0.101290540934696,371.518485957031,0.021862843377235,
66.1,17,1,1,6,1,-0.101062359561539,373.181300270981,0.0218743210197835,
66.2,17.1,1,1,6,1,-0.100909857317158,374.964753417428,0.021888486464701,
66.3,17.2,1,1,6,1,-0.100753351118871,377.316059117677,0.0219066044505934,
66.4,17.3,1,1,6,1,-0.100499342043045,379.673310917966,0.0219199838576732,
66.5,17.4,1,1,6,1,-0.100265187738649,381.108247228981,0.0219283527392004,
66.6,17.5,1,1,6,1,-0.100020979549994,383.166058456139,0.0219428925765476,
66.7,17.6,1,1,6,1,-0.0997808303146127,385.43135507553,0.0219592429086298,
66.8,17.7,1,1,6,1,-0.0996087702953823,387.606203976006,0.0219771448272493,
66.9,17.8,1,1,6,1,-0.0993653320978635,389.542371396011,0.0219941470864481,
67,17.9,1,1,6,1,-0.0991372827231872,391.117585419233,0.0220083758614282,
67.1,18,1,1,6,1,-0.0988921945446631,393.543301117868,0.0220291294955203,
67.2,18.1,1,1,6,1,-0.0987294844177959,395.132082298927,0.0220416334576151,
67.3,18.2,1,1,6,1,-0.0985431575628065,397.123523324936,0.0220532880518095,
67.4,18.3,1,1,6,1,-0.0983189691436826,399.091724312057,0.0220664458036697,
67.5,18.4,1,1,6,1,-0.0980463262823704,401.313095164253,0.0220826471238395,
67.6,18.5,1,1,6,1,-0.097824480836274,403.443725179926,0.0220936311644284,
67.7,18.6,1,1,6,1,-0.097607156338132,405.447519019397,0.0221076401468379,
67.8,18.7,1,1,6,1,-0.0974412342482412,407.167449392884,0.0221203247858764,
67.9,18.8,1,1,6,1,-0.0972333476414495,409.310139104412,0.0221323928881275,
68,18.9,1,1,6,1,-0.0969771495908232,411.579413748478,0.0221537313939755,
68.1,19,1,1,6,1,-0.0967558541383952,413.395277327537,0.0221638120498458,
68.2,19.1,1,1,6,1,-0.0966415104547294,415.014877731338,0.0221767537344331,
68.3,19.2,1,1,6,1,-0.0964342068412262,417.189977875478,0.0221881550083765,
68.4,19.3,1,1,6,1,-0.0961987655516463,419.266088016138,0.0222097617356667,
68.5,19.4,1,1,6,1,-0.0959398725320447,421.271556813367,0.0222209935085598,
68.6,19.5,1,1,6,1,-0.0956833554850907,423.355371759713,0.0222360120466755,
68.7,19.6,1,1,6,1,-0.0954682089618758,425.459579316758,0.0222450831468395,
68.8,19.7,1,1,6,1,-0.0953328445202027,426.688956436961,0.0222571922273666,
68.9,19.8,1,1,6,1,-0.0950550427182806,429.509836544579,0.0222750438544657,
69,19.9,1,1,6,1,-0.0948772737647719,431.3148966461,0.0222878551536297,
69.1,20,1,1,6,1,-0.0946758770832676,433.10932076586,0.0223007353708032,
69.2,20.1,1,1,6,1,-0.0944541966352717,435.209340928512,0.0223165641611922,
69.3,20.2,1,1,6,1,-0.094273710713041,437.294705210783,0.022334654207351,
69.4,20.3,1,1,6,1,-0.09409417077992,439.439279249789,0.0223449527931431,
69.5,20.4,1,1,6,1,-0.0938922241047472,441.400738531935,0.0223591256886561,
69.6,20.5,1,1,6,1,-0.0936813015329058,443.359517881669,0.0223696533802634,
69.7,20.6,1,1,6,1,-0.0934590600913681,445.654251883652,0.0223816004103358,
69.8,20.7,1,1,6,1,-0.0932620413594644,447.189392542521,0.0223940633941547,
69.9,20.8,1,1,6,1,-0.0930759455018157,449.558034055562,0.0224085436267369,
70,20.9,1,1,6,1,-0.0929092974202826,451.001763894805,0.0224200641102102,
70.1,21,1,1,6,1,-0.0927210565873271,453.001705331434,0.0224312269650939,
70.2,21.1,1,1,6,1,-0.0924626475621537,455.557774617561,0.0224491028066287,
70.3,21.2,1,1,6,1,-0.0922402961218823,457.561275339425,0.0224630354204331,
70.4,21.3,1,1,6,1,-0.092023274120258,459.197080959532,0.0224708361940445,
70.5,21.4,1,1,6,1,-0.0918623019733831,461.267579991704,0.0224862104981008,
70.6,21.5,1,1,6,1,-0.0916572038344902,463.836253334957,0.0225014991203076,
70.7,21.6,1,1,6,1,-0.091429869451583,465.648892620332,0.0225139024993615,
70.8,21.7,1,1,6,1,-0.0911887027279147,467.6354343949,0.0225277084530404,
70.9,21.8,1,1,6,1,-0.0910093882921977,469.331705990059,0.0225360475321851,
71,21.9,1,1,6,1,-0.0908111540742869,471.415981549788,0.0225502763071653,
71.1,22,1,1,6,1,-0.0905849691781466,473.931558732123,0.0225660492180872,
71.2,22.1,1,1,6,1,-0.0904276379893566,475.361344548033,0.0225740753722159,
71.3,22.2,1,1,6,1,-0.0902151479355602,477.589163987596,0.0225921300280456,
71.4,22.3,1,1,6,1,-0.0900246906281208,479.259976224839,0.0226018251155927,
71.5,22.4,1,1,6,1,-0.0898567335616568,481.053604739664,0.0226157763558861,
71.6,22.5,1,1,6,1,-0.0896638672819498,483.422413748481,0.0226284013901597,
71.7,22.6,1,1,6,1,-0.0894655945644822,485.296314613843,0.0226411605351543,
71.8,22.7,1,1,6,1,-0.0892474780754577,487.68848928338,0.0226528058161042,
71.9,22.8,1,1,6,1,-0.08899710445778,489.867190586699,0.0226626555035103,
72,22.9,1,1,6,1,-0.0888716784016955,491.378546845409,0.0226717470928123,
72.1,23,1,1,6,1,-0.0887022858517569,493.521404052713,0.0226858138173378,
72.2,23.1,1,1,6,1,-0.0885065046056072,495.764339986039,0.0226960602489606,
72.3,23.2,1,1,6,1,-0.0883609652810682,497.458643505834,0.0227074075060858,
72.4,23.3,1,1,6,1,-0.0881682474996517,499.189251735026,0.0227222639937467,
72.5,23.4,1,1,6,1,-0.0878935036625261,501.197149221004,0.0227314133251648,
72.6,23.5,1,1,6,1,-0.0877080622973428,503.411066511178,0.022745856304769,
72.7,23.6,1,1,6,1,-0.0875861837004196,505.063454213086,0.0227580026382741,
72.8,23.7,1,1,6,1,-0.0873997523466331,507.133743875538,0.0227673978393475,
72.9,23.8,1,1,6,1,-0.0872040096000402,509.27052936097,0.0227823083438267,
73,23.9,1,1,6,1,-0.0869888960764454,511.177175650496,0.022790382926827,
73.1,24,1,1,6,1,-0.0867660276421257,513.143659805915,0.0227968053402491,
73.2,24.1,1,1,6,1,-0.0865195149800004,515.758645731169,0.0228158658264871,
73.3,24.2,1,1,6,1,-0.0863513929154359,517.494571951242,0.0228210737928237,
73.4,24.3,1,1,6,1,-0.0861954202110069,519.481029977921,0.0228332760057959,
73.5,24.4,1,1,6,1,-0.0860212207164062,521.598050961813,0.0228507867681455,
73.6,24.5,1,1,6,1,-0.0857774140231296,523.698573611791,0.0228626090007413,
73.7,24.6,1,1,6,1,-0.0855810717834381,525.539268439608,0.0228794082312095,
73.8,24.7,1,1,6,1,-0.085390559476632,527.776048903175,0.0228870767567486,
73.9,24.8,1,1,6,1,-0.0852093255630122,529.507703980965,0.022899159760191,
74,24.9,1,1,6,1,-0.0850654142197318,531.447849425645,0.0229070965071724,
74.1,25,1,1,6,1,-0.0849281138003458,533.084450650686,0.0229219623080778,
74.2,25.1,1,1,6,1,-0.084743029931047,534.98502521834,0.0229294203542908,
74.3,25.2,1,1,6,1,-0.0845772233398266,537.029101791884,0.0229411699435793,
74.4,25.3,1,1,6,1,-0.0843900384947144,539.217517850198,0.0229558532048922,
74.5,25.4,1,1,6,1,-0.0842119560448147,541.141876818011,0.0229663976603396,
74.6,25.5,1,1,6,1,-0.0840474419387151,543.00204302976,0.0229761337261625,
74.7,25.6,1,1,6,1,-0.0838387633410408,545.112322308677,0.0229903718143872,
74.8,25.7,1,1,6,1,-0.0836082389948566,547.122480987628,0.0229978782894717,
74.9,25.8,1,1,6,1,-0.083383940576999,549.156675310402,0.0230121536306745,
75,25.9,1,1,6,1,-0.0831819334025228,551.44487697713,0.0230275577371133,
75.1,26,1,1,6,1,-0.0829973885270191,553.699830732368,0.0230336653628706,
75.2,26.1,1,1,6,1,-0.0828664240346934,555.539604333418,0.0230462121658902,
75.3,26.2,1,1,6,1,-0.0827117163157018,557.329547941176,0.0230539849997679,
75.4,26.3,1,1,6,1,-0.0825019432306274,559.090012292399,0.0230657420396521,
75.5,26.4,1,1,6,1,-0.0822675469290175,561.119307363731,0.0230791903647413,
75.6,26.5,1,1,6,1,-0.082113411203441,563.420741196745,0.0230888463366614,
75.7,26.6,1,1,6,1,-0.0819338767702567,565.41234971853,0.023100651805417,
75.8,26.7,1,1,6,1,-0.0817623722446313,567.157948819653,0.0231190212489116,
75.9,26.8,1,1,6,1,-0.0816213263683634,569.012210805307,0.0231293067961613,
76,26.9,1,1,6,1,-0.0813916270126819,571.623679319269,0.0231434238122072,
76.1,27,1,1,6,1,-0.0811470778279529,573.437281705355,0.0231572297658861,
76.2,27.1,1,1,6,1,-0.0810021654961959,575.004790922892,0.023169808233937,
76.3,27.2,1,1,6,1,-0.0808693860247645,577.132280392769,0.0231787768884114,
76.4,27.3,1,1,6,1,-0.0806993939817273,579.348877615356,0.023186318753825,
76.5,27.4,1,1,6,1,-0.0805412598021814,581.165746169069,0.0231963733326106,
76.6,27.5,1,1,6,1,-0.0803577049152808,583.153837279562,0.0232059156829475,
76.7,27.6,1,1,6,1,-0.0801644151404491,585.033223631581,0.02321385056728,
76.8,27.7,1,1,6,1,-0.0799535970674047,587.51974029682,0.0232249351909096,
76.9,27.8,1,1,6,1,-0.0798219010835,588.980680327023,0.0232385269399645,
77,27.9,1,1,6,1,-0.0796259878388699,591.292708267855,0.0232497009707416,
77.1,28,1,1,6,1,-0.0794603682454967,593.235366149171,0.0232579599559834,
77.2,28.1,1,1,6,1,-0.0792284524153314,595.262106909923,0.023274399695213,
77.3,28.2,1,1,6,1,-0.0790100114300426,597.432977785724,0.0232826977960818,
77.4,28.3,1,1,6,1,-0.0788560792021235,599.442424607628,0.0232940990700253,
77.5,28.4,1,1,6,1,-0.0787077679094957,601.555341945014,0.0233052563369622,
77.6,28.5,1,1,6,1,-0.0785889252776221,603.23193278652,0.0233176056991979,
77.7,28.6,1,1,6,1,-0.0783981324740451,605.176558743201,0.0233258665470886,
77.8,28.7,1,1,6,1,-0.0781957788035577,607.042126693719,0.0233338517229415,
77.9,28.8,1,1,6,1,-0.0779654964545877,609.373291026932,0.0233444297060692,
78,28.9,1,1,6,1,-0.0777947014207946,611.342287618988,0.0233538249071426,
78.1,29,1,1,6,1,-0.0776065320870159,613.361658565606,0.0233623018223062,
78.2,29.1,1,1,6,1,-0.0774537053463703,615.082258922196,0.0233696387963404,
78.3,29.2,1,1,6,1,-0.0772425242775047,617.418908742065,0.0233881050975779,
78.4,29.3,1,1,6,1,-0.07703890562158,619.258640469171,0.0234001713371802,
78.5,29.4,1,1,6,1,-0.076857308712139,620.939795570567,0.0234130683181938,
78.6,29.5,1,1,6,1,-0.0767041959747858,623.385652636238,0.0234244248885635,
78.7,29.6,1,1,6,1,-0.0765690955300736,625.263950265714,0.0234365414196862,
78.8,29.7,1,1,6,1,-0.076412402333939,627.443614669744,0.0234471100895693,
78.9,29.8,1,1,6,1,-0.0762664835137688,629.582619474205,0.0234609942745022,
79,29.9,1,1,6,1,-0.0761576232669772,630.713592826143,0.0234693370789447,
79.1,30,1,1,6,1,-0.0759808718017551,633.134116155729,0.0234740756577573,
79.2,30.1,1,1,6,1,-0.0757385610912566,635.644124103519,0.0234846704047252,
79.3,30.2,1,1,6,1,-0.0755955517375924,637.607132721591,0.0234958593366935,
79.4,30.3,1,1,6,1,-0.0754323796160437,639.346115739572,0.0235049192609642,
79.5,30.4,1,1,6,1,-0.0752715559674592,640.88803997736,0.0235160243737318,
79.6,30.5,1,1,6,1,-0.0750792451813573,643.207228362605,0.0235254009483162,
79.7,30.6,1,1,6,1,-0.0748964382858458,645.721758696341,0.0235347402699225,
79.8,30.7,1,1,6,1,-0.0746786242933389,647.605876804026,0.0235483972116891,
79.9,30.8,1,1,6,1,-0.074475462132159,649.54861843323,0.0235585840385468,
80,30.9,1,1,6,1,-0.0743076480640488,651.61262700409,0.0235665114722837,
80.1,31,1,1,6,1,-0.0741680046716354,653.196885799204,0.0235776706018695,
80.2,31.1,1,1,6,1,-0.0739893227286371,655.135523781902,0.0235862983915944,
80.3,31.2,1,1,6,1,-0.0738650406593828,656.79779373458,0.0235942332759268,
80.4,31.3,1,1,6,1,-0.0736831192536774,659.180002405458,0.0236061169759365,
80.5,31.4,1,1,6,1,-0.0734874590061348,660.926271489685,0.0236120998042172,
80.6,31.5,1,1,6,1,-0.0732925467499813,663.232939565691,0.0236249129660301,
80.7,31.6,1,1,6,1,-0.0731145302993218,665.01831891356,0.0236343789477619,
80.8,31.7,1,1,6,1,-0.0729258549713682,667.192497830933,0.023645493373774,
80.9,31.8,1,1,6,1,-0.0727758331984315,669.49535537804,0.0236532289546737,
81,31.9,1,1,6,1,-0.0726276979037776,671.804619638571,0.0236677240884472,
81.1,32,1,1,6,1,-0.0724777421300812,673.558677276371,0.0236773893736118,
81.2,32.1,1,1,6,1,-0.0722378953912172,676.057044267746,0.0236897387358475,
81.3,32.2,1,1,6,1,-0.0720698393258929,678.208066894118,0.0237031702970966,
81.4,32.3,1,1,6,1,-0.0719764284012474,679.658496564392,0.0237115093762413,
81.5,32.4,1,1,6,1,-0.0718350470288418,681.911524118209,0.0237272301329939,
81.6,32.5,1,1,6,1,-0.0716187675186698,684.251942593033,0.0237371841287386,
81.7,32.6,1,1,6,1,-0.0714028510043191,686.08053585105,0.0237435134097155,
81.8,32.7,1,1,6,1,-0.0712181576305249,687.82090070918,0.0237540802169498,
81.9,32.8,1,1,6,1,-0.0710218373905801,689.847306478381,0.0237621510746523,
82,32.9,1,1,6,1,-0.0708604417485805,691.64692296719,0.0237720510535788,
82.1,33,1,1,6,1,-0.070772866256757,693.542807653122,0.0237785665994462,
82.2,33.1,1,1,6,1,-0.0706377878117915,695.536133006609,0.0237866821607223,
82.3,33.2,1,1,6,1,-0.0704499539741506,697.527699654449,0.0237950547675473,
82.4,33.3,1,1,6,1,-0.0702388334045885,699.501469876114,0.0238052024787781,
82.5,33.4,1,1,6,1,-0.0700295883134357,701.480641836548,0.0238177530070955,
82.6,33.5,1,1,6,1,-0.0698773445660787,703.589036787988,0.023824089738668,
82.7,33.6,1,1,6,1,-0.0697856881212354,704.761507218372,0.0238339543272653,
82.8,33.7,1,1,6,1,-0.0696802158354413,706.705714435614,0.0238437630363955,
82.9,33.8,1,1,6,1,-0.0694975354384736,709.511017436086,0.0238552574427842,
83,33.9,1,1,6,1,-0.0692704430527804,711.776314055477,0.0238665395071977,
83.1,34,1,1,6,1,-0.0690636289336421,713.283441045849,0.0238770243578802,
83.2,34.1,1,1,6,1,-0.0688474979217606,715.453265073052,0.0238853988273541,
83.3,34.2,1,1,6,1,-0.0687119904817338,717.262135703473,0.0238919404503061,
83.4,34.3,1,1,6,1,-0.068569723619522,719.206175424938,0.0239009687095454,
83.5,34.4,1,1,6,1,-0.0684418005921827,720.140299366404,0.0238979288665335,
83.6,34.5,1,1,6,1,-0.0682232111086034,722.736316395052,0.0239118372659021,
83.7,34.6,1,1,6,1,-0.0679949197367131,725.064256434581,0.0239204222147022,
83.8,34.7,1,1,6,1,-0.0677965370205117,727.354844916114,0.0239330994031451,
83.9,34.8,1,1,6,1,-0.067693985201097,729.082982582613,0.0239419637492808,
84,34.9,1,1,6,1,-0.0675726675977155,731.079532229783,0.0239527298599478,
84.1,35,1,1,6,1,-0.0673896022051799,733.260745969738,0.0239669567722791,
84.2,35.1,1,1,6,1,-0.0672123282459727,735.339619790698,0.0239748581289313,
84.3,35.2,1,1,6,1,-0.0670471431475976,736.884098339067,0.0239822863727617,
84.4,35.3,1,1,6,1,-0.0668603762976734,739.19009643197,0.0239975600937773,
84.5,35.4,1,1,6,1,-0.0667254298511884,740.716820428107,0.024002879819048,
84.6,35.5,1,1,6,1,-0.0665906374029305,743.026670923853,0.0240139029752639,
84.7,35.6,1,1,6,1,-0.0664369306724154,745.083602798188,0.024024920543533,
84.8,35.7,1,1,6,1,-0.0662391859488694,747.296473239763,0.0240323618259058,
84.9,35.8,1,1,6,1,-0.0660532990888148,749.557833708424,0.0240459423990673,
85,35.9,1,1,6,1,-0.0658961878974921,750.852911046672,0.0240491685069696,
85.1,36,1,1,6,1,-0.0656701075001488,753.401694266553,0.0240627192777486,
85.2,36.1,1,1,6,1,-0.0655172972593133,755.182676850308,0.0240694937318136,
85.3,36.2,1,1,6,1,-0.0653538061414369,757.371176656509,0.0240771287296725,
85.4,36.3,1,1,6,1,-0.0652336270249491,759.014896452021,0.0240897407254037,
85.5,36.4,1,1,6,1,-0.0650486806540675,761.487469093927,0.0240972732775728,
85.6,36.5,1,1,6,1,-0.0648622877998378,763.076250274986,0.0241092743244634,
85.7,36.6,1,1,6,1,-0.0646852888374649,765.174721101712,0.0241162369060678,
85.8,36.7,1,1,6,1,-0.0645259831714052,767.048245101579,0.0241300000188219,
85.9,36.8,1,1,6,1,-0.0643910422248569,768.643726113669,0.0241375344336399,
86,36.9,1,1,6,1,-0.0642575532615931,770.860197714424,0.0241528323690912,
86.1,37,1,1,6,1,-0.0640971476081966,772.777186868103,0.0241564701224014,
86.2,37.1,1,1,6,1,-0.0639009593667323,775.244064653633,0.0241711813234478,
86.3,37.2,1,1,6,1,-0.0637209079394996,777.487921813726,0.0241791087571846,
86.4,37.3,1,1,6,1,-0.063611420699926,779.093871311802,0.0241848066001829,
86.5,37.4,1,1,6,1,-0.0634610029315481,781.303224342086,0.0241946264852066,
86.6,37.5,1,1,6,1,-0.0632783225345804,783.30237017378,0.0242057912027391,
86.7,37.6,1,1,6,1,-0.0631208538473733,785.243646214946,0.0242146797633106,
86.8,37.7,1,1,6,1,-0.0629822169433731,787.189025902618,0.0242245499398547,
86.9,37.8,1,1,6,1,-0.0628249517538233,789.105680064746,0.0242340568998624,
87,37.9,1,1,6,1,-0.0626661190823185,791.039418796002,0.0242404681373911,
87.1,38,1,1,6,1,-0.0624717733196434,792.89074960558,0.0242534992291258,
87.2,38.1,1,1,6,1,-0.0622902644091894,795.158642409496,0.0242634215598391,
87.3,38.2,1,1,6,1,-0.0621032280623677,797.26230560527,0.024273530155443,
87.4,38.3,1,1,6,1,-0.0619416894220142,799.379117219442,0.0242845309598719,
87.5,38.4,1,1,6,1,-0.0617804642780517,801.313525933801,0.024291636965442,
87.6,38.5,1,1,6,1,-0.0617000937032846,802.744944833526,0.0243016691924407,
87.7,38.6,1,1,6,1,-0.0615304206565751,805.462898786934,0.0243086708896721,
87.8,38.7,1,1,6,1,-0.0613402603457168,807.608100935098,0.0243190849596962,
87.9,38.8,1,1,6,1,-0.0611496160404302,809.18097001746,0.024327947443183,
88,38.9,1,1,6,1,-0.0609930273430926,810.795629295876,0.0243355563639572,
88.1,39,1,1,6,1,-0.0608373131356877,813.377660427247,0.0243459089665675,
88.2,39.1,1,1,6,1,-0.0607078721258236,815.146332071482,0.0243548589945528,
88.3,39.2,1,1,6,1,-0.0606011623542756,817.205608886678,0.0243634104156725,
88.4,39.3,1,1,6,1,-0.0604140435084036,819.402399733779,0.0243726212145045,
88.5,39.4,1,1,6,1,-0.0602148138019529,821.100974395856,0.024384370803793,
88.6,39.5,1,1,6,1,-0.0600230310097727,823.243329115833,0.0243954945430496,
88.7,39.6,1,1,6,1,-0.0598743787210705,825.013675717826,0.0244060967406131,
88.8,39.7,1,1,6,1,-0.0597156890479194,827.176883661886,0.0244119566340661,
88.9,39.8,1,1,6,1,-0.0595608108308906,830.160318419888,0.0244258724840304,
89,39.9,1,1,6,1,-0.0594502181040435,831.310176920544,0.0244332504363404,
89.1,40,1,1,6,1,-0.0592775750915245,833.429919710792,0.0244410437593562,
89.2,40.1,1,1,6,1,-0.0591126539901102,834.570314700117,0.0244470992309441,
89.3,40.2,1,1,6,1,-0.0588764372094578,837.12814269189,0.0244564571790395,
89.4,40.3,1,1,6,1,-0.0587405502737998,838.949324261829,0.0244657294452853,
89.5,40.4,1,1,6,1,-0.0586101027755224,841.184387893694,0.0244764471270808,
89.6,40.5,1,1,6,1,-0.0584917386381404,843.433102431285,0.0244824672083396,
89.7,40.6,1,1,6,1,-0.0583646296014305,845.041731861773,0.0244912291087856,
89.8,40.7,1,1,6,1,-0.0581768122635996,847.215827031258,0.0245018853231672,
89.9,40.8,1,1,6,1,-0.0579903699099398,849.059620530926,0.0245086951675615,
90,40.9,1,1,6,1,-0.0578567214485122,850.375718589033,0.0245238310525581,
90.1,41,1,1,6,1,-0.0576616496941948,853.121225597555,0.0245338949445882,
90.2,41.1,1,1,6,1,-0.0575491649891283,855.412819053742,0.0245443164652079,
90.3,41.2,1,1,6,1,-0.0574106875832919,857.774174500537,0.0245567682731333,
90.4,41.3,1,1,6,1,-0.0572782216082515,859.087508878344,0.0245638482016187,
90.5,41.4,1,1,6,1,-0.0570896727788416,860.907685473629,0.0245729211644317,
90.6,41.5,1,1,6,1,-0.0568638508785225,863.194170308655,0.0245844062575758,
90.7,41.6,1,1,6,1,-0.0566709735989421,865.139884987879,0.024587440512641,
90.8,41.7,1,1,6,1,-0.0564789158099277,867.388934517021,0.0245985642518976,
90.9,41.8,1,1,6,1,-0.0563697915661752,869.072434559278,0.0246074621257136,
91,41.9,1,1,6,1,-0.0562586818452798,871.142347356234,0.0246146947914091,
91.1,42,1,1,6,1,-0.0561024176442065,873.096436824247,0.0246218138355215,
91.2,42.1,1,1,6,1,-0.0558705293137246,875.499498719208,0.0246328146399505,
91.3,42.2,1,1,6,1,-0.0557139076167669,876.980328872784,0.0246433684086424,
91.4,42.3,1,1,6,1,-0.0555790051697753,878.889445725003,0.0246515808276616,
91.5,42.4,1,1,6,1,-0.0554524461267338,881.119819475146,0.0246613764982495,
91.6,42.5,1,1,6,1,-0.0553252545909735,883.513082867225,0.024672541215782,
91.7,42.6,1,1,6,1,-0.0551562690363496,884.071430035752,0.0246716527322547,
91.8,42.7,1,1,6,1,-0.0549297871436284,886.691650203999,0.0246857473965138,
91.9,42.8,1,1,6,1,-0.0547109391630249,889.047394542306,0.0246945390993422,
92,42.9,1,1,6,1,-0.0545306457385781,891.015469907595,0.0247043254566856,
92.1,43,1,1,6,1,-0.0544064901678676,893.040661332421,0.0247130910824293,
92.2,43.1,1,1,6,1,-0.0542668907749476,895.234353507671,0.0247230339022807,
92.3,43.2,1,1,6,1,-0.0540858988585419,897.374865774114,0.0247323173444198,
92.4,43.3,1,1,6,1,-0.0539202462655486,899.824658990516,0.0247427649421242,
92.5,43.4,1,1,6,1,-0.053803774106386,900.60443557461,0.0247500870149672,
92.6,43.5,1,1,6,1,-0.0535414766259769,903.480673036119,0.0247608214606028,
92.7,43.6,1,1,6,1,-0.0533931983329692,905.238541202818,0.0247700005944034,
92.8,43.7,1,1,6,1,-0.0532857955693989,907.0255536345,0.0247758176469316,
92.9,43.8,1,1,6,1,-0.0531250544198646,909.126034410535,0.0247852426503875,
93,43.9,1,1,6,1,-0.0529233112423492,911.352220766284,0.0247966886279046,
93.1,44,1,1,6,1,-0.0527553816755686,913.423473529447,0.0248092354309242,
93.2,44.1,1,1,6,1,-0.0525993484718361,915.240970192319,0.0248191409977974,
93.3,44.2,1,1,6,1,-0.0523940248355393,917.27587637214,0.0248298326025083,
93.4,44.3,1,1,6,1,-0.0522333551851819,919.277785884135,0.0248403658820623,
93.5,44.4,1,1,6,1,-0.0520662891084608,921.773305447321,0.024849248854687,
93.6,44.5,1,1,6,1,-0.0519360781074609,923.749839349286,0.0248597523318586,
93.7,44.6,1,1,6,1,-0.0518250673854257,925.261153734052,0.0248675270283852,
93.8,44.7,1,1,6,1,-0.0516735716294577,927.371600508745,0.0248748695903661,
93.9,44.8,1,1,6,1,-0.0515452966061707,929.204339287212,0.0248833725826144,
94,44.9,1,1,6,1,-0.0513659051713401,931.383794321522,0.0248934420625912,
94.1,45,1,1,6,1,-0.0511715209091082,933.540972417655,0.0249010640219077,
94.2,45.1,1,1,6,1,-0.0509872620303121,935.3579665932,0.0249089728291555,
94.3,45.2,1,1,6,1,-0.0508209879444735,937.471930779184,0.0249196998241955,
94.4,45.3,1,1,6,1,-0.0506868554886177,939.477022710918,0.0249268672971794,
94.5,45.4,1,1,6,1,-0.050498268159651,941.194775639319,0.0249344501408689,
94.6,45.5,1,1,6,1,-0.0503547088123184,943.113356002868,0.0249445326593881,
94.7,45.6,1,1,6,1,-0.0501913166933023,945.444562210025,0.0249558594273753,
94.8,45.7,1,1,6,1,-0.0499990004072638,947.381483361021,0.0249709655099895,
94.9,45.8,1,1,6,1,-0.0497968612343071,949.510522166824,0.0249808394118313,
95,45.9,1,1,6,1,-0.0496911909507923,950.869917882968,0.0249852743788725,
95.1,46,1,1,6,1,-0.0495600669603029,953.316528679629,0.0249965285035525,
95.2,46.1,1,1,6,1,-0.0493998153051335,955.67847036164,0.0250077640017434,
95.3,46.2,1,1,6,1,-0.0492611014020197,957.1531869194,0.0250137580059176,
95.4,46.3,1,1,6,1,-0.0490533797933285,959.567303535563,0.0250244533359262,
95.5,46.4,1,1,6,1,-0.0488931556378426,961.130206619266,0.025028469206964,
95.6,46.5,1,1,6,1,-0.048740312397387,963.042673386999,0.0250387230891823,
95.7,46.6,1,1,6,1,-0.0485808692329102,965.398920212633,0.025050137401668,
95.8,46.7,1,1,6,1,-0.0484515052221597,967.13828009611,0.0250551386139762,
95.9,46.8,1,1,6,1,-0.0482583749454918,969.383728466072,0.0250690023097711,
96,46.9,1,1,6,1,-0.0480865459236021,971.216634740315,0.025078855722475,
96.1,47,1,1,6,1,-0.047883037266411,973.452200859508,0.0250851794155052,
96.2,47.1,1,1,6,1,-0.0477229781090256,975.176988610492,0.0251021704988105,
96.3,47.2,1,1,6,1,-0.0475320698067782,977.75240365872,0.0251081291126555,
96.4,47.3,1,1,6,1,-0.0474027277957744,979.871141474314,0.0251227695330435,
96.5,47.4,1,1,6,1,-0.0472830106739681,981.713595007776,0.0251315593732231,
96.6,47.5,1,1,6,1,-0.0471279179594086,983.50328737187,0.0251364879422239,
96.7,47.6,1,1,6,1,-0.0469131399319514,985.21400547769,0.0251476992259791,
96.8,47.7,1,1,6,1,-0.0466788371292652,987.207037713568,0.0251554385321766,
96.9,47.8,1,1,6,1,-0.0465553745505769,988.750343791506,0.0251639489750205,
97,47.9,1,1,6,1,-0.0464027183079685,990.611891843406,0.0251702167885836,
97.1,48,1,1,6,1,-0.0462611389378422,992.71438256875,0.0251779411935898,
97.2,48.1,1,1,6,1,-0.0461147113735288,994.925661800456,0.0251897075467185,
97.3,48.2,1,1,6,1,-0.0459071685127798,997.491027102138,0.0252006319825424,
97.4,48.3,1,1,6,1,-0.0457079470562341,999.726676969218,0.0252093435914679,
97.5,48.4,1,1,6,1,-0.0456318856818591,999.591926617612,0.0252125175452009,
97.6,48.5,1,1,6,1,-0.0454814184140511,1000.81606949482,0.0252156635592003,
