"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 Waveform)","Position (in)","Load (lbf)","Strain(8800:Extensometer) (in/in)",
66.5,17.9,1,1,6,1,2.30219517693373,315.193446157753,0.0154008253827731,
66.6,18,1,1,6,1,2.30237082291168,316.736166000476,0.0154195636307507,
66.7,18.1,1,1,6,1,2.3025466448876,318.374295624471,0.015432563057454,
66.8,18.2,1,1,6,1,2.3029019847969,320.095817207828,0.0154455997371354,
66.9,18.3,1,1,6,1,2.30319062147409,321.584017175538,0.0154580403691675,
67,18.4,1,1,6,1,2.30327844446306,323.302900700426,0.0154698905414968,
67.1,18.5,1,1,6,1,2.30345321045114,325.113362540716,0.0154871666100845,
67.2,18.6,1,1,6,1,2.30373991115062,326.737610952294,0.0155000347200401,
67.3,18.7,1,1,6,1,2.30409137910449,328.235106935559,0.0155090694985505,
67.4,18.8,1,1,6,1,2.30427195302571,329.935230933562,0.0155222253877618,
67.5,18.9,1,1,6,1,2.30444759900366,331.55809750499,0.0155383158803219,
67.6,19,1,1,6,1,2.30462342097958,333.286465478181,0.0155530457078573,
67.7,19.1,1,1,6,1,2.3048794980316,334.946139246335,0.0155724666166583,
67.8,19.2,1,1,6,1,2.30526774956201,336.266152518201,0.0155842581155472,
67.9,19.3,1,1,6,1,2.30544427552983,338.057394218221,0.0156019411729205,
68,19.4,1,1,6,1,2.30562009750575,339.526499667493,0.0156101964328645,
68.1,19.5,1,1,6,1,2.30583199906632,341.352015190631,0.0156254263816307,
68.2,19.6,1,1,6,1,2.3061834670202,343.210841436174,0.0156406777508594,
68.3,19.7,1,1,6,1,2.30637407282592,344.72246987552,0.015647889927417,
68.4,19.8,1,1,6,1,2.30652015114426,346.694251084848,0.0156637671466775,
68.5,19.9,1,1,6,1,2.3069520501722,348.480761029203,0.0156747120716393,
68.6,20,1,1,6,1,2.30707876871341,350.103899781267,0.0156866125354891,
68.7,20.1,1,1,6,1,2.30716676770035,350.967549875077,0.0156940594058086,
68.8,20.2,1,1,7,1,2.30725459068933,351.393952246242,0.0156983248717995,
68.8,0,1,1,7,1,2.30725459068933,351.393952246242,0.0156983248717995,
68.9,0.100000000000009,1,1,7,1,2.3073424136783,351.13498283993,0.0156979039131471,
69,0.200000000000003,1,1,7,1,2.30739116511707,350.18444431244,0.0156947672123923,
69.1,0.300000000000011,1,1,7,1,2.30714388796375,348.692308193999,0.0156881063799104,
69.2,0.400000000000006,1,1,7,1,2.30708932859184,346.999742442879,0.0156797840646058,
69.3,0.5,1,1,7,1,2.30704656108418,344.652247271528,0.0156641583029474,
69.4,0.600000000000009,1,1,7,1,2.30678291611929,342.393294554644,0.0156541502903844,
69.5,0.700000000000003,1,1,7,1,2.30651944715236,340.224370817236,0.0156435443675231,
69.6,0.800000000000011,1,1,7,1,2.30625580218747,337.750458209124,0.0156266724937477,
69.7,0.900000000000006,1,1,7,1,2.30612591568273,335.886230224812,0.0156146388505013,
69.8,1,1,1,7,1,2.30603809269376,333.478562196016,0.0155992822416095,
69.9,1.10000000000001,1,1,7,1,2.30589676632072,331.18091795493,0.0155874190307378,
70,1.2,1,1,7,1,2.3055004188835,328.981049372948,0.0155661373356814,
70.1,1.30000000000001,1,1,7,1,2.30541259589453,326.868990451413,0.0155487252937237,
70.2,1.40000000000001,1,1,7,1,2.30522727002802,324.320144420616,0.015529103218841,
70.3,1.5,1,1,7,1,2.30496380106109,321.916621912271,0.0155131216912419,
70.4,1.60000000000001,1,1,7,1,2.3047001560962,319.777470549006,0.0155030261341804,
70.5,1.7,1,1,7,1,2.30444003109078,317.641543479424,0.0154877086409156,
70.6,1.80000000000001,1,1,7,1,2.30426420911486,315.056937100501,0.0154727701967029,
70.7,1.90000000000001,1,1,7,1,2.30408856313691,312.839251155372,0.0154557027447925,
70.8,2,1,1,7,1,2.30391274116098,310.787825704666,0.0154379554260321,
70.9,2.10000000000001,1,1,7,1,2.30368975172806,308.515410514804,0.0154192153154056,
71,2.2,1,1,7,1,2.30342628276113,306.737610350789,0.0154049874717498,
71.1,2.30000000000001,1,1,7,1,2.30324676482776,304.675632666209,0.0153915922321544,
71.2,2.40000000000001,1,1,7,1,2.30321226922488,302.640496179697,0.0153784586947299,
71.3,2.5,1,1,7,1,2.30294862425998,300.881141487988,0.015364038998237,
71.4,2.60000000000001,1,1,7,1,2.30268515529306,298.768266024547,0.0153499974194717,
71.5,2.7,1,1,7,1,2.30242151032816,296.582823016253,0.0153408536760004,
71.6,2.80000000000001,1,1,7,1,2.30227983195917,294.400332121008,0.01531976569643,
71.7,2.90000000000001,1,1,7,1,2.3021920089702,292.548729130794,0.0153110075212818,
71.8,3,1,1,7,1,2.30202674687271,290.467321936226,0.0152911209502547,
71.9,3.10000000000001,1,1,7,1,2.30167527891884,288.451782455478,0.0152766872838951,
72,3.2,1,1,7,1,2.30155384031685,286.311395810866,0.0152536034760237,
72.1,3.30000000000001,1,1,7,1,2.30134105876641,284.283189462076,0.015238177017798,
72.2,3.40000000000001,1,1,7,1,2.30099698272744,282.127204773346,0.0152209689358954,
72.3,3.5,1,1,7,1,2.30095896716508,280.374487101753,0.0152094912933469,
72.4,3.60000000000001,1,1,7,1,2.30071362598947,278.212535376011,0.0151974129465267,
72.5,3.7,1,1,7,1,2.30034244626252,276.150201762908,0.0151823413229173,
72.6,3.80000000000001,1,1,7,1,2.30016081635346,274.06349751443,0.0151696939368569,
72.7,3.90000000000001,1,1,7,1,2.29998499437754,272.190224758227,0.0151530679327369,
72.8,4,1,1,7,1,2.29987288366817,270.10852444605,0.0151348651963193,
72.9,4.10000000000001,1,1,7,1,2.29978506067919,268.692745464389,0.0151221712440363,
73,4.2,1,1,7,1,2.29956207124627,266.932406734998,0.0151126065419125,
73.1,4.30000000000001,1,1,7,1,2.29929842628137,264.471558797395,0.0150918640837139,
73.2,4.40000000000001,1,1,7,1,2.29903495731445,262.573098863911,0.0150763715014521,
73.3,4.5,1,1,7,1,2.29888676702042,260.138757132824,0.0150654265764903,
73.4,4.60000000000001,1,1,7,1,2.29879102412263,257.959385846402,0.0150514399458677,
73.5,4.7,1,1,7,1,2.2984527560168,256.235561196129,0.0150399827924571,
73.6,4.80000000000001,1,1,7,1,2.29810128806293,253.867003430976,0.0150223602711733,
73.7,4.90000000000001,1,1,7,1,2.2978466189947,251.76279587393,0.0150031973392455,
73.8,5,1,1,7,1,2.2978466189947,249.726842845511,0.0149862891438164,
73.9,5.10000000000001,1,1,7,1,2.29762926149693,248.003625367424,0.014966117587507,
74,5.2,1,1,7,1,2.29736561653204,246.180768839727,0.014952167278538,
74.1,5.30000000000001,1,1,7,1,2.29710197156714,244.526748054006,0.0149416572820953,
74.2,5.40000000000001,1,1,7,1,2.29699690077673,242.126324217513,0.0149225502296347,
74.3,5.5,1,1,7,1,2.29678763918576,239.815887486551,0.0149104458057299,
74.4,5.60000000000001,1,1,7,1,2.29644197916503,238.036935789078,0.0148914719326659,
74.5,5.7,1,1,7,1,2.29626228523368,236.364302035274,0.0148787854309785,
74.6,5.80000000000001,1,1,7,1,2.29608663925573,234.274896917412,0.0148632453511697,
74.7,5.90000000000001,1,1,7,1,2.2958933934804,232.42978438851,0.0148467953673711,
74.8,6,1,1,7,1,2.29562992451347,230.598574008996,0.0148296534095045,
74.9,6.10000000000001,1,1,7,1,2.29548226221337,228.513565655249,0.014817347819518,
75,6.2,1,1,7,1,2.29512217035878,226.181207914633,0.0147983227236092,
75.1,6.30000000000001,1,1,7,1,2.29480977395512,223.933665847473,0.0147829689086908,
75.2,6.40000000000001,1,1,7,1,2.29463412797717,222.200042694318,0.0147720901077651,
75.3,6.5,1,1,7,1,2.29459910438036,220.320216665887,0.0147594287518379,
75.4,6.60000000000001,1,1,7,1,2.29427808407597,218.18975414599,0.0147391044583183,
75.5,6.7,1,1,7,1,2.29395547978982,215.908294184237,0.014719240239078,
75.6,6.80000000000001,1,1,7,1,2.2936920108229,213.636025553179,0.0146987706589439,
75.7,6.90000000000001,1,1,7,1,2.29343434978912,211.568792688634,0.0146801730409586,
75.8,7,1,1,7,1,2.29338876631388,210.213228438362,0.0146678264726962,
75.9,7.10000000000001,1,1,7,1,2.29323564807659,208.21240764891,0.0146481485183464,
76,7.2,1,1,7,1,2.29280181307093,206.149215619956,0.0146320012149948,
76.1,7.30000000000001,1,1,7,1,2.29262599109501,204.451520310703,0.014617919589278,
76.2,7.40000000000001,1,1,7,1,2.29245034511706,202.47724760171,0.0146030062908255,
76.3,7.5,1,1,7,1,2.29227452314114,200.639044273558,0.0145902788108622,
76.4,7.60000000000001,1,1,7,1,2.29201228616003,198.459233310725,0.014573335225104,
76.5,7.7,1,1,7,1,2.29166081820616,196.427090811204,0.0145538472609424,
76.6,7.80000000000001,1,1,7,1,2.29130935025229,194.09887859104,0.0145380277837979,
76.7,7.90000000000001,1,1,7,1,2.29115711200487,192.168071035859,0.0145244676997744,
76.8,8.00000000000001,1,1,7,1,2.29099572186281,190.243377076495,0.014508275692849,
76.9,8.10000000000001,1,1,7,1,2.29055643091996,188.180247858457,0.0144920054546697,
77,8.2,1,1,7,1,2.2904591040404,186.154993622715,0.014476288423215,
77.1,8.30000000000001,1,1,7,1,2.29032640156808,184.28245366053,0.0144596260974413,
77.2,8.40000000000001,1,1,7,1,2.28997915756558,182.317581651953,0.0144386871297832,
77.3,8.50000000000001,1,1,7,1,2.28963296955093,180.5206869695,0.0144246017787687,
77.4,8.60000000000001,1,1,7,1,2.28958562609595,178.624090426521,0.014410003267981,
77.5,8.7,1,1,7,1,2.28915319907409,176.32747209706,0.014386016075391,
77.6,8.80000000000001,1,1,7,1,2.28889430605448,174.424877111611,0.0143709397951593,
77.7,8.90000000000001,1,1,7,1,2.28875421166726,172.321852493482,0.0143536590699494,
77.8,9.00000000000001,1,1,7,1,2.28827602517219,170.1991471217,0.0143311824856209,
77.9,9.10000000000001,1,1,7,1,2.28808383538469,167.934457674496,0.0143139054857087,
78,9.2,1,1,7,1,2.28790801340877,166.046194046361,0.0142888062917229,
78.1,9.30000000000001,1,1,7,1,2.28767886404676,164.071272291237,0.0142688070304371,
78.2,9.40000000000001,1,1,7,1,2.28741539507983,162.236314193741,0.0142537922176193,
78.3,9.50000000000001,1,1,7,1,2.28707677497806,160.2772417264,0.0142363568925503,
78.4,9.60000000000001,1,1,7,1,2.28663836402508,158.141042476183,0.0142152707756288,
78.5,9.7,1,1,7,1,2.28656902082336,156.095877180096,0.0141965427722202,
78.6,9.80000000000001,1,1,7,1,2.28622230481479,153.993166616546,0.0141751232411448,
78.7,9.90000000000001,1,1,7,1,2.28582630937352,152.29586910976,0.0141569354059185,
78.8,10,1,1,7,1,2.28565066339557,150.2362677715,0.0141353650002819,
78.9,10.1,1,1,7,1,2.28547501741762,148.412647044326,0.0141180218763337,
79,10.2,1,1,7,1,2.28521031646488,146.176861086928,0.0140986577783242,
79.1,10.3,1,1,7,1,2.28477102552204,144.434884081955,0.0140816042962806,
79.2,10.4,1,1,7,1,2.28448432482256,142.626002983049,0.0140670672529068,
79.3,10.5,1,1,7,1,2.28441339763908,140.394770817054,0.0140463927813932,
79.4,10.6,1,1,7,1,2.28406192968521,138.542937520149,0.0140259865313218,
79.5,10.7,1,1,7,1,2.28371063772931,136.443388439368,0.0140064128853106,
79.6,10.8,1,1,7,1,2.28345808063677,134.587577117788,0.0139886301762209,
79.7,10.9,1,1,7,1,2.28330038645216,132.882731832607,0.0139689615351157,
79.8,11,1,1,7,1,2.28287253537762,131.085753402266,0.013957390760122,
79.9,11.1,1,1,7,1,2.28249220375603,129.181158935994,0.0139323064673273,
80,11.2,1,1,7,1,2.28231638178011,127.139647141516,0.0139121740266449,
80.1,11.3,1,1,7,1,2.28206804863894,124.916140718179,0.0138846356939188,
80.2,11.4,1,1,7,1,2.28171182873977,123.087704487451,0.0138583164649006,
80.3,11.5,1,1,7,1,2.28130597741197,121.225057244523,0.0138377602715924,
80.4,11.6,1,1,7,1,2.28120284259926,118.917823870274,0.0138136268610634,
80.5,11.7,1,1,7,1,2.28061624135227,116.846194241615,0.0137963126081732,
80.6,11.8,1,1,7,1,2.28026019745107,114.659850943527,0.0137695230603067,
80.7,11.9,1,1,7,1,2.27999655248618,112.514209118951,0.0137497501108627,
80.8,12,1,1,7,1,2.27967834814937,110.46608124133,0.0137251184417519,
80.9,12.1,1,1,7,1,2.27923729722679,108.462549114008,0.0137001524271627,
81,12.2,1,1,7,1,2.27897382825987,106.269244272739,0.0136753978232241,
81.1,12.3,1,1,7,1,2.27859226465246,104.100812554172,0.013655249550026,
81.2,12.4,1,1,7,1,2.27820066916054,102.124645049217,0.0136278015557717,
81.3,12.5,1,1,7,1,2.2779716957965,100.214198699278,0.0136000387738527,
81.4,12.6,1,1,7,1,2.27744933380998,97.9907864923151,0.0135754285252042,
81.5,12.7,1,1,7,1,2.2770978658561,95.9253960813042,0.0135497928883339,
81.6,12.8,1,1,7,1,2.27674639790223,93.8774147624874,0.0135207486039687,
81.7,12.9,1,1,7,1,2.27639492994836,92.145623594379,0.0135007074330825,
81.8,13,1,1,7,1,2.27604363799247,90.056323161377,0.0134733497773001,
81.9,13.1,1,1,7,1,2.27569217003859,88.1967431848427,0.0134535591326916,
82,13.2,1,1,7,1,2.27534070208472,86.3239729159665,0.0134311309772346,
82.1,13.3,1,1,7,1,2.27498923413085,84.351919526003,0.0134029919402368,
82.2,13.4,1,1,7,1,2.27463776617698,82.5192383242086,0.0133767816761796,
82.3,13.5,1,1,7,1,2.27428647422108,80.5822752992688,0.0133481704576846,
82.4,13.6,1,1,7,1,2.27385123123164,78.685929999953,0.0133274699090863,
82.5,13.7,1,1,7,1,2.27332394130184,76.5119447495708,0.0132943855392476,
82.6,13.8,1,1,7,1,2.27296648941686,74.3091606942422,0.0132597561021427,
82.7,13.9,1,1,7,1,2.27242159968968,72.3780704899403,0.013233738622247,
82.8,14,1,1,7,1,2.27213243501857,70.4723401929385,0.0132052913168556,
82.9,14.1,1,1,7,1,2.27165266454172,68.6427785999678,0.0131797432244838,
83,14.2,1,1,7,1,2.2711943658177,66.5948914975248,0.0131497983493733,
83.1,14.3,1,1,7,1,2.27088601736743,64.7376459933652,0.0131148019704343,
83.2,14.4,1,1,7,1,2.27019856928139,62.549078142005,0.0130829674380104,
83.3,14.5,1,1,7,1,2.26994759617062,60.6188986959839,0.0130475417184989,
83.4,14.6,1,1,7,1,2.26920347673698,58.5888080197164,0.0130073811454726,
83.5,14.7,1,1,7,1,2.26892328796254,56.8412774829286,0.0129724900061967,
83.6,14.8,1,1,7,1,2.26835059055548,55.0023727662158,0.0129458410883224,
83.7,14.9,1,1,7,1,2.26777771715045,53.0628973046395,0.0129173034444592,
83.8,15,1,1,7,1,2.2672588751234,50.9853843868573,0.0128821217319542,
83.9,15.1,1,1,7,1,2.26683032005696,48.9423075537247,0.0128390517013393,
84,15.2,1,1,7,1,2.26610045645921,47.050259567906,0.0127975174247461,
84.1,15.3,1,1,7,1,2.26564162974127,45.2837130263255,0.0127664577542664,
84.2,15.4,1,1,7,1,2.26500381308387,43.4674725817714,0.0127168610018907,
84.3,15.5,1,1,7,1,2.26429594923286,41.6425223568773,0.0126811270139856,
84.4,15.6,1,1,7,1,2.26376883530104,39.7972161609843,0.0126387582706832,
84.5,15.7,1,1,7,1,2.26320018584738,37.9007923480237,0.0125843111805607,
84.6,15.8,1,1,7,1,2.2623909471634,36.0484513295483,0.0125410604730022,
84.7,15.9,1,1,7,1,2.26165210766898,34.1649194570789,0.01249336175986,
84.8,16,1,1,7,1,2.26103699475022,32.4023718771449,0.0124272339984585,
84.9,16.1,1,1,7,1,2.26008801367497,30.617201898996,0.012373215317584,
85,16.2,1,1,7,1,2.25943330121207,28.8875201308137,0.0123211039891875,
85.1,16.3,1,1,7,1,2.25848344014695,27.2191679877779,0.0122720297098295,
85.2,16.4,1,1,7,1,2.25769268125024,25.6008866132111,0.0122097567003355,
85.3,16.5,1,1,7,1,2.25670850058021,24.0565546236465,0.0121407623222702,
85.4,16.6,1,1,7,1,2.25565427271657,22.4381057533039,0.0120752110507045,
85.5,16.7,1,1,7,1,2.25459986885496,20.9515388694077,0.0120087470811757,
85.6,16.8,1,1,7,1,2.25354564099132,19.5784451393522,0.0119407808853056,
85.7,16.9,1,1,7,1,2.25211847342099,18.2126950522155,0.0118563041695474,
85.8,17,1,1,7,1,2.25096392671223,16.9683794025116,0.0117829754074817,
85.9,17.1,1,1,7,1,2.24945122412659,15.8002743307827,0.0117002989418896,
86,17.2,1,1,8,1,2.24825619788383,14.8604974068853,0.0116118594405875,
86,0,1,1,8,1,2.24825619788383,14.8604974068853,0.0116118594405875,
86.1,0.100000000000009,1,1,8,1,2.24728979300917,14.2636576153894,0.0115652652782457,
86.2,0.200000000000003,1,1,8,1,2.2466834799891,14.1096504838126,0.0115476269244461,
86.3,0.300000000000011,1,1,8,1,2.24650783401115,14.0421496861776,0.0115232411249906,
86.4,0.400000000000006,1,1,8,1,2.24645415462911,14.071634176956,0.0115153332490673,
86.5,0.5,1,1,8,1,2.24654215361606,14.2395643948936,0.0115150557143806,
86.6,0.600000000000009,1,1,8,1,2.24653845765861,14.396115368565,0.0115183535342657,
86.7,0.700000000000003,1,1,8,1,2.24654074563227,14.6516720484449,0.0115186720472283,
86.8,0.800000000000011,1,1,8,1,2.24671639161021,14.9357553526356,0.0115384664171346,
86.9,0.900000000000006,1,1,8,1,2.24689203758816,15.309349446246,0.0115457009454791,
87,1,1,1,8,1,2.24688288569352,15.617149105437,0.0115426173302179,
87.1,1.10000000000001,1,1,8,1,2.24722784172236,15.9492670575725,0.0115710832620984,
87.2,1.2,1,1,8,1,2.24736934409337,16.219652347851,0.011571607597765,
87.3,1.30000000000001,1,1,8,1,2.24745716708234,16.4533455947501,0.0115832128317634,
87.4,1.40000000000001,1,1,8,1,2.24754516606929,16.6645315967802,0.011588554908821,
87.5,1.5,1,1,8,1,2.24763298905827,16.9162829820044,0.0115935998933784,
87.6,1.60000000000001,1,1,8,1,2.24772081204724,16.9777801029267,0.0116049611203704,
87.7,1.7,1,1,8,1,2.24780863503622,17.1573303403083,0.01159889261024,
87.8,1.80000000000001,1,1,8,1,2.24789645802519,17.331787659258,0.0116013568947405,
87.9,1.90000000000001,1,1,8,1,2.24798445701214,17.421795701762,0.0116003799353902,
88,2,1,1,8,1,2.24798533700201,17.5315839485358,0.0116044675184107,
88.1,2.10000000000001,1,1,8,1,2.24798533700201,17.6255543129853,0.0116093448645667,
88.2,2.2,1,1,8,1,2.24798533700201,17.6892445817216,0.01162086534804,
88.3,2.30000000000001,1,1,9,1,2.24798533700201,17.679514123998,0.0116247331384898,
88.3,0,1,1,9,1,2.24798533700201,17.679514123998,0.0116247331384898,
88.4,0.0999999999999943,1,1,9,1,2.24803197646509,17.9886589836381,0.0116303061840116,
88.5,0.199999999999989,1,1,9,1,2.24825795786357,18.472208819798,0.0116441372834507,
88.6,0.299999999999997,1,1,9,1,2.24860942581744,19.1549477730486,0.0116502784368883,
88.7,0.399999999999991,1,1,9,1,2.24896089377132,20.1312597130357,0.0116905107218974,
88.8,0.5,1,1,9,1,2.24960275838212,21.4706867921616,0.0117275774350936,
88.9,0.599999999999994,1,1,9,1,2.25030551829188,22.9961964439241,0.011765769188228,
89,0.699999999999989,1,1,9,1,2.25102517400715,24.8397910423585,0.0118014426400437,
89.1,0.799999999999997,1,1,9,1,2.25194370743291,27.1808847345286,0.0118601784792684,
89.2,0.899999999999991,1,1,9,1,2.25292841609686,29.4452496586674,0.0119211541538006,
89.3,1,1,1,9,1,2.25372480692874,32.0141219031547,0.0119778280406883,
89.4,1.09999999999999,1,1,9,1,2.25469226779125,34.6154621569263,0.0120437434601147,
89.5,1.19999999999999,1,1,9,1,2.25545205104456,37.3877370841134,0.012105195041442,
89.6,1.3,1,1,9,1,2.25654763843207,40.2500305222905,0.0121644105127596,
89.7,1.39999999999999,1,1,9,1,2.25743660419822,43.081583251371,0.0122290583996066,
89.8,1.5,1,1,9,1,2.2583051541994,46.0415895377375,0.0122900582885746,
89.9,1.59999999999999,1,1,9,1,2.25910453699683,48.8922838934426,0.0123376415174846,
90,1.69999999999999,1,1,9,1,2.25989529589355,51.7953730215055,0.0123924732446059,
90.1,1.8,1,1,9,1,2.26054754438481,54.3970482668286,0.0124401887215881,
90.2,1.89999999999999,1,1,9,1,2.26131911950237,57.0129658873351,0.0124896206295357,
90.3,2,1,1,9,1,2.26192332054676,59.6847642860327,0.0125398441632676,
90.4,2.09999999999999,1,1,9,1,2.26261587257404,62.0288886048956,0.0125768987692459,
90.5,2.19999999999999,1,1,9,1,2.26314298650586,64.3927355513553,0.0126148046057735,
90.6,2.3,1,1,9,1,2.26367010043768,66.6646901278336,0.0126563370197179,
90.7,2.39999999999999,1,1,9,1,2.26419739036747,68.9287671686078,0.0126912402662117,
90.8,2.5,1,1,9,1,2.26472450429929,71.0454112870041,0.0127219292695594,
90.9,2.59999999999999,1,1,9,1,2.26525161823111,73.2110845595138,0.0127539975644208,
91,2.69999999999999,1,1,9,1,2.26577873216293,75.2893826137449,0.0127944244962404,
91.1,2.8,1,1,9,1,2.26624371880997,77.4732605833835,0.0128289188912997,
91.2,2.89999999999999,1,1,9,1,2.26651563567964,79.3543899383192,0.0128495691483776,
91.3,3,1,1,9,1,2.26703799766616,81.4341012381584,0.0128833752946668,
91.4,3.09999999999999,1,1,9,1,2.2674227292371,83.4052491040841,0.01291084191541,
91.5,3.19999999999999,1,1,9,1,2.26785515625896,85.1858966962872,0.0129305459468445,
91.6,3.3,1,1,9,1,2.26827244745507,87.0703602640093,0.0129556209263946,
91.7,3.39999999999999,1,1,9,1,2.26862391540894,88.9399847528468,0.0129820873046762,
91.8,3.5,1,1,9,1,2.26901867886439,90.7639404715723,0.0130088302863202,
91.9,3.59999999999999,1,1,9,1,2.26938281867238,92.6920994997982,0.0130398508411729,
92,3.69999999999999,1,1,9,1,2.26989074882505,94.684943302929,0.0130655414261859,
92.1,3.8,1,1,9,1,2.2703057520475,96.4658944812257,0.0130935621849782,
92.2,3.89999999999999,1,1,9,1,2.27049952581675,98.3478560807972,0.0131207214686523,
92.3,4,1,1,9,1,2.27096996840098,100.351890695447,0.0131468684026468,
92.4,4.09999999999999,1,1,9,1,2.27136455585846,102.38379241979,0.0131712644466713,
92.5,4.19999999999999,1,1,9,1,2.27162996080309,104.364231067028,0.0132030142285701,
92.6,4.3,1,1,9,1,2.27211677119889,106.135886229769,0.0132246535522161,
92.7,4.39999999999999,1,1,9,1,2.2724895349076,108.261805426748,0.013251631227622,
92.8,4.5,1,1,9,1,2.27280316329708,110.083709322221,0.0132748863991926,
92.9,4.59999999999999,1,1,9,1,2.27328346176785,111.924582114299,0.0133030198482436,
93,4.69999999999999,1,1,9,1,2.2734591077458,113.900718213797,0.0133284515250589,
93.1,4.8,1,1,9,1,2.27386407908373,115.746081986363,0.0133546226734892,
93.2,4.89999999999999,1,1,9,1,2.27430337002658,117.914859164967,0.0133795812374828,
93.3,5,1,1,9,1,2.27474266096942,120.009016975466,0.0134031018365222,
93.4,5.09999999999999,1,1,9,1,2.27495843448542,121.778588909497,0.0134256966990562,
93.5,5.19999999999999,1,1,9,1,2.27545580475965,123.687318427733,0.0134495786519831,
93.6,5.3,1,1,9,1,2.27571944972455,125.450117251331,0.0134695304157218,
93.7,5.39999999999999,1,1,9,1,2.27598291869147,127.447881242875,0.0134897150105736,
93.8,5.5,1,1,9,1,2.27626046749631,129.290010253272,0.0135111336103245,
93.9,5.59999999999999,1,1,9,1,2.27669975843915,131.144963159,0.0135327412689392,
94,5.69999999999999,1,1,9,1,2.27709962583584,133.247506226774,0.0135556285673512,
94.1,5.8,1,1,9,1,2.27736327080074,135.406432560066,0.0135833159119896,
94.2,5.89999999999999,1,1,9,1,2.2776682752895,137.343835261417,0.0136073571213978,
94.3,6,1,1,9,1,2.27807729458084,139.563562561313,0.0136332162761366,
94.4,6.09999999999999,1,1,9,1,2.278514473548,141.520792575121,0.0136583517917761,
94.5,6.19999999999999,1,1,9,1,2.27878040648655,143.491725837084,0.0136774011021207,
94.6,6.3,1,1,9,1,2.27921881743953,145.625622020385,0.0136950375932714,
94.7,6.39999999999999,1,1,9,1,2.27949460626463,147.472713093138,0.0137184175623185,
94.8,6.5,1,1,9,1,2.27974241141187,149.458909407668,0.0137470753470361,
94.9,6.59999999999999,1,1,9,1,2.28018170235472,151.411093611231,0.0137673791514178,
95,6.69999999999999,1,1,9,1,2.28046435510079,153.369977645825,0.0137926608849963,
95.1,6.8,1,1,9,1,2.28073187202112,155.322967922809,0.0138108403383025,
95.2,6.89999999999999,1,1,9,1,2.28129893749301,157.613347034621,0.0138293783515229,
95.3,7,1,1,9,1,2.28143005598356,159.295172119121,0.013851367853163,
95.4,7.09999999999999,1,1,9,1,2.28176339614612,161.374537958922,0.0138799269174886,
95.5,7.19999999999999,1,1,9,1,2.28222767880126,163.246889488359,0.0138976891374403,
95.6,7.3,1,1,9,1,2.28240350077718,165.359450897221,0.0139286212164701,
95.7,7.39999999999999,1,1,9,1,2.28260484245932,167.20856238777,0.0139428965576729,
95.8,7.5,1,1,9,1,2.28310450070721,169.187755285175,0.0139660110992512,
95.9,7.59999999999999,1,1,9,1,2.28354942358522,171.215553363012,0.0139824834348366,
96,7.69999999999999,1,1,9,1,2.28371591766853,173.360870664523,0.0140037241516172,
96.1,7.8,1,1,9,1,2.28399980240043,175.189296426764,0.0140209108130575,
96.2,7.89999999999999,1,1,9,1,2.28443539738582,176.837161742726,0.0140399610547265,
96.3,8,1,1,9,1,2.28467880258372,178.731664588508,0.0140591724155258,
96.4,8.09999999999999,1,1,9,1,2.28485796852114,181.005503492464,0.0140801104518594,
96.5,8.19999999999999,1,1,9,1,2.28529409150046,182.865690641186,0.0140999802590463,
96.6,8.3,1,1,9,1,2.28568445500656,185.149369921968,0.0141214081720417,
96.7,8.39999999999999,1,1,9,1,2.285782661876,187.176361926384,0.014145760443817,
96.8,8.5,1,1,9,1,2.28617724933347,189.307180374804,0.0141717034177565,
96.9,8.59999999999999,1,1,9,1,2.28661654027632,191.348702637768,0.0141924151422482,
97,8.69999999999999,1,1,9,1,2.2868499135897,192.911668532387,0.0142090197259058,
97.1,8.8,1,1,9,1,2.28706181515027,195.07458335884,0.0142226422086677,
97.2,8.89999999999999,1,1,9,1,2.28750110609312,196.891368164665,0.014244850571554,
97.3,9,1,1,9,1,2.28780910254744,198.911702211994,0.0142647110654964,
97.4,9.09999999999999,1,1,9,1,2.28803631593174,201.006739375316,0.014287772521581,
97.5,9.19999999999999,1,1,9,1,2.28838778388561,203.351701173058,0.0143066309104129,
97.6,9.3,1,1,9,1,2.28873925183948,205.214652002079,0.0143307065788258,
97.7,9.39999999999999,1,1,9,1,2.28900571277196,207.054383729185,0.0143491151379473,
97.8,9.5,1,1,9,1,2.28918153474788,209.018020456416,0.0143698212744923,
97.9,9.59999999999999,1,1,9,1,2.2896419454476,210.988231392846,0.0143857795189802,
98,9.69999999999999,1,1,9,1,2.2898570149717,212.989617480541,0.0144040996022787,
98.1,9.8,1,1,9,1,2.29013509177045,215.100043318262,0.0144206687956072,
98.2,9.89999999999999,1,1,9,1,2.29053531116309,217.183481399112,0.0144473046749391,
98.3,10,1,1,9,1,2.29071113313902,219.105013875709,0.0144647819096085,
98.4,10.1,1,1,9,1,2.29094274647266,221.063939784247,0.0144844105037623,
98.5,10.2,1,1,9,1,2.29129403842856,223.01729645824,0.0145020339563706,
98.6,10.3,1,1,9,1,2.29164550638243,225.147633356305,0.0145215880445683,
98.7,10.4,1,1,9,1,2.29193167908799,227.146946683775,0.0145372063556311,
