"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 Waveform)","Position (in)","Load (lbf)","Strain(8800:Extensometer) (in/in)",
65.6,16.3,1,1,6,1,-0.163343939570704,361.141662034742,0.0326048681312868,
65.7,16.4,1,1,6,1,-0.163123172112198,363.145874613653,0.032624977288858,
65.8,16.5,1,1,6,1,-0.162963123954686,365.175630298369,0.032642694805236,
65.9,16.6,1,1,6,1,-0.162775037119957,367.194666253436,0.0326605948612066,
66,16.7,1,1,6,1,-0.162513240133787,368.987917902765,0.0326759132857958,
66.1,16.8,1,1,6,1,-0.162292857670848,371.205436352119,0.032695750496627,
66.2,16.9,1,1,6,1,-0.162133073510297,372.835965855289,0.0327094111636913,
66.3,17,1,1,6,1,-0.161914682024438,374.695755201543,0.0327217158223533,
66.4,17.1,1,1,6,1,-0.16168593965774,376.726222743306,0.0327395488229634,
66.5,17.2,1,1,6,1,-0.161408500851639,378.928917816503,0.0327539359231004,
66.6,17.3,1,1,6,1,-0.161226947941692,381.027765508724,0.0327750956146537,
66.7,17.4,1,1,6,1,-0.161035462146092,383.020211509388,0.0327890617561383,
66.8,17.5,1,1,6,1,-0.160813407702402,384.988496244396,0.0328115327525202,
66.9,17.6,1,1,6,1,-0.160647144616437,386.913776438976,0.032828337570935,
67,17.7,1,1,6,1,-0.16047940754744,389.089295322555,0.0328457570634884,
67.1,17.8,1,1,6,1,-0.160219238542528,391.11276991568,0.0328596561496125,
67.2,17.9,1,1,6,1,-0.159993477141512,393.036919513773,0.0328755892483401,
67.3,18,1,1,6,1,-0.1598187661528,395.10067684097,0.0328895106862511,
67.4,18.1,1,1,6,1,-0.159592872753304,397.211416733271,0.0329057976882706,
67.5,18.2,1,1,6,1,-0.159348334568448,399.217471765715,0.032921209245305,
67.6,18.3,1,1,6,1,-0.15912599412805,401.057664106204,0.0329352983216174,
67.7,18.4,1,1,6,1,-0.158925466436542,403.072763910541,0.0329519653040133,
67.8,18.5,1,1,6,1,-0.158737654598648,405.20590636285,0.0329701000537459,
67.9,18.6,1,1,6,1,-0.158519362111649,407.323681077733,0.0329832615309039,
68,18.7,1,1,6,1,-0.15831850442394,409.233007299671,0.032995368748782,
68.1,18.8,1,1,6,1,-0.158141505461567,411.449185782818,0.0330104487543115,
68.2,18.9,1,1,6,1,-0.157904920185157,413.580527655538,0.0330248097773639,
68.3,19,1,1,6,1,-0.157707186461484,415.151763654085,0.0330376881318884,
68.4,19.1,1,1,6,1,-0.15753272846986,417.202079445277,0.0330519448466022,
68.5,19.2,1,1,6,1,-0.157348909585998,419.042481155486,0.0330663505732283,
68.6,19.3,1,1,6,1,-0.157144586938178,420.93593715267,0.0330831740181322,
68.7,19.4,1,1,6,1,-0.156910575632136,422.998731379156,0.03310475094304,
68.8,19.5,1,1,6,1,-0.156743091560227,425.205865090412,0.0331155990102588,
68.9,19.6,1,1,6,1,-0.156515471180612,427.379415898626,0.0331323665756956,
69,19.7,1,1,6,1,-0.156316307473401,429.482325363409,0.0331455131516624,
69.1,19.8,1,1,6,1,-0.156132092594099,431.692641494404,0.0331634690871001,
69.2,19.9,1,1,6,1,-0.155920422030868,433.567379838645,0.0331750659391785,
69.3,20,1,1,6,1,-0.155675795847026,435.747169864507,0.0331907382670595,
69.4,20.1,1,1,6,1,-0.155445425499069,437.639327769428,0.0332121401029703,
69.5,20.2,1,1,6,1,-0.155284222354853,439.206836986965,0.033224683180692,
69.6,20.3,1,1,6,1,-0.155125780178853,441.323732349025,0.0332387499052176,
69.7,20.4,1,1,6,1,-0.154915110604099,443.199266298201,0.0332534909086464,
69.8,20.5,1,1,6,1,-0.154673069390498,445.432278106813,0.0332682170108841,
69.9,20.6,1,1,6,1,-0.154543424882976,447.157317101461,0.0332802757998907,
70,20.7,1,1,6,1,-0.154377953787893,449.15746790781,0.0332918130472041,
70.1,20.8,1,1,6,1,-0.154190361947467,451.275284496636,0.0333067254143322,
70.2,20.9,1,1,6,1,-0.154029356800972,453.403318327785,0.0333172605565351,
70.3,21,1,1,6,1,-0.153860992739193,455.18706459184,0.033332370364447,
70.4,21.1,1,1,6,1,-0.153606664667039,457.088727882036,0.0333478378009486,
70.5,21.2,1,1,6,1,-0.153404134998578,458.754180254454,0.0333598444357859,
70.6,21.3,1,1,6,1,-0.153192453435474,461.153138502909,0.0333777295905653,
70.7,21.4,1,1,6,1,-0.153018501438024,463.178832415063,0.0333961958918029,
70.8,21.5,1,1,6,1,-0.15280574188733,465.260595538155,0.0334120060557028,
70.9,21.6,1,1,6,1,-0.152590408366268,466.864828204529,0.0334242250325152,
71,21.7,1,1,6,1,-0.152375228843433,468.933024169784,0.0334376472805198,
71.1,21.8,1,1,6,1,-0.152208041768105,471.043722188141,0.033448994537645,
71.2,21.9,1,1,6,1,-0.152067551385442,472.958282653071,0.0334593843932334,
71.3,22,1,1,6,1,-0.151903367275543,474.583201047753,0.0334750827981991,
71.4,22.1,1,1,6,1,-0.151724828330899,476.644906551697,0.0334894214694646,
71.5,22.2,1,1,6,1,-0.151562052204791,478.513447552235,0.0335047622458407,
71.6,22.3,1,1,6,1,-0.151330493870511,480.944564989638,0.0335234744167336,
71.7,22.4,1,1,6,1,-0.151120055293097,482.742883386185,0.0335355406563359,
71.8,22.5,1,1,6,1,-0.150920044595638,484.740270512233,0.0335462359863445,
71.9,22.6,1,1,6,1,-0.150768345342012,486.847409245355,0.0335633686309666,
72,22.7,1,1,6,1,-0.15057603455591,488.816196467691,0.0335731102847362,
72.1,22.8,1,1,6,1,-0.150357357073344,490.85097702568,0.0335885888971312,
72.2,22.9,1,1,6,1,-0.150136567615091,493.01100255,0.0336018286055432,
72.3,23,1,1,6,1,-0.150000367183042,495.06119271936,0.0336150049838924,
72.4,23.1,1,1,6,1,-0.149844003983108,496.972947630047,0.0336253985647786,
72.5,23.2,1,1,6,1,-0.14962790047091,499.24867086148,0.0336400650622513,
72.6,23.3,1,1,6,1,-0.149411752959219,501.048454846064,0.0336512819339532,
72.7,23.4,1,1,6,1,-0.149210488276195,502.874410045613,0.0336623609696362,
72.8,23.5,1,1,6,1,-0.149059218017631,504.791776064788,0.0336783797502134,
72.9,23.6,1,1,6,1,-0.148865455248245,507.09011122595,0.0336886690227609,
73,23.7,1,1,6,1,-0.14863894585584,509.097631846433,0.0337079064606449,
73.1,23.8,1,1,6,1,-0.148512711309063,510.740723532785,0.0337234893813785,
73.2,23.9,1,1,6,1,-0.148336295339978,512.888061252091,0.0337341325572178,
73.3,24,1,1,6,1,-0.148137472628842,514.889761394366,0.0337458933223998,
73.4,24.1,1,1,6,1,-0.147962563642409,517.030943643912,0.0337648737147349,
73.5,24.2,1,1,6,1,-0.147826187212386,518.704184569903,0.0337835598085432,
73.6,24.3,1,1,6,1,-0.14764294032194,520.826397922844,0.0337926979640678,
73.7,24.4,1,1,6,1,-0.147439992658291,522.848490675818,0.0338088881083443,
73.8,24.5,1,1,6,1,-0.147253753802288,525.097163339465,0.0338228356233399,
73.9,24.6,1,1,6,1,-0.147083904757605,526.872325445011,0.0338329758839751,
74,24.7,1,1,6,1,-0.146893254952382,529.076946719631,0.033845943645647,
74.1,24.8,1,1,6,1,-0.146652852719913,531.305478016241,0.0338640225159125,
74.2,24.9,1,1,6,1,-0.14648104569777,533.21970348962,0.0338742037548235,
74.3,25,1,1,6,1,-0.146296544821759,535.10834398325,0.0338876632558062,
74.4,25.1,1,1,6,1,-0.146170948267638,537.082365448579,0.0339029891309911,
74.5,25.2,1,1,6,1,-0.146010570113925,539.174052696386,0.0339153235920355,
74.6,25.3,1,1,6,1,-0.145816015353655,541.078521540826,0.0339310294475969,
74.7,25.4,1,1,6,1,-0.145648355283772,542.982655393715,0.0339446267845985,
74.8,25.5,1,1,6,1,-0.145480970210724,544.819665314464,0.0339599638356767,
74.9,25.6,1,1,6,1,-0.145283335485911,546.812488180623,0.0339712738398238,
75,25.7,1,1,6,1,-0.145130085250141,548.764358329607,0.0339793689119621,
75.1,25.8,1,1,6,1,-0.144960797198999,550.91198916652,0.0339928023358601,
75.2,25.9,1,1,6,1,-0.144763360471908,553.188047389505,0.0340042464507283,
75.3,26,1,1,6,1,-0.144561699793443,554.872091793033,0.0340178326118365,
75.4,26.1,1,1,6,1,-0.144345508282258,557.088605267732,0.0340277828822834,
75.5,26.2,1,1,6,1,-0.144154979475641,559.228196307408,0.0340455041239592,
75.6,26.3,1,1,6,1,-0.144021100016873,561.08074146136,0.0340584681603334,
75.7,26.4,1,1,6,1,-0.143843980055893,563.184823396574,0.0340742038182772,
75.8,26.5,1,1,6,1,-0.143625643569401,565.192553386776,0.0340880321237429,
75.9,26.6,1,1,6,1,-0.143402896133689,567.43142754754,0.0341040211019377,
76,26.7,1,1,6,1,-0.143231672104834,569.542460557448,0.034117819605021,
76.1,26.8,1,1,6,1,-0.143104821565148,571.549143699052,0.0341282839665655,
76.2,26.9,1,1,6,1,-0.142967829142217,573.24466156322,0.0341401751171708,
76.3,27,1,1,6,1,-0.142759326542516,575.309340117184,0.0341566111311026,
76.4,27.1,1,1,6,1,-0.142566795758947,577.485026496539,0.0341643038710775,
76.5,27.2,1,1,6,1,-0.14244147420166,579.199471383369,0.0341787058724058,
76.6,27.3,1,1,6,1,-0.142228934648433,581.478083916935,0.0341946501470268,
76.7,27.4,1,1,6,1,-0.142077906387083,583.403280363627,0.0342022348533653,
76.8,27.5,1,1,6,1,-0.141928451107625,585.464106514748,0.0342155118147554,
76.9,27.6,1,1,6,1,-0.141830398236418,587.328878860331,0.0342297014741085,
77,27.7,1,1,6,1,-0.141626955578467,589.310898248953,0.0342373718622966,
77.1,27.8,1,1,6,1,-0.141390128304843,591.208792884194,0.0342484434473839,
77.2,27.9,1,1,6,1,-0.141208498395782,592.917375418873,0.0342608561396824,
77.3,28,1,1,6,1,-0.141044083288542,595.137448178806,0.034274609939192,
77.4,28.1,1,1,6,1,-0.140932896568533,596.982623518625,0.0342824107128033,
77.5,28.2,1,1,6,1,-0.140770186441666,598.919502795677,0.0342983400862331,
77.6,28.3,1,1,6,1,-0.14056920775535,600.764845631271,0.0343076831331373,
77.7,28.4,1,1,6,1,-0.140320401619627,603.102751669458,0.0343274979921815,
77.8,28.5,1,1,6,1,-0.140139904697523,604.933438624672,0.0343403092913455,
77.9,28.6,1,1,6,1,-0.140016750115289,607.004775135723,0.0343550502947744,
78,28.7,1,1,6,1,-0.139864115872427,608.96677877914,0.034371314945007,
78.1,28.8,1,1,6,1,-0.139698655777218,610.749436320653,0.034381518535705,
78.2,28.9,1,1,6,1,-0.139508951961104,612.975580802458,0.0343921058320772,
78.3,29,1,1,6,1,-0.139332557991767,614.891188115987,0.0344050773190469,
78.4,29.1,1,1,6,1,-0.139142733177046,616.996023782192,0.0344149493582399,
78.5,29.2,1,1,6,1,-0.138961741260641,619.204120594158,0.0344258197772456,
78.6,29.3,1,1,6,1,-0.138780749344235,621.446972779596,0.0344375172123648,
78.7,29.4,1,1,6,1,-0.138654338799484,623.15199602904,0.0344526940756373,
78.8,29.5,1,1,6,1,-0.138489934692118,625.010989770359,0.0344633968562415,
78.9,29.6,1,1,6,1,-0.138360147186243,626.941755451595,0.0344746360797303,
79,29.7,1,1,6,1,-0.13820000002987,628.93135402407,0.0344910013130037,
79.1,29.8,1,1,6,1,-0.138019008113465,631.078398625769,0.0345072883150232,
79.2,29.9,1,1,6,1,-0.137836069219473,633.540586529577,0.0345210197627459,
79.3,30,1,1,6,1,-0.137688758915321,635.256371382614,0.0345305080962646,
79.4,30.1,1,1,6,1,-0.137520559851643,637.486870754589,0.0345436062433599,
79.5,30.2,1,1,6,1,-0.137308911288159,639.341886471234,0.0345547337079143,
79.6,30.3,1,1,6,1,-0.137185459709345,640.914671805707,0.0345630113196452,
79.7,30.4,1,1,6,1,-0.137028634514729,642.570576918906,0.0345711622712505,
79.8,30.5,1,1,6,1,-0.13684237365898,644.730016208011,0.0345843461001954,
79.9,30.6,1,1,6,1,-0.136654286824252,646.85210393912,0.0345984389018055,
80,30.7,1,1,6,1,-0.136507878509717,648.908910191623,0.0346113060804367,
80.1,30.8,1,1,6,1,-0.136391224852644,650.504474951601,0.034624266391513,
80.2,30.9,1,1,6,1,-0.136234652655116,652.346509745623,0.0346367163367895,
80.3,31,1,1,6,1,-0.136058907678307,654.603724693834,0.0346523290599057,
80.4,31.1,1,1,6,1,-0.135864550915759,656.721290038997,0.0346633633920149,
80.5,31.2,1,1,6,1,-0.135706922730388,659.069078327955,0.0346845379847593,
80.6,31.3,1,1,6,1,-0.135506406038753,661.229648213547,0.0346913441038558,
80.7,31.4,1,1,6,1,-0.135334291020156,663.181769606194,0.0347016072993186,
80.8,31.5,1,1,6,1,-0.135168159932671,665.043233910205,0.034713379240394,
80.9,31.6,1,1,6,1,-0.135007935777185,666.97822885978,0.0347253374463598,
81,31.7,1,1,6,1,-0.134841089697931,668.945592368022,0.0347324900181524,
81.1,31.8,1,1,6,1,-0.134638153034155,671.059849671613,0.0347457781554359,
81.2,31.9,1,1,6,1,-0.134456578124461,673.030395599595,0.0347614616592104,
81.3,32,1,1,6,1,-0.134292592012283,675.186066233745,0.0347716205463346,
81.4,32.1,1,1,6,1,-0.134199401085105,676.970691850623,0.0347823643052148,
81.5,32.2,1,1,6,1,-0.134068392593286,678.895176440268,0.0347935215721518,
81.6,32.3,1,1,6,1,-0.133874233828458,681.19627528173,0.0348043584634772,
81.7,32.4,1,1,6,1,-0.133681032052613,683.09978102546,0.0348191553463732,
81.8,32.5,1,1,6,1,-0.1335373407068,685.086197178196,0.0348294557948141,
81.9,32.6,1,1,6,1,-0.133384783463052,687.236675443297,0.0348439285768008,
82,32.7,1,1,6,1,-0.133209082485737,689.520689715631,0.0348556334625156,
82.1,32.8,1,1,6,1,-0.13304983731898,691.532020865012,0.0348717491008359,
82.2,32.9,1,1,6,1,-0.132903308005838,693.346418856033,0.034879650457488,
82.3,33,1,1,6,1,-0.132789426316854,695.171285333039,0.034894331856152,
82.4,33.1,1,1,6,1,-0.132562608927995,697.138271975786,0.0349080670291725,
82.5,33.2,1,1,6,1,-0.132348155396802,699.158564149171,0.03492022640122,
82.6,33.3,1,1,6,1,-0.132187524246002,701.308037439618,0.034939344629574,
82.7,33.4,1,1,6,1,-0.132024418123693,703.242990515248,0.0349478979133427,
82.8,33.5,1,1,6,1,-0.131917796351132,705.419011886155,0.034963663373669,
82.9,33.6,1,1,6,1,-0.131766867088643,707.278214997194,0.0349748690694774,
83,33.7,1,1,6,1,-0.131588680139946,709.143196712497,0.0349897777113077,
83.1,33.8,1,1,6,1,-0.131360586765776,711.128607890578,0.0349993591772716,
83.2,33.9,1,1,6,1,-0.131158860088071,713.238970917383,0.035009689428095,
83.3,34,1,1,6,1,-0.131046958376293,715.028914525141,0.0350242739690159,
83.4,34.1,1,1,6,1,-0.130927851747458,716.856628430335,0.0350366531336341,
83.5,34.2,1,1,6,1,-0.130761500662506,718.983824782605,0.0350488758357443,
83.6,34.3,1,1,6,1,-0.130618711306309,720.561969981903,0.0350597946836215,
83.7,34.4,1,1,6,1,-0.1304572991645,722.251834863639,0.0350718534726281,
83.8,34.5,1,1,6,1,-0.130268222341168,724.943408232363,0.0350862293968718,
83.9,34.6,1,1,6,1,-0.130100826268246,726.943391542936,0.0350973941144043,
84,34.7,1,1,6,1,-0.129979189668537,728.740202477501,0.0351066552047567,
84.1,34.8,1,1,6,1,-0.129858796054518,730.808189073036,0.0351215340442045,
84.2,34.9,1,1,6,1,-0.12974039341758,732.882875499603,0.0351310857077859,
84.3,35,1,1,6,1,-0.129580862254116,734.730353906338,0.0351412296937189,
84.4,35.1,1,1,6,1,-0.129392148426605,736.873713600969,0.035155925993574,
84.5,35.2,1,1,6,1,-0.129228844306576,738.728896813389,0.0351653957006036,
84.6,35.3,1,1,6,1,-0.129040757471848,740.847885872646,0.0351794885022138,
84.7,35.4,1,1,6,1,-0.128893865162885,743.146681647192,0.0351938569758618,
84.8,35.5,1,1,6,1,-0.12872881206299,745.200179858123,0.0352091306968773,
84.9,35.6,1,1,6,1,-0.128584592723255,747.107872996247,0.0352211485076081,
85,35.7,1,1,6,1,-0.128409639737329,748.946641622642,0.0352280105061716,
85.1,35.8,1,1,6,1,-0.12821315999922,750.960024595277,0.0352415631395996,
85.2,35.9,1,1,6,1,-0.128041473975684,752.676186313809,0.0352506677674439,
85.3,36,1,1,6,1,-0.127892513690528,755.009737461826,0.0352685678234146,
85.4,36.1,1,1,6,1,-0.127755477268103,756.838791333227,0.0352781641905697,
85.5,36.2,1,1,6,1,-0.127605922989784,758.710221635897,0.0352923463993272,
85.6,36.3,1,1,6,1,-0.127458524686646,760.853413834752,0.0353050794672373,
85.7,36.4,1,1,6,1,-0.127317286312594,762.81403563802,0.0353167284734849,
85.8,36.5,1,1,6,1,-0.127154928181675,765.006471594951,0.0353271146037755,
85.9,36.6,1,1,6,1,-0.126959119435842,766.929406848671,0.0353376907242543,
86,36.7,1,1,6,1,-0.126805242207289,769.018749155616,0.0353492093450787,
86.1,36.8,1,1,6,1,-0.126679689652661,770.802830411223,0.0353595172441152,
86.2,36.9,1,1,6,1,-0.126517045525034,773.138726500101,0.0353722242349406,
86.3,37,1,1,6,1,-0.126335492615087,775.1661791179,0.0353826476182092,
86.4,37.1,1,1,6,1,-0.126175521456688,777.472679698131,0.0353957532159001,
86.5,37.2,1,1,6,1,-0.126025318185841,779.031311639552,0.0354089221436537,
86.6,37.3,1,1,6,1,-0.125845624254493,781.111274183055,0.0354171885794911,
86.7,37.4,1,1,6,1,-0.12568214413649,783.033288210007,0.0354339263425454,
86.8,37.5,1,1,6,1,-0.125508027140939,785.185860172306,0.0354465625527124,
86.9,37.6,1,1,6,1,-0.125374235681158,787.125126264162,0.0354626483886502,
87,37.7,1,1,6,1,-0.125228476359152,788.954766370778,0.0354725129772476,
87.1,37.8,1,1,6,1,-0.125116277650793,790.983977694223,0.0354886546926525,
87.2,37.9,1,1,6,1,-0.124972399307132,793.098109375982,0.0354951627879242,
87.3,38,1,1,6,1,-0.124786116451636,794.97716073645,0.0355102912223252,
87.4,38.1,1,1,6,1,-0.124601615575626,796.829915260122,0.0355207406826785,
87.5,38.2,1,1,6,1,-0.124467670117618,798.924952423444,0.0355340362705576,
87.6,38.3,1,1,6,1,-0.124316718855381,801.238822817808,0.0355387673987746,
87.7,38.4,1,1,6,1,-0.124165943591119,802.966960484308,0.0355540709221726,
87.8,38.5,1,1,6,1,-0.123988152637864,805.162746356755,0.035563719443497,
87.9,38.6,1,1,6,1,-0.123851688208854,807.092716433056,0.0355778606739787,
88,38.7,1,1,6,1,-0.123716037770473,808.870684092847,0.0355900498484087,
88.1,38.8,1,1,6,1,-0.123537333827728,810.881889620397,0.0356021682421802,
88.2,38.9,1,1,6,1,-0.12338898953548,812.382149283962,0.0356163392750444,
88.3,39,1,1,6,1,-0.123216984515616,814.70975433194,0.0356287258902582,
88.4,39.1,1,1,6,1,-0.12305352639736,816.893061769092,0.0356437686428096,
88.5,39.2,1,1,6,1,-0.122923023899716,819.061378334313,0.0356562111374905,
88.6,39.3,1,1,6,1,-0.122736092051691,821.40405800211,0.0356664780582512,
88.7,39.4,1,1,6,1,-0.122554176145923,823.43109188047,0.0356741856994173,
88.8,39.5,1,1,6,1,-0.122366705304103,825.113754443848,0.0356829811275436,
88.9,39.6,1,1,6,1,-0.122158301703263,827.225624932635,0.0356940527126309,
89,39.7,1,1,6,1,-0.122012498381763,829.252407567331,0.0357052323313547,
89.1,39.8,1,1,6,1,-0.121908637577417,831.392166102783,0.0357208897580445,
89.2,39.9,1,1,6,1,-0.121793303905149,832.98144977117,0.0357342710277732,
89.3,40,1,1,6,1,-0.121642462641646,834.924903257421,0.0357462180578456,
89.4,40.1,1,1,6,1,-0.121449502863015,837.087776209929,0.0357608771047227,
89.5,40.2,1,1,6,1,-0.121314897412605,839.224603569306,0.0357728315853907,
89.6,40.3,1,1,6,1,-0.121179158975237,841.269810739337,0.0357837318067788,
89.7,40.4,1,1,6,1,-0.121045884509504,843.090908561388,0.0358000523364786,
89.8,40.5,1,1,6,1,-0.120919649962727,844.739904473836,0.0358043364289585,
89.9,40.6,1,1,6,1,-0.120780743561829,846.962489670407,0.0358164063938586,
90,40.7,1,1,6,1,-0.120652650036453,848.711564308877,0.035825704737189,
90.1,40.8,1,1,6,1,-0.120432916566043,850.915306230674,0.0358390338527484,
90.2,40.9,1,1,6,1,-0.120252221646218,852.961853366911,0.0358502134714722,
90.3,41,1,1,6,1,-0.120099543403863,854.820386494846,0.0358586363698176,
90.4,41.1,1,1,6,1,-0.119951276110729,856.679505857997,0.0358675063039,
90.5,41.2,1,1,6,1,-0.11982144460536,858.474558086917,0.0358782426121846,
90.6,41.3,1,1,6,1,-0.119665763397575,860.64279090425,0.0358916238819133,
90.7,41.4,1,1,6,1,-0.119533764917153,862.351164069208,0.0359062829287904,
90.8,41.5,1,1,6,1,-0.11931829939761,864.63270777885,0.0359156520527792,
90.9,41.6,1,1,6,1,-0.119129332573013,866.693994543354,0.0359301509118505,
91,41.7,1,1,6,1,-0.118987027211244,868.742132889461,0.0359401384352755,
91.1,41.8,1,1,6,1,-0.118862563644079,870.637096348626,0.0359544100511805,
91.2,41.9,1,1,6,1,-0.118707465429583,872.854572924036,0.0359633805683037,
91.3,42,1,1,6,1,-0.118573805968282,874.576680742608,0.0359773951386599,
91.4,42.1,1,1,6,1,-0.118412448825839,876.844154807084,0.035986447612335,
91.5,42.2,1,1,6,1,-0.118255700630338,878.845478083863,0.036004243359967,
91.6,42.3,1,1,6,1,-0.118043469073565,880.867905828389,0.0360175724755264,
91.7,42.4,1,1,6,1,-0.11785633922782,882.789919855342,0.0360269974789823,
91.8,42.5,1,1,6,1,-0.117757153369656,884.824742287274,0.036043806022695,
91.9,42.6,1,1,6,1,-0.117649310611151,887.019271941404,0.0360549707402275,
92,42.7,1,1,6,1,-0.117478603576345,888.683091230008,0.0360684563182949,
92.1,42.8,1,1,6,1,-0.117319424408829,890.915139937909,0.0360786487330994,
92.2,42.9,1,1,6,1,-0.117194366848502,892.363727154649,0.0360894073931708,
92.3,43,1,1,6,1,-0.117032283714417,894.346458400318,0.0360997264681008,
92.4,43.1,1,1,6,1,-0.116865547633897,896.748682816401,0.0361071621625269,
92.5,43.2,1,1,6,1,-0.116688537671651,898.87194301794,0.0361225960713482,
92.6,43.3,1,1,6,1,-0.116533978450949,900.902996794918,0.0361348299493518,
92.7,43.4,1,1,6,1,-0.116373567297616,903.080944367246,0.0361428691420229,
92.8,43.5,1,1,6,1,-0.116201111282945,904.875242865174,0.0361555128027855,
92.9,43.6,1,1,6,1,-0.116064954850389,906.908306591462,0.036171214933049,
93,43.7,1,1,6,1,-0.115911352618671,909.043124001529,0.0361844062125895,
93.1,43.8,1,1,6,1,-0.115751183462552,910.895794777313,0.0361980296266758,
93.2,43.9,1,1,6,1,-0.115589738321122,912.741514478402,0.036209492368033,
93.3,44,1,1,6,1,-0.115432704128913,914.989307789226,0.0362189173714889,
93.4,44.1,1,1,6,1,-0.115295260711173,916.99322725053,0.0362318404295872,
93.5,44.2,1,1,6,1,-0.115145959429942,919.047646688228,0.0362455532508209,
93.6,44.3,1,1,6,1,-0.114975032397669,921.16244835309,0.0362540283033356,
93.7,44.4,1,1,6,1,-0.11480457835995,923.231942410608,0.0362660163116838,
93.8,44.5,1,1,6,1,-0.114653847095181,925.028083362069,0.0362748042892145,
93.9,44.6,1,1,6,1,-0.114481611077977,927.075970464512,0.0362888188595707,
94,44.7,1,1,6,1,-0.11432115592515,928.924202602238,0.0362998345651909,
94.1,44.8,1,1,6,1,-0.114160799771184,931.083474395568,0.0363141993135411,
94.2,44.9,1,1,6,1,-0.114004029575936,933.11318820634,0.0363301361375665,
94.3,45,1,1,6,1,-0.113852660318511,935.083357268826,0.0363384882552536,
94.4,45.1,1,1,6,1,-0.113686452231913,936.777828284396,0.0363535570848896,
94.5,45.2,1,1,6,1,-0.113520563141642,938.908877039508,0.0363631758038316,
94.6,45.3,1,1,6,1,-0.113355818038202,940.708954141701,0.0363695870413603,
94.7,45.4,1,1,6,1,-0.113176300104828,942.984049263975,0.0363882768604663,
94.8,45.5,1,1,6,1,-0.113047106592114,945.125399009297,0.0363983649669322,
94.9,45.6,1,1,6,1,-0.112966114524502,946.552463018851,0.0364110198035882,
95,45.7,1,1,6,1,-0.112796111481591,948.849332591975,0.0364212271195839,
95.1,45.8,1,1,6,1,-0.112631707374225,950.623029109484,0.0364355285378714,
95.2,45.9,1,1,6,1,-0.112396915077174,952.986059514036,0.0364443723948692,
95.3,46,1,1,6,1,-0.112282637392749,954.856819833603,0.036452124739609,
95.4,46.1,1,1,6,1,-0.112126659188383,956.860069311804,0.0364682888068008,
95.5,46.2,1,1,6,1,-0.111993043726575,958.57212738383,0.0364777845909151,
95.6,46.3,1,1,6,1,-0.111858933270466,960.592880170598,0.0364871909678819,
95.7,46.4,1,1,6,1,-0.11175261949436,962.807425569931,0.0364997005179234,
95.8,46.5,1,1,6,1,-0.111558141733204,964.938893064483,0.0365126980819778,
95.9,46.6,1,1,6,1,-0.111370373894803,966.901441069172,0.0365248276516428,
96,46.7,1,1,6,1,-0.111181528068813,968.97051638725,0.0365374526859164,
96.1,46.8,1,1,6,1,-0.111028882826078,970.726039613087,0.0365488260201262,
96.2,46.9,1,1,6,1,-0.110889866426446,972.870404282373,0.0365626878532723,
96.3,47,1,1,6,1,-0.110733349228285,974.82868114478,0.0365812547375507,
96.4,47.1,1,1,6,1,-0.110580813984284,976.820624658116,0.0365897856695325,
96.5,47.2,1,1,6,1,-0.110363819482343,979.10560203116,0.0366052270289494,
96.6,47.3,1,1,6,1,-0.110142403031308,980.907186595334,0.036615650412218,
96.7,47.4,1,1,6,1,-0.109973444976368,982.811111078504,0.0366295345971509,
96.8,47.5,1,1,6,1,-0.109826464668417,985.270451554124,0.0366390601836477,
96.9,47.6,1,1,6,1,-0.109706445050093,986.902446645332,0.0366500274603964,
97,47.7,1,1,6,1,-0.109572763589046,989.073275647189,0.0366615386306251,
97.1,47.8,1,1,6,1,-0.109436882153324,990.83817863647,0.0366677859550503,
97.2,47.9,1,1,6,1,-0.109243515379379,992.900721619293,0.0366823593200777,
97.3,48,1,1,6,1,-0.109058871505015,995.024903047599,0.036693043474193,
97.4,48.1,1,1,6,1,-0.108911374203017,997.080411207839,0.0367035339128222,
97.5,48.2,1,1,6,1,-0.108782312688784,999.156018861172,0.0367214339687928,
97.6,48.3,1,1,6,1,-0.108662073072992,1000.50184741948,0.0367293502266362,
97.7,48.4,1,1,6,1,-0.108568233153285,1000.92427176597,0.0367403398551718,
97.8,48.5,1,1,7,1,-0.108516093753519,1000.40888726393,0.0367399822265821,
97.8,0,1,1,7,1,-0.108516093753519,1000.40888726393,0.0367399822265821,
97.9,0.0999999999999943,1,1,7,1,-0.1086082506926,997.578459897089,0.0367280165700207,
98,0.199999999999989,1,1,7,1,-0.108789055611159,992.638590730214,0.0367135959422034,
98.1,0.299999999999997,1,1,7,1,-0.10894064486605,987.732890701596,0.036695010431436,
98.2,0.399999999999991,1,1,7,1,-0.109156880376729,982.375035826288,0.0366783658008269,
98.3,0.5,1,1,7,1,-0.109457044921209,976.743325357598,0.0366604620195584,
98.4,0.599999999999994,1,1,7,1,-0.109654206651466,971.427763165673,0.0366437615094822,
98.5,0.699999999999989,1,1,7,1,-0.109841424496199,966.031216766162,0.0366271541318512,
98.6,0.799999999999997,1,1,7,1,-0.110026618364231,961.169986866011,0.03661039401701,
98.7,0.899999999999991,1,1,7,1,-0.110321788966202,956.018570534339,0.0365839518531641,
98.8,1,1,1,7,1,-0.110614770593373,951.08598743371,0.0365684322624932,
