"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 Waveform)","Position (in)","Load (lbf)","Strain(8800:Extensometer) (in/in)",
64.9,1,1,1,10,1,2.57226547586153,42.5736470771077,0.017547998563863,
65,1.09999999999999,1,1,10,1,2.57208982988358,41.803192679784,0.0175256430517133,
65.1,1.2,1,1,10,1,2.57191418390563,41.288525269032,0.0175173486761423,
65.2,1.3,1,1,10,1,2.57173836192971,40.628612849473,0.0175049173573548,
65.3,1.39999999999999,1,1,10,1,2.57156271595176,39.8077160524278,0.0174901707659792,
65.4,1.5,1,1,10,1,2.57138689397584,39.1892169634278,0.0174777468977873,
65.5,1.59999999999999,1,1,10,1,2.57129291105777,38.4757634722956,0.0174649449118678,
65.6,1.7,1,1,10,1,2.57120016012553,37.7098000554598,0.01745234409203,
65.7,1.8,1,1,10,1,2.57084922016558,37.0092070993608,0.0174442508825407,
65.8,1.89999999999999,1,1,10,1,2.57068431006404,36.2863633762996,0.0174324249246471,
65.9,2,1,1,10,1,2.57059648707507,35.6893770259999,0.0174190231657804,
66,2.09999999999999,1,1,10,1,2.57050848808812,35.1406399276078,0.0174067967383724,
66.1,2.2,1,1,10,1,2.57035378586906,34.5101334851824,0.01739229974195,
66.2,2.3,1,1,10,1,2.57017796389314,33.9402814505574,0.0173802614420813,
66.3,2.39999999999999,1,1,10,1,2.57000231791519,33.4579354902858,0.0173686683153008,
66.4,2.5,1,1,10,1,2.56982667193724,32.8982588240388,0.0173635795584941,
66.5,2.59999999999999,1,1,10,1,2.56965084996132,32.3938662322816,0.0173580977827687,
66.6,2.7,1,1,10,1,2.56947520398337,31.8743519125182,0.0173643749095763,
66.7,2.8,1,1,10,1,2.56929938200745,31.4028303667558,0.017355249792594,
66.8,2.89999999999999,1,1,10,1,2.5691237360295,30.9298537014413,0.0173392794408882,
66.9,3,1,1,10,1,2.56899085755921,30.4307895690508,0.0173277645453616,
67,3.09999999999999,1,1,10,1,2.56890303457024,29.8310657096659,0.0173201500366407,
67.1,3.2,1,1,10,1,2.56856635044617,29.3210515409345,0.0173137835026857,
67.2,3.3,1,1,10,1,2.56846198364765,28.8273629760975,0.0173007691747912,
67.3,3.39999999999999,1,1,10,1,2.56837416065868,28.3284925106978,0.0172966042918411,
67.4,3.5,1,1,10,1,2.56820133064831,27.8546678980185,0.0172889227277596,
67.5,3.59999999999999,1,1,10,1,2.56785003869241,27.1418529845314,0.0172761486815737,
67.6,3.7,1,1,10,1,2.56758234577412,26.6747805453128,0.0172729840410853,
67.7,3.8,1,1,10,1,2.5675339463313,26.1623429220757,0.0172554248498641,
67.8,3.89999999999999,1,1,10,1,2.5671826543754,25.674977322774,0.0172435541883968,
67.9,4,1,1,10,1,2.5669716328047,25.0459521711155,0.0172289119053599,
68,4.09999999999999,1,1,10,1,2.56688363381775,24.6005494978871,0.0172217071793979,
68.1,4.2,1,1,10,1,2.56671185979523,24.214419392309,0.0172085177625064,
68.2,4.3,1,1,10,1,2.56644821483033,23.7638400527607,0.0172017284072501,
68.3,4.39999999999999,1,1,10,1,2.56618474586341,23.3107535108188,0.0171851284802147,
68.4,4.5,1,1,10,1,2.56592110089851,22.8009225405921,0.0171706463849835,
68.5,4.59999999999999,1,1,10,1,2.56565763193159,22.4282130340475,0.0171596828335326,
68.6,4.7,1,1,10,1,2.56542777857768,21.9639566175591,0.0171519826429621,
68.7,4.8,1,1,10,1,2.56533977959073,21.5640709213959,0.017136390408984,
68.8,4.89999999999999,1,1,10,1,2.56502843917491,21.0662316018657,0.0171160093046728,
68.9,5,1,1,10,1,2.56465373948848,20.6453042488715,0.0171094900335076,
69,5.09999999999999,1,1,10,1,2.56447791751256,20.1904956409851,0.0170882111324245,
69.1,5.2,1,1,10,1,2.56426883191957,19.6828787555443,0.0170705085172378,
69.2,5.3,1,1,10,1,2.5639173639657,19.3275731069508,0.0170566988382611,
69.3,5.39999999999999,1,1,10,1,2.5635660720098,18.8284566321303,0.0170400784220877,
69.4,5.5,1,1,10,1,2.56321460405593,18.4298585597434,0.0170259018012768,
69.5,5.59999999999999,1,1,10,1,2.56286313610206,18.0137938184895,0.0170070052281424,
69.6,5.7,1,1,10,1,2.56251166814819,17.5986293670304,0.0169928323326294,
69.7,5.8,1,1,10,1,2.56226192702323,17.1577124400468,0.016962582914423,
69.8,5.89999999999999,1,1,10,1,2.56191732299034,16.7645946200733,0.0169418832971492,
69.9,6,1,1,10,1,2.56141414478297,16.3895611096399,0.016915368489996,
70,6.09999999999999,1,1,10,1,2.5610626768291,15.9977675531437,0.0168946483835843,
70.1,6.2,1,1,10,1,2.56074746445785,15.6478793460476,0.0168726281482372,
70.2,6.3,1,1,10,1,2.56014484739523,15.2675330789766,0.0168492612177324,
70.3,6.39999999999999,1,1,10,1,2.55988120243033,14.9074590350166,0.0168165475150256,
70.4,6.5,1,1,10,1,2.55929653716105,14.5125249327246,0.016787277850143,
70.5,6.59999999999999,1,1,10,1,2.55868142424228,14.1365440243095,0.016767010367415,
70.6,6.7,1,1,10,1,2.55818352597413,13.7424421666534,0.0167402608664999,
70.7,6.8,1,1,10,1,2.55774423503128,13.4380657023797,0.0167092943284654,
70.8,6.89999999999999,1,1,10,1,2.55700081958955,13.0488526276789,0.0166791901968736,
70.9,7,1,1,10,1,2.55645170591099,12.7624557880854,0.0166369397317766,
71,7.09999999999999,1,1,10,1,2.55573064221193,12.4991524285761,0.0166035070465928,
71.1,7.2,1,1,11,1,2.55520352828012,12.1691700475816,0.0165714899745762,
71.1,0,1,1,11,1,2.55520352828012,12.1691700475816,0.0165714899745762,
71.2,0.0999999999999943,1,1,11,1,2.55474294158243,12.019355544642,0.0165420657098345,
71.3,0.199999999999989,1,1,11,1,2.55447947261551,11.9527759737737,0.0165267379720008,
71.4,0.299999999999997,1,1,11,1,2.55431473851194,12.0010409284102,0.0165127848690584,
71.5,0.399999999999991,1,1,11,1,2.55440256150091,11.9996067458302,0.0165101566714544,
71.6,0.5,1,1,11,1,2.55434747413508,12.0465736082045,0.0165124551802024,
71.7,0.599999999999994,1,1,11,1,2.55437598580685,12.0870918832117,0.0165154596328851,
71.8,0.699999999999989,1,1,11,1,2.55447824062969,12.1393243940368,0.0165170913133252,
71.9,0.799999999999997,1,1,11,1,2.55447824062969,12.2283955070451,0.016522332807342,
72,0.899999999999991,1,1,11,1,2.5544801766074,12.2795131241126,0.0165325419859867,
72.1,1,1,1,11,1,2.55456799959638,12.3992150271148,0.0165218559692225,
72.2,1.09999999999999,1,1,11,1,2.55465582258535,12.3677676952141,0.0165203062453341,
72.3,1.19999999999999,1,1,11,1,2.55474364557432,12.4789953588109,0.0165242643742558,
72.4,1.3,1,1,11,1,2.5548314685633,12.5146824275357,0.0165248380701184,
72.5,1.39999999999999,1,1,11,1,2.55491946755025,12.5399952266488,0.0165241004611522,
72.6,1.5,1,1,11,1,2.5548988757873,12.5631619861349,0.0165263188759973,
72.7,1.59999999999999,1,1,11,1,2.55481791671931,12.6504429880397,0.0165356209446255,
72.8,1.69999999999999,1,1,11,1,2.55503069826975,12.7114376216347,0.0165361667007545,
72.9,1.8,1,1,11,1,2.55499444268713,12.6692443888698,0.0165397541625442,
73,1.89999999999999,1,1,11,1,2.55490661969815,12.7022148854814,0.0165442058934256,
73.1,2,1,1,11,1,2.55492861944489,12.7567766344382,0.0165402999186732,
73.2,2.09999999999999,1,1,11,1,2.55501661843184,12.8636860475659,0.0165381783615712,
73.3,2.19999999999999,1,1,11,1,2.5550870176214,12.8916369051474,0.0165482571547925,
73.4,2.3,1,1,12,1,2.5550870176214,12.8435289778007,0.0165474636663593,
73.4,0,1,1,12,1,2.5550870176214,12.8435289778007,0.0165474636663593,
73.5,0.0999999999999943,1,1,12,1,2.5553330627889,13.2970604303969,0.0165618302773584,
73.6,0.200000000000003,1,1,12,1,2.55612382168562,14.1645576928069,0.0165995768574046,
73.7,0.299999999999997,1,1,12,1,2.55712894611454,15.5137989775443,0.0166540481619629,
73.8,0.399999999999991,1,1,12,1,2.55877523116237,17.4481972234176,0.0167434422708285,
73.9,0.5,1,1,12,1,2.56075890432615,20.3255024704981,0.0168355148688185,
74,0.599999999999994,1,1,12,1,2.56311886115813,24.1675467463086,0.0169375470504999,
74.1,0.700000000000003,1,1,12,1,2.56575830277266,29.1588371163449,0.0170826883784232,
74.2,0.799999999999997,1,1,12,1,2.56865751739665,35.2172011998634,0.0172523142261939,
74.3,0.899999999999991,1,1,12,1,2.57155690801862,42.0885426707789,0.0174126882968568,
74.4,1,1,1,12,1,2.57445612264261,49.5416440791281,0.0175970476974608,
74.5,1.09999999999999,1,1,12,1,2.57735551326458,57.2355154309026,0.0177702386552344,
74.6,1.2,1,1,12,1,2.58009738569992,65.1434306813812,0.0179383687959349,
74.7,1.3,1,1,12,1,2.58256241332231,72.7333290303469,0.0181096114229546,
74.8,1.39999999999999,1,1,12,1,2.58491163427788,80.2091993957147,0.0182586009835143,
74.9,1.5,1,1,12,1,2.5871080889921,87.3324754503592,0.018391584802039,
75,1.59999999999999,1,1,12,1,2.5892851839292,94.3538146227191,0.0185203292316574,
75.1,1.7,1,1,12,1,2.59113633061865,100.898555033614,0.018636416961971,
75.2,1.8,1,1,12,1,2.59296195760187,106.910282012066,0.0187431709586249,
75.3,1.89999999999999,1,1,12,1,2.5945434753953,112.87157182504,0.0188460003540374,
75.4,2,1,1,12,1,2.59615526484025,118.494593450363,0.0189440036261388,
75.5,2.09999999999999,1,1,12,1,2.59757099254227,123.804314227108,0.01903126313936,
75.6,2.2,1,1,12,1,2.5989064651682,129.084880270384,0.0191086990422597,
75.7,2.3,1,1,12,1,2.60032377685198,134.107471413517,0.0191848553053622,
75.8,2.39999999999999,1,1,12,1,2.60159131425999,139.14237349617,0.0192663089419486,
75.9,2.5,1,1,12,1,2.60274322099914,144.080316461624,0.019346594697672,
76,2.59999999999999,1,1,12,1,2.60388544784973,148.877468759057,0.0194166191205814,
76.1,2.7,1,1,12,1,2.60502749870234,153.539828830941,0.0194853415519067,
76.2,2.8,1,1,12,1,2.60616972555293,158.304015866006,0.0195582810203514,
76.3,2.89999999999999,1,1,12,1,2.60726918489586,162.959236430447,0.0196242672204362,
76.4,3,1,1,12,1,2.60819282226287,167.859450972409,0.0196954390350707,
76.5,3.09999999999999,1,1,12,1,2.6095033031765,172.888741946573,0.0197664134089214,
76.6,3.2,1,1,12,1,2.61044647631861,177.726040887762,0.0198346441009359,
76.7,3.3,1,1,12,1,2.6115887031692,182.583502132958,0.0198979015203759,
76.8,3.40000000000001,1,1,12,1,2.61247766893535,187.641204578087,0.0199654504828915,
76.9,3.5,1,1,12,1,2.61371299871413,192.32899260243,0.02001981934176,
77,3.59999999999999,1,1,12,1,2.61455074906987,197.174498836631,0.0200845072755585,
77.1,3.7,1,1,12,1,2.6156906879468,202.198660252662,0.0201454699115484,
77.2,3.8,1,1,12,1,2.6164997506328,207.139136591724,0.0202055757290422,
77.3,3.90000000000001,1,1,12,1,2.61762860163737,212.046595325988,0.0202617327308589,
77.4,4,1,1,12,1,2.61858673460726,216.849327326452,0.0203239899078373,
77.5,4.09999999999999,1,1,12,1,2.61946901245041,221.736058458465,0.0203835238921175,
77.6,4.2,1,1,12,1,2.62050564051666,226.564752304173,0.0204328412471575,
77.7,4.3,1,1,12,1,2.62139302230104,231.505438012955,0.0204944241452325,
77.8,4.40000000000001,1,1,12,1,2.62237121903996,236.403475109832,0.0205464125388012,
77.9,4.5,1,1,12,1,2.62316197793667,241.173691992825,0.0206027464922638,
78,4.59999999999999,1,1,12,1,2.62420036598266,246.316440418101,0.0206620793104624,
78.1,4.7,1,1,12,1,2.62503230840527,251.083705188046,0.0207066357349029,
78.2,4.8,1,1,12,1,2.62596720964261,256.176581746086,0.0207572848839095,
78.3,4.90000000000001,1,1,12,1,2.62684332755667,261.071603918999,0.0208094874821023,
78.4,5,1,1,12,1,2.62763408645338,265.844333238628,0.020853105131495,
78.5,5.09999999999999,1,1,12,1,2.6285886994638,270.820193060322,0.0209108658740183,
78.6,5.2,1,1,12,1,2.62935710661783,275.591770846493,0.020959915007616,
78.7,5.3,1,1,12,1,2.63020260088443,280.601883554331,0.0210016085406906,
78.8,5.40000000000001,1,1,12,1,2.63120473334779,285.572048519649,0.021055239790593,
78.9,5.5,1,1,12,1,2.63190749325756,290.493514088161,0.0210956331947323,
79,5.59999999999999,1,1,12,1,2.63279223507234,295.514786202061,0.0211425328314945,
79.1,5.7,1,1,12,1,2.633758639947,300.452205743215,0.0211934725537301,
79.2,5.8,1,1,12,1,2.63439698459832,305.573933448632,0.0212450008730195,
79.3,5.90000000000001,1,1,12,1,2.63529175829761,310.297795875681,0.0212832373297276,
79.4,6,1,1,12,1,2.63605699748812,315.415901484946,0.0213245285306388,
79.5,6.09999999999999,1,1,12,1,2.63697570691185,320.223113997412,0.0213664567574753,
79.6,6.2,1,1,12,1,2.63769096267777,325.221878866442,0.0214071500480883,
79.7,6.3,1,1,12,1,2.63850284133135,330.098476504021,0.0214473814017729,
79.8,6.40000000000001,1,1,12,1,2.63926772852591,335.046929829404,0.021491477751934,
79.9,6.5,1,1,12,1,2.64021248564978,339.991572625889,0.0215275386347219,
80,6.59999999999999,1,1,12,1,2.64076142333037,344.937890380131,0.0215631226793902,
80.1,6.7,1,1,12,1,2.64171550834686,350.09278224915,0.0216018359742178,
80.2,6.8,1,1,12,1,2.64250626724357,355.023501959274,0.0216360882249196,
80.3,6.90000000000001,1,1,12,1,2.64325777859211,359.84495161268,0.0216678538393341,
80.4,7,1,1,12,1,2.64391442703272,364.812415708613,0.0216999770823381,
80.5,7.09999999999999,1,1,12,1,2.64470500993146,370.146193066154,0.0217434308186273,
80.6,7.2,1,1,12,1,2.64549576882818,375.211055955697,0.0217751182017878,
80.7,7.3,1,1,12,1,2.64632207931562,380.152767576106,0.0217990960811332,
80.8,7.40000000000001,1,1,12,1,2.64713483795908,385.175295908323,0.0218319252680721,
80.9,7.5,1,1,12,1,2.64771281530535,390.262645105763,0.0218648960163276,
81,7.59999999999999,1,1,12,1,2.64861955686687,395.193678870466,0.0218931039713348,
81.1,7.7,1,1,12,1,2.6492915171312,400.184717996839,0.021922518922832,
81.2,7.8,1,1,12,1,2.65016992301892,405.16235746115,0.0219516693781848,
81.3,7.90000000000001,1,1,12,1,2.6507795800005,410.086105159608,0.021984763061268,
81.4,8,1,1,12,1,2.65163862611108,414.912119072904,0.0220206302285698,
81.5,8.09999999999999,1,1,12,1,2.65212631649675,419.792443491493,0.0220528242522323,
81.6,8.2,1,1,12,1,2.65291496341778,425.008429444724,0.0220764743053706,
81.7,8.3,1,1,12,1,2.65373880993359,430.055286538371,0.0220970286360299,
81.8,8.40000000000001,1,1,12,1,2.65436694670243,434.984812841093,0.0221240854740142,
81.9,8.5,1,1,12,1,2.65509522631841,440.027189422739,0.0221555046357325,
82,8.59999999999999,1,1,12,1,2.65588580921715,444.91773108365,0.0221816599516471,
82.1,8.7,1,1,12,1,2.65658117721202,450.119521769884,0.0222072583355393,
82.2,8.8,1,1,12,1,2.65719787411255,455.033973452787,0.022228641544961,
82.3,8.90000000000001,1,1,12,1,2.6579796571126,460.117009634001,0.0222562664908612,
82.4,9,1,1,12,1,2.65864281747824,465.006001958986,0.0222891105789912,
82.5,9.09999999999999,1,1,12,1,2.6593665211469,469.964044417532,0.0223155341163481,
82.6,9.2,1,1,12,1,2.66003795341732,475.098753045571,0.0223406388982806,
82.7,9.3,1,1,12,1,2.660741241321,479.994110210035,0.0223624225772168,
82.8,9.40000000000001,1,1,12,1,2.66142164948809,485.154445691767,0.0223921821187613,
82.9,9.5,1,1,12,1,2.6622124083848,489.912079454605,0.0224130698635745,
83,9.59999999999999,1,1,12,1,2.66279724965206,494.688347122498,0.0224429504772977,
83.1,9.7,1,1,12,1,2.66354612103099,499.859611703598,0.0224722983734344,
83.2,9.8,1,1,12,1,2.66411582647249,504.611048122733,0.0224975745190661,
83.3,9.90000000000001,1,1,12,1,2.66488669759816,509.557240255143,0.0225295915910827,
83.4,10,1,1,12,1,2.66536928404258,514.582825385269,0.0225626368452944,
83.5,10.1,1,1,12,1,2.66615546699198,519.65011696356,0.022593525152075,
83.6,10.2,1,1,12,1,2.66692334615209,524.560758117564,0.0226211575485707,
83.7,10.3,1,1,12,1,2.66746436392385,529.510886400705,0.022644787112571,
83.8,10.4,1,1,12,1,2.66828574646802,534.60041304323,0.0226703538314319,
83.9,10.5,1,1,12,1,2.66881303639782,539.580104330794,0.0226972020527389,
84,10.6,1,1,12,1,2.66957281965113,544.648945245012,0.0227251455116017,
84.1,10.7,1,1,12,1,2.67021433226598,549.629976498782,0.0227473464238924,
84.2,10.8,1,1,12,1,2.67082926918677,554.805554096109,0.022772976472816,
84.3,10.9,1,1,12,1,2.67157374061635,559.712803460653,0.0227901314692249,
84.4,11,1,1,12,1,2.67216826177218,564.824858285019,0.0228138765174573,
84.5,11.1,1,1,12,1,2.67291202920986,569.735290069303,0.0228426674815716,
84.6,11.2,1,1,12,1,2.673416791399,574.703047282843,0.0228732111983048,
84.7,11.3,1,1,12,1,2.67423201401408,579.903958616255,0.0228997409066492,
84.8,11.4,1,1,12,1,2.67484712693285,584.812422325173,0.0229255199674851,
84.9,11.5,1,1,12,1,2.6754852955862,589.766026145662,0.022943550408879,
85,11.6,1,1,12,1,2.67618805549597,594.609040880198,0.0229644120766076,
85.1,11.7,1,1,12,1,2.67680158443297,599.838175251827,0.0229921413308463,
85.2,11.8,1,1,12,1,2.67740156152599,604.707863688655,0.0230190864098964,
85.3,11.9,1,1,12,1,2.67800576257037,609.532202644193,0.0230402405135029,
85.4,12,1,1,12,1,2.67878332161905,614.457164687025,0.0230684019022875,
85.5,12.1,1,1,12,1,2.67928069189328,619.453605552166,0.0230950582707573,
85.6,12.2,1,1,12,1,2.68000580354573,624.53090500306,0.0231332854142209,
85.7,12.3,1,1,12,1,2.68068990767027,629.60263521941,0.0231603161751206,
85.8,12.4,1,1,12,1,2.68119343787358,634.468638749171,0.0231833590047161,
85.9,12.5,1,1,12,1,2.68180767080248,639.323001322516,0.0232055804061447,
86,12.6,1,1,12,1,2.68262166143175,644.539406015186,0.0232299196393776,
86.1,12.7,1,1,12,1,2.68319365484691,649.547194719136,0.023255728502596,
86.2,12.8,1,1,12,1,2.68371337686383,654.562269489331,0.023285050321648,
86.3,12.9,1,1,12,1,2.6844161367736,659.660840903748,0.0233089164420592,
86.4,13,1,1,12,1,2.68511907268134,664.776873752788,0.0233243633894228,
86.5,13.1,1,1,12,1,2.68559884315818,669.59296354137,0.0233417363157535,
86.6,13.2,1,1,12,1,2.68630705900514,674.575753500786,0.0233612848160045,
86.7,13.3,1,1,12,1,2.6869121400394,679.829467877509,0.0233865181207114,
86.8,13.4,1,1,12,1,2.68761507594714,684.48781851926,0.0234084973777826,
86.9,13.5,1,1,12,1,2.68815732570471,689.449294641209,0.023433235217881,
87,13.6,1,1,12,1,2.68868743160209,694.459302664188,0.0234575092584022,
87.1,13.7,1,1,12,1,2.68947097458188,699.580486008333,0.0234786056198927,
87.2,13.8,1,1,12,1,2.68992680933427,704.51218975614,0.023502624477514,
87.3,13.9,1,1,12,1,2.69075558379335,709.906977450004,0.0235264291305114,
87.4,14,1,1,12,1,2.69124785012634,714.731944514702,0.0235538473223831,
87.5,14.1,1,1,12,1,2.69186278704713,719.672399916792,0.0235786261407574,
87.6,14.2,1,1,12,1,2.6924778999659,724.559256670637,0.0235994077145831,
87.7,14.3,1,1,12,1,2.69309283688669,729.339167371652,0.0236235923479569,
87.8,14.4,1,1,12,1,2.69374614136579,734.547281023422,0.0236495092448118,
87.9,14.5,1,1,12,1,2.6941958161891,739.3191519272,0.0236750498865879,
88,14.6,1,1,12,1,2.69498657508582,744.385229161118,0.0237069179466921,
88.1,14.7,1,1,12,1,2.69543818588683,749.17594333967,0.0237332762913373,
88.2,14.8,1,1,12,1,2.69616628950484,754.165726247725,0.0237526422519957,
88.3,14.9,1,1,12,1,2.6967120592219,759.1436169557,0.023774714641512,
88.4,15,1,1,12,1,2.6972729647647,764.206093030438,0.0237939837444273,
88.5,15.1,1,1,12,1,2.69797590067245,768.958366928451,0.0238199025039311,
88.6,15.2,1,1,12,1,2.6984697509872,774.170332983064,0.0238431409116615,
88.7,15.3,1,1,12,1,2.69912604743186,779.316389449911,0.0238726936991776,
88.8,15.4,1,1,12,1,2.69977512795959,784.135326666681,0.0238956471216257,
88.9,15.5,1,1,12,1,2.70044656023,789.455160000889,0.0239212734452515,
89,15.6,1,1,12,1,2.70084554763683,794.160535081687,0.0239477137464485,
89.1,15.7,1,1,12,1,2.701619762724,799.479195945464,0.0239772125171463,
89.2,15.8,1,1,12,1,2.70209988519679,804.431459799746,0.024001536849188,
89.3,15.9,1,1,12,1,2.7028394286831,809.368397790546,0.024028074008128,
89.4,16,1,1,12,1,2.70332747106471,814.316641746209,0.024049257914117,
89.5,16.1,1,1,12,1,2.70394240798551,819.306005914824,0.0240697358761712,
89.6,16.2,1,1,12,1,2.7045573449063,824.211622195555,0.0240890869356383,
89.7,16.3,1,1,12,1,2.7051601379669,829.03508179827,0.0241091756040715,
89.8,16.4,1,1,12,1,2.70569041986225,834.352988931057,0.0241351912213183,
89.9,16.5,1,1,12,1,2.70636660407796,839.293276837371,0.0241580775884058,
90,16.6,1,1,12,1,2.70684391058316,844.387493361618,0.0241779092112902,
90.1,16.7,1,1,12,1,2.7076190056602,849.766703948336,0.0242065008719717,
90.2,16.8,1,1,12,1,2.70816952732255,854.699622040517,0.0242355526069325,
90.3,16.9,1,1,12,1,2.70869664125437,859.362955681597,0.0242657666348097,
90.4,17,1,1,12,1,2.7092776105662,864.387661458899,0.0242913910957866,
90.5,17.1,1,1,12,1,2.70992035516687,869.598371295193,0.0243153373101007,
90.6,17.2,1,1,12,1,2.71044746909869,874.414879823214,0.0243374227381593,
90.7,17.3,1,1,12,1,2.71097458303051,879.481375796571,0.0243580310856368,
90.8,17.4,1,1,12,1,2.71174140620278,884.382218447692,0.0243871405627137,
90.9,17.5,1,1,12,1,2.71217594520033,889.673912491571,0.0244123440650382,
91,17.6,1,1,12,1,2.71290299283049,894.784041114515,0.024437562468554,
91.1,17.7,1,1,12,1,2.71336023556668,899.487908733332,0.024459251152396,
91.2,17.8,1,1,12,1,2.7139978762261,904.466134432858,0.0244814930429626,
91.3,17.9,1,1,12,1,2.71455930976283,909.628437989955,0.0245081717632193,
91.4,18,1,1,12,1,2.71507445583243,914.260617416742,0.0245303316972342,
91.5,18.1,1,1,12,1,2.71569080073701,919.139936860676,0.0245521917447754,
91.6,18.2,1,1,12,1,2.71632456944101,924.128463550413,0.024577724935956,
91.7,18.3,1,1,12,1,2.71679026007994,929.313546533014,0.0246010769652696,
91.8,18.4,1,1,12,1,2.71749301998971,934.205930647459,0.0246184890072273,
91.9,18.5,1,1,12,1,2.71810971689025,939.753641984601,0.0246415802656943,
92,18.6,1,1,12,1,2.71864246275723,944.560268261851,0.0246640195970447,
92.1,18.7,1,1,12,1,2.71913648906996,949.379791713836,0.024689636607426,
92.2,18.8,1,1,12,1,2.71975160198872,954.640917778637,0.0247114258743089,
92.3,18.9,1,1,12,1,2.72036653890952,959.773742079198,0.0247379425441109,
92.4,19,1,1,12,1,2.72098165182829,964.89350170925,0.0247677728663138,
92.5,19.1,1,1,12,1,2.72159658874908,969.740494468461,0.0247896086994193,
92.6,19.2,1,1,12,1,2.72200085609512,974.470993915624,0.0248177402858214,
92.7,19.3,1,1,12,1,2.72260364915572,979.831779967008,0.0248515976549554,
92.8,19.4,1,1,12,1,2.72311773923747,984.517641789929,0.0248684807046243,
92.9,19.5,1,1,12,1,2.72384126690816,989.570989344888,0.0248933619686883,
93,19.6,1,1,12,1,2.72435359701017,994.391266527864,0.0249135996490339,
93.1,19.7,1,1,12,1,2.7248421673857,999.319578486211,0.0249364673896323,
93.2,19.8,1,1,12,1,2.72545728030447,1004.16941867361,0.0249638837188552,
93.3,19.9,1,1,12,1,2.72607221722527,1009.38624210572,0.0249861665876977,
93.4,20,1,1,12,1,2.72663787471337,1014.50776044142,0.025011938197938,
93.5,20.1,1,1,12,1,2.72716498864519,1019.81771152485,0.0250323193022492,
93.6,20.2,1,1,12,1,2.72769210257701,1024.45784700099,0.0250499958403513,
93.7,20.3,1,1,12,1,2.72836107087579,1029.50993833763,0.0250718614758393,
93.8,20.4,1,1,12,1,2.72884541729995,1034.39411515906,0.0250920060237396,
93.9,20.5,1,1,12,1,2.72938678706766,1039.37602576566,0.0251183364286512,
94,20.6,1,1,12,1,2.73000172398845,1044.58522813997,0.025146007940774,
94.1,20.7,1,1,12,1,2.73061683690722,1049.43180215974,0.0251642097458671,
94.2,20.8,1,1,12,1,2.73100896039306,1054.50700791344,0.0251871315032838,
94.3,20.9,1,1,12,1,2.73176663167068,1059.5457833359,0.0252081663973604,
94.4,21,1,1,12,1,2.73220909057706,1064.47342531115,0.0252291565878633,
94.5,21.1,1,1,12,1,2.73282860344517,1069.38574142291,0.0252584039009591,
94.6,21.2,1,1,12,1,2.73330027801522,1074.41178716642,0.0252760152463496,
94.7,21.3,1,1,12,1,2.73382756794501,1079.48841663421,0.0252995665790959,
94.8,21.4,1,1,12,1,2.73444268086378,1084.63489184049,0.0253270816287107,
94.9,21.5,1,1,12,1,2.73504828989196,1089.40810271048,0.0253513780210188,
95,21.6,1,1,12,1,2.73546382110833,1094.00016689897,0.02537096004895,
95.1,21.7,1,1,12,1,2.73619667667163,1099.15250445741,0.0253995125940045,
95.2,21.8,1,1,12,1,2.73655113659106,1104.2111281293,0.0254255561509849,
95.3,21.9,1,1,12,1,2.73723013677435,1109.31145824937,0.0254491484620071,
95.4,22,1,1,12,1,2.7378676014358,1114.39185637211,0.0254752627996459,
95.5,22.1,1,1,12,1,2.73839471536762,1119.39319648869,0.0254996448738036,
95.6,22.2,1,1,12,1,2.73892182929944,1124.17922078553,0.0255255934356898,
95.7,22.3,1,1,12,1,2.73944894323126,1129.36698370054,0.0255472504545004,
95.8,22.4,1,1,12,1,2.73997605716308,1134.14739688888,0.0255723347472951,
95.9,22.5,1,1,12,1,2.7406663212167,1139.13617482228,0.0255963089013427,
96,22.6,1,1,12,1,2.74101778917057,1144.35810687555,0.0256186700014392,
96.1,22.7,1,1,12,1,2.74170365327485,1149.18441390646,0.0256450190328399,
96.2,22.8,1,1,12,1,2.74220207953692,1154.34035262407,0.0256757508771124,
96.3,22.9,1,1,12,1,2.7428393682004,1159.40642985799,0.0256986819477737,
96.4,23,1,1,12,1,2.74328886702573,1164.47292583135,0.0257254016463063,
96.5,23.1,1,1,12,1,2.74383815670226,1169.61931728975,0.0257467178003675,
96.6,23.2,1,1,12,1,2.74445326962103,1174.70331657167,0.0257720405122218,
96.7,23.3,1,1,12,1,2.74506468658235,1179.531549804,0.0257950870671151,
96.8,23.4,1,1,12,1,2.74547986580277,1184.78681351664,0.0258208847544401,
96.9,23.5,1,1,12,1,2.74618280171051,1189.69954836785,0.0258369556891867,
97,23.6,1,1,12,1,2.7467060436869,1194.83270765996,0.0258593614928569,
97.1,23.7,1,1,12,1,2.74714533462975,1199.85975837812,0.0258843601038019,
97.2,23.8,1,1,12,1,2.74774654370858,1204.60181503381,0.025907702819871,
97.3,23.9,1,1,12,1,2.74835972064963,1209.42795456894,0.0259318464749689,
97.4,24,1,1,12,1,2.74879901159248,1214.56580374278,0.0259588567467306,
97.5,24.1,1,1,12,1,2.74950669944552,1219.4092790907,0.025977755182514,
97.6,24.2,1,1,12,1,2.74985816739939,1224.64762572999,0.0259956943541116,
97.7,24.3,1,1,12,1,2.75052537571843,1229.77174025021,0.0260163753448964,
