"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 Waveform)","Position (in)","Load (lbf)","Strain(8800:Extensometer) (in/in)",
64.8,1.09999999999999,1,1,12,1,2.57017937187693,53.3368628171251,0.0211590452140314,
64.9,1.2,1,1,12,1,2.57266305528456,61.1043485623501,0.0213516822263662,
65,1.3,1,1,12,1,2.57519601812488,68.851651066595,0.0215421362141851,
65.1,1.40000000000001,1,1,12,1,2.57741816854329,76.2684582340322,0.021712110377301,
65.2,1.5,1,1,12,1,2.5795257442807,83.5162935691761,0.0218677048908754,
65.3,1.59999999999999,1,1,12,1,2.58163437600595,90.5764498875705,0.0220176574409185,
65.4,1.7,1,1,12,1,2.58330846873366,96.9852256024843,0.0221439301354409,
65.5,1.8,1,1,12,1,2.58512177585871,103.132917276918,0.0222622530444397,
65.6,1.90000000000001,1,1,12,1,2.5866867498426,109.230653336228,0.0223877527396668,
65.7,2,1,1,12,1,2.58817428471797,114.692072943391,0.0224868642878662,
65.8,2.09999999999999,1,1,12,1,2.58944727806316,120.047383976604,0.0225920965003653,
65.9,2.2,1,1,12,1,2.59078855862223,125.256199016934,0.0226838654865839,
66,2.3,1,1,12,1,2.59209868753991,130.262281357668,0.0227703724896478,
66.1,2.40000000000001,1,1,12,1,2.59338400074328,135.223747011132,0.0228556315179457,
66.2,2.5,1,1,12,1,2.59453168353105,140.216743744384,0.0229436118762929,
66.3,2.59999999999999,1,1,12,1,2.59567391038164,145.053697225535,0.0230263414273788,
66.4,2.7,1,1,12,1,2.59685996072773,150.003312552862,0.0231080930877898,
66.5,2.8,1,1,12,1,2.59803087524806,154.930452040779,0.0231904594223394,
66.6,2.90000000000001,1,1,12,1,2.59908527910968,159.580166181592,0.0232558998662952,
66.7,3,1,1,12,1,2.60027168145171,164.507891904724,0.0233336561448065,
66.8,3.09999999999999,1,1,12,1,2.60143432406727,169.317051555583,0.0234070817646153,
66.9,3.2,1,1,12,1,2.6022634505223,173.780499925255,0.0234796673297681,
67,3.3,1,1,12,1,2.60340550137491,178.717155266932,0.0235464432929884,
67.1,3.40000000000001,1,1,12,1,2.60442734561135,183.399834670114,0.0236135340438735,
67.2,3.5,1,1,12,1,2.60539375048602,187.98367062862,0.0236806769489279,
67.3,3.59999999999999,1,1,12,1,2.60636015536068,192.621126172343,0.0237549426233925,
67.4,3.7,1,1,12,1,2.60732656023535,197.612395605408,0.0238209958788379,
67.5,3.8,1,1,12,1,2.60829314110799,202.236095558546,0.023885652147605,
67.6,3.90000000000001,1,1,12,1,2.60931498534443,207.28025178281,0.0239492820968259,
67.7,4,1,1,12,1,2.61019655919568,212.293128170949,0.024021279064925,
67.8,4.09999999999999,1,1,12,1,2.61129091459736,217.479927985252,0.0240838417163237,
67.9,4.2,1,1,12,1,2.61210472922866,222.383659938505,0.0241484812212507,
68,4.3,1,1,12,1,2.6131589570923,227.348360354138,0.0242128450541398,
68.1,4.40000000000001,1,1,12,1,2.61412536196696,232.305711892609,0.0242839703025517,
68.2,4.5,1,1,12,1,2.61499197599043,237.300331241189,0.024339881434713,
68.3,4.59999999999999,1,1,12,1,2.61606257166564,242.266204127252,0.0244015686411267,
68.4,4.7,1,1,12,1,2.61686301045092,247.139577471147,0.0244572469421749,
68.5,4.8,1,1,12,1,2.61775391219479,252.034159967648,0.0245173564849666,
68.6,4.90000000000001,1,1,12,1,2.61867631757598,256.570196819144,0.024577626215564,
68.7,5,1,1,12,1,2.619498756108,261.787397116749,0.0246327401339943,
68.8,5.09999999999999,1,1,12,1,2.6204783608307,266.812416948631,0.0246959677510518,
68.9,5.2,1,1,12,1,2.62131223923102,271.646030982752,0.0247482485804986,
69,5.3,1,1,12,1,2.62211760595957,276.649506670476,0.0248090752431184,
69.1,5.40000000000001,1,1,12,1,2.62307978688286,281.925602670236,0.0248641966121443,
69.2,5.5,1,1,12,1,2.62395836876856,287.141735182271,0.0249123553995658,
69.3,5.59999999999999,1,1,12,1,2.62483695065425,292.078694110042,0.0249797292730843,
69.4,5.7,1,1,12,1,2.62555255841611,296.481969622268,0.0250237138643112,
69.5,5.8,1,1,12,1,2.62633715738374,301.136844726672,0.0250769688591349,
69.6,5.90000000000001,1,1,12,1,2.62712791628046,306.102068566604,0.0251378867915511,
69.7,6,1,1,12,1,2.62797745850045,311.059168861412,0.0251897764647279,
69.8,6.09999999999999,1,1,12,1,2.62875237757952,316.199802652518,0.0252366444364587,
69.9,6.2,1,1,12,1,2.62972529437922,321.830298776834,0.0252855240690062,
70,6.3,1,1,12,1,2.63054174898012,326.167811260099,0.0253334537506124,
70.1,6.40000000000001,1,1,12,1,2.63115668590092,330.884890108229,0.0253820726123133,
70.2,6.5,1,1,12,1,2.63214368253853,336.3300940306,0.0254356014165259,
70.3,6.59999999999999,1,1,12,1,2.63284802643006,341.425985512605,0.0254814151289769,
70.4,6.7,1,1,12,1,2.63377870371603,346.509084504735,0.0255390007825032,
70.5,6.8,1,1,12,1,2.63443095220729,351.620992770297,0.0255864145103629,
70.6,6.90000000000001,1,1,12,1,2.63524247886492,356.325865363768,0.0256325579116699,
70.7,7,1,1,12,1,2.63596354256398,360.979442375909,0.0256801839815047,
70.8,7.09999999999999,1,1,12,1,2.63681343677992,366.03450676257,0.0257274431095054,
70.9,7.2,1,1,12,1,2.63760419567664,371.228215777623,0.025777488760267,
71,7.3,1,1,12,1,2.63828829980117,375.271563804693,0.0258169117243272,
71.1,7.40000000000001,1,1,12,1,2.63892330049099,380.631679872974,0.0258571505286074,
71.2,7.5,1,1,12,1,2.63987087358245,385.803153823794,0.0259086658093545,
71.3,7.59999999999999,1,1,12,1,2.64043265911513,389.847758069182,0.0259553773185773,
71.4,7.7,1,1,12,1,2.64118029850824,395.470005026542,0.0259978755159786,
71.5,7.8,1,1,12,1,2.64202068883359,400.746624450601,0.0260415490448384,
71.6,7.90000000000001,1,1,12,1,2.64287973494418,406.339434025369,0.0260921851553026,
71.7,8,1,1,12,1,2.64346651218915,410.438097532387,0.0261279219371811,
71.8,8.09999999999999,1,1,12,1,2.64415800822859,415.495506859908,0.0261667171885605,
71.9,8.2,1,1,12,1,2.64497287884773,420.408702324492,0.0262203167734316,
72,8.3,1,1,12,1,2.64568531864606,426.034717936806,0.0262741883050426,
72.1,8.40000000000001,1,1,12,1,2.64646481367245,431.420921472162,0.0263169062950146,
72.2,8.5,1,1,12,1,2.64725627656106,435.800014781762,0.0263538295842451,
72.3,8.59999999999999,1,1,12,1,2.64771967922633,439.906341220521,0.0263904101460773,
72.4,8.7,1,1,12,1,2.6486301167453,445.414272310918,0.0264283057380359,
72.5,8.8,1,1,12,1,2.64937564416272,451.769857648539,0.0264816091617311,
72.6,8.90000000000001,1,1,12,1,2.6502327542956,456.020146706572,0.0265231592708401,
72.7,9,1,1,12,1,2.65072660461035,459.965174713266,0.0265595796448664,
72.8,9.09999999999999,1,1,12,1,2.65149131580693,464.511386933139,0.0265986747827195,
72.9,9.2,1,1,12,1,2.65201666975901,469.939255042718,0.0266414542401052,
73,9.3,1,1,12,1,2.65285090015528,475.645710501345,0.0266875398992962,
73.1,9.40000000000001,1,1,12,1,2.65353183631629,480.536629027752,0.0267197339229586,
73.2,9.5,1,1,12,1,2.65421963639827,485.216000389362,0.0267581473313127,
73.3,9.59999999999999,1,1,12,1,2.6549408760953,490.400036523365,0.0268052872497835,
73.4,9.7,1,1,12,1,2.65561019639003,495.43613201342,0.0268482939503356,
73.5,9.8,1,1,12,1,2.65631858823496,500.634824027802,0.0268868302935173,
73.6,9.90000000000001,1,1,12,1,2.65693070918817,505.699686917345,0.0269253126198808,
73.7,10,1,1,12,1,2.65773255595725,510.506438816428,0.0269605241347682,
73.8,10.1,1,1,12,1,2.65848230732605,515.724434718968,0.0269996565255993,
73.9,10.2,1,1,12,1,2.6591474036694,520.882090268287,0.02704422971388,
74,10.3,1,1,12,1,2.65981742795602,525.622388218333,0.0270839972679874,
74.1,10.4,1,1,12,1,2.6605902350594,530.625863906057,0.0271229955480974,
74.2,10.5,1,1,12,1,2.66106102963957,535.525827204355,0.0271551020272614,
74.3,10.6,1,1,12,1,2.6618975480095,540.633820256159,0.0272008542722985,
74.4,10.7,1,1,12,1,2.66246109352192,545.561336609571,0.027242333600749,
74.5,10.8,1,1,12,1,2.6630262230161,550.52557641182,0.0272777034407934,
74.6,10.9,1,1,12,1,2.66384584558054,555.281660838733,0.0273150588645697,
74.7,11,1,1,12,1,2.66435905567242,560.065717060199,0.027358937284809,
74.8,11.1,1,1,12,1,2.6651278148224,565.226848146865,0.0273971458017836,
74.9,11.2,1,1,12,1,2.66568256043612,570.618704664654,0.0274348569915007,
75,11.3,1,1,12,1,2.66651432686075,575.689094914797,0.0274714636304175,
75.1,11.4,1,1,12,1,2.66722975862464,580.15733785105,0.0275076940142556,
75.2,11.5,1,1,12,1,2.66782656775413,585.69780499589,0.0275423374212273,
75.3,11.6,1,1,12,1,2.66851524782598,590.668870251002,0.0275761780265212,
75.4,11.7,1,1,12,1,2.6690423617578,595.106419586345,0.0276180373353482,
75.5,11.8,1,1,12,1,2.66980284900301,600.711163235137,0.0276609844311354,
75.6,11.9,1,1,12,1,2.67044471361381,605.452717403501,0.0276904776138865,
75.7,12,1,1,12,1,2.6710596505346,610.938706547272,0.027729349233871,
75.8,12.1,1,1,12,1,2.6716745874554,615.711121812322,0.0277672466884785,
75.9,12.2,1,1,12,1,2.67234513973594,620.36243763149,0.0278023762468142,
76,12.3,1,1,12,1,2.67308609120605,625.609284681407,0.0278419947890094,
76.1,12.4,1,1,12,1,2.67362974894741,630.534707337622,0.0278786926977225,
76.2,12.5,1,1,12,1,2.67420596631395,635.549740233873,0.0279191326680844,
76.3,12.6,1,1,12,1,2.67488760646685,640.644836110943,0.0279544950575331,
76.4,12.7,1,1,12,1,2.67567801336762,645.867354399429,0.0279896916712294,
76.5,12.8,1,1,12,1,2.67628080642821,650.73729407992,0.028025698537199,
76.6,12.9,1,1,12,1,2.67694643076549,655.973463274131,0.0280616234466168,
76.7,13,1,1,12,1,2.67739856956043,660.886700612659,0.0280999977393439,
76.8,13.1,1,1,12,1,2.67805081805169,664.851869986389,0.0281299752108102,
76.9,13.2,1,1,12,1,2.67875375395943,670.12861503228,0.0281691392666726,
77,13.3,1,1,12,1,2.67942800219743,675.097377220476,0.0282027451782046,
77.1,13.4,1,1,12,1,2.67995300415356,679.992985628604,0.0282376791584053,
77.2,13.5,1,1,12,1,2.68069025966621,685.114797081908,0.0282691653754841,
77.3,13.6,1,1,12,1,2.68112919861311,689.450132120088,0.0283027098196022,
77.4,13.7,1,1,12,1,2.68179851890784,694.477140964307,0.0283420750415464,
77.5,13.8,1,1,12,1,2.68243334359968,699.162835291453,0.0283732203938757,
77.6,13.9,1,1,12,1,2.68311480775461,704.880680462832,0.0284073515723986,
77.7,14,1,1,12,1,2.6837297446754,710.231500515557,0.028456350414476,
77.8,14.1,1,1,12,1,2.68434485759417,715.150600206237,0.0284921877793953,
77.9,14.2,1,1,12,1,2.68503547364374,719.959738920124,0.0285240353503616,
78,14.3,1,1,12,1,2.6855643475553,725.29313941217,0.0285613572464576,
78.1,14.4,1,1,12,1,2.68612736507379,730.066685273706,0.0285912136457452,
78.2,14.5,1,1,12,1,2.68682484504435,735.058143139518,0.028621882159955,
78.3,14.6,1,1,12,1,2.68750630919927,739.905135898729,0.0286552980812987,
78.4,14.7,1,1,12,1,2.68803905506626,745.53600888854,0.0286926218400437,
78.5,14.8,1,1,12,1,2.68865416798502,750.220028257928,0.0287343153731182,
78.6,14.9,1,1,12,1,2.68926910490582,755.092396627168,0.0287698100106391,
78.7,15,1,1,12,1,2.68988404182661,760.016604939009,0.0288022834316372,
78.8,15.1,1,1,12,1,2.69049915474538,764.764440198965,0.0288277272156704,
78.9,15.2,1,1,12,1,2.69113556341899,769.972553850734,0.0288685006001862,
79,15.3,1,1,12,1,2.6917598282324,774.815107971888,0.0289039971003561,
79.1,15.4,1,1,12,1,2.69226811038101,779.954799599256,0.0289363885648024,
79.2,15.5,1,1,12,1,2.69295379848731,784.525926815775,0.0289615920671269,
79.3,15.6,1,1,12,1,2.69356891140608,789.758076111367,0.029001542160827,
79.4,15.7,1,1,12,1,2.69418384832687,794.97163337585,0.029035632361074,
79.5,15.8,1,1,12,1,2.69479896124564,800.099516551026,0.0290742264463718,
79.6,15.9,1,1,12,1,2.69541389816644,804.452815511157,0.02910148072514,
79.7,16,1,1,12,1,2.69602320315207,809.813182823101,0.0291367499821435,
79.8,16.1,1,1,12,1,2.69655049308186,814.306508251775,0.0291655837871825,
79.9,16.2,1,1,12,1,2.69712899842206,819.822646635185,0.0291993014576487,
80,16.3,1,1,12,1,2.69789793357001,825.096083639504,0.02923243239371,
80.1,16.4,1,1,12,1,2.69840075978143,830.218941941407,0.0292643581959303,
80.2,16.5,1,1,12,1,2.69894564950862,835.108227384,0.0293017993015562,
80.3,16.6,1,1,12,1,2.69970983271127,840.024730890156,0.0293336841255006,
80.4,16.7,1,1,12,1,2.70018907519419,844.919627441237,0.0293680313712964,
80.5,16.8,1,1,12,1,2.70086420342206,850.17313244824,0.0294006612548025,
80.6,16.9,1,1,12,1,2.70139131735388,855.168358969007,0.0294362024585461,
80.7,17,1,1,12,1,2.70191860728367,860.242559748049,0.0294733567162408,
80.8,17.1,1,1,12,1,2.70263104708201,864.804977184228,0.0295010356789591,
80.9,17.2,1,1,12,1,2.70322433625201,870.243732519232,0.0295379608308386,
81,17.3,1,1,12,1,2.70375145018383,874.988050367897,0.0295674651894832,
81.1,17.4,1,1,12,1,2.70430513980971,879.959492488505,0.0296018645894484,
81.2,17.5,1,1,12,1,2.70502356353915,885.287784359389,0.0296360702739275,
81.3,17.6,1,1,12,1,2.70556722128052,889.855394164617,0.0296616071904059,
81.4,17.7,1,1,12,1,2.70619060610406,895.214170266691,0.0297013542553754,
81.5,17.8,1,1,12,1,2.70671772003588,900.13687111655,0.0297314937772964,
81.6,17.9,1,1,12,1,2.70731664114105,904.949359745952,0.0297600668114888,
81.7,18,1,1,12,1,2.70793175405982,909.755651031652,0.0297871180615264,
81.8,18.1,1,1,12,1,2.70854669098061,914.597786413365,0.0298205973129329,
81.9,18.2,1,1,12,1,2.70916162790141,920.113841048887,0.0298598880289208,
82,18.3,1,1,12,1,2.70965635820603,924.516216271319,0.0298937342221614,
82.1,18.4,1,1,12,1,2.71022430366779,929.495949432827,0.0299200888415088,
82.2,18.5,1,1,12,1,2.71083800860277,934.293614686074,0.0299509212688222,
82.3,18.6,1,1,12,1,2.71145611348709,940.028083813198,0.0299881723842599,
82.4,18.7,1,1,12,1,2.71200381918186,944.875244068185,0.0300251608662021,
82.5,18.8,1,1,12,1,2.71267877141175,949.732705313382,0.0300602103306349,
82.6,18.9,1,1,12,1,2.7131180623546,955.113674605746,0.0300841435064067,
82.7,19,1,1,12,1,2.71381061438188,959.851292623379,0.0301191221901811,
82.8,19.1,1,1,12,1,2.71423142553746,964.600049110102,0.0301553320848813,
82.9,19.2,1,1,12,1,2.71493436144521,969.608424049267,0.0301828359586027,
83,19.3,1,1,12,1,2.71556126622823,974.2942021243,0.0302154528035664,
83.1,19.4,1,1,12,1,2.71617620314902,979.967954032708,0.0302445771818345,
83.2,19.5,1,1,12,1,2.71661003815467,984.968289174636,0.0302767488537101,
83.3,19.6,1,1,12,1,2.71731279806444,990.024735401447,0.030309479320257,
83.4,19.7,1,1,12,1,2.71785258385038,994.952209880915,0.0303383410650296,
83.5,19.8,1,1,12,1,2.7183796977822,999.730864363612,0.0303669457642535,
83.6,19.9,1,1,12,1,2.71890716370997,1004.76553613957,0.0304007900948451,
83.7,20,1,1,12,1,2.71958299592973,1009.63949571868,0.0304300783862168,
83.8,20.1,1,1,12,1,2.72002967878748,1014.69351325674,0.0304617452802394,
83.9,20.2,1,1,12,1,2.72066080752187,1019.80590307266,0.0304903555674099,
84,20.3,1,1,12,1,2.72136356743164,1025.0536294754,0.0305260141180344,
84.1,20.4,1,1,12,1,2.72177962664193,1029.75213722939,0.0305622575404149,
84.2,20.5,1,1,12,1,2.72252128210393,1034.82960417606,0.0305957274785768,
84.3,20.6,1,1,12,1,2.72296250902449,1039.73522045679,0.0306314065183393,
84.4,20.7,1,1,12,1,2.7234707911731,1044.46848358426,0.0306531287298616,
84.5,20.8,1,1,12,1,2.72419889479111,1049.76193633378,0.0306912273505508,
84.6,20.9,1,1,12,1,2.72472600872293,1054.92373740355,0.0307229650252317,
84.7,21,1,1,12,1,2.72525329865273,1059.87549877051,0.0307559711638164,
84.8,21.1,1,1,12,1,2.72578041258455,1064.59779092466,0.0307834172954217,
84.9,21.2,1,1,12,1,2.72630752651637,1069.88345512061,0.0308132513429224,
85,21.3,1,1,12,1,2.72707206171497,1075.30077099631,0.0308482933567596,
85.1,21.4,1,1,12,1,2.72751135265782,1080.0795092269,0.0308764417070018,
85.2,21.5,1,1,12,1,2.72815726522202,1084.6894954634,0.0309033160053935,
85.3,21.6,1,1,12,1,2.72869177106874,1089.90640264339,0.0309391962112377,
85.4,21.7,1,1,12,1,2.72913827792851,1094.49369320227,0.030969853549554,
85.5,21.8,1,1,12,1,2.72975339084728,1099.53740975013,0.0310053016208524,
85.6,21.9,1,1,12,1,2.73036832776808,1104.49813214108,0.0310344837412365,
85.7,22,1,1,12,1,2.73087678591466,1109.45089848269,0.0310638800662447,
85.8,22.1,1,1,12,1,2.73141621970466,1114.15041121134,0.0310946007346238,
85.9,22.2,1,1,12,1,2.73200950887466,1118.85377634283,0.031124347237626,
86,22.3,1,1,12,1,2.73253662280648,1124.36522484452,0.031157990402136,
86.1,22.4,1,1,12,1,2.7330637367383,1129.3589439033,0.0311899460067387,
86.2,22.5,1,1,12,1,2.73374344091349,1134.74376559851,0.0312161572021205,
86.3,22.6,1,1,12,1,2.73430575444009,1139.59595072677,0.0312555466385004,
86.4,22.7,1,1,12,1,2.73483286837191,1144.62342018437,0.0312863995549517,
86.5,22.8,1,1,12,1,2.73535998230373,1149.78840367388,0.0313156319668563,
86.6,22.9,1,1,12,1,2.73598671108877,1154.79610862994,0.0313433668090418,
86.7,23,1,1,12,1,2.73662875169755,1160.21777939582,0.0313787757647131,
86.8,23.1,1,1,12,1,2.7370585387498,1165.40788725169,0.031402237690312,
86.9,23.2,1,1,12,1,2.73768720351256,1170.20211884154,0.0314309113075453,
87,23.3,1,1,12,1,2.7381264944554,1174.5946118132,0.0314566531154032,
87.1,23.4,1,1,12,1,2.73874107938025,1179.7610190168,0.0314866641145498,
87.2,23.5,1,1,12,1,2.73938980791203,1184.47208895397,0.0315181428810329,
87.3,23.6,1,1,12,1,2.73970466828733,1189.53171760052,0.0315522964113428,
87.4,23.7,1,1,12,1,2.74053326674844,1194.65022101226,0.031586908153283,
87.5,23.8,1,1,12,1,2.74088473470231,1199.25484738393,0.0316134918784457,
87.6,23.9,1,1,12,1,2.74145708011342,1204.13215687856,0.0316407536078094,
87.7,24,1,1,12,1,2.74208486488631,1208.85277407495,0.0316687715726284,
87.8,24.1,1,1,12,1,2.74259701899035,1214.4598626646,0.0317055030090218,
87.9,24.2,1,1,12,1,2.74317147637714,1220.00104166649,0.0317339158554085,
88,24.3,1,1,12,1,2.74369859030896,1225.01938260431,0.0317602015567464,
88.1,24.4,1,1,12,1,2.74422588023876,1230.10949548205,0.0317898847296858,
88.2,24.5,1,1,12,1,2.74498355151638,1235.07909514913,0.0318234533882397,
88.3,24.6,1,1,12,1,2.7453036918309,1239.83002908093,0.031859368984413,
88.4,24.7,1,1,12,1,2.74591862875169,1244.89526883597,0.0318849245273804,
88.5,24.8,1,1,12,1,2.74653374167046,1249.7794456574,0.0319122235097223,
88.6,24.9,1,1,12,1,2.74712280688909,1254.88907179302,0.0319396491521897,
88.7,25,1,1,12,1,2.74747427484296,1259.70851149712,0.0319635655641213,
88.8,25.1,1,1,12,1,2.74822701817732,1264.83698090751,0.0319915164735796,
88.9,25.2,1,1,12,1,2.74872826040697,1269.60282196336,0.0320221235203756,
89,25.3,1,1,12,1,2.74916860733766,1274.37837777421,0.0320485992119018,
89.1,25.4,1,1,12,1,2.74969572126948,1279.43582897567,0.0320810279293262,
89.2,25.5,1,1,12,1,2.7502228352013,1284.10653243089,0.0321082375045207,
89.3,25.6,1,1,12,1,2.7508134844017,1289.32142966157,0.0321390531679939,
89.4,25.7,1,1,12,1,2.7514236693772,1294.37770839261,0.032168937507015,
89.5,25.8,1,1,12,1,2.75189657593306,1299.63699200388,0.0321972907486367,
89.6,25.9,1,1,12,1,2.75260039183067,1305.39901418611,0.0322320291507025,
89.7,26,1,1,12,1,2.75308139429333,1310.5987530491,0.0322631018597246,
89.8,26.1,1,1,12,1,2.75360622025149,1315.24826828867,0.0322903524131949,
89.9,26.2,1,1,12,1,2.75415339795233,1320.15941193001,0.0323101188433677,
90,26.3,1,1,12,1,2.75460958470067,1324.82894291479,0.0323333386246091,
90.1,26.4,1,1,12,1,2.75522452162146,1329.32084462937,0.0323656183301211,
90.2,26.5,1,1,12,1,2.75583963454023,1334.86411732845,0.0323956442304589,
90.3,26.6,1,1,12,1,2.75631676504746,1340.02039103762,0.0324293954286054,
90.4,26.7,1,1,12,1,2.7568815425457,1345.14743673392,0.0324542990444563,
90.5,26.8,1,1,12,1,2.75733966527175,1349.62719500476,0.0324775113751021,
90.6,26.9,1,1,12,1,2.75792397854509,1354.93346118113,0.0325039125606721,
90.7,27,1,1,12,1,2.75847291622567,1359.61597308853,0.0325295053566176,
90.8,27.1,1,1,12,1,2.75887982354132,1364.60441603038,0.0325616248743239,
90.9,27.2,1,1,12,1,2.75949476046211,1370.01360836096,0.0325825126191371,
91,27.3,1,1,12,1,2.7601063534214,1374.91629346562,0.0326164240050893,
91.1,27.4,1,1,12,1,2.76063346735322,1379.80809134485,0.0326479772775287,
91.2,27.5,1,1,12,1,2.76116058128504,1384.97860219496,0.0326786774567699,
91.3,27.6,1,1,12,1,2.76168769521686,1389.54587700863,0.0327035922485142,
91.4,27.7,1,1,12,1,2.76208562663584,1394.66647411756,0.0327278849155245,
91.5,27.8,1,1,12,1,2.76273541115547,1399.53013270646,0.0327571061515356,
91.6,27.9,1,1,12,1,2.76320250977819,1404.98480014016,0.0327894342859192,
91.7,28,1,1,12,1,2.76383645448016,1409.45668610954,0.0328209689318695,
91.8,28.1,1,1,12,1,2.76427574542301,1414.18509185951,0.0328488192582871,
91.9,28.2,1,1,12,1,2.76487871448158,1419.12805969823,0.0328695915188682,
92,28.3,1,1,12,1,2.76526854999376,1424.40685656738,0.0328983433673554,
92.1,28.4,1,1,12,1,2.76608500459466,1429.41112786004,0.032927400690263,
92.2,28.5,1,1,12,1,2.76636642535492,1434.7264388083,0.0329605297636754,
92.3,28.6,1,1,12,1,2.76706918526469,1439.78213130412,0.0329846138140084,
92.4,28.7,1,1,12,1,2.76750794821361,1444.79779230953,0.0330114098811461,
92.5,28.8,1,1,12,1,2.76794847114228,1449.62133566013,0.0330336387331704,
92.6,28.9,1,1,12,1,2.76853137643182,1454.99091523974,0.0330647188927881,
92.7,29,1,1,12,1,2.76923413634159,1459.67694455844,0.0330940258106488,
92.8,29.1,1,1,12,1,2.76966392339384,1465.04484918029,0.0331237089835883,
92.9,29.2,1,1,12,1,2.77020124520815,1469.55299798512,0.0331457441201265,
93,29.3,1,1,12,1,2.77070424741755,1474.81286783161,0.0331770328964214,
93.1,29.4,1,1,12,1,2.77126656094415,1479.62585894834,0.0332034117302046,
93.2,29.5,1,1,12,1,2.77183626638565,1484.65558959891,0.0332374795786648,
93.3,29.6,1,1,12,1,2.77227555732849,1489.75583597109,0.0332670472673722,
93.4,29.7,1,1,12,1,2.77282079905162,1495.21167587522,0.033291388363254,
93.5,29.8,1,1,12,1,2.77352355896139,1499.91495725882,0.0333142020870342,
93.6,29.9,1,1,12,1,2.77376098022818,1501.54552863593,0.0333342814422229,
93.7,30,1,1,13,1,2.7739368022041,1502.16811043447,0.0333448054085324,
93.7,0,1,1,13,1,2.7739368022041,1502.16811043447,0.0333448054085324,
93.8,0.100000000000009,1,1,13,1,2.77404574494994,1500.29282772895,0.0333410577589368,
93.9,0.200000000000003,1,1,13,1,2.77388576279167,1496.56906164205,0.0333296024681752,
94,0.299999999999997,1,1,13,1,2.77371011681372,1491.23700111621,0.0333139971956547,
94.1,0.400000000000006,1,1,13,1,2.77353077487832,1485.81114295594,0.0332976468635725,
94.2,0.5,1,1,13,1,2.77309253992332,1480.40454680989,0.0332794599596706,
94.3,0.600000000000009,1,1,13,1,2.77286779051065,1474.97801866651,0.0332632884418832,
94.4,0.700000000000003,1,1,13,1,2.77257264190843,1469.37193505152,0.033244952526069,
94.5,0.799999999999997,1,1,13,1,2.77210307931407,1463.64123457935,0.0332229471919132,
94.6,0.900000000000006,1,1,13,1,2.77192989730776,1459.03242081328,0.0332004612943401,
94.7,1,1,1,13,1,2.77167329226182,1453.63888933773,0.0331786347744792,
94.8,1.10000000000001,1,1,13,1,2.77137796766162,1448.63026315491,0.0331600380878183,
94.9,1.2,1,1,13,1,2.77110464280816,1443.06488101342,0.0331387778132243,
95,1.3,1,1,13,1,2.77066535186531,1437.09315411992,0.0331189853059669,
95.1,1.40000000000001,1,1,13,1,2.77040892281735,1432.32890427394,0.0330983173537244,
95.2,1.5,1,1,13,1,2.77024665268542,1427.13268282225,0.033076967671983,
95.3,1.60000000000001,1,1,13,1,2.76975755431596,1422.14901351001,0.0330571788900234,
95.4,1.7,1,1,13,1,2.76942597413314,1417.01392801647,0.0330348569055539,
95.5,1.8,1,1,13,1,2.76933234321102,1411.96476785591,0.0330165731439089,
95.6,1.90000000000001,1,1,13,1,2.76903842659462,1406.65314181471,0.0329997049954313,
95.7,2,1,1,13,1,2.76859913565177,1401.77666979897,0.0329797373991769,
95.8,2.10000000000001,1,1,13,1,2.76815984470893,1396.63161830677,0.0329578028456795,
95.9,2.2,1,1,13,1,2.76786399211481,1391.7276769838,0.0329377644687667,
96,2.3,1,1,13,1,2.76768834613686,1386.54292899275,0.0329167724156149,
96.1,2.40000000000001,1,1,13,1,2.76726753498127,1381.1964638302,0.0328957170324003,
96.2,2.5,1,1,13,1,2.76698365024938,1376.23482021247,0.0328735813128213,
96.3,2.60000000000001,1,1,13,1,2.76676646874959,1370.94923976441,0.0328574433227141,
96.4,2.7,1,1,13,1,2.76632717780674,1366.18632988463,0.0328370398666161,
96.5,2.8,1,1,13,1,2.76603167720857,1361.38389100178,0.0328182010355977,
96.6,2.90000000000001,1,1,13,1,2.76590495866737,1355.83567717731,0.0327883576748525,
96.7,3,1,1,13,1,2.76532803730893,1351.12393725703,0.0327685837940841,
96.8,3.10000000000001,1,1,13,1,2.76497181740977,1346.00694130728,0.0327457700703039,
96.9,3.2,1,1,13,1,2.76479881140143,1341.08189551656,0.0327247929183433,
97,3.3,1,1,13,1,2.76450612677084,1336.05836220969,0.0327052909843149,
97.1,3.40000000000001,1,1,13,1,2.76406683582799,1331.11765556393,0.0326872791694101,
97.2,3.5,1,1,13,1,2.76371395989033,1325.93156760668,0.0326651285486398,
97.3,3.60000000000001,1,1,13,1,2.76348533852224,1321.21178788916,0.0326400200414094,
97.4,3.7,1,1,13,1,2.76316326223001,1315.8121428178,0.0326135033716073,
97.5,3.8,1,1,13,1,2.76280581034502,1310.64380941278,0.0325898812582026,
97.6,3.90000000000001,1,1,13,1,2.76262294845015,1305.92109851919,0.032571377703987,
97.7,4,1,1,13,1,2.76209583451833,1300.86188861208,0.0325493462927465,
97.8,4.10000000000001,1,1,13,1,2.76176231835779,1295.37933313171,0.0325318373930458,
97.9,4.2,1,1,13,1,2.7614986733929,1290.84446875064,0.032509385023153,
98,4.3,1,1,13,1,2.761235028428,1285.87269163848,0.0324896707471496,
