"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 Waveform)","Position (in)","Load (lbf)","Strain(8800:Extensometer) (in/in)",
65.1,1,1,1,9,1,2.43357168051627,14.6118760989708,0.0175030360819614,
65.2,1.09999999999999,1,1,9,1,2.43388126095235,15.0506783917853,0.0175256356011176,
65.3,1.19999999999999,1,1,9,1,2.43441735078084,15.627978754189,0.0175531227109989,
65.4,1.3,1,1,9,1,2.43476917073066,16.0749569345583,0.0175661370388934,
65.5,1.39999999999999,1,1,9,1,2.43532321235249,16.6382871024143,0.0175878704263092,
65.6,1.5,1,1,9,1,2.43569351208956,17.2179428741648,0.0176148825607198,
65.7,1.59999999999999,1,1,9,1,2.43630862500833,17.9795514008307,0.017640538686728,
65.8,1.69999999999999,1,1,9,1,2.43678153156419,18.6138683721549,0.0176816156830152,
65.9,1.8,1,1,9,1,2.43739189253766,19.3015850904916,0.0177076331629109,
66,1.89999999999999,1,1,9,1,2.43771625680356,19.9201574588935,0.0177344683456756,
66.1,2,1,1,9,1,2.43826255451453,20.6511561325375,0.0177646264940857,
66.2,2.09999999999999,1,1,9,1,2.43884053186081,21.2864623757873,0.0177980200636425,
66.3,2.19999999999999,1,1,9,1,2.43938594958191,22.0104262268491,0.0178365731706643,
66.4,2.3,1,1,9,1,2.43971084184172,22.6943690559879,0.0178650996386342,
66.5,2.39999999999999,1,1,9,1,2.44027931529741,23.4598247512535,0.0178988284849938,
66.6,2.5,1,1,9,1,2.44071702225849,24.2463011663781,0.0179272785843586,
66.7,2.59999999999999,1,1,9,1,2.44127880779117,24.9475588713371,0.0179576323109035,
66.8,2.69999999999999,1,1,9,1,2.44161549191523,25.7847708037908,0.017984121040972,
66.9,2.8,1,1,9,1,2.44212852600914,26.5511634285521,0.0180201148683993,
67,2.89999999999999,1,1,9,1,2.44263276020435,27.4302178994901,0.0180501202795992,
67.1,3,1,1,9,1,2.44294990855331,28.0965998433882,0.0180772199585083,
67.2,3.09999999999999,1,1,9,1,2.44354900565646,28.8393336898221,0.0181095778952743,
67.3,3.19999999999999,1,1,9,1,2.44381265062135,29.4852026354314,0.0181304973051189,
67.4,3.3,1,1,9,1,2.44407629558625,30.0530394865041,0.0181465067724516,
67.5,3.39999999999999,1,1,9,1,2.44439520391495,30.7606306254844,0.0181750779439951,
67.6,3.5,1,1,9,1,2.44492231784677,31.3901477959842,0.0181958576551719,
67.7,3.59999999999999,1,1,9,1,2.44511978757348,32.0041820757114,0.0182126792374269,
67.8,3.69999999999999,1,1,9,1,2.44549307927612,32.6028800234697,0.0182409896381238,
67.9,3.8,1,1,9,1,2.44574123641931,33.181242937201,0.0182644869540519,
68,3.89999999999999,1,1,9,1,2.44600646536597,33.7205165242621,0.0182829104143647,
68.1,4,1,1,9,1,2.44643466843646,34.1636789414896,0.0182945221676343,
68.2,4.09999999999999,1,1,9,1,2.44653991522485,34.6601521235987,0.0183088105473794,
68.3,4.19999999999999,1,1,9,1,2.44672312911568,35.177583214651,0.0183281262165173,
68.4,4.3,1,1,9,1,2.44707442107157,35.6366524963336,0.0183396522879373,
68.5,4.39999999999999,1,1,9,1,2.44729371454705,35.9687704484691,0.0183521655632766,
68.6,4.5,1,1,9,1,2.447381713534,36.3469863786421,0.0183631328400253,
68.7,4.59999999999999,1,1,9,1,2.44751811196377,36.6517920508412,0.0183772666199114,
68.8,4.69999999999999,1,1,9,1,2.44778175692866,37.0351637103621,0.0183957142946599,
68.9,4.8,1,1,9,1,2.44799717844871,37.4001579427353,0.0184016710458559,
69,4.89999999999999,1,1,9,1,2.44808500143769,37.8602007936146,0.0184141247164303,
69.1,5,1,1,9,1,2.44837504609867,38.2544387415885,0.0184197424655257,
69.2,5.09999999999999,1,1,9,1,2.448561603951,38.7261591885847,0.0184339246742833,
69.3,5.19999999999999,1,1,9,1,2.448561603951,39.0640086367973,0.0184467154843094,
69.4,5.3,1,1,9,1,2.44881680101315,39.4667836350925,0.0184580608787856,
69.5,5.39999999999999,1,1,9,1,2.44908044597805,39.9349709680685,0.0184751171548026,
69.6,5.5,1,1,9,1,2.44934409094294,40.3857910827945,0.0184854585815195,
69.7,5.59999999999999,1,1,9,1,2.44960755990987,40.8642008923355,0.0185014065814383,
69.8,5.69999999999999,1,1,9,1,2.44976947804585,41.2690591193418,0.0185159482814344,
69.9,5.8,1,1,9,1,2.44985730103482,41.7068093293148,0.0185320713703503,
70,5.89999999999999,1,1,9,1,2.45014892967757,42.1405867488562,0.0185395294165633,
70.1,6,1,1,9,1,2.45039163088357,42.6517472168031,0.0185542052272805,
70.2,6.09999999999999,1,1,9,1,2.45050004563549,43.12950274597,0.0185676703162099,
70.3,6.19999999999999,1,1,9,1,2.45087245734826,43.5906081481768,0.018586261414924,
70.4,6.3,1,1,9,1,2.45096028033723,44.0248147756437,0.0185975341660931,
70.5,6.39999999999999,1,1,9,1,2.45107485501824,44.4892962645808,0.0186121168443651,
70.6,6.5,1,1,9,1,2.45150094611304,45.1174211264446,0.018633243008238,
70.7,6.59999999999999,1,1,9,1,2.45161217683255,45.4676495593351,0.0186440705863189,
70.8,6.69999999999999,1,1,10,1,2.45169999982152,45.6864827903777,0.0186602830823822,
70.8,0,1,1,10,1,2.45169999982152,45.6864827903777,0.0186602830823822,
70.9,0.100000000000009,1,1,10,1,2.45178782281049,45.820536987666,0.0186669234257261,
71,0.200000000000003,1,1,10,1,2.4518707178562,45.8530730421092,0.0186703823647414,
71.1,0.300000000000011,1,1,10,1,2.4518707178562,45.8179408031416,0.0186748247823783,
71.2,0.400000000000006,1,1,10,1,2.4518707178562,45.7157474429504,0.0186757337550436,
71.3,0.5,1,1,10,1,2.4518707178562,45.5476392607509,0.0186733532897439,
71.4,0.600000000000009,1,1,10,1,2.45175385520153,45.1545685489644,0.018667607017874,
71.5,0.700000000000003,1,1,10,1,2.45157961720737,44.6908669622332,0.0186663869828417,
71.6,0.800000000000011,1,1,10,1,2.45157715323574,44.023103178185,0.0186638165273537,
71.7,0.900000000000006,1,1,10,1,2.45155145753155,43.4725026892875,0.0186528809156363,
71.8,1,1,1,10,1,2.45137563555563,42.8119464578404,0.018653141686483,
71.9,1.10000000000001,1,1,10,1,2.45119998957768,42.2109768486233,0.0186454154188278,
72,1.2,1,1,10,1,2.45102416760176,41.6184448391105,0.018633632301859,
72.1,1.30000000000001,1,1,10,1,2.45084852162381,40.9622382635904,0.0186344146143988,
72.2,1.40000000000001,1,1,10,1,2.45067287564586,40.2470574722706,0.0186227190419285,
72.3,1.5,1,1,10,1,2.45049705366994,39.4832662662768,0.0186195581267379,
72.4,1.60000000000001,1,1,10,1,2.45032140769199,38.7158110901879,0.0186137690139432,
72.5,1.7,1,1,10,1,2.45015526560463,38.2391913917505,0.0186078588289698,
72.6,1.80000000000001,1,1,10,1,2.45006744261566,37.6985987754552,0.0185962098227221,
72.7,1.90000000000001,1,1,10,1,2.44996149183537,36.9669301187081,0.0185884891430136,
72.8,2,1,1,10,1,2.44959013611045,36.1913252262795,0.0185790902166424,
72.9,2.10000000000001,1,1,10,1,2.44943050594813,35.4804574511857,0.0185679366750032,
73,2.2,1,1,10,1,2.44934268295915,34.8780117854446,0.0185521190605077,
73.1,2.30000000000001,1,1,10,1,2.44909100585648,34.1179002522747,0.0185422265321767,
73.2,2.40000000000001,1,1,10,1,2.44866667474142,33.4076605863401,0.0185298659940476,
73.3,2.5,1,1,10,1,2.44850581259327,32.7911034014904,0.0185232126121613,
73.4,2.60000000000001,1,1,10,1,2.4484179896043,32.2405866604807,0.0185168870564822,
73.5,2.7,1,1,10,1,2.44833016661533,31.7287405067018,0.0185088217867265,
73.6,2.80000000000001,1,1,10,1,2.44797482670603,31.1648712118176,0.0184960663670296,
73.7,2.90000000000001,1,1,10,1,2.44788700371705,30.6790654169278,0.0184865463684796,
73.8,3,1,1,10,1,2.44779918072808,30.1817024135099,0.0184774976201023,
73.9,3.10000000000001,1,1,10,1,2.44760716693856,29.6901023116271,0.0184661596762217,
74,3.2,1,1,10,1,2.44734369797164,29.2516507130931,0.0184539779523874,
74.1,3.30000000000001,1,1,10,1,2.44711560459747,28.6815945429913,0.0184410362678001,
74.2,3.40000000000001,1,1,10,1,2.44702778160849,28.1249223322222,0.0184259450863772,
74.3,3.5,1,1,10,1,2.4468584715576,27.6578760642185,0.0184122751060683,
74.4,3.60000000000001,1,1,10,1,2.44654959511342,27.1803822472013,0.01839800907811,
74.5,3.7,1,1,10,1,2.44646177212444,26.7581986758889,0.0183912700143741,
74.6,3.80000000000001,1,1,10,1,2.44637394913547,26.2887341876226,0.0183752214314144,
74.7,3.90000000000001,1,1,10,1,2.4461094241807,25.7785734600873,0.0183638704489914,
74.8,4,1,1,10,1,2.44567013323786,25.2796349495286,0.0183537227377606,
74.9,4.10000000000001,1,1,10,1,2.44553408680403,24.7609790456161,0.0183375903356002,
75,4.2,1,1,10,1,2.44544626381506,24.369033696073,0.0183229946187859,
75.1,4.30000000000001,1,1,10,1,2.44521042653004,23.9411657368704,0.0183098443175213,
75.2,4.40000000000001,1,1,10,1,2.44487708636748,23.5053469625618,0.0182992309440644,
75.3,4.5,1,1,10,1,2.44485455862682,23.0663667054855,0.0182881109301056,
75.4,4.60000000000001,1,1,10,1,2.44443216348947,22.6314115812706,0.0182711608250762,
75.5,4.7,1,1,10,1,2.44407488760246,22.1292383085424,0.0182521469050607,
75.6,4.80000000000001,1,1,10,1,2.44404971989219,21.6451022371673,0.0182395181454894,
75.7,4.90000000000001,1,1,10,1,2.4436767801855,21.2155017435341,0.0182114331253099,
75.8,5,1,1,10,1,2.44334854396419,20.7527684917565,0.01820058692074,
75.9,5.10000000000001,1,1,10,1,2.44317870591938,20.1686740819481,0.0181772833202979,
76,5.2,1,1,10,1,2.44260002458121,19.8300394972866,0.018162210765364,
76.1,5.30000000000001,1,1,10,1,2.44242437860326,19.3336238918504,0.0181432154718377,
76.2,5.40000000000001,1,1,10,1,2.44223500478335,18.928875583947,0.0181199006955021,
76.3,5.5,1,1,10,1,2.44175769827814,18.4377622666625,0.0180993389142472,
76.4,5.60000000000001,1,1,10,1,2.44149405331324,18.0118048061523,0.0180739714988192,
76.5,5.7,1,1,10,1,2.44121738449828,17.558273353556,0.0180520481212152,
76.6,5.80000000000001,1,1,10,1,2.44080572523733,17.1288926981285,0.0180206010197634,
76.7,5.90000000000001,1,1,10,1,2.440309058955,16.6772351045237,0.0179997151375991,
76.8,6.00000000000001,1,1,10,1,2.44003520610761,16.2964648637702,0.01797315935217,
76.9,6.10000000000001,1,1,10,1,2.43948890839664,15.8995993258139,0.0179449364959716,
77,6.2,1,1,10,1,2.43922139147632,15.4889886657585,0.0179195504540545,
77.1,6.30000000000001,1,1,10,1,2.43862352635899,15.0749495765429,0.0178877401360663,
77.2,6.40000000000001,1,1,10,1,2.4380395650816,14.6514208047813,0.0178567866365741,
77.3,6.50000000000001,1,1,10,1,2.43770728090689,14.3304988984074,0.0178247323115795,
77.4,6.60000000000001,1,1,10,1,2.43718298294265,13.9041750408876,0.0177889750405631,
77.5,6.7,1,1,10,1,2.43647617507948,13.5430018058992,0.0177512843399839,
77.6,6.80000000000001,1,1,10,1,2.43595187711524,13.1216766504375,0.0177119861734004,
77.7,6.90000000000001,1,1,10,1,2.43534327612151,12.7483076292759,0.0176743308631504,
77.8,7.00000000000001,1,1,10,1,2.43475350691098,12.4653025791417,0.0176281781485989,
77.9,7.10000000000001,1,1,10,1,2.43403085923017,12.1469349833483,0.0175877586673749,
78,7.2,1,1,10,1,2.43338723463963,11.933728563523,0.0175445060971674,
78.1,7.30000000000001,1,1,11,1,2.43286716062676,11.7050811268689,0.0175105425570458,
78.1,0,1,1,11,1,2.43286716062676,11.7050811268689,0.0175105425570458,
78.2,0.0999999999999943,1,1,11,1,2.43267233086966,11.5937173729543,0.017499072365093,
78.3,0.200000000000003,1,1,11,1,2.43249650889374,11.5513514101707,0.0174826531150013,
78.4,0.299999999999997,1,1,11,1,2.43239407807293,11.5354864196596,0.0174832510252996,
78.5,0.399999999999991,1,1,11,1,2.4324819010619,11.6029139378927,0.0174745431416718,
78.6,0.5,1,1,11,1,2.43246412526654,11.6296452168569,0.0174793208361115,
78.7,0.599999999999994,1,1,11,1,2.43246007731314,11.6823278725793,0.0174790116363933,
78.8,0.700000000000003,1,1,11,1,2.43263572329109,11.8087610120701,0.0174813622993106,
78.9,0.799999999999997,1,1,11,1,2.43259753173075,11.7801087659276,0.0174862089117597,
79,0.899999999999991,1,1,11,1,2.43269415461842,11.9052281104272,0.0174921954653382,
79.1,1,1,1,11,1,2.43284111292663,11.9155133979081,0.0174930876741634,
79.2,1.09999999999999,1,1,11,1,2.43284111292663,12.057083968134,0.0174937824422047,
79.3,1.2,1,1,11,1,2.43284111292663,12.1636374527383,0.0174983943608918,
79.4,1.3,1,1,11,1,2.43284111292663,12.1490077435734,0.0175049024561635,
79.5,1.39999999999999,1,1,11,1,2.43284111292663,12.1918552567124,0.0175119712087555,
79.6,1.5,1,1,11,1,2.43290693616886,12.1869821764861,0.0175086761828437,
79.7,1.59999999999999,1,1,11,1,2.43299475915784,12.3697462390653,0.0175069681337984,
79.8,1.7,1,1,11,1,2.43308258214681,12.4061294621082,0.0175110417469522,
79.9,1.8,1,1,11,1,2.43305583045478,12.3512693613008,0.0175129602753237,
80,1.89999999999999,1,1,11,1,2.43298543126522,12.4829943204573,0.0175237356992352,
80.1,2,1,1,11,1,2.43309472600701,12.5503590277745,0.0175254064953024,
80.2,2.09999999999999,1,1,11,1,2.43318642095141,12.5889511013604,0.0175247694693771,
80.3,2.2,1,1,12,1,2.43318642095141,12.6334264640701,0.017524518011775,
80.3,0,1,1,12,1,2.43318642095141,12.6334264640701,0.017524518011775,
80.4,0.0999999999999943,1,1,12,1,2.43360300815562,13.1275442368325,0.0175466108904293,
80.5,0.199999999999989,1,1,12,1,2.43451221368877,14.1302105902883,0.017589820619712,
80.6,0.299999999999997,1,1,12,1,2.43565250456165,15.4952906943218,0.0176547153075389,
80.7,0.399999999999991,1,1,12,1,2.43739998844446,17.6833874638127,0.0177313428208142,
80.8,0.5,1,1,12,1,2.4394985882852,20.7337838924217,0.017868705726913,
80.9,0.599999999999994,1,1,12,1,2.44208030256429,24.8156664164048,0.0180246224787478,
81,0.699999999999989,1,1,12,1,2.44489627014663,29.8627904564452,0.0182047555289879,
81.1,0.799999999999997,1,1,12,1,2.4477956607686,35.8798982366945,0.0183975434158839,
81.2,0.899999999999991,1,1,12,1,2.45098104809815,42.6348353776934,0.0185782967282091,
81.3,1,1,1,12,1,2.45393851805151,49.9179599790947,0.0187907485995882,
81.4,1.09999999999999,1,1,12,1,2.45692150771108,57.3504280015663,0.0189941368213988,
81.5,1.19999999999999,1,1,12,1,2.45983955411828,65.1085078121333,0.0192034352281829,
81.6,1.3,1,1,12,1,2.46269582523664,72.869016311449,0.0193985439756138,
81.7,1.39999999999999,1,1,12,1,2.46509995756007,80.3029499219586,0.0195836726502153,
81.8,1.5,1,1,12,1,2.46769715966086,87.6664463245142,0.0197552747684735,
81.9,1.59999999999999,1,1,12,1,2.4699434218017,94.5675601695727,0.0199176362855173,
82,1.69999999999999,1,1,12,1,2.47218528399319,101.15237394482,0.020060531258862,
82.1,1.8,1,1,12,1,2.47420609272947,107.570602702579,0.0201962121930001,
82.2,1.89999999999999,1,1,12,1,2.47615967023972,113.824947312233,0.0203259773542182,
82.3,2,1,1,12,1,2.47787934644266,119.661704015923,0.0204384161553281,
82.4,2.09999999999999,1,1,12,1,2.47954868722507,125.345652229681,0.020545287498863,
82.5,2.19999999999999,1,1,12,1,2.48121802800747,130.901706950153,0.0206442798375326,
82.6,2.3,1,1,12,1,2.48263287571963,136.14281726975,0.0207387086863866,
82.7,2.39999999999999,1,1,12,1,2.48403857153714,141.288706240821,0.0208250946172716,
82.8,2.5,1,1,12,1,2.48528393320043,146.316301320255,0.0209197078683671,
82.9,2.59999999999999,1,1,12,1,2.4866993089065,151.12716733433,0.0209867855807099,
83,2.69999999999999,1,1,12,1,2.48784523171454,155.94605220867,0.0210688613420304,
83.1,2.8,1,1,12,1,2.48907739352979,160.782283364288,0.0211379749296256,
83.2,2.89999999999999,1,1,12,1,2.49039280238669,165.727250683838,0.021217111430975,
83.3,3,1,1,12,1,2.49147430993629,170.490516492137,0.0212869812540253,
83.4,3.09999999999999,1,1,12,1,2.49269063193388,175.267705386796,0.0213491061829315,
83.5,3.19999999999999,1,1,12,1,2.49383285878447,180.11153666324,0.0214178155757145,
83.6,3.3,1,1,12,1,2.49497490963708,185.060513412922,0.0214899522424814,
83.7,3.39999999999999,1,1,12,1,2.49601276968915,189.681491559705,0.0215596544271304,
83.8,3.5,1,1,12,1,2.49703338193978,194.39161933314,0.0216324765486941,
83.9,3.59999999999999,1,1,12,1,2.49817543279239,199.104427038988,0.0216924855084449,
84,3.69999999999999,1,1,12,1,2.49924708445545,203.767383814573,0.0217613718528738,
84.1,3.8,1,1,12,1,2.50012373036342,208.62899058022,0.0218251210116245,
84.2,3.89999999999999,1,1,12,1,2.50126155726466,213.298647186835,0.0218912748501108,
84.3,4,1,1,12,1,2.5022093063541,218.080316593497,0.0219531185190324,
84.4,4.09999999999999,1,1,12,1,2.50326371021571,222.930282402728,0.0220177282215769,
84.5,4.19999999999999,1,1,12,1,2.50438851326688,227.798505251518,0.0220774019045249,
84.6,4.3,1,1,12,1,2.50523611950917,232.578960313804,0.0221367775636483,
84.7,4.39999999999999,1,1,12,1,2.50630847516412,237.599813688264,0.0221939683356069,
84.8,4.5,1,1,12,1,2.50740195057593,242.624812583174,0.0222517998587886,
84.9,4.59999999999999,1,1,12,1,2.50830781214758,247.488345550242,0.0223166721948286,
85,4.69999999999999,1,1,12,1,2.50918639403327,252.433072094615,0.0223728440978365,
85.1,4.8,1,1,12,1,2.51034111674,257.377693954127,0.0224308600232597,
85.2,4.89999999999999,1,1,12,1,2.51120544278981,262.348989515931,0.0224927279066171,
85.3,5,1,1,12,1,2.51218029556722,267.18161951237,0.022550652562244,
85.4,5.09999999999999,1,1,12,1,2.51315074839529,272.203833790008,0.0226110452276691,
85.5,5.19999999999999,1,1,12,1,2.51393728334063,277.298196873058,0.0226673270269624,
85.6,5.3,1,1,12,1,2.51499168720224,282.202180069975,0.0227312121590831,
85.7,5.39999999999999,1,1,12,1,2.51597780384998,287.294700699492,0.0227806505863019,
85.8,5.5,1,1,12,1,2.5167685627467,292.299767597085,0.0228446046364321,
85.9,5.59999999999999,1,1,12,1,2.51775133543294,297.317982913077,0.0228954735780094,
86,5.69999999999999,1,1,12,1,2.51859084576842,302.233942057961,0.0229476538244153,
86.1,5.8,1,1,12,1,2.51962465786709,307.16621110401,0.0230007616699756,
86.2,5.89999999999999,1,1,12,1,2.52047068012761,311.985420501416,0.0230499430516455,
86.3,6,1,1,12,1,2.52124243124315,317.072183463641,0.0231077075194666,
86.4,6.09999999999999,1,1,12,1,2.52212101312884,321.82165180741,0.0231655558064885,
86.5,6.19999999999999,1,1,12,1,2.52299959501453,326.794140776616,0.0232145714124059,
86.6,6.3,1,1,12,1,2.52387817690022,331.55501977011,0.0232658035705196,
86.7,6.39999999999999,1,1,12,1,2.52475675878591,336.699443153144,0.0233222530082142,
86.8,6.5,1,1,12,1,2.5256353406716,341.637721110149,0.0233643395602076,
86.9,6.59999999999999,1,1,12,1,2.52646992306382,346.691047728136,0.0234230241765874,
87,6.69999999999999,1,1,12,1,2.52733196113996,351.613204216723,0.0234765883711293,
87.1,6.8,1,1,12,1,2.52811796809138,356.64687101803,0.0235278130786473,
87.2,6.89999999999999,1,1,12,1,2.52894498257072,361.655497200858,0.0235744035156913,
87.3,7,1,1,12,1,2.52982039649288,366.645656974408,0.0236234563745869,
87.4,7.09999999999999,1,1,12,1,2.5305942595841,371.635439882462,0.0236790936973593,
87.5,7.19999999999999,1,1,12,1,2.53153496875458,376.62312909332,0.0237329354265878,
87.6,7.3,1,1,12,1,2.53227961618214,381.552404152377,0.0237791458832554,
87.7,7.39999999999999,1,1,12,1,2.53316418199894,386.786437775447,0.0238275449523855,
87.8,7.5,1,1,12,1,2.53395494089566,391.844852077623,0.0238781922387432,
87.9,7.59999999999999,1,1,12,1,2.53474569979237,396.894012238188,0.0239211505104238,
88,7.69999999999999,1,1,12,1,2.53568007303579,401.959545110834,0.0239750797841509,
88.1,7.8,1,1,12,1,2.53627283421187,406.824292422277,0.0240220651027626,
88.2,7.89999999999999,1,1,12,1,2.53715176809351,411.684182356222,0.0240679123428938,
88.3,8,1,1,12,1,2.53792879914826,416.539466156334,0.0241090936475197,
88.4,8.09999999999999,1,1,12,1,2.5386641186832,421.570201781564,0.0241551308778391,
88.5,8.19999999999999,1,1,12,1,2.53954270056889,426.646119392308,0.0242028575307148,
88.6,8.3,1,1,12,1,2.54020779691225,431.637702879952,0.0242544976089385,
88.7,8.39999999999999,1,1,12,1,2.54100999567727,436.551275210031,0.0243015350817196,
88.8,8.5,1,1,12,1,2.54182680227412,441.42330858772,0.0243362492693496,
88.9,8.59999999999999,1,1,12,1,2.54245036309564,446.336880917799,0.0243857547519289,
89,8.69999999999999,1,1,12,1,2.54340392011821,451.317619053962,0.0244327028175626,
89.1,8.8,1,1,12,1,2.5440674324798,456.374609642044,0.0244704829252891,
89.2,8.89999999999999,1,1,12,1,2.544827919725,461.305727154635,0.0245262711226227,
89.3,9,1,1,12,1,2.54556482324171,466.463508325786,0.024571084592612,
89.4,9.09999999999999,1,1,12,1,2.54643478122668,471.393076502452,0.0246178966848757,
89.5,9.19999999999999,1,1,12,1,2.54707558984963,476.469622222354,0.0246603837063835,
89.6,9.3,1,1,12,1,2.54783167714549,481.45580397123,0.0247059552744768,
89.7,9.39999999999999,1,1,12,1,2.5485402449884,486.523849280513,0.0247485223898875,
89.8,9.5,1,1,12,1,2.54929985224373,491.52619437175,0.024791093230596,
89.9,9.59999999999999,1,1,12,1,2.55008515520326,496.547047746209,0.0248399188463252,
90,9.69999999999999,1,1,12,1,2.55076345139466,501.459196362195,0.0248766856730478,
90.1,9.8,1,1,12,1,2.5516133456106,506.276374873319,0.0249120275733586,
90.2,9.89999999999999,1,1,12,1,2.55233599329142,511.231444281845,0.0249642506606893,
90.3,10,1,1,12,1,2.55300249761857,516.454841923154,0.0250099265371213,
90.4,10.1,1,1,12,1,2.55374820103397,521.414224347906,0.0250500666210097,
90.5,10.2,1,1,12,1,2.55434377817763,526.391612568554,0.0250995460265043,
90.6,10.3,1,1,12,1,2.55526336759124,531.415564614865,0.0251466021257744,
90.7,10.4,1,1,12,1,2.55589907227295,536.376538249487,0.0251885806441314,
90.8,10.5,1,1,12,1,2.55660183218272,541.503918937336,0.0252344409228049,
90.9,10.6,1,1,12,1,2.55730476809046,546.18312280317,0.0252707029716744,
91,10.7,1,1,12,1,2.55808285513306,551.33759593275,0.0253087960044169,
91.1,10.8,1,1,12,1,2.55877716714008,556.223950199267,0.025354684222824,
91.2,10.9,1,1,12,1,2.55941533579343,561.121066069377,0.02540071027725,
91.3,11,1,1,12,1,2.56026188604787,566.156910315768,0.0254422678369545,
91.4,11.1,1,1,12,1,2.56093648628182,571.158208558407,0.0254777103203061,
91.5,11.2,1,1,12,1,2.56154209530999,576.201422618931,0.025519008971813,
91.6,11.3,1,1,12,1,2.56234869402436,581.188106855134,0.0255590838629897,
91.7,11.4,1,1,12,1,2.56291135954691,586.382108987795,0.0255995964766589,
91.8,11.5,1,1,12,1,2.56368663062192,591.318921356763,0.0256475689991899,
91.9,11.6,1,1,12,1,2.5644870694072,596.259837372236,0.0256915070241942,
92,11.7,1,1,12,1,2.56501594331876,601.313352422971,0.0257293541872813,
92.1,11.8,1,1,12,1,2.56572398316775,606.140999420081,0.0257674732971084,
92.2,11.9,1,1,12,1,2.56642427910588,611.249955572595,0.0258078704265455,
92.3,12,1,1,12,1,2.56717508646252,616.217838407968,0.0258450824263563,
92.4,12.1,1,1,12,1,2.56772384814513,620.910065070368,0.0258816164219658,
92.5,12.2,1,1,12,1,2.56860542199638,626.073666719727,0.0259276368884451,
92.6,12.3,1,1,12,1,2.56908237650564,631.033844749414,0.0259707553479315,
92.7,12.4,1,1,12,1,2.56989513514909,636.04891951961,0.0260058532412358,
92.8,12.5,1,1,12,1,2.5706117988988,640.927862098049,0.0260433446383822,
92.9,12.6,1,1,12,1,2.57122691181756,646.090081907258,0.0260846749549204,
93,12.7,1,1,12,1,2.57184184873836,651.131579136081,0.0261226208383994,
93.1,12.8,1,1,12,1,2.57250958505132,656.146151418949,0.026162386529858,
93.2,12.9,1,1,12,1,2.57339063090865,661.433741816322,0.0262063133789688,
93.3,13,1,1,12,1,2.57395611239878,666.446011032273,0.0262552414403878,
93.4,13.1,1,1,12,1,2.57471202369666,671.623807948629,0.0262935114247762,
93.5,13.2,1,1,12,1,2.57520745799318,676.467073926829,0.0263309525304021,
93.6,13.3,1,1,12,1,2.57599821688989,681.424027662832,0.0263714651440713,
93.7,13.4,1,1,12,1,2.57675553617157,686.303263358879,0.0264018337718076,
93.8,13.5,1,1,12,1,2.57725431442959,691.009978405883,0.0264388352922921,
93.9,13.6,1,1,12,1,2.5779345465987,696.287560930654,0.0264736239858783,
94,13.7,1,1,12,1,2.57859524299271,701.295307760659,0.0265196817053357,
94.1,13.8,1,1,12,1,2.57931278673229,706.119730464085,0.0265530436098611,
94.2,13.9,1,1,12,1,2.57997665108982,711.465693139313,0.0265909503777132,
94.3,14,1,1,12,1,2.58071689856803,716.318883242228,0.0266302429563501,
94.4,14.1,1,1,12,1,2.58116358142578,721.3942564917,0.0266676784740293,
94.5,14.2,1,1,12,1,2.58207014698932,726.151555262987,0.0267008038221439,
94.6,14.3,1,1,12,1,2.58258793302852,731.333204582185,0.0267372428226594,
94.7,14.4,1,1,12,1,2.58333610041556,736.479679788472,0.0267809554671462,
94.8,14.5,1,1,12,1,2.58379739110514,741.338732243538,0.0268223621522895,
94.9,14.6,1,1,12,1,2.58465098127854,746.017810487541,0.026859188583777,
95,14.7,1,1,12,1,2.58526591819933,751.296188617246,0.0268931763383343,
95.1,14.8,1,1,12,1,2.58584970347874,756.271566888584,0.0269285666675166,
95.2,14.9,1,1,12,1,2.58656988718793,761.260177326208,0.0269630908649584,
95.3,15,1,1,12,1,2.58720259990409,766.310761200867,0.0269987158879026,
95.4,15.1,1,1,12,1,2.58778603318755,771.250881611405,0.0270375651561003,
95.5,15.2,1,1,12,1,2.58857679208427,776.489228250702,0.02707773690502,
95.6,15.3,1,1,12,1,2.58908595422275,781.014796616211,0.0271116184885898,
95.7,15.4,1,1,12,1,2.58969050726309,785.919156678624,0.0271414972396641,
95.8,15.5,1,1,12,1,2.59036369951324,790.597229947971,0.0271771930432667,
95.9,15.6,1,1,12,1,2.59104973961549,795.755429858562,0.027218638844037,
96,15.7,1,1,12,1,2.59151789422605,800.656691249122,0.0272547369798029,
96.1,15.8,1,1,12,1,2.59235441259598,805.985904346773,0.0272903135738757,
96.2,15.9,1,1,12,1,2.5929894132858,810.961533861775,0.0273315414447241,
96.3,16,1,1,12,1,2.59351652721762,816.185057124915,0.0273692302826544,
96.4,16.1,1,1,12,1,2.59432048596238,821.213615305061,0.0274055072327151,
96.5,16.2,1,1,12,1,2.59487487958015,825.898388405439,0.0274409851063959,
96.6,16.3,1,1,12,1,2.59557781548789,831.051395946981,0.0274731772674095,
96.7,16.4,1,1,12,1,2.59607694574186,835.99545250825,0.0275106239609821,
96.8,16.5,1,1,12,1,2.59681279327073,841.056337373119,0.0275449116020131,
96.9,16.6,1,1,12,1,2.59741241836779,846.328685654896,0.027584397896136,
97,16.7,1,1,12,1,2.59814527393109,851.159347575969,0.0276181211545489,
