"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 Waveform)","Position (in)","Load (lbf)","Strain(8800:Extensometer) (in/in)",
66.9,16.3,1,1,6,1,1.88599992020885,289.310721730595,0.0284494418496898,
67,16.4,1,1,6,1,1.88635121216475,290.665532249877,0.0284651514305489,
67.1,16.5,1,1,6,1,1.88654604192185,292.471702010913,0.0284789089553563,
67.2,16.6,1,1,6,1,1.8867216878998,294.264681479607,0.028494860680573,
67.3,16.7,1,1,6,1,1.8869927247796,295.771431604483,0.0285100803847703,
67.4,16.8,1,1,6,1,1.88726164968371,297.48413872264,0.0285249722627604,
67.5,16.9,1,1,6,1,1.88740473603649,299.470889866927,0.028540011290014,
67.6,17,1,1,6,1,1.88770833254146,300.877791572473,0.0285532640369683,
67.7,17.1,1,1,6,1,1.88779615553043,302.769321368235,0.028568280712435,
67.8,17.2,1,1,6,1,1.88815096744581,304.362185258829,0.0285795646394975,
67.9,17.3,1,1,6,1,1.88851633923962,306.023010560441,0.0285941491804184,
68,17.4,1,1,6,1,1.88864904171194,307.683186815922,0.0286061390514156,
68.1,17.5,1,1,6,1,1.88873686470091,309.492036509371,0.0286184120450462,
68.2,17.6,1,1,6,1,1.88906562891615,311.331851984364,0.0286327358151205,
68.3,17.7,1,1,6,1,1.8893646494738,312.717565474275,0.0286448970498169,
68.4,17.8,1,1,6,1,1.88954029545175,314.277872373454,0.0286549236888689,
68.5,17.9,1,1,6,1,1.88971611742767,315.866444184794,0.0286675748002271,
68.6,18,1,1,6,1,1.88989176340562,317.486693634726,0.0286824741288129,
68.7,18.1,1,1,6,1,1.89018708800582,319.252413165913,0.0287045036774044,
68.8,18.2,1,1,6,1,1.89053855595969,320.807192704492,0.0287146886416133,
68.9,18.3,1,1,6,1,1.89067653837122,322.527709313194,0.0287351833675076,
69,18.4,1,1,6,1,1.89078301714543,324.120782573507,0.0287492426414375,
69.1,18.5,1,1,6,1,1.89119080445095,326.104016306503,0.0287688768235381,
69.2,18.6,1,1,6,1,1.89146272132062,327.348782101104,0.0287778696924482,
69.3,18.7,1,1,6,1,1.89163836729857,328.813260479571,0.0287909529383522,
69.4,18.8,1,1,6,1,1.89181418927449,330.795049561501,0.0288017190490192,
69.5,18.9,1,1,6,1,1.89200409108832,332.698220313679,0.0288164730909904,
69.6,19,1,1,6,1,1.89242807020744,334.265959837908,0.0288272801799334,
69.7,19.1,1,1,6,1,1.89251694918426,335.98457118216,0.0288394097495984,
69.8,19.2,1,1,6,1,1.89289780879977,337.716226259951,0.0288581647614161,
69.9,19.3,1,1,6,1,1.89300534356182,339.20664554669,0.0288727176373056,
70,19.4,1,1,6,1,1.8931207982327,340.928962734981,0.0288908970906119,
70.1,19.5,1,1,6,1,1.89356008917554,342.543831383117,0.0289056548578809,
70.2,19.6,1,1,6,1,1.89369877557897,344.269372865092,0.0289173243532665,
70.3,19.7,1,1,6,1,1.89378783055376,346.102907248494,0.0289324416117741,
70.4,19.8,1,1,6,1,1.89408544312762,347.856211155303,0.0289456273033679,
70.5,19.9,1,1,6,1,1.89452279809275,349.509457273061,0.028954484198908,
70.6,20,1,1,6,1,1.89470689197345,350.869376413504,0.0289645220138534,
70.7,20.1,1,1,6,1,1.89479471496242,351.218667916899,0.028972162599659,
70.8,20.2,1,1,7,1,1.89488271394937,350.989952435086,0.0289730603964308,
70.8,0,1,1,7,1,1.89488271394937,350.989952435086,0.0289730603964308,
70.9,0.100000000000009,1,1,7,1,1.89482709858962,350.154755686185,0.0289724326837501,
71,0.200000000000003,1,1,7,1,1.89473927560065,348.704263204995,0.0289666063179773,
71.1,0.300000000000011,1,1,7,1,1.89465145261167,346.938250556199,0.0289610407230512,
71.2,0.400000000000006,1,1,7,1,1.89442459122332,344.413042366758,0.028950568910911,
71.3,0.5,1,1,7,1,1.89407312326945,342.066614980978,0.0289431052767514,
71.4,0.600000000000009,1,1,7,1,1.89384291791959,340.086793974413,0.0289350679467292,
71.5,0.700000000000003,1,1,7,1,1.89372851923656,337.900262243577,0.0289245085900906,
71.6,0.800000000000011,1,1,7,1,1.89372851923656,335.705921022196,0.0289177527625145,
71.7,0.900000000000006,1,1,7,1,1.89341348286329,333.627842806171,0.0289099016973828,
71.8,1,1,1,7,1,1.89317447761473,331.396924694756,0.0288974480268084,
71.9,1.10000000000001,1,1,7,1,1.89299883163679,328.531071971344,0.028879875797045,
72,1.2,1,1,7,1,1.89282300966086,326.147690830035,0.0288676717214238,
72.1,1.30000000000001,1,1,7,1,1.89264736368291,323.910512564001,0.0288553298097837,
72.2,1.40000000000001,1,1,7,1,1.89247171770497,321.924912953172,0.0288485125147938,
72.3,1.5,1,1,7,1,1.89229589572904,319.871540364072,0.0288328811651887,
72.4,1.60000000000001,1,1,7,1,1.89208575414821,317.99200745325,0.0288236778169524,
72.5,1.7,1,1,7,1,1.89182228518129,315.764376446434,0.0288144204518979,
72.6,1.80000000000001,1,1,7,1,1.89155864021639,313.740085311403,0.0288070089719075,
72.7,1.90000000000001,1,1,7,1,1.89153646447168,311.57706580009,0.0287974759348152,
72.8,2,1,1,7,1,1.89136275447145,309.530874592377,0.0287878944688513,
72.9,2.10000000000001,1,1,7,1,1.89105035806778,307.403343248556,0.0287789816938441,
73,2.2,1,1,7,1,1.89077228126902,305.497157572414,0.0287697913841501,
73.1,2.30000000000001,1,1,7,1,1.89061018713506,303.458419926722,0.0287593866273705,
73.2,2.40000000000001,1,1,7,1,1.89060772316343,301.247915362979,0.0287466703233006,
73.3,2.5,1,1,7,1,1.89039106965756,299.283608652645,0.0287346581005166,
73.4,2.60000000000001,1,1,7,1,1.89012742469267,297.331968810353,0.0287266636114192,
73.5,2.7,1,1,7,1,1.88988331550287,295.460726940431,0.0287089144300098,
73.6,2.80000000000001,1,1,7,1,1.88970766952492,293.605711223786,0.0286993795302686,
73.7,2.90000000000001,1,1,7,1,1.889531847549,291.5396298927,0.0286842771729523,
73.8,3,1,1,7,1,1.88935620157105,289.540379376146,0.0286739711365646,
73.9,3.10000000000001,1,1,7,1,1.8891805555931,287.451916422023,0.0286635905942208,
74,3.2,1,1,7,1,1.88900473361718,285.424547552112,0.0286498125802754,
74.1,3.30000000000001,1,1,7,1,1.88876942432608,283.345966848759,0.0286384522846079,
74.2,3.40000000000001,1,1,7,1,1.88853024307956,281.460969388252,0.028630604944774,
74.3,3.5,1,1,7,1,1.88853024307956,279.537552584178,0.02861940856221,
74.4,3.60000000000001,1,1,7,1,1.88828542989787,277.508445945593,0.0286101772742402,
74.5,3.7,1,1,7,1,1.88785353086993,275.251984728373,0.0285965724866429,
74.6,3.80000000000001,1,1,7,1,1.88768932476028,273.414242013605,0.0285869984712747,
74.7,3.90000000000001,1,1,7,1,1.88760150177131,271.577881138986,0.0285754016191963,
74.8,4,1,1,7,1,1.8874828791369,269.546345811653,0.0285636855575881,
74.9,4.10000000000001,1,1,7,1,1.88713141118303,267.544080371135,0.0285545138743831,
75,4.2,1,1,7,1,1.88702282043313,265.394460521884,0.0285392829942924,
75.1,4.30000000000001,1,1,7,1,1.88692214959207,263.278695756311,0.0285288298086413,
75.2,4.40000000000001,1,1,7,1,1.88650837835544,261.320879507288,0.0285159235143832,
75.3,4.5,1,1,7,1,1.88645505096934,259.163638600239,0.0285035406244672,
75.4,4.60000000000001,1,1,7,1,1.88620478185046,256.940781223033,0.0284908634360243,
75.5,4.7,1,1,7,1,1.88585331389659,255.096548046954,0.0284775287325182,
75.6,4.80000000000001,1,1,7,1,1.88564246832386,253.170388499551,0.028461567694057,
75.7,4.90000000000001,1,1,7,1,1.88546682234592,251.26813897414,0.0284464970017721,
75.8,5,1,1,7,1,1.88529100036999,248.844726342422,0.0284324246892998,
75.9,5.10000000000001,1,1,7,1,1.885081914777,246.817022480959,0.028415366550634,
76,5.2,1,1,7,1,1.88473044682313,244.820912510201,0.0283998208828784,
76.1,5.30000000000001,1,1,7,1,1.88454969690394,243.115554269206,0.02838888713381,
76.2,5.40000000000001,1,1,7,1,1.88446187391497,241.012958859002,0.0283733060757253,
76.3,5.5,1,1,7,1,1.88432160352977,239.18070163089,0.028360578595762,
76.4,5.60000000000001,1,1,7,1,1.8839701355759,237.243110496791,0.0283484117731189,
76.5,5.7,1,1,7,1,1.88374573815918,235.140452275672,0.0283395958558547,
76.6,5.80000000000001,1,1,7,1,1.88357009218123,233.230623566407,0.0283193954284872,
76.7,5.90000000000001,1,1,7,1,1.88339427020531,231.151519438755,0.028305380858131,
76.8,6.00000000000001,1,1,7,1,1.88321862422736,229.277639510364,0.028289883619247,
76.9,6.10000000000001,1,1,7,1,1.88304297824941,227.327611814914,0.0282724417749068,
77,6.2,1,1,7,1,1.88274765364922,225.256840602107,0.0282591629508679,
77.1,6.30000000000001,1,1,7,1,1.88250583243308,223.263117446153,0.0282463609649484,
77.2,6.40000000000001,1,1,7,1,1.88241783344614,221.271676420144,0.0282330225361445,
77.3,6.50000000000001,1,1,7,1,1.88212831677908,219.380858481429,0.0282178233210851,
77.4,6.60000000000001,1,1,7,1,1.8817768488252,217.403780218193,0.0282057533561851,
77.5,6.7,1,1,7,1,1.88149490007102,215.165115427148,0.0281940819981505,
77.6,6.80000000000001,1,1,7,1,1.88140707708205,213.246556000571,0.0281751351334957,
77.7,6.90000000000001,1,1,7,1,1.88123107910815,211.383312053942,0.0281649725210737,
77.8,7.00000000000001,1,1,7,1,1.88087961115428,209.332116909927,0.0281447124889412,
77.9,7.10000000000001,1,1,7,1,1.88055031894512,207.344591097677,0.0281297889459197,
78,7.2,1,1,7,1,1.88037344098135,205.399337031837,0.0281101920167973,
78.1,7.30000000000001,1,1,7,1,1.8802032509406,203.438275552158,0.0280956577673968,
78.2,7.40000000000001,1,1,7,1,1.88010821203469,201.338381011339,0.0280761595586662,
78.3,7.50000000000001,1,1,7,1,1.8797090486299,199.308290335072,0.0280620537185137,
78.4,7.60000000000001,1,1,7,1,1.87937166051394,197.24373740294,0.0280481266926561,
78.5,7.7,1,1,7,1,1.87937042852812,195.081722866282,0.0280299304755097,
78.6,7.80000000000001,1,1,7,1,1.87896440120234,193.119488916173,0.0280169869282735,
78.7,7.90000000000001,1,1,7,1,1.87865147680475,191.256412465319,0.0280007911960503,
78.8,8.00000000000001,1,1,7,1,1.87853743011767,189.215308941795,0.0279859943131543,
78.9,8.10000000000001,1,1,7,1,1.87843799126242,187.247757000805,0.0279695564365736,
79,8.2,1,1,7,1,1.87811961092764,185.240592308846,0.0279553164857,
79.1,8.30000000000001,1,1,7,1,1.87778327879952,183.337526241528,0.0279425089118338,
79.2,8.40000000000001,1,1,7,1,1.87751963383462,181.492748704177,0.0279277734963516,
79.3,8.50000000000001,1,1,7,1,1.87727077269954,179.273199368542,0.0279073961173382,
79.4,8.60000000000001,1,1,7,1,1.87709512672159,177.319068026586,0.0278846326850784,
79.5,8.7,1,1,7,1,1.87685876144264,175.236111496092,0.0278669710481675,
79.6,8.80000000000001,1,1,7,1,1.87642123047954,173.155039293074,0.027853546937514,
79.7,8.90000000000001,1,1,7,1,1.87632566357971,171.061865520258,0.0278341791142068,
79.8,9.00000000000001,1,1,7,1,1.87606765054998,169.180448281957,0.0278186706994293,
79.9,9.10000000000001,1,1,7,1,1.87562835960713,167.052393513837,0.0278021974325194,
80,9.2,1,1,7,1,1.8754060741661,165.047825006402,0.0277800021081754,
80.1,9.30000000000001,1,1,7,1,1.87523042818815,163.174259132591,0.0277617723633487,
80.2,9.40000000000001,1,1,7,1,1.87505478221021,161.380473590476,0.0277377125274515,
80.3,9.50000000000001,1,1,7,1,1.87487896023428,159.450765226324,0.0277240239206535,
80.4,9.60000000000001,1,1,7,1,1.87438827788306,157.128436295283,0.0277035627224395,
80.5,9.7,1,1,7,1,1.87415860052713,154.872728809055,0.0276891681717068,
80.6,9.80000000000001,1,1,7,1,1.8739827785512,153.099346346126,0.0276716015298901,
80.7,9.90000000000001,1,1,7,1,1.8736881579429,151.168727223693,0.0276533885489035,
80.8,10,1,1,7,1,1.87333668998903,149.354088457495,0.0276379248376997,
80.9,10.1,1,1,7,1,1.87310683663512,147.540004521054,0.0276178007789374,
81,10.2,1,1,7,1,1.87286079146761,145.487888150273,0.0276000553228258,
81.1,10.3,1,1,7,1,1.87243434837686,143.40776857948,0.0275742986137767,
81.2,10.4,1,1,7,1,1.87225852640094,141.216745868156,0.0275570858752518,
81.3,10.5,1,1,7,1,1.8720093132699,139.020604067185,0.0275351904373814,
81.4,10.6,1,1,7,1,1.87165802131401,137.209807235344,0.0275217123099096,
81.5,10.7,1,1,7,1,1.87130655336013,135.259591107146,0.0275016478559122,
81.6,10.8,1,1,7,1,1.87101175675386,133.065438318513,0.0274849007796133,
81.7,10.9,1,1,7,1,1.87081340703728,130.864679915222,0.0274606528161767,
81.8,11,1,1,7,1,1.87037411609443,128.704518300584,0.0274397259557366,
81.9,11.1,1,1,7,1,1.87025267749244,126.790523133897,0.027418806545892,
82,11.2,1,1,7,1,1.8697655151007,124.979789112971,0.0274002079965823,
82.1,11.3,1,1,7,1,1.86945294269906,122.95922475895,0.0273831237808318,
82.2,11.4,1,1,7,1,1.86927712072314,121.386722073599,0.0273628581607527,
82.3,11.5,1,1,7,1,1.86908264296198,119.471146165527,0.0273399140515491,
82.4,11.6,1,1,7,1,1.86865338390365,117.531932416101,0.0273140250944278,
82.5,11.7,1,1,7,1,1.86821778891825,115.630572711998,0.0272913231295818,
82.6,11.8,1,1,7,1,1.86807734253508,113.58019410989,0.027275704818519,
82.7,11.9,1,1,7,1,1.86771425871494,111.493301428665,0.0272517288018225,
82.8,12,1,1,7,1,1.86722551234143,109.609057699149,0.0272317407164301,
82.9,12.1,1,1,7,1,1.86704493842021,107.574528384823,0.0272089363058944,
83,12.2,1,1,7,1,1.86668079861222,105.673262897094,0.0271861374833053,
83.1,12.3,1,1,7,1,1.8664085297466,103.772447554263,0.0271632939571426,
83.2,12.4,1,1,7,1,1.86617885239066,101.838070245361,0.0271366655284063,
83.3,12.5,1,1,7,1,1.86582756043477,99.8740147786909,0.027117493283234,
83.4,12.6,1,1,7,1,1.86544881279494,97.7423379144194,0.0270997683162604,
83.5,12.7,1,1,7,1,1.86499121806281,95.7697925056146,0.02707639393516,
83.6,12.8,1,1,7,1,1.86470909331065,93.5947237669328,0.0270474744482713,
83.7,12.9,1,1,7,1,1.86421823496146,91.5834344914954,0.0270237685156659,
83.8,13,1,1,7,1,1.86395476599453,89.4983005159157,0.02699933242469,
83.9,13.1,1,1,7,1,1.86350297919554,87.3806566571078,0.0269675668102755,
84,13.2,1,1,7,1,1.86297586526372,85.4015003994032,0.0269440676316985,
84.1,13.3,1,1,7,1,1.86270236441229,83.3889444371615,0.0269229004895497,
84.2,13.4,1,1,7,1,1.86239647993366,81.3477781027213,0.0268935805331466,
84.3,13.5,1,1,7,1,1.86194803709617,79.3568605010118,0.0268669223020278,
84.4,13.6,1,1,7,1,1.86154816969948,77.4665502838668,0.0268376433239006,
84.5,13.7,1,1,7,1,1.86109409492682,75.152125059745,0.0268089305910403,
84.6,13.8,1,1,7,1,1.86066360388267,72.9635519741418,0.0267755966262484,
84.7,13.9,1,1,7,1,1.86015144977863,70.9437361168691,0.0267415678934152,
84.8,14,1,1,7,1,1.85971215883579,68.8356342830371,0.026714742023895,
84.9,14.1,1,1,7,1,1.85927286789294,66.8664492582337,0.0266937518333921,
85,14.2,1,1,7,1,1.85883375294807,64.7696324522941,0.0266637184824587,
85.1,14.3,1,1,7,1,1.85839446200523,62.9625571672204,0.0266361084377498,
85.2,14.4,1,1,7,1,1.85795517106238,61.1217210148432,0.0266084257497336,
85.3,14.5,1,1,7,1,1.85751588011954,59.1238209329814,0.0265794559713246,
85.4,14.6,1,1,7,1,1.8569794382951,57.1772897118508,0.026547770450813,
85.5,14.7,1,1,7,1,1.85662832233718,55.3322975705373,0.0265026328799143,
85.6,14.8,1,1,7,1,1.85597044191075,53.3803017997222,0.0264643777967172,
85.7,14.9,1,1,7,1,1.85562108593257,51.6424075042842,0.0264349740211134,
85.8,15,1,1,7,1,1.8550059730138,49.8370228796972,0.0264091390808103,
85.9,15.1,1,1,7,1,1.85446495524204,48.1662891560997,0.0263765650767714,
86,15.2,1,1,7,1,1.85400894449168,46.3022496045354,0.0263438513740646,
86.1,15.3,1,1,7,1,1.853467398726,44.3823397432662,0.0263076787323425,
86.2,15.4,1,1,7,1,1.85282817408481,42.55163185108,0.0262705729035193,
86.3,15.5,1,1,7,1,1.85219704535041,40.7191129108183,0.0262319043122654,
86.4,15.6,1,1,7,1,1.85152825304961,38.7572558262049,0.0261706306139085,
86.5,15.7,1,1,7,1,1.85078782957342,36.882041165851,0.0261343145482208,
86.6,15.8,1,1,7,1,1.85027549947141,35.0077267952919,0.0260876514678695,
86.7,15.9,1,1,7,1,1.84957256356367,33.3068647690279,0.0260403588121885,
86.8,16,1,1,7,1,1.84878462063454,31.4958899729246,0.025995705530005,
86.9,16.1,1,1,7,1,1.84799386173782,29.6766869468366,0.0259440542758879,
87,16.2,1,1,7,1,1.84720327883908,27.9729251499546,0.0258794408480456,
87.1,16.3,1,1,7,1,1.84636799245496,26.1939106415652,0.0258269905175485,
87.2,16.4,1,1,7,1,1.8454015875803,24.3997429997117,0.025762049263499,
87.3,16.5,1,1,7,1,1.84437516739654,22.7233772306539,0.0256982051096542,
87.4,16.6,1,1,7,1,1.84330615570309,21.1719266706191,0.0256242244204719,
87.5,16.7,1,1,7,1,1.84209511364471,19.5450402005722,0.0255483903956299,
87.6,16.8,1,1,7,1,1.84095007082654,18.0316739925529,0.0254635895789624,
87.7,16.9,1,1,7,1,1.83939741670082,16.5848873554019,0.025378261632655,
87.8,17,1,1,7,1,1.83813850319354,15.4237490610964,0.0252811207669963,
87.9,17.1,1,1,7,1,1.83672858342466,14.286505086053,0.0252002315130279,
88,17.2,1,1,8,1,1.83539522277442,13.4598296847437,0.0251164253508754,
88,0,1,1,8,1,1.83539522277442,13.4598296847437,0.0251164253508754,
88.1,0.100000000000009,1,1,8,1,1.83473223840675,13.1200749720817,0.02505868509749,
88.2,0.200000000000003,1,1,8,1,1.83429294746391,12.9581850705578,0.0250336510962158,
88.3,0.300000000000011,1,1,8,1,1.83420230850735,13.0340815939532,0.0250269809504894,
88.4,0.400000000000006,1,1,8,1,1.83420230850735,13.1143696472196,0.0250240435531673,
88.5,0.5,1,1,8,1,1.83420230850735,13.3227343922766,0.0250200556218631,
88.6,0.600000000000009,1,1,8,1,1.83428009961181,13.6724341666249,0.0250207131369263,
88.7,0.700000000000003,1,1,8,1,1.83445592158773,14.1020137232861,0.0250344036063732,
88.8,0.800000000000011,1,1,8,1,1.83464811137523,14.3797531249695,0.0250384232027087,
88.9,0.900000000000006,1,1,8,1,1.83491175634013,14.720622731389,0.0250502920015271,
89,1,1,1,8,1,1.83503266694819,14.9148497861224,0.0250471087345496,
89.1,1.10000000000001,1,1,8,1,1.83512048993717,15.2581376128045,0.0250582585508909,
89.2,1.2,1,1,8,1,1.83520831292614,15.4132020614659,0.0250581654184457,
89.3,1.30000000000001,1,1,8,1,1.83529613591512,15.6306220469004,0.0250626450890606,
89.4,1.40000000000001,1,1,8,1,1.83538395890409,15.8749303385889,0.0250689501556018,
89.5,1.5,1,1,8,1,1.83547195789104,15.9809080564639,0.025073131802392,
89.6,1.60000000000001,1,1,8,1,1.83555731690838,16.1192124590624,0.025071749716905,
89.7,1.7,1,1,8,1,1.83547107790117,16.2496707314147,0.0250853675430446,
89.8,1.80000000000001,1,1,8,1,1.83551032544935,16.3206261294249,0.0250817521415213,
89.9,1.90000000000001,1,1,8,1,1.83559814843832,16.4644945323247,0.0250918663250718,
90,2,1,1,8,1,1.83568614742527,16.5984911529401,0.0250883719957272,
90.1,2.10000000000001,1,1,8,1,1.83574809871208,16.6741364326719,0.025086643457544,
90.2,2.2,1,1,9,1,1.83566590765827,16.6430816689957,0.0250850266782951,
90.2,0,1,1,9,1,1.83566590765827,16.6430816689957,0.0250850266782951,
90.3,0.100000000000009,1,1,9,1,1.83567822751645,16.9175392003226,0.025094587655121,
90.4,0.200000000000003,1,1,9,1,1.83594169648337,17.4010733337536,0.025110222730024,
90.5,0.299999999999997,1,1,9,1,1.83628207656488,18.2645664002741,0.0251310862604014,
90.6,0.400000000000006,1,1,9,1,1.83672136750773,19.2341523380154,0.025153210804087,
90.7,0.5,1,1,9,1,1.83745475106496,20.510663816368,0.0251815901227934,
90.8,0.600000000000009,1,1,9,1,1.83802973644568,21.9739749586473,0.0252146446902497,
90.9,0.700000000000003,1,1,9,1,1.83874833617309,23.8067608453016,0.0252486194062647,
91,0.799999999999997,1,1,9,1,1.83963413397571,25.8539360906975,0.025295008677227,
91.1,0.900000000000006,1,1,9,1,1.84051429984317,28.3259905425472,0.0253478557519407,
91.2,1,1,1,9,1,1.84149601654156,31.0564962106519,0.0254117725490928,
91.3,1.10000000000001,1,1,9,1,1.84238357432392,33.9706924023455,0.0254634554682413,
91.4,1.2,1,1,9,1,1.84343780218756,36.7843440203906,0.0255175318912318,
91.5,1.3,1,1,9,1,1.84434929569437,39.6978074180652,0.0255682853485771,
91.6,1.40000000000001,1,1,9,1,1.84503586379054,42.5499202536214,0.0256175952530214,
91.7,1.5,1,1,9,1,1.84598942081311,45.4555584580218,0.0256779227257349,
91.8,1.60000000000001,1,1,9,1,1.84673442023662,48.1505759586353,0.0257266421704766,
91.9,1.7,1,1,9,1,1.847554394797,50.8642430670322,0.0257706900917662,
92,1.8,1,1,9,1,1.84814997194067,53.3221493600723,0.0258103682387263,
92.1,1.90000000000001,1,1,9,1,1.84882967611585,55.6879486791684,0.0258546713429158,
92.2,2,1,1,9,1,1.84942595725141,58.0223111348497,0.0258882623532565,
92.3,2.10000000000001,1,1,9,1,1.85011428532732,60.2820175827249,0.0259323009613016,
92.4,2.2,1,1,9,1,1.85055357627017,62.635458854115,0.0259737318608806,
92.5,2.3,1,1,9,1,1.85099286721301,64.8628961939396,0.0260019603050258,
92.6,2.40000000000001,1,1,9,1,1.85171604288775,66.8464387472723,0.0260347354751464,
92.7,2.5,1,1,9,1,1.85201541544135,68.8438939184797,0.0260649942065972,
92.8,2.60000000000001,1,1,9,1,1.85250310582702,70.8360415672925,0.0260923416178106,
92.9,2.7,1,1,9,1,1.85302687579733,72.5753543425815,0.0261160345118737,
93,2.8,1,1,9,1,1.85337834375121,74.4527621507494,0.0261423779553277,
93.1,2.90000000000001,1,1,9,1,1.85377363520058,76.4777075661549,0.0261697216412432,
93.2,3,1,1,9,1,1.85421292614342,78.3174759329616,0.026200624849215,
93.3,3.10000000000001,1,1,9,1,1.85465221708627,80.1853888243405,0.026234132040355,
93.4,3.2,1,1,9,1,1.85500034107863,82.083361973227,0.0262605090114892,
93.5,3.3,1,1,9,1,1.85545353586142,84.1186711897583,0.0262876440807275,
93.6,3.40000000000001,1,1,9,1,1.85597660183984,85.8805121468883,0.0263101709565765,
93.7,3.5,1,1,9,1,1.85622088702761,87.8436306840631,0.0263316119081143,
93.8,3.60000000000001,1,1,9,1,1.85661793845672,89.8079059889392,0.026359536740488,
93.9,3.7,1,1,9,1,1.85706268533675,91.8086953729331,0.0263826876037199,
94,3.8,1,1,9,1,1.85737772171003,93.8955147747565,0.0264096624851525,
94.1,3.90000000000001,1,1,9,1,1.85790307566211,95.7862280286119,0.0264313008774741,
94.2,4,1,1,9,1,1.85826211152886,97.7573287863507,0.0264572084610844,
94.3,4.10000000000001,1,1,9,1,1.85846521319073,99.6449538368404,0.0264822871659323,
94.4,4.2,1,1,9,1,1.85908015011153,101.918792740796,0.0265143135511934,
94.5,4.3,1,1,9,1,1.85938427461042,103.769757153364,0.0265408749245692,
94.6,4.40000000000001,1,1,9,1,1.85982057358771,105.82441736624,0.0265606543932842,
94.7,4.5,1,1,9,1,1.86014053790425,107.915193855766,0.0265858951485868,
94.8,4.60000000000001,1,1,9,1,1.86065374799613,109.805247595004,0.0266088392577904,
94.9,4.7,1,1,9,1,1.86086617755063,111.928570607459,0.0266372949451019,
95,4.8,1,1,9,1,1.86130546849347,113.90016338404,0.0266623736499498,
95.1,4.90000000000001,1,1,9,1,1.86174475943632,115.728243686243,0.0266855114746394,
95.2,5,1,1,9,1,1.86210344330712,117.787551906897,0.0267051288928998,
95.3,5.10000000000001,1,1,9,1,1.86245473526302,119.730973987689,0.0267293265648159,
95.4,5.2,1,1,9,1,1.86280620321689,121.904870255941,0.0267510376004448,
95.5,5.3,1,1,9,1,1.86299117708745,123.824581215976,0.0267829783038563,
95.6,5.40000000000001,1,1,9,1,1.86340741229572,125.912164817277,0.0268119667087544,
95.7,5.5,1,1,9,1,1.86391076650106,127.837308921539,0.0268323757527992,
95.8,5.60000000000001,1,1,9,1,1.86411844411026,129.942374894435,0.0268605669439662,
95.9,5.7,1,1,9,1,1.8645577350531,131.903457311086,0.0268821345556295,
96,5.8,1,1,9,1,1.86499702599595,133.821974863719,0.0269030129871981,
96.1,5.90000000000001,1,1,9,1,1.86528900663464,135.882999916074,0.0269247650011029,
96.2,6,1,1,9,1,1.86553311582444,137.843485629023,0.026945477656919,
96.3,6.10000000000001,1,1,9,1,1.86604298195482,139.624007599394,0.0269672985888333,
96.4,6.2,1,1,9,1,1.86624678760859,141.640007693525,0.0269888624751987,
96.5,6.3,1,1,9,1,1.86646995303949,143.609653331712,0.0270074964148377,
96.6,6.40000000000001,1,1,9,1,1.86682142099336,145.716394262366,0.0270366282437014,
96.7,6.5,1,1,9,1,1.86717271294926,147.549007419001,0.0270619956591295,
96.8,6.60000000000001,1,1,9,1,1.86752418090313,149.546520166882,0.0270840326583166,
96.9,6.7,1,1,9,1,1.86788216078203,151.5802329393,0.02710078904786,
97,6.8,1,1,9,1,1.8683334195871,153.438431075684,0.0271205294009481,
97.1,6.90000000000001,1,1,9,1,1.86850906556505,155.332735020233,0.0271432742067189,
97.2,7,1,1,9,1,1.86887162139128,157.303144857897,0.0271627929045874,
97.3,7.10000000000001,1,1,9,1,1.8691384343197,159.220573687987,0.0271871284125224,
97.4,7.2,1,1,9,1,1.86942724699487,161.386451095974,0.0272159380031257,
97.5,7.3,1,1,9,1,1.86977871494874,163.324209725849,0.0272392974830349,
97.6,7.40000000000001,1,1,9,1,1.87016573449334,165.437891262711,0.0272582368970942,
97.7,7.5,1,1,9,1,1.87056278592245,167.391844640405,0.0272787185844462,
97.8,7.60000000000001,1,1,9,1,1.87073596792876,169.465683119607,0.0273028976298733,
97.9,7.7,1,1,9,1,1.87125639393757,171.48676042944,0.027324554648684,
98,7.8,1,1,9,1,1.87140528822349,173.507199161629,0.027350156757874,
98.1,7.90000000000001,1,1,9,1,1.87178262787952,175.459938194949,0.0273708489245522,
98.2,8,1,1,9,1,1.87214060775843,177.445171408769,0.0273936999013106,
98.3,8.10000000000001,1,1,9,1,1.87231642973435,179.37918232066,0.0274170817330066,
98.4,8.2,1,1,9,1,1.87261773826566,181.372277367455,0.0274328769957154,
98.5,8.3,1,1,9,1,1.87297219818509,183.557908808496,0.0274530997748697,
98.6,8.40000000000001,1,1,9,1,1.87341148912794,185.597023319683,0.0274780294678053,
98.7,8.5,1,1,9,1,1.87354190362659,187.379241184784,0.0274963411691837,
98.8,8.60000000000001,1,1,9,1,1.87401903413383,189.471305298086,0.0275143399455463,
98.9,8.7,1,1,9,1,1.8743826459479,191.513769724789,0.0275358069741687,
99,8.8,1,1,9,1,1.87450971648505,193.701620484859,0.0275501363321897,
99.1,8.90000000000001,1,1,9,1,1.87494900742789,195.637599472116,0.0275699754056697,
99.2,9,1,1,9,1,1.87516935689121,197.769108840612,0.0275942196438085,
99.3,9.10000000000001,1,1,9,1,1.87537157856322,199.718654985706,0.0276139450957054,
