"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 Waveform)","Position (in)","Load (lbf)","Strain(8800:Extensometer) (in/in)",
66,17.6,1,1,6,1,0.0960460653095445,371.420710297926,0.0274962275476006,
66.1,17.7,1,1,6,1,0.0962909004909811,373.531157072619,0.0275135241053262,
66.2,17.8,1,1,6,1,0.0965557884415685,375.571339369377,0.0275303810779104,
66.3,17.9,1,1,6,1,0.0968273863149107,377.597075155474,0.0275455840182675,
66.4,18,1,1,6,1,0.0971219959233399,379.134016393933,0.0275629103783756,
66.5,18.1,1,1,6,1,0.0974086196237035,381.10355734726,0.0275820397826231,
66.6,18.2,1,1,6,1,0.0975940774886969,382.992784076105,0.0275997144580763,
66.7,18.3,1,1,6,1,0.0978681833331671,384.96420935691,0.0276214627466833,
66.8,18.4,1,1,6,1,0.0981811957297418,387.416096270508,0.027646506061202,
66.9,18.5,1,1,6,1,0.0983765974802603,389.281077985811,0.0276629122727514,
67,18.6,1,1,6,1,0.0986770480214482,390.951262113894,0.0276780984492684,
67.1,18.7,1,1,6,1,0.0989006314475368,392.893124390275,0.027692785435879,
67.2,18.8,1,1,6,1,0.0991781252530046,394.865805889398,0.0277067534400126,
67.3,18.9,1,1,6,1,0.0994186704838274,396.660606874654,0.0277211293642562,
67.4,19,1,1,6,1,0.0996522307950613,398.551299191537,0.0277406983536451,
67.5,19.1,1,1,6,1,0.0998926880268973,400.805164224232,0.0277640764600434,
67.6,19.2,1,1,6,1,0.100227337174388,402.416054847693,0.0277835187893068,
67.7,19.3,1,1,6,1,0.100450491605415,404.310264575868,0.0278036484360159,
67.8,19.4,1,1,6,1,0.100627600566522,406.30354805541,0.0278232509530851,
67.9,19.5,1,1,6,1,0.100910572308927,408.26961347139,0.0278348552557591,
68,19.6,1,1,6,1,0.10120023197434,410.09611303221,0.0278551711673586,
68.1,19.7,1,1,6,1,0.101416500484639,412.080309865916,0.0278703051897063,
68.2,19.8,1,1,6,1,0.101672885533112,414.019492209885,0.0278970956688973,
68.3,19.9,1,1,6,1,0.101891915011627,415.945651757288,0.0279136229526254,
68.4,20,1,1,6,1,0.102144560103155,418.046132533322,0.0279357549469067,
68.5,20.1,1,1,6,1,0.102488977138197,419.850271408077,0.0279482421451613,
68.6,20.2,1,1,6,1,0.102639741402586,421.718268047344,0.0279628248234333,
68.7,20.3,1,1,6,1,0.102812582412825,423.802124867633,0.0279820343215837,
68.8,20.4,1,1,6,1,0.103192485039354,425.720370239631,0.027998654737757,
68.9,20.5,1,1,6,1,0.103498754513554,427.703897090235,0.0280189482975697,
69,20.6,1,1,6,1,0.103725582902286,430.071617376509,0.0280353489211724,
69.1,20.7,1,1,6,1,0.103979767976086,431.994929495724,0.0280501681558552,
69.2,20.8,1,1,6,1,0.104205540376975,433.94194226721,0.0280642907598478,
69.3,20.9,1,1,6,1,0.104387632280717,435.594455590949,0.0280798587793902,
69.4,21,1,1,6,1,0.104702283658424,437.525681885569,0.0280961997982279,
69.5,21.1,1,1,6,1,0.104897487411222,439.22048789269,0.0281166963867712,
69.6,21.2,1,1,6,1,0.105091107182255,441.179937225527,0.0281318490356079,
69.7,21.3,1,1,6,1,0.105393262703815,443.289211529789,0.0281524164048096,
69.8,21.4,1,1,6,1,0.105644213814844,445.160474336684,0.0281680589303081,
69.9,21.5,1,1,6,1,0.105814513854336,447.090109421434,0.0281893192049022,
70,21.6,1,1,6,1,0.106053893098582,448.877582466499,0.0282072676897443,
70.1,21.7,1,1,6,1,0.10642432483414,451.216451605397,0.0282261922026123,
70.2,21.8,1,1,6,1,0.106604348761689,452.923861669645,0.0282415665066687,
70.3,21.9,1,1,6,1,0.106764407919075,454.757605422767,0.0282564434834675,
70.4,22,1,1,6,1,0.107069709404418,456.972067074213,0.0282773628933121,
70.5,22.1,1,1,6,1,0.107299419759973,458.859995710796,0.0282877192212202,
70.6,22.2,1,1,6,1,0.107605304238605,460.725228669763,0.0283057142722849,
70.7,22.3,1,1,6,1,0.107896173890089,462.745102103708,0.0283210028944917,
70.8,22.4,1,1,6,1,0.108044892178031,464.638516226948,0.0283391469574687,
70.9,22.5,1,1,6,1,0.108238731946531,466.516855730369,0.028354405777293,
71,22.6,1,1,6,1,0.108506226867107,468.266307234335,0.028367159334341,
71.1,22.7,1,1,6,1,0.108734001244949,470.109556372732,0.0283822859060931,
71.2,22.8,1,1,6,1,0.108949653762339,472.128550453854,0.0283986306502286,
71.3,22.9,1,1,6,1,0.10925834320868,473.977452574684,0.0284162717980015,
71.4,23,1,1,6,1,0.109511285296789,476.025925912342,0.0284355818791927,
71.5,23.1,1,1,6,1,0.109718687909153,477.875121150778,0.0284503601355996,
71.6,23.2,1,1,6,1,0.1099356384116,479.69027287279,0.0284748446554471,
71.7,23.3,1,1,6,1,0.110167713739929,481.782253238204,0.0284916457485641,
71.8,23.4,1,1,6,1,0.110371365395474,483.672401193816,0.028512695543832,
71.9,23.5,1,1,6,1,0.110638464320609,485.646632028865,0.0285263543482475,
72,23.6,1,1,6,1,0.110912240168878,487.595989741212,0.0285428108513172,
72.1,23.7,1,1,6,1,0.111041895676273,489.311816468192,0.0285588165933521,
72.2,23.8,1,1,6,1,0.111256316207845,491.383487970794,0.0285755841587889,
72.3,23.9,1,1,6,1,0.111571858575295,493.370490358745,0.0285926348468592,
72.4,24,1,1,6,1,0.111780625171956,495.335634547958,0.0286069567542846,
72.5,24.1,1,1,6,1,0.112007761557143,497.383814768009,0.0286208092741861,
72.6,24.2,1,1,6,1,0.112368150408315,499.713387891352,0.0286367349223181,
72.7,24.3,1,1,6,1,0.112553927269637,501.571334784072,0.0286510028129253,
72.8,24.4,1,1,6,1,0.11274265209702,503.283769721593,0.0286630392501451,
72.9,24.5,1,1,6,1,0.112969117489931,505.075137043446,0.0286842306067297,
73,24.6,1,1,6,1,0.11319465889348,507.089189999183,0.02869713317569,
73.1,24.7,1,1,6,1,0.113404877473426,508.947346261624,0.0287154709541531,
73.2,24.8,1,1,6,1,0.113749910501376,510.923963911477,0.0287353621818024,
73.3,24.9,1,1,6,1,0.113967366997998,512.992536742227,0.028761616218109,
73.4,25,1,1,6,1,0.114108132377495,515.31637313525,0.0287783539811633,
73.5,25.1,1,1,6,1,0.114391236118381,517.236377212893,0.0287958591555662,
73.6,25.2,1,1,6,1,0.114695701613348,519.37320457227,0.0288090280833198,
73.7,25.3,1,1,6,1,0.114868168627894,521.276919685719,0.0288251977384583,
73.8,25.4,1,1,6,1,0.115087693100709,523.035164717913,0.0288359545358808,
73.9,25.5,1,1,6,1,0.115357244997605,525.02828070168,0.0288543016275885,
74,25.6,1,1,6,1,0.115605336141559,526.942296805339,0.0288743902960217,
74.1,25.7,1,1,6,1,0.115807249817111,528.816658284085,0.0288923685832463,
74.2,25.8,1,1,6,1,0.116043252100233,530.775521381707,0.0289063160982419,
74.3,25.9,1,1,6,1,0.116227191982701,532.55043224359,0.0289249686643699,
74.4,26,1,1,6,1,0.116419986763231,534.506112921472,0.0289393818415916,
74.5,26.1,1,1,6,1,0.116743988033301,536.82161639965,0.0289521018709593,
74.6,26.2,1,1,6,1,0.116962951512575,538.670979133862,0.0289636987230377,
74.7,26.3,1,1,6,1,0.117094960992871,540.487931435464,0.0289796932891792,
74.8,26.4,1,1,6,1,0.117315167457835,542.271175212191,0.0289950210270129,
74.9,26.5,1,1,6,1,0.117604332128947,544.229326452766,0.029014021908486,
75,26.6,1,1,6,1,0.117822789614046,545.755296717912,0.0290243950002342,
75.1,26.7,1,1,6,1,0.11802934523616,547.763277951778,0.0290457949734961,
75.2,26.8,1,1,6,1,0.118275489402528,549.754216490459,0.0290621918718009,
75.3,26.9,1,1,6,1,0.118473773119869,551.752231725667,0.0290786185724882,
75.4,27,1,1,6,1,0.118723283247487,553.587650436546,0.0290938569031745,
75.5,27.1,1,1,6,1,0.118990844167303,555.649062822883,0.0291112037524206,
75.6,27.2,1,1,6,1,0.119188148895914,557.425481146748,0.0291237244783555,
75.7,27.3,1,1,6,1,0.119310423488279,559.351598820206,0.0291385437130383,
75.8,27.4,1,1,6,1,0.119566665538398,561.436293119375,0.0291579879049506,
75.9,27.5,1,1,6,1,0.119909663589776,563.333140906018,0.0291721216848367,
76,27.6,1,1,6,1,0.120063837814909,565.29476768394,0.0291883453567934,
76.1,27.7,1,1,6,1,0.120201721227583,567.195593495257,0.0292038928871979,
76.2,27.8,1,1,6,1,0.120446930404715,569.057434664764,0.0292208523054718,
76.3,27.9,1,1,6,1,0.120675397774579,570.943353352038,0.0292296458709492,
76.4,28,1,1,6,1,0.12088220639378,572.760515023359,0.0292422187510534,
76.5,28.1,1,1,6,1,0.121168346099716,575.017436853962,0.0292637118567605,
76.6,28.2,1,1,6,1,0.121407516346368,577.047653152062,0.0292771043023826,
76.7,28.3,1,1,6,1,0.121605657065355,579.102114463704,0.0292972581635275,
76.8,28.4,1,1,6,1,0.121866761059504,580.90817953988,0.0293123828726306,
76.9,28.5,1,1,6,1,0.122134365978813,583.007069106044,0.0293293795438827,
77,28.6,1,1,6,1,0.122315478893826,585.17915432622,0.0293478644716092,
77.1,28.7,1,1,6,1,0.122502399741977,587.11176246099,0.0293628234049599,
77.2,28.8,1,1,6,1,0.122832043947085,589.07188177693,0.0293762475156134,
77.3,28.9,1,1,6,1,0.123045947484609,591.115455863147,0.0293889042149184,
77.4,29,1,1,6,1,0.123172611026448,592.93646993731,0.0294054911034114,
77.5,29.1,1,1,6,1,0.123404829353131,595.015720623766,0.0294223275868577,
77.6,29.2,1,1,6,1,0.123621625857351,596.854489250161,0.0294397303155709,
77.7,29.3,1,1,6,1,0.123836255386518,598.560349978483,0.0294543725986078,
77.8,29.4,1,1,6,1,0.124060344806781,600.566572506704,0.0294735243546421,
77.9,29.5,1,1,6,1,0.124322878784468,602.350611888366,0.0294880474281492,
78,29.6,1,1,6,1,0.124515827563225,604.249344002487,0.0294999981835194,
78.1,29.7,1,1,6,1,0.124687711584482,606.337011351675,0.0295165720334701,
78.2,29.8,1,1,6,1,0.124912471997021,608.280757955533,0.029532266713138,
78.3,29.9,1,1,6,1,0.125173190995601,610.141175410946,0.0295471716296705,
78.4,30,1,1,6,1,0.125332821157925,611.884429571209,0.0295626390661721,
78.5,30.1,1,1,6,1,0.12550499117589,613.749830025951,0.0295764208054152,
78.6,30.2,1,1,6,1,0.12586472003466,615.91132113831,0.0295916181578256,
78.7,30.3,1,1,6,1,0.126074674617645,617.849917247063,0.0296085272845792,
78.8,30.4,1,1,6,1,0.12618979929232,619.559295386677,0.0296210405599184,
78.9,30.5,1,1,6,1,0.126431719507314,621.792097825569,0.0296390281603876,
79,30.6,1,1,6,1,0.126669096774607,623.587568793928,0.0296570474258881,
79.1,30.7,1,1,6,1,0.126935579706833,625.824851744822,0.0296673963032005,
79.2,30.8,1,1,6,1,0.127140595346676,627.598715758106,0.0296844767936532,
79.3,30.9,1,1,6,1,0.127374584652971,629.410098825163,0.0296996909099038,
79.4,31,1,1,6,1,0.127556786555447,631.639300104876,0.0297147820913267,
79.5,31.1,1,1,6,1,0.127722807644198,633.239764116296,0.029726516779424,
79.6,31.2,1,1,6,1,0.128033059072557,635.308546316766,0.0297419152979161,
79.7,31.3,1,1,6,1,0.128245367628443,637.093758168858,0.0297529868830035,
79.8,31.4,1,1,6,1,0.128356466349465,638.93089371144,0.029765807495412,
79.9,31.5,1,1,6,1,0.128549888122778,640.838963715059,0.0297800567595301,
80,31.6,1,1,6,1,0.128872283411336,642.927175425519,0.0297986199185107,
80.1,31.7,1,1,6,1,0.12903397054998,644.754847456769,0.0298074470116683,
80.2,31.8,1,1,6,1,0.129177144901744,646.967466654681,0.0298271184467469,
80.3,31.9,1,1,6,1,0.129382259540447,648.667548778739,0.0298465905783928,
80.4,32,1,1,6,1,0.129594029102538,650.440449691313,0.0298585264325718,
80.5,32.1,1,1,6,1,0.129837456300183,652.396046621307,0.0298742285628353,
80.6,32.2,1,1,6,1,0.130084744453381,654.333637755406,0.0298915120820186,
80.7,32.3,1,1,6,1,0.13035303136484,656.280985518444,0.0299070931401033,
80.8,32.4,1,1,6,1,0.130523529402052,658.265894209197,0.0299163523678067,
80.9,32.5,1,1,6,1,0.130700077369616,660.329484040619,0.0299307841715175,
81,32.6,1,1,6,1,0.130947002526993,662.176250590307,0.0299448229563094,
81.1,32.7,1,1,6,1,0.131257011958138,664.097594634156,0.0299607839947706,
81.2,32.8,1,1,6,1,0.131415652131859,666.285298835422,0.029976137809689,
81.3,32.9,1,1,6,1,0.131560828460577,668.246004386578,0.0299925812742165,
81.4,33,1,1,6,1,0.13183905925756,670.337147273113,0.0300139924233718,
81.5,33.1,1,1,6,1,0.132079252492435,672.049247219082,0.0300280107190257,
81.6,33.2,1,1,6,1,0.13224747355586,674.121881822395,0.0300442492921737,
81.7,33.3,1,1,6,1,0.132461421092878,676.056709276194,0.0300560957392053,
81.8,33.4,1,1,6,1,0.132681528558982,678.131270080928,0.0300667668547782,
81.9,33.5,1,1,6,1,0.132892781127025,680.121413014675,0.0300828787678006,
82,33.6,1,1,6,1,0.133133821352149,682.324778070976,0.0300975005616996,
82.1,33.7,1,1,6,1,0.133395838335787,684.198553314506,0.0301143910619641,
82.2,33.8,1,1,6,1,0.133534975734026,685.802827854825,0.030124089874809,
82.3,33.9,1,1,6,1,0.133676588103772,687.804486123155,0.0301432732958747,
82.4,34,1,1,6,1,0.133938253091463,689.68701302097,0.0301616986188363,
82.5,34.1,1,1,6,1,0.134242421589849,691.592612461897,0.0301751432186278,
82.6,34.2,1,1,6,1,0.134405186716083,693.715537671884,0.0301889696614446,
82.7,34.3,1,1,6,1,0.13454076015535,695.604178165515,0.0302002144728801,
82.8,34.4,1,1,6,1,0.134789511291706,697.52568970514,0.0302112022387667,
82.9,34.5,1,1,6,1,0.135038911420591,699.548410567274,0.0302266883017573,
83,34.6,1,1,6,1,0.135247315021431,701.610283566993,0.030241665861597,
83.1,34.7,1,1,6,1,0.135417461062695,703.455040167372,0.0302545926449931,
83.2,34.8,1,1,6,1,0.135653331347336,705.173546826765,0.0302672847346272,
83.3,34.9,1,1,6,1,0.135832310286916,707.051341968914,0.0302821114199057,
83.4,35,1,1,6,1,0.136007912265371,709.068661092279,0.0302964910694471,
83.5,35.1,1,1,6,1,0.136275935179868,710.817819478638,0.0303087528871843,
83.6,35.2,1,1,6,1,0.1365110244735,712.676603850237,0.0303244941330748,
83.7,35.3,1,1,6,1,0.136657454787782,714.640240577468,0.0303352043642747,
83.8,35.4,1,1,6,1,0.13684429863682,716.652953567,0.0303481367356175,
83.9,35.5,1,1,6,1,0.137051899246904,718.47212518763,0.0303633098735922,
84,35.6,1,1,6,1,0.137296426431886,720.539358052174,0.0303746925210466,
84.1,35.7,1,1,6,1,0.137455627599149,722.645533684585,0.0303884910241298,
84.2,35.8,1,1,6,1,0.137683610974585,724.561852855161,0.0304061247213071,
84.3,35.9,1,1,6,1,0.13791766628012,726.550865192421,0.0304178724479468,
84.4,36,1,1,6,1,0.138080145409647,728.121808073361,0.0304315498788513,
84.5,36.1,1,1,6,1,0.138272005200941,729.997509518313,0.0304430144828574,
84.6,36.2,1,1,6,1,0.138507842485962,731.862909973055,0.0304576269635119,
84.7,36.3,1,1,6,1,0.138700527267758,733.917915645969,0.0304702650363278,
84.8,36.4,1,1,6,1,0.138850312543417,735.626456306703,0.0304825100902249,
84.9,36.5,1,1,6,1,0.139098579685345,737.804320131143,0.0304962396752987,
85,36.6,1,1,6,1,0.139389042341514,739.584130244467,0.0305083673823148,
85.1,36.7,1,1,6,1,0.139596895948686,741.572305102849,0.0305220969673886,
85.2,36.8,1,1,6,1,0.139747968209529,743.740035432854,0.0305400547654753,
85.3,36.9,1,1,6,1,0.139952246857856,745.699401017803,0.0305548646869136,
85.4,37,1,1,6,1,0.140265622250252,747.618651364456,0.0305717235221467,
85.5,37.1,1,1,6,1,0.140466743934922,749.75715368159,0.0305908696902343,
85.6,37.2,1,1,6,1,0.140626957090535,752.029066384124,0.0306023715472186,
85.7,37.3,1,1,6,1,0.140883628135716,753.896728031839,0.0306148755093133,
85.8,37.4,1,1,6,1,0.14107862289092,755.835072896929,0.0306321031490295,
85.9,37.5,1,1,6,1,0.141217166295996,757.529376416723,0.0306431691461701,
86,37.6,1,1,6,1,0.141416670999281,759.368563782558,0.0306538868279657,
86.1,37.7,1,1,6,1,0.141630706535286,761.27910434887,0.0306672513338542,
86.2,37.8,1,1,6,1,0.14182077334722,763.370121613573,0.0306816812749161,
86.3,37.9,1,1,6,1,0.141981734494222,765.251266671238,0.0306973442895526,
86.4,38,1,1,6,1,0.142240737512557,767.106868623098,0.0307104815522748,
86.5,38.1,1,1,6,1,0.142520299294218,769.14964710438,0.0307258186033531,
86.6,38.2,1,1,6,1,0.142670051570258,771.103987816056,0.0307392147742731,
86.7,38.3,1,1,6,1,0.142855905430692,773.015617104911,0.0307539073488304,
86.8,38.4,1,1,6,1,0.143087969759148,774.888052382235,0.030766647867336,
86.9,38.5,1,1,6,1,0.143361085615015,776.943141803036,0.0307786135238975,
87,38.6,1,1,6,1,0.143499772018445,778.753436147551,0.0307914155098169,
87.1,38.7,1,1,6,1,0.143674648005258,780.618669106517,0.0308047446253763,
87.2,38.8,1,1,6,1,0.143921991157823,782.565053768844,0.0308134227066216,
87.3,38.9,1,1,6,1,0.144099672112345,784.414709620664,0.0308312165916047,
87.4,39,1,1,6,1,0.144271204137653,785.957513211275,0.0308432977323982,
87.5,39.1,1,1,6,1,0.144554967870941,788.234450787082,0.0308537043518267,
87.6,39.2,1,1,6,1,0.144784216231814,790.223044384903,0.0308693096243472,
87.7,39.3,1,1,6,1,0.144930943542677,792.049083332339,0.0308815025240749,
87.8,39.4,1,1,6,1,0.145108195502138,794.327277126465,0.0308968842787269,
87.9,39.5,1,1,6,1,0.145395633193131,796.321481832774,0.030912651601702,
88,39.6,1,1,6,1,0.145601605821956,798.249609455542,0.0309242782561629,
88.1,39.7,1,1,6,1,0.145772202858029,800.139213049883,0.0309350611306701,
88.2,39.8,1,1,6,1,0.145926234084808,801.846748735963,0.0309474682350218,
88.3,39.9,1,1,6,1,0.146150334504945,803.840785946496,0.0309615517233874,
88.4,40,1,1,6,1,0.146412692484658,806.16495733107,0.0309747839812038,
88.5,40.1,1,1,6,1,0.146578372577334,807.915958170962,0.0309921643581301,
88.6,40.2,1,1,6,1,0.146775710305566,809.948184418371,0.031010273030778,
88.7,40.3,1,1,6,1,0.146975853001506,811.75672005724,0.0310237101799739,
88.8,40.4,1,1,6,1,0.147112438429123,813.651181029078,0.0310337498575682,
88.9,40.5,1,1,6,1,0.147316288082388,815.372953856098,0.0310465183158074,
89,40.6,1,1,6,1,0.147605529752614,817.388095534378,0.0310557961699999,
89.1,40.7,1,1,6,1,0.14778146172727,819.142362541898,0.0310683839512954,
89.2,40.8,1,1,6,1,0.147945887834383,821.117137738217,0.0310831901474359,
89.3,40.9,1,1,6,1,0.148091394159302,822.954398902631,0.031093915279827,
89.4,41,1,1,6,1,0.148387290752915,824.915439445337,0.0311080062187883,
89.5,41.1,1,1,6,1,0.1486557316626,826.918940167201,0.0311206834072312,
89.6,41.2,1,1,6,1,0.148831861634977,828.890030456454,0.0311387175739229,
89.7,41.3,1,1,6,1,0.149029518359536,830.731562763149,0.0311491111548091,
89.8,41.4,1,1,6,1,0.149287124393954,832.777858655723,0.0311616356060418,
89.9,41.5,1,1,6,1,0.149453112483085,835.08486172328,0.0311791761707739,
90,41.6,1,1,6,1,0.149582954988327,836.95118340479,0.0311901676619583,
90.1,41.7,1,1,6,1,0.14982565619433,838.805277894668,0.0312038935217343,
90.2,41.8,1,1,6,1,0.150061724476692,840.798728869986,0.0312106251348746,
90.3,41.9,1,1,6,1,0.150192259973956,842.779533914233,0.0312252506540714,
90.4,42,1,1,6,1,0.150380324808938,844.415046416732,0.031241224731075,
90.5,42.1,1,1,6,1,0.150715314952503,846.558992346579,0.031258064939819,
90.6,42.2,1,1,6,1,0.150903247789004,848.769517847294,0.0312738900049102,
90.7,42.3,1,1,6,1,0.151020176442911,850.663308836029,0.0312846896432575,
90.8,42.4,1,1,6,1,0.151239040923325,852.510033511773,0.0312973854581894,
90.9,42.5,1,1,6,1,0.151534937516938,854.513115494198,0.0313133446340017,
91,42.6,1,1,6,1,0.151748720055855,856.589476878521,0.0313227547362664,
91.1,42.7,1,1,6,1,0.15191272816778,858.352202422717,0.031335826806277,
91.2,42.8,1,1,6,1,0.152088088149021,860.200853299883,0.0313525831958204,
91.3,42.9,1,1,6,1,0.152282158914862,861.912743876132,0.0313641725973031,
91.4,43,1,1,6,1,0.152463205830634,863.706372390958,0.0313773713274392,
91.5,43.1,1,1,6,1,0.15264315275907,865.637347441914,0.0313865988901113,
91.6,43.2,1,1,6,1,0.152903849757904,867.64235562576,0.0314010157926308,
91.7,43.3,1,1,6,1,0.15314319600253,869.810755938869,0.0314128249866843,
91.8,43.4,1,1,6,1,0.153304905140921,872.038617252376,0.0314271487567586,
91.9,43.5,1,1,6,1,0.153543855390105,874.061882475781,0.0314364247483021,
92,43.6,1,1,6,1,0.153784510619662,876.197286121063,0.0314517916017629,
92.1,43.7,1,1,6,1,0.15390696121,877.842010891229,0.0314632617937157,
92.2,43.8,1,1,6,1,0.154074016286848,880.018199757912,0.0314749704047284,
92.3,43.9,1,1,6,1,0.154290922789802,881.726740418646,0.0314872489863057,
92.4,44,1,1,6,1,0.154557130725193,883.342488419604,0.0314997399098582,
92.5,44.1,1,1,6,1,0.154748660520286,885.326727127255,0.0315179230884622,
92.6,44.2,1,1,6,1,0.15491256963335,887.463303242968,0.031534340475905,
92.7,44.3,1,1,6,1,0.155162277758689,889.524590007472,0.0315508882487711,
92.8,44.4,1,1,6,1,0.155351200583794,891.27575834314,0.031562298835959,
92.9,44.5,1,1,6,1,0.155517705666973,893.446671092886,0.0315811935464446,
93,44.6,1,1,6,1,0.155745766041523,895.219613879403,0.0315897580061067,
93.1,44.7,1,1,6,1,0.155972407432408,897.146234040189,0.0316011648679968,
93.2,44.8,1,1,6,1,0.156136470543699,898.918339347828,0.0316145275112365,
93.3,44.9,1,1,6,1,0.15626581805464,900.898641904748,0.0316261131874214,
93.4,45,1,1,6,1,0.156533818969391,902.884136830717,0.0316391480044539,
93.5,45.1,1,1,6,1,0.156770371246181,904.615875656396,0.0316497092237415,
93.6,45.2,1,1,6,1,0.156976772870068,906.718198885964,0.0316652101879233,
93.7,45.3,1,1,6,1,0.157126855142308,908.643311584768,0.0316795786615713,
93.8,45.4,1,1,6,1,0.157385220167988,910.53760506083,0.0316934404947174,
93.9,45.5,1,1,6,1,0.157598012718302,912.284920993655,0.031706609422471,
94,45.6,1,1,6,1,0.157790015507949,914.493771536613,0.0317242412569994,
94.1,45.7,1,1,6,1,0.157952857633297,916.267216810458,0.0317321277124603,
94.2,45.8,1,1,6,1,0.158175715067743,918.219463824936,0.0317474275105605,
94.3,45.9,1,1,6,1,0.158363955900699,920.275390724616,0.0317635878524545,
94.4,46,1,1,6,1,0.158539942874722,922.248323467403,0.031772007025502,
94.5,46.1,1,1,6,1,0.158758642357035,923.695821961601,0.0317830003793354,
94.6,46.2,1,1,6,1,0.159047455032199,925.844876512608,0.0317959569651139,
94.7,46.3,1,1,6,1,0.15920087026607,927.943766078773,0.0318158314289231,
94.8,46.4,1,1,6,1,0.159337609691914,929.853050426767,0.0318340593111009,
94.9,46.5,1,1,6,1,0.15958325886398,931.774310722728,0.0318450340384452,
95,46.6,1,1,6,1,0.159860730669701,934.040444820999,0.0318608106746649,
95.1,46.7,1,1,6,1,0.160012561921806,935.870754910717,0.0318718561826676,
95.2,46.8,1,1,6,1,0.16016151120709,937.810439742013,0.0318846488553426,
95.3,46.9,1,1,6,1,0.160393102540991,939.604654492054,0.0319008129225343,
95.4,47,1,1,6,1,0.160657231500316,941.658320198761,0.0319097685384664,
95.5,47.1,1,1,6,1,0.160869738053922,943.337716594511,0.0319226953218624,
95.6,47.2,1,1,6,1,0.161073532707821,945.39330850264,0.0319345752965743,
95.7,47.3,1,1,6,1,0.161310436980559,947.267586233498,0.0319460976426964,
95.8,47.4,1,1,6,1,0.161487754939259,949.330631703648,0.0319622505339948,
95.9,47.5,1,1,6,1,0.161654425020539,951.36352793416,0.0319768052725332,
96,47.6,1,1,6,1,0.161891065296316,953.114863765603,0.0319871429739523,
96.1,47.7,1,1,6,1,0.162130499539929,955.079002980161,0.0320021186711431,
96.2,47.8,1,1,6,1,0.16229331966553,957.190035990069,0.0320143823515292,
96.3,47.9,1,1,6,1,0.162492153376539,959.294034177395,0.0320271340459283,
96.4,48,1,1,6,1,0.162759197302307,961.266045693415,0.0320416478061908,
96.5,48.1,1,1,6,1,0.162979678764106,963.149451944052,0.0320547385026905,
96.6,48.2,1,1,6,1,0.163136481958974,965.098851530343,0.0320694459784391,
96.7,48.3,1,1,6,1,0.163373595229306,967.12596915659,0.0320841795312723,
96.8,48.4,1,1,6,1,0.163605593558521,969.063979030129,0.032102001355989,
96.9,48.5,1,1,6,1,0.16380217229549,970.87954949158,0.0321123688597905,
97,48.6,1,1,6,1,0.164021740767799,972.905327151621,0.0321295611091774,
97.1,48.7,1,1,6,1,0.16424487319908,974.650381891473,0.0321445926858354,
97.2,48.8,1,1,6,1,0.164408892310878,976.500205239069,0.0321567371566916,
97.3,48.9,1,1,6,1,0.164536083846638,978.723460418743,0.0321674660143806,
97.4,49,1,1,6,1,0.164756246312109,980.408049183542,0.0321808845370874,
97.5,49.1,1,1,6,1,0.165058885828097,982.127477069701,0.0321915090864377,
97.6,49.2,1,1,6,1,0.16523804076565,983.90000111678,0.032205307589521,
97.7,49.3,1,1,6,1,0.165385791064736,985.813975346495,0.0322170758052985,
97.8,49.4,1,1,6,1,0.16562117735495,987.914623618306,0.0322321520855302,
97.9,49.5,1,1,6,1,0.165866881526382,990.085285124387,0.0322522798695904,
98,49.6,1,1,6,1,0.166024322713906,991.89088958718,0.0322667265744924,
98.1,49.7,1,1,6,1,0.16624034922699,993.899415182317,0.0322796906108665,
98.2,49.8,1,1,6,1,0.166510858112869,995.900319719657,0.0322938392919438,
98.3,49.9,1,1,6,1,0.166755352298231,998.184710857486,0.0323091651671287,
98.4,50,1,1,6,1,0.167031064124213,1000.11928706762,0.0323176811979193,
98.5,50.1,1,1,6,1,0.167168936537015,1000.92845916036,0.0323288012118781,
98.6,50.2,1,1,6,1,0.167241392702893,1001.01220704825,0.0323303323092775,
98.7,50.3,1,1,7,1,0.167265999419618,1000.32229194785,0.0323301832973651,
98.7,0,1,1,7,1,0.167265999419618,1000.32229194785,0.0323301832973651,
98.8,0.100000000000009,1,1,7,1,0.167088450463577,996.945995847785,0.0323166679169153,
98.9,0.200000000000003,1,1,7,1,0.166731284575301,992.244389421941,0.0323000642645821,
99,0.299999999999997,1,1,7,1,0.166377649646376,987.167257466823,0.0322760956984812,
99.1,0.400000000000006,1,1,7,1,0.165980631216886,981.568208674408,0.0322501974281153,
99.2,0.5,1,1,7,1,0.165669070803596,976.250804028949,0.0322197095908493,
99.3,0.600000000000009,1,1,7,1,0.165297319083233,970.942779146933,0.0321907118727066,
99.4,0.700000000000003,1,1,7,1,0.164973031816456,965.69203782023,0.0321704797803078,
99.5,0.799999999999997,1,1,7,1,0.16451806605406,960.400176280575,0.032148280730666,
99.6,0.900000000000006,1,1,7,1,0.164265200965065,955.120206941001,0.0321205272619914,
99.7,1,1,1,7,1,0.163866169558748,949.729187902091,0.0320909707491775,
99.8,1.10000000000001,1,1,7,1,0.163504746719479,944.567386832321,0.0320628559266155,
99.9,1.2,1,1,7,1,0.163088071516279,939.309359439373,0.0320394387045903,
