"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 Waveform)","Position (in)","Load (lbf)","Strain(8800:Extensometer) (in/in)",
64.6,15.3,1,1,6,1,-0.0743220743979716,339.175868197892,0.0212330743320851,
64.7,15.4,1,1,6,1,-0.0740891740791398,341.290921106419,0.0212465971631305,
64.8,15.5,1,1,6,1,-0.0738564992577121,343.528559985836,0.0212613530677506,
64.9,15.6,1,1,6,1,-0.0736230599450853,345.273468166885,0.0212687719983366,
65,15.7,1,1,6,1,-0.0733670378924329,347.346605257525,0.0212797597642232,
65.1,15.8,1,1,6,1,-0.0731028759334878,349.430692384506,0.021292926829328,
65.2,15.9,1,1,6,1,-0.072826933110165,351.997816391834,0.0213043132020801,
65.3,16,1,1,6,1,-0.0726958751189157,352.830354145295,0.0213098415440282,
65.4,16.1,1,1,6,1,-0.0725052583133126,355.00168563448,0.0213230439994621,
65.5,16.2,1,1,6,1,-0.0722249375403891,357.120297828241,0.021333169358906,
65.6,16.3,1,1,6,1,-0.0720176504266959,359.289075006846,0.0213475471457986,
65.7,16.4,1,1,6,1,-0.0718442209232311,361.179264836402,0.0213538037834682,
65.8,16.5,1,1,6,1,-0.0716362408175157,362.750249591286,0.0213641452101851,
65.9,16.6,1,1,6,1,-0.0713397337309305,365.083758865359,0.0213760084210567,
66,16.7,1,1,6,1,-0.0710616514322375,367.106563475381,0.0213898125120867,
66.1,16.8,1,1,6,1,-0.0708401029827221,369.416539592959,0.0214075914958786,
66.2,16.9,1,1,6,1,-0.0706986831107596,371.262259294048,0.0214143696752414,
66.3,17,1,1,6,1,-0.0704146938800678,373.660212567849,0.0214304145329034,
66.4,17.1,1,1,6,1,-0.0701328936241762,375.701776704757,0.0214415419974578,
66.5,17.2,1,1,6,1,-0.069894740865811,377.471076458152,0.0214538801838001,
66.6,17.3,1,1,6,1,-0.0697603059134376,379.142935543993,0.0214670546995005,
66.7,17.4,1,1,6,1,-0.0696095141493652,381.236716488996,0.0214773290708567,
66.8,17.5,1,1,6,1,-0.0694047735063568,382.842372869465,0.0214896318668698,
66.9,17.6,1,1,6,1,-0.0690548840343141,385.27319718926,0.0215045144316155,
67,17.7,1,1,6,1,-0.0687990324796989,387.398257970389,0.0215106350959151,
67.1,17.8,1,1,6,1,-0.0686389293228201,389.030839296812,0.0215228391715363,
67.2,17.9,1,1,6,1,-0.0684468440341222,390.888786189532,0.0215339480096017,
67.3,18,1,1,6,1,-0.0682655276214521,392.54691062176,0.0215420821973669,
67.4,18.1,1,1,6,1,-0.0679651650792512,395.136395315153,0.0215579966696055,
67.5,18.2,1,1,6,1,-0.0677473895863012,397.439587853812,0.0215678295931715,
67.6,18.3,1,1,6,1,-0.067589172907705,399.199172852213,0.0215761276940403,
67.7,18.4,1,1,6,1,-0.0674010145737997,401.291069469739,0.0215887601789094,
67.8,18.5,1,1,6,1,-0.0671544084127508,403.320197045296,0.0216011169917408,
67.9,18.6,1,1,6,1,-0.0669129336926282,405.231072603159,0.0216092195144746,
68,18.7,1,1,6,1,-0.0667274648277616,406.930066004675,0.0216213826118199,
68.1,18.8,1,1,6,1,-0.0665757380744528,409.074933161288,0.0216352332690725,
68.2,18.9,1,1,6,1,-0.0663390427993089,411.431431230586,0.0216441572199732,
68.3,19,1,1,6,1,-0.0661147278816413,413.363201886477,0.0216528017735382,
68.4,19.1,1,1,6,1,-0.0658853310224774,415.126723035608,0.0216615618113352,
68.5,19.2,1,1,6,1,-0.0656181000988625,417.376065682357,0.0216677998225158,
68.6,19.3,1,1,6,1,-0.0654017380896403,419.429103279905,0.0216815349955364,
68.7,19.4,1,1,6,1,-0.0652146852430085,421.330473452494,0.0216913828202936,
68.8,19.5,1,1,6,1,-0.065016550023958,423.183227976166,0.0217017000325747,
68.9,19.6,1,1,6,1,-0.0647721383376461,425.134763133598,0.0217081839134106,
69,19.7,1,1,6,1,-0.0645515083775569,427.347256709678,0.0217217775251144,
69.1,19.8,1,1,6,1,-0.0643567886191873,429.397530626926,0.021730468644902,
69.2,19.9,1,1,6,1,-0.0641730412345028,431.339183533587,0.0217415644444251,
69.3,20,1,1,6,1,-0.0639743010224169,433.090268121367,0.0217519114590887,
69.4,20.1,1,1,6,1,-0.0637616184708365,435.015883307498,0.021761271269833,
69.5,20.2,1,1,6,1,-0.0636164421421188,436.672960891127,0.0217720150287132,
69.6,20.3,1,1,6,1,-0.0634284323065039,438.951196559197,0.0217787038009286,
69.7,20.4,1,1,6,1,-0.0632230371710302,440.564850862958,0.021789987727991,
69.8,20.5,1,1,6,1,-0.0630030617034064,443.071592643121,0.0217982560264774,
69.9,20.6,1,1,6,1,-0.062833509655304,444.964127413538,0.0218078635695259,
70,20.7,1,1,6,1,-0.0625651842442889,447.20861268279,0.0218218110845215,
70.1,20.8,1,1,6,1,-0.0623383448556832,449.22714615053,0.0218338177193589,
70.2,20.9,1,1,6,1,-0.0621296937576923,451.183622433347,0.0218439896450254,
70.3,21,1,1,6,1,-0.0619214496550161,453.302067131332,0.0218510956505954,
70.4,21.1,1,1,6,1,-0.0617412937289864,455.146404992272,0.0218648513127539,
70.5,21.2,1,1,6,1,-0.0615627822840253,457.589665873418,0.0218729482475411,
70.6,21.3,1,1,6,1,-0.0613571836508943,459.082178857354,0.0218820323862475,
70.7,21.4,1,1,6,1,-0.0611393036591472,460.925762987303,0.0218918299194843,
70.8,21.5,1,1,6,1,-0.0609137897552824,463.142820823273,0.0219023725122828,
70.9,21.6,1,1,6,1,-0.0607651099668968,464.908561291432,0.0219094282263324,
71,21.7,1,1,6,1,-0.0606023448406627,467.068042454481,0.0219197603398047,
71.1,21.8,1,1,6,1,-0.0604509370836816,468.661764760926,0.0219236588639615,
71.2,21.9,1,1,6,1,-0.0601381556844477,471.157535567776,0.0219379677328445,
71.3,22,1,1,6,1,-0.0599160572412638,473.363287438882,0.021948121032022,
71.4,22.1,1,1,6,1,-0.0597789053201684,474.695213847799,0.0219553872253978,
71.5,22.2,1,1,6,1,-0.0596265240743942,476.408276894479,0.0219644750894021,
71.6,22.3,1,1,6,1,-0.0594443826712215,478.78286450756,0.0219803597592582,
71.7,22.4,1,1,6,1,-0.059201373468764,481.08149278633,0.0219905801137963,
71.8,22.5,1,1,6,1,-0.0588913365379355,483.526261129458,0.0220023483295738,
71.9,22.6,1,1,6,1,-0.0587314203789039,485.134681190226,0.0220165622033628,
72,22.7,1,1,6,1,-0.0585926679762333,487.119087393653,0.0220243313119427,
72.1,22.8,1,1,6,1,-0.0584593605108802,489.106759764707,0.0220386811591017,
72.2,22.9,1,1,6,1,-0.0582899844607516,490.690976685876,0.0220495161877782,
72.3,23,1,1,6,1,-0.0580418823169246,492.75565523984,0.0220595595906704,
72.4,23.1,1,1,6,1,-0.057843939595658,494.82602865018,0.0220650134266622,
72.5,23.2,1,1,6,1,-0.0576391879527763,497.064944684888,0.0220762861778313,
72.6,23.3,1,1,6,1,-0.0575345186577381,498.730732048857,0.022083883922712,
72.7,23.4,1,1,6,1,-0.0573293985190985,501.048036106625,0.0220938863473283,
72.8,23.5,1,1,6,1,-0.0571014866428394,503.045800098169,0.0221002957222081,
72.9,23.6,1,1,6,1,-0.0568371101863636,505.177644458216,0.0221078562141108,
73,23.7,1,1,6,1,-0.0566737675667777,506.513130152369,0.0221127736072182,
73.1,23.8,1,1,6,1,-0.0564518946209979,508.545021408226,0.0221243555581053,
73.2,23.9,1,1,6,1,-0.0563127682226328,510.94917202573,0.0221353340107475,
73.3,24,1,1,6,1,-0.0561787512654474,512.562198220332,0.0221429708712552,
73.4,24.1,1,1,6,1,-0.0559416214953054,514.66866697035,0.0221532079896334,
73.5,24.2,1,1,6,1,-0.0557194845525648,516.40806872777,0.0221637133294538,
73.6,24.3,1,1,6,1,-0.0555684672910883,518.394233636842,0.0221738908430671,
73.7,24.4,1,1,6,1,-0.0553981012523566,521.067340596288,0.0221867133181245,
73.8,24.5,1,1,6,1,-0.055214441866659,523.408554676047,0.0221980698884942,
73.9,24.6,1,1,6,1,-0.0549960283810536,525.165208498371,0.022200819158277,
74,24.7,1,1,6,1,-0.0547584696158503,527.491138588591,0.0222145468807019,
74.1,24.8,1,1,6,1,-0.0545153614145325,529.733948900085,0.0222210512506759,
74.2,24.9,1,1,6,1,-0.0543847489181547,531.536203447363,0.0222306420298843,
74.3,25,1,1,6,1,-0.0542264332406982,533.51541728174,0.0222357196107975,
74.4,25.1,1,1,6,1,-0.0540871473441692,534.517837625776,0.0222425760214143,
74.5,25.2,1,1,6,1,-0.0538961785426183,536.872786359148,0.022252142586187,
74.6,25.3,1,1,6,1,-0.0536168862578548,539.332671196039,0.0222652425959311,
74.7,25.4,1,1,6,1,-0.0534215780062599,541.463468707488,0.022273324629527,
74.8,25.5,1,1,6,1,-0.0532813791202414,543.219368798821,0.0222823901417444,
74.9,25.6,1,1,6,1,-0.0531508271231671,544.578973884684,0.0222875757562941,
75,25.7,1,1,6,1,-0.0529340746184403,546.619072433554,0.0222969970344522,
75.1,25.8,1,1,6,1,-0.0527542376887383,548.848399335099,0.0223111028746047,
75.2,25.9,1,1,6,1,-0.0525368361914828,550.794742123482,0.0223175197000801,
75.3,26,1,1,6,1,-0.052298727432611,552.930397012428,0.0223291556677854,
75.4,26.1,1,1,6,1,-0.0521608275201265,554.962455764061,0.0223366062634028,
75.5,26.2,1,1,6,1,-0.0520006913636276,556.781041149475,0.0223465416326585,
75.6,26.3,1,1,6,1,-0.0518648319276529,558.596527863039,0.0223535340166453,
75.7,26.4,1,1,6,1,-0.0516730821350928,561.025132863805,0.0223622027846461,
75.8,26.5,1,1,6,1,-0.0515298967834547,562.861263431732,0.0223728813508146,
75.9,26.6,1,1,6,1,-0.0513324490564897,564.853248819012,0.0223799426528109,
76,26.7,1,1,6,1,-0.0511142555683517,566.887945629113,0.0223896749933361,
76.1,26.8,1,1,6,1,-0.0509050929762492,568.794089431311,0.0223948959982149,
76.2,26.9,1,1,6,1,-0.0507537897180651,570.778998122065,0.0224028290198984,
76.3,27,1,1,6,1,-0.0505351892346125,572.936343713973,0.0224096798425686,
76.4,27.1,1,1,6,1,-0.0503655711872698,574.699278627889,0.0224158806007711,
76.5,27.2,1,1,6,1,-0.0501687504530868,577.144214466793,0.0224273638312663,
76.6,27.3,1,1,6,1,-0.0499769346612865,578.948227719716,0.0224368819671674,
76.7,27.4,1,1,6,1,-0.0497980107210741,580.657480237497,0.0224449341983808,
76.8,27.5,1,1,6,1,-0.0496315936368817,583.300061091809,0.0224524443987631,
76.9,27.6,1,1,6,1,-0.0495149399798085,584.670679024929,0.0224582782151315,
77,27.7,1,1,6,1,-0.0493477089049868,586.636032583861,0.0224677218450764,
77.1,27.8,1,1,6,1,-0.0491590555767799,588.777968564399,0.0224781117006648,
77.2,27.9,1,1,6,1,-0.0489375236270745,590.882176121444,0.0224833978982553,
77.3,28,1,1,6,1,-0.0487436068594608,593.260699885256,0.0224956653039392,
77.4,28.1,1,1,6,1,-0.0486079399212701,594.726204175349,0.0224997035267638,
77.5,28.2,1,1,6,1,-0.0484260735149316,597.209831538456,0.0225098456500479,
77.6,28.3,1,1,6,1,-0.0482447791020083,598.93897417961,0.0225156291748958,
77.7,28.4,1,1,6,1,-0.0480615762110555,600.624651666952,0.0225229307586008,
77.8,28.5,1,1,6,1,-0.0478457641955018,603.13612520278,0.0225396796975486,
77.9,28.6,1,1,6,1,-0.0476742596698764,604.960656688235,0.0225423414228328,
78,28.7,1,1,6,1,-0.0475079580843544,606.830914520474,0.022555966699568,
78.1,28.8,1,1,6,1,-0.0473650587294239,609.261990083933,0.0225628771270031,
78.2,28.9,1,1,6,1,-0.0472485315708944,610.773681334195,0.0225749806195834,
78.3,29,1,1,6,1,-0.0470259271335356,612.9016732914,0.0225884494338107,
78.4,29.1,1,1,6,1,-0.0467297940426449,615.430063900581,0.0225991820167974,
78.5,29.2,1,1,6,1,-0.0465969430720365,616.855662322097,0.0226032351408132,
78.6,29.3,1,1,6,1,-0.0463945289022456,619.275013181252,0.0226143514294743,
78.7,29.4,1,1,6,1,-0.0462282438165337,621.496132789785,0.0226223887594965,
78.8,29.5,1,1,6,1,-0.0460817970024418,623.583255777702,0.0226331828098971,
78.9,29.6,1,1,6,1,-0.0459175111437146,625.41792075759,0.0226425277194501,
79,29.7,1,1,6,1,-0.0456938919680375,627.552277554274,0.0226497231321675,
79.1,29.8,1,1,6,1,-0.0455261466491358,629.256044585399,0.0226533422589886,
79.2,29.9,1,1,6,1,-0.0453890524773756,631.109134100622,0.0226658015175097,
79.3,30,1,1,6,1,-0.0452535037878236,632.947986474905,0.0226711622210564,
79.4,30.1,1,1,6,1,-0.0451211863110736,634.821384852941,0.0226795311025835,
79.5,30.2,1,1,6,1,-0.0449636406247529,636.668737637844,0.0226859293015699,
79.6,30.3,1,1,6,1,-0.0447124035170158,639.422158821771,0.0226978726063445,
79.7,30.4,1,1,6,1,-0.0445033839232671,641.417201006959,0.0227076347492521,
79.8,30.5,1,1,6,1,-0.0442855176813618,643.636352540126,0.0227151412243365,
79.9,30.6,1,1,6,1,-0.0441354189093116,645.528761688711,0.0227240335102058,
80,30.7,1,1,6,1,-0.0440073501336502,647.165614157416,0.0227341309299162,
80.1,30.8,1,1,6,1,-0.0438636615378055,648.657792149801,0.0227437086705823,
80.2,30.9,1,1,6,1,-0.0436578759068272,650.892143924619,0.0227499373685183,
80.3,31,1,1,6,1,-0.0434748682636267,653.080350613213,0.0227604538842322,
80.4,31.1,1,1,6,1,-0.0432921163674821,655.168478575784,0.0227693852857285,
80.5,31.2,1,1,6,1,-0.0431779349319484,656.848921820133,0.0227727417790541,
80.6,31.3,1,1,6,1,-0.0430485819210713,658.548333961088,0.0227840666843924,
80.7,31.4,1,1,6,1,-0.0429144989646456,660.253482832363,0.0227922809660605,
80.8,31.5,1,1,6,1,-0.0427076958453807,662.809677740322,0.0228019220367893,
80.9,31.6,1,1,6,1,-0.0424716413128605,664.982181699937,0.02281433100379,
81,31.7,1,1,6,1,-0.0422668649202637,666.970356558319,0.0228187734214268,
81.1,31.8,1,1,6,1,-0.0420576170791426,669.434303167773,0.022831502764039,
81.2,31.9,1,1,6,1,-0.04196821560834,670.839508978589,0.0228345314311574,
81.3,32,1,1,6,1,-0.0418266142384669,672.956655584312,0.0228481175922656,
81.4,32.1,1,1,6,1,-0.041624818811553,675.412059909202,0.0228606960603166,
81.5,32.2,1,1,6,1,-0.0414124195067118,677.374356670227,0.0228659915711516,
81.6,32.3,1,1,6,1,-0.0412127443053897,679.352649277838,0.0228794734239211,
81.7,32.4,1,1,6,1,-0.0410584820812695,681.25724374411,0.0228862646418263,
81.8,32.5,1,1,6,1,-0.0409104815350644,683.299017250738,0.0228965147987469,
81.9,32.6,1,1,6,1,-0.0407676481793741,685.060863442111,0.022905507667657,
82,32.7,1,1,6,1,-0.0406128057119337,687.35651867086,0.0229141931994979,
82.1,32.8,1,1,6,1,-0.0404918208547217,688.786848848042,0.0229208223669484,
82.2,32.9,1,1,6,1,-0.04030531525179,690.763927111278,0.0229287386247918,
82.3,33,1,1,6,1,-0.0401056703001196,692.813572919367,0.022937087017181,
82.4,33.1,1,1,6,1,-0.039904488116146,695.223544015079,0.0229475327522365,
82.5,33.2,1,1,6,1,-0.0397882607041658,696.904615368587,0.0229561456407701,
82.6,33.3,1,1,6,1,-0.0396372764423095,699.104379265709,0.0229673327100895,
82.7,33.4,1,1,6,1,-0.0395223992647853,701.016971655275,0.0229710635958449,
82.8,33.5,1,1,6,1,-0.0393778636786912,702.649134242258,0.0229832378690836,
82.9,33.6,1,1,6,1,-0.0391417678966459,705.16542328164,0.0229920388851566,
83,33.7,1,1,6,1,-0.0389732360867984,706.930577514584,0.0229979937737037,
83.1,33.8,1,1,6,1,-0.0387995700860561,709.030807046955,0.0230088083132423,
83.2,33.9,1,1,6,1,-0.0386633119046719,710.707523510294,0.0230148749607237,
83.3,34,1,1,6,1,-0.038469876381518,712.957326770426,0.0230237653839441,
83.4,34.1,1,1,6,1,-0.0383289542538255,714.416549968928,0.0230306422836989,
83.5,34.2,1,1,6,1,-0.0381229321255698,716.774053012881,0.0230361352353177,
83.6,34.3,1,1,6,1,-0.0379696928896729,718.620442697073,0.0230455285737423,
83.7,34.4,1,1,6,1,-0.0378311659844063,720.632988190829,0.0230548716206464,
83.8,34.5,1,1,6,1,-0.037578592392055,723.05824327608,0.0230646002358737,
83.9,34.6,1,1,6,1,-0.03745824277753,724.691243341943,0.0230745151159915,
84,34.7,1,1,6,1,-0.037301555081332,726.658397480465,0.023079780824444,
84.1,34.8,1,1,6,1,-0.0371077868120088,729.119999149058,0.0230947434830925,
84.2,34.9,1,1,6,1,-0.0369643072137581,730.533496000775,0.0230981856582677,
84.3,35,1,1,6,1,-0.0368051500459889,732.725094478828,0.0231110006827295,
84.4,35.1,1,1,6,1,-0.0366315857940753,734.925570232997,0.0231247060533676,
84.5,35.2,1,1,6,1,-0.0364751290952181,737.0138238174,0.0231367033749604,
84.6,35.3,1,1,6,1,-0.0363471070690185,738.926123089358,0.0231417939944159,
84.7,35.4,1,1,6,1,-0.0362035504716543,740.166848048369,0.0231460575977579,
84.8,35.5,1,1,6,1,-0.0359823980175801,742.57585604337,0.023156257463158,
84.9,35.6,1,1,6,1,-0.0357951774228795,745.242137549953,0.0231719614560705,
85,35.7,1,1,6,1,-0.0356590044905138,746.904533124463,0.0231774897980185,
85.1,35.8,1,1,6,1,-0.035506922991289,748.622369800753,0.0231840258330238,
85.2,35.9,1,1,6,1,-0.0353213826272454,750.819495639406,0.023191595638171,
85.3,36,1,1,6,1,-0.0351871291727825,752.978934928512,0.0231989531013431,
85.4,36.1,1,1,6,1,-0.035040990355145,754.940394210658,0.0232035184538076,
85.5,36.2,1,1,6,1,-0.034856162232902,756.976472860909,0.0232143031909637,
85.6,36.3,1,1,6,1,-0.0346440929242619,759.140853275399,0.0232199656436329,
85.7,36.4,1,1,6,1,-0.0344895969528326,760.713722357761,0.0232265910857856,
85.8,36.5,1,1,6,1,-0.0343274010700454,762.693606175241,0.0232335499420922,
85.9,36.6,1,1,6,1,-0.0341973523171777,764.438995906645,0.0232419784283843,
86,36.7,1,1,6,1,-0.0340343066941727,766.758309913722,0.0232561494612484,
86.1,36.8,1,1,6,1,-0.0338804872149556,769.111876806944,0.0232624899181188,
86.2,36.9,1,1,6,1,-0.0337318349262534,770.816900056387,0.0232754986580666,
86.3,37,1,1,6,1,-0.0334977713708129,773.390891390522,0.023287795866133,
86.4,37.1,1,1,6,1,-0.0333592362156414,774.96861785038,0.0232933074442409,
86.5,37.2,1,1,6,1,-0.0331593410168519,777.424775906261,0.0232990034245904,
86.6,37.3,1,1,6,1,-0.0330028183187545,779.147804951599,0.0233067539066813,
86.7,37.4,1,1,6,1,-0.0328681221193885,781.198288238567,0.0233149309353713,
86.8,37.5,1,1,6,1,-0.0327500852282393,783.103385192166,0.0233228769955972,
86.9,37.6,1,1,6,1,-0.0325829091527844,784.890146380185,0.0233289250165895,
87,37.7,1,1,6,1,-0.0324019172363787,786.466365378062,0.0233350587194315,
87.1,37.8,1,1,6,1,-0.0321883381951188,789.13599680016,0.0233445228385144,
87.2,37.9,1,1,6,1,-0.032025960814421,790.932388995286,0.0233506919316855,
87.3,38,1,1,6,1,-0.031866338902002,792.724510048129,0.0233563059554832,
87.4,38.1,1,1,6,1,-0.0317082817215696,795.063169817307,0.0233665747388928,
87.5,38.2,1,1,6,1,-0.0315945787805276,796.923545398777,0.0233738204431306,
87.6,38.3,1,1,6,1,-0.0314659875108812,798.544904508223,0.0233809301739985,
87.7,38.4,1,1,6,1,-0.0312580211550075,801.356153608735,0.0233931379749174,
87.8,38.5,1,1,6,1,-0.0311348500729635,803.0713941005,0.0234027362047215,
87.9,38.6,1,1,6,1,-0.0309355846169243,805.123468597337,0.023415946110751,
88,38.7,1,1,6,1,-0.0308341740343715,807.063990907512,0.0234268630959793,
88.1,38.8,1,1,6,1,-0.0307171491315721,808.927632656609,0.0234350829655941,
88.2,38.9,1,1,6,1,-0.0305468628419224,811.094944247175,0.0234478104455574,
88.3,39,1,1,6,1,-0.0303858961949841,812.606342379829,0.0234586268477448,
88.4,39.1,1,1,6,1,-0.0301254769429526,814.800872033958,0.0234657589303995,
88.5,39.2,1,1,6,1,-0.0299360178740215,816.819279879866,0.023472233497991,
88.6,39.3,1,1,6,1,-0.0297728897519663,819.29352747953,0.0234830852905076,
88.7,39.4,1,1,6,1,-0.0296721749114041,821.770622507381,0.0234911319337743,
88.8,39.5,1,1,6,1,-0.0295575644808091,822.620914813074,0.0234943859814102,
88.9,39.6,1,1,6,1,-0.0293537698269104,824.871890543637,0.0235043884060264,
89,39.7,1,1,6,1,-0.029183920782227,826.68896846707,0.0235106357304515,
89.1,39.8,1,1,6,1,-0.0289369488753886,829.13842669192,0.0235208933379677,
89.2,39.9,1,1,6,1,-0.0287691018076583,830.977614057754,0.0235287239139615,
89.3,40,1,1,6,1,-0.0285994535106639,832.320930179424,0.0235149812903454,
89.4,40.1,1,1,6,1,-0.028459565371068,835.023055782022,0.0235330918256422,
89.5,40.2,1,1,6,1,-0.028310987331511,836.627832809667,0.0235408795607112,
89.6,40.3,1,1,6,1,-0.0281367988367837,838.654615444363,0.0235556932074473,
89.7,40.4,1,1,6,1,-0.0278932066410378,840.951903756927,0.0235686535185237,
89.8,40.5,1,1,6,1,-0.0277204343800067,842.580548932619,0.0235781884182649,
89.9,40.6,1,1,6,1,-0.0275804967409807,844.78847824881,0.023588973155421,
90,40.7,1,1,6,1,-0.0274784206660891,847.005536084779,0.0236014752548669,
90.1,40.8,1,1,6,1,-0.0273702011619212,849.010041781298,0.0236098515869896,
90.2,40.9,1,1,6,1,-0.0272076560331546,851.025267207466,0.0236194907950696,
90.3,41,1,1,6,1,-0.0269845511015575,853.106485969287,0.0236269376653891,
90.4,41.1,1,1,6,1,-0.026843001981083,855.155880533712,0.0236378453373728,
90.5,41.2,1,1,6,1,-0.0267283668007729,856.771293543119,0.0236449271285071,
90.6,41.3,1,1,6,1,-0.0265522863278262,859.160369540804,0.0236559987135944,
90.7,41.4,1,1,6,1,-0.0263754991130156,861.155662969655,0.0236676682089801,
90.8,41.5,1,1,6,1,-0.0262254993398258,862.813368662444,0.02367489342408,
90.9,41.6,1,1,6,1,-0.026045841158066,864.999356032009,0.0236865908591992,
91,41.7,1,1,6,1,-0.0258455197141835,867.172613722615,0.0236938030357568,
91.1,41.8,1,1,6,1,-0.0255946373523625,869.6570785646,0.0237124556018847,
91.2,41.9,1,1,6,1,-0.0255082635967045,870.997128518642,0.0237172537854623,
91.3,42,1,1,6,1,-0.0253800463227527,873.179598476916,0.0237315756928877,
91.4,42.1,1,1,6,1,-0.0252511828062404,874.831860556992,0.0237358746865589,
91.5,42.2,1,1,6,1,-0.0251326096712644,876.783018848928,0.0237487139254564,
91.6,42.3,1,1,6,1,-0.0249328382210503,878.486953375829,0.023752537943657,
91.7,42.4,1,1,6,1,-0.0247158712187928,881.073088153707,0.023765660305188,
91.8,42.5,1,1,6,1,-0.0245670786817051,883.135714884417,0.0237725260290494,
91.9,42.6,1,1,6,1,-0.0244482332998633,884.499800482282,0.0237766368951813,
92,42.7,1,1,6,1,-0.0242639744210671,887.206197227162,0.0237860339589036,
92.1,42.8,1,1,6,1,-0.0240885759402693,889.171425164263,0.0237917485657421,
92.2,42.9,1,1,6,1,-0.0239218563595593,890.958940083273,0.0238006334010158,
92.3,43,1,1,6,1,-0.0237379274769642,893.385786378394,0.0238076276476515,
92.4,43.1,1,1,6,1,-0.0235906969218948,895.105884247656,0.0238191090154978,
92.5,43.2,1,1,6,1,-0.0234245053351065,896.998837757512,0.0238236240764419,
92.6,43.3,1,1,6,1,-0.0232392317179921,899.33515258583,0.0238374933601836,
92.7,43.4,1,1,6,1,-0.0231305529691111,900.740860883974,0.0238443199684179,
92.8,43.5,1,1,6,1,-0.0229912065732786,902.82819324161,0.0238506883650218,
92.9,43.6,1,1,6,1,-0.0228375080926686,905.081430165146,0.023862581378276,
93,43.7,1,1,6,1,-0.0226842028575314,907.097911809633,0.0238722131357603,
93.1,43.8,1,1,6,1,-0.022567265953719,908.764578526425,0.0238790993487596,
93.2,43.9,1,1,6,1,-0.0224081170358548,910.946462249483,0.0238933467502288,
93.3,44,1,1,6,1,-0.0222586067570299,912.250751855398,0.02389643874741,
93.4,44.1,1,1,6,1,-0.0220900199478155,914.174524587996,0.0239033175098137,
93.5,44.2,1,1,6,1,-0.0219021668603962,916.353225891315,0.0239106172308698,
93.6,44.3,1,1,6,1,-0.0217176219848925,919.228374630283,0.0239208785636838,
93.7,44.4,1,1,6,1,-0.0215918384329234,921.016475784507,0.0239307729546636,
93.8,44.5,1,1,6,1,-0.0214715575676069,922.716976648005,0.0239350328327078,
93.9,44.6,1,1,6,1,-0.0212784355408441,925.053458972098,0.0239502823392875,
94,44.7,1,1,6,1,-0.0210747756353942,926.877236726562,0.02395151913816,
94.1,44.8,1,1,6,1,-0.0208827425960949,928.84296715099,0.0239639076160227,
94.2,44.9,1,1,6,1,-0.0207311533412032,931.176685794783,0.0239706485424075,
94.3,45,1,1,6,1,-0.020628774769794,933.320212985191,0.0239828190903484,
94.4,45.1,1,1,6,1,-0.020508408655459,934.802969340188,0.023987615411277,
94.5,45.2,1,1,6,1,-0.0203245952715342,936.605391383241,0.0239970571785731,
94.6,45.3,1,1,6,1,-0.0200854992740276,939.248809716432,0.0240056328141286,
94.7,45.4,1,1,6,1,-0.0199113355290155,940.800909322598,0.0240125860824885,
94.8,45.5,1,1,6,1,-0.0197169402669102,942.589010476823,0.024022467434926,
94.9,45.6,1,1,6,1,-0.0195055749501657,945.043577322833,0.0240334943164396,
95,45.7,1,1,6,1,-0.0193982161860889,947.621756051362,0.0240416117403647,
95.1,45.8,1,1,6,1,-0.0192997095701054,948.872530756919,0.0240474455567331,
95.2,45.9,1,1,6,1,-0.0191376016863051,951.218895331783,0.0240597055118214,
95.3,46,1,1,6,1,-0.0189632866930341,952.764462602694,0.0240669139630811,
95.4,46.1,1,1,6,1,-0.018717772269417,955.535596464909,0.0240754765600943,
95.5,46.2,1,1,6,1,-0.0186172829262589,957.07798131608,0.0240813774318233,
95.6,46.3,1,1,6,1,-0.0185345831283059,959.217153616317,0.0240953342600634,
95.7,46.4,1,1,6,1,-0.0184075345908995,961.342675010829,0.0241066032859346,
95.8,46.5,1,1,6,1,-0.0182312396204222,962.84469338004,0.0241169316741091,
95.9,46.6,1,1,6,1,-0.0179856756973749,965.49288534284,0.0241257401407777,
96,46.7,1,1,6,1,-0.0178048102795129,967.044649957454,0.0241330249606425,
96.1,46.8,1,1,6,1,-0.0176316585228506,969.201911801475,0.0241394008078421,
96.2,46.9,1,1,6,1,-0.0174973995684511,971.280618126659,0.0241523257285892,
96.3,47,1,1,6,1,-0.0173299677459405,973.634938750872,0.024160877149709,
96.4,47.1,1,1,6,1,-0.0171724853088916,975.666495015178,0.0241666625372059,
96.5,47.2,1,1,6,1,-0.0170022127690836,977.32721563193,0.0241738318728386,
96.6,47.3,1,1,6,1,-0.0167862192556192,979.297887181743,0.0241839069407622,
96.7,47.4,1,1,6,1,-0.016562655079309,980.746976885811,0.0241891745118636,
96.8,47.5,1,1,6,1,-0.0164467274138781,982.473272098777,0.0241941217073535,
96.9,47.6,1,1,6,1,-0.0163390001540435,985.360899273039,0.0242078140394492,
97,47.7,1,1,6,1,-0.0162315203913596,987.040128173014,0.0242197014647567,
97.1,47.8,1,1,6,1,-0.016081611367125,988.50077508561,0.0242210425719678,
97.2,47.9,1,1,6,1,-0.0158487467978817,990.536937483749,0.0242348205859131,
