Node,X,Y,Z,Force,u1,u2,u3
89031.0,55.973301,61.666901,90.9655,0.6051083039999999,-0.27148806,0.88199538,-0.385199148
89057.0,21.225201000000002,41.712299,40.337299,2.59334213,-0.25810811300000003,0.840244543,-0.47683258
89058.0,21.774401,41.712299,40.043499,1.70353094,-0.266656924,0.841694548,-0.469515041
89059.0,22.319599,41.712299,39.742199,2.26384521,-0.271041315,0.839769973,-0.470449782
89060.0,22.8606,41.712299,39.433498,1.87772156,-0.27719197,0.8409865009999999,-0.464657203
89061.0,23.3967,41.712299,39.117802000000005,2.76046272,-0.28462081300000003,0.8400376829999999,-0.461874099
89137.0,24.071501,29.937799,45.9235,1.60293567,-0.253567991,0.843964165,-0.472681459
89138.0,24.7446,29.937799,45.5644,2.80361592,-0.255410619,0.842439637,-0.474405812
89139.0,25.413099,29.937799,45.195,2.56749874,-0.288269908,0.8427053040000001,-0.454695756
89140.0,26.076099,29.937799,44.8158,2.17189414,-0.29293167800000003,0.84371815,-0.449811867
89141.0,26.7334,29.937799,44.4268,3.53279286,-0.296826379,0.842350701,-0.449821518
89167.0,26.0114,47.852798,49.731998,2.65928395,-0.258015085,0.84500328,-0.468399052
89168.0,26.770398999999998,47.852798,49.327599,3.14662787,-0.264411761,0.844618124,-0.465517611
89169.0,27.522301000000002,47.852798,48.912102000000004,3.01887691,-0.27025394,0.844425153,-0.462502939
89170.0,28.2677,47.852798,48.4851,2.49503528,-0.275384051,0.8441024140000001,-0.460059495
89171.0,29.007401,47.852798,48.046299,3.67789748,-0.283259465,0.844056666,-0.455337699
89257.0,29.110001,36.367699,55.812698,2.82907399,-0.257193646,0.848742349,-0.462047459
89258.0,30.003401,36.367699,55.337601,2.94707101,-0.262621837,0.8480057959999999,-0.460343286
89259.0,30.8899,36.367699,54.847599,3.30418777,-0.272997527,0.847540672,-0.455134222
89260.0,31.768499,36.367699,54.343498,3.1494347,-0.282856447,0.848407128,-0.447434436
89261.0,32.637901,36.367699,53.825802,3.14467842,-0.290223455,0.848300233,-0.442896219
89287.0,30.7603,53.931599,59.0522,4.0802056,-0.256339903,0.851162297,-0.458053051
89288.0,31.7269,53.931599,58.538502,4.00835921,-0.262543586,0.8508465940000001,-0.455116402
89289.0,32.683997999999995,53.931599,58.009499,4.04512108,-0.268466009,0.851023647,-0.451314474
89290.0,33.633301,53.931599,57.464298,3.87656889,-0.274853574,0.850508574,-0.448431353
89291.0,34.572497999999996,53.931599,56.904202000000005,3.96918137,-0.28194873600000003,0.850358336,-0.444292257
89372.0,33.752102,42.249199,64.925598,3.42962793,-0.253589537,0.85522589,-0.451974583
89373.0,34.849701,42.249199,64.343102,3.34937757,-0.260065854,0.8550575890000001,-0.448600347
89374.0,35.937302,42.249199,63.742001,3.45570489,-0.263926784,0.855181381,-0.44610252
89375.0,37.0135,42.249199,63.123199,3.68427923,-0.270587895,0.8553666790000001,-0.441735254
89376.0,38.3209,42.249297999999996,62.338402,3.16966113,-0.284476467,0.854778039,-0.434082532
89402.0,35.811901,60.3787,68.9673,5.15526123,-0.248680736,0.860286143,-0.445045664
89403.0,36.999401,60.3787,68.337601,5.18890291,-0.25385761100000004,0.8602319740000001,-0.44221857
89404.0,38.1758,60.3787,67.6875,5.2893181,-0.261122257,0.860036879,-0.438351154
89405.0,39.3396,60.3787,67.017799,5.1845622,-0.267569248,0.8598738429999999,-0.434768527
89406.0,40.492802000000005,60.3787,66.3274,4.52105265,-0.274829581,0.859690222,-0.430582656
89497.0,38.6381,48.4618,74.5149,3.56475316,-0.24777322,0.8620375659999999,-0.442153441
89498.0,39.949402,48.4618,73.820198,3.7299547,-0.252986679,0.862429157,-0.4384218170000001
89499.0,41.248199,48.4618,73.102402,3.85730953,-0.256823467,0.8620998759999999,-0.436835795
89500.0,42.874699,48.4618,72.1605,3.47167068,-0.264093003,0.861728866,-0.433218476
89501.0,43.805599,48.4618,71.599197,3.11051278,-0.297562033,0.861097937,-0.41227076
89532.0,40.832699,66.787598,78.821404,6.40343416,-0.242827977,0.8681091470000001,-0.432921567
89533.0,42.238898999999996,66.787598,78.076797,6.43010125,-0.247497427,0.867964238,-0.430561383
89534.0,43.6329,66.787598,77.306503,6.49291047,-0.256331189,0.867793393,-0.425709935
89535.0,45.012798,66.787598,76.5112,6.42735571,-0.262201969,0.8675689329999999,-0.422580495
89536.0,46.3769,66.787598,75.692101,5.25154697,-0.268715032,0.867401715,-0.418815588
89627.0,43.570499,54.757599,84.196198,3.1270506,-0.237506406,0.868881476,-0.434322102
89628.0,45.097301,54.757599,83.38829799999999,3.83968679,-0.246951359,0.868823687,-0.429139171
89629.0,47.465401,54.757599,82.063499,3.30609118,-0.25717185800000003,0.8681391479999999,-0.424496238
89630.0,48.105598,54.757599,81.689903,2.65358252,-0.261776771,0.867979168,-0.422001286
89631.0,49.585999,54.757599,80.799797,2.59071774,-0.27920566,0.867836107,-0.41098016
89925.0,14.1841,35.401798,31.7579,1.79338555,-0.222320714,0.8455507940000001,-0.485404321
89941.0,17.2155,24.119301,38.0536,3.06879124,-0.234854876,0.847826085,-0.475430454
89971.0,13.8357,35.401798,31.9112,0.7860055979999999,-0.205163547,0.847287811,-0.489909465
89972.0,13.4857,35.401798,32.060699,1.67620512,-0.206947631,0.845604902,-0.492062017
89973.0,13.134,35.401798,32.206402000000004,0.0664252551,-0.203229699,0.840029549,-0.503038812
89974.0,12.7813,35.401798,32.348,2.2856001,-0.193789539,0.846575387,-0.495737561
89975.0,12.4266,35.401798,32.485901,1.16046579,-0.183358283,0.8476137090000001,-0.49792644
89986.0,11.4872,35.401798,32.8298,2.43163716,-0.177304312,0.847790987,-0.499813588
90068.0,16.7246,24.119301,38.2719,2.10956368,-0.238952719,0.8466727829999999,-0.47544379
90069.0,16.2309,24.1194,38.483897999999996,1.55664613,-0.196972677,0.849700483,-0.489091867
90070.0,15.7345,24.1194,38.6894,2.25771873,-0.197245468,0.84946011,-0.489399373
90071.0,15.2356,24.1194,38.888699,1.30881484,-0.17291119,0.848010884,-0.500978304
90072.0,14.7342,24.1194,39.081501,3.49933646,-0.175179207,0.8485165179999999,-0.499331517
90108.0,13.7944,24.119801000000002,39.423698,2.91306199,-0.184975632,0.8495364990000001,-0.494036186
90172.0,49.176701,66.6464,104.420998,1.94626735,0.229480599,-0.858795746,0.458048601
90173.0,47.186901,66.6464,105.334999,2.67882357,0.21688417,-0.859347291,0.463123622
90174.0,45.178298999999996,66.6464,106.211998,2.70199438,0.212133539,-0.859305364,0.465396232
90175.0,43.1553,66.6464,107.050003,2.72015719,0.19790351,-0.86006046,0.470244837
90176.0,41.116699,66.6464,107.84899899999999,2.73698009,0.195161399,-0.859821752,0.471824739
90177.0,39.0634,66.6464,108.610001,2.01422947,0.180779705,-0.860420128,0.476440868
90178.0,49.568298,67.2649,105.233002,1.61185772,0.308921248,-0.722183652,0.618884832
90179.0,47.559399,67.2649,106.155998,2.22771266,0.290049387,-0.723480789,0.626455825
90180.0,45.533198999999996,67.2649,107.041,2.22836515,0.283709145,-0.723957773,0.628803836
90181.0,43.490601,67.2649,107.887001,2.23281604,0.264685157,-0.724653557,0.636253873
90182.0,41.4342,67.2649,108.693001,2.23190858,0.25878276100000003,-0.725451627,0.6377706639999999
90183.0,39.361,67.2649,109.460999,1.62394795,0.241460064,-0.726153684,0.643737419
90184.0,49.8722,68.104401,105.863998,1.55591512,0.378964484,-0.513780243,0.7696855090000001
90185.0,47.8493,68.1045,106.792999,2.15068102,0.357105018,-0.51383469,0.780031998
90186.0,45.809101,68.1045,107.683998,2.15206163,0.349198732,-0.514862914,0.78292811
90187.0,43.752399,68.1045,108.53600300000001,2.15639198,0.325679433,-0.5159468629999999,0.792295236
90188.0,41.679798,68.1045,109.34899899999999,2.15397631,0.31771679999999997,-0.516948107,0.7948714920000001
90189.0,39.592098,68.1045,110.122002,1.56413982,0.29552185,-0.517921895,0.802760081
90190.0,50.064499,69.102303,106.266998,0.897212401,0.420164441,-0.272125234,0.865684527
90191.0,48.033901,69.102303,107.20099599999999,1.21515957,0.397484147,-0.271522898,0.876516782
90192.0,45.9841,69.102303,108.096001,1.2238911,0.38953968,-0.27197191,0.879937565
90193.0,43.917598999999996,69.102303,108.952003,1.22364365,0.363035549,-0.273579027,0.8907074190000001
90194.0,41.837101000000004,69.102303,109.766998,1.21927558,0.35348019299999994,-0.274210143,0.894349233
90195.0,39.739498,69.102303,110.543999,0.889368811,0.328488774,-0.274287936,0.903803769
90196.0,50.134602,70.183899,106.41100300000001,0.580822486,0.430805354,0.0218380344,0.902180607
90197.0,48.0994,70.183998,107.347,0.7958859079999999,0.410597024,0.0247575943,0.911480743
90198.0,46.0467,70.183998,108.24299599999999,0.804773463,0.401813828,0.0243494733,0.915397592
90199.0,43.977402000000005,70.183998,109.099998,0.807217263,0.376189613,0.0232266537,0.926251531
90200.0,41.892101000000004,70.183998,109.917999,0.80532029,0.36343959,0.0228760445,0.931336862
90201.0,39.791698,70.183998,110.695,0.587509721,0.339694423,0.0212229516,0.940296382
90202.0,50.073502000000005,71.268501,106.28600300000001,0.526367461,0.407052568,0.310040005,0.859176002
90203.0,48.0425,71.268501,107.220001,0.7286003259999999,0.385559488,0.31035988800000003,0.8689192259999999
90204.0,45.992298,71.268501,108.114998,0.7333420140000001,0.380183521,0.310803838,0.8711265490000001
90205.0,43.9254,71.268501,108.971001,0.736799944,0.353574448,0.310492272,0.88237161
90206.0,41.844501,71.268501,109.787003,0.73521666,0.343179355,0.310474488,0.8864725170000001
90207.0,39.746601,71.2686,110.564003,0.5347693570000001,0.318034359,0.309965673,0.8959773590000001
90208.0,49.889599,72.275002,105.90100100000001,0.514136968,0.349910215,0.56479762,0.7473730590000001
90209.0,47.8661,72.275002,106.831001,0.710832207,0.331268811,0.563703334,0.756636985
90210.0,45.825199,72.275002,107.722,0.7154463190000001,0.326630393,0.564288774,0.7582155140000001
90211.0,43.7677,72.275002,108.57399699999999,0.7198840559999999,0.303400223,0.564834402,0.76740498
90212.0,41.694401,72.275002,109.387001,0.719562643,0.29426134,0.564785117,0.770991592
90213.0,39.605999,72.275002,110.16100300000001,0.522674896,0.271894902,0.565005428,0.77900066
90214.0,49.592602,73.128098,105.285004,0.499033206,0.275140732,0.7548134809999999,0.595444529
90215.0,47.582699,73.128098,106.208,0.68912848,0.260003981,0.75357095,0.603762166
90216.0,45.555599,73.128098,107.093002,0.693057075,0.255729693,0.754226816,0.604767918
90217.0,43.512001,73.128098,107.940002,0.6968157209999999,0.23728663100000005,0.755033022,0.6112447870000001
90218.0,41.454498,73.128098,108.747002,0.697226118,0.2299792,0.755157313,0.613878652
90219.0,39.380299,73.128098,109.514999,0.50776199,0.211696629,0.755446849,0.620068218
90220.0,49.206501,73.764198,104.484001,0.501760423,0.180042284,0.898703782,0.399895346
90221.0,47.2155,73.764198,105.399002,0.691032181,0.16908348199999998,0.898073281,0.406048222
90222.0,45.2057,73.764198,106.27600100000001,0.6947944540000001,0.165483183,0.8987226779999999,0.40609465
90223.0,43.181499,73.764198,107.114998,0.698292659,0.153407178,0.899153564,0.409864741
90224.0,41.141701,73.764198,107.915001,0.699379877,0.148279445,0.899482223,0.411029118
90225.0,39.087002000000005,73.764198,108.67600300000001,0.510876668,0.135557651,0.899883168,0.414529139
90226.0,48.759499,74.135696,103.557999,0.506625764,0.0718143718,0.98147171,0.177640026
90227.0,46.789799,74.135696,104.462997,0.6948222070000001,0.065884823,0.981430499,0.180148175
90228.0,44.801497999999995,74.135696,105.331001,0.6973820409999999,0.06415782519999999,0.981626467,0.179703237
90229.0,42.798901,74.135696,106.160004,0.701192808,0.0590925274,0.981736556,0.180835303
90230.0,40.779202000000005,74.135696,106.95300300000001,0.70277664,0.056409216,0.981978237,0.180379442
90231.0,38.746601,74.135696,107.706001,0.514090413,0.0504517997,0.982147224,0.181222091
90232.0,48.287601,74.214897,102.574997,2.61886274,-0.0314524563,0.998920262,-0.0341914087
90233.0,46.338402,74.214897,103.470001,3.54130252,-0.031315207000000005,0.998922576,-0.0342497459
90234.0,44.372601,74.214897,104.32800300000001,3.56148918,-0.030535349,0.998932971,-0.034648413
90235.0,42.392799,74.214897,105.148003,3.57880345,-0.0295211986,0.998940134,-0.0353143955
90236.0,40.396,74.214897,105.931,3.58633892,-0.0296625919,0.998921703,-0.035715006800000004
90237.0,38.3866,74.214897,106.67600300000001,2.66107363,-0.0295394094,0.998897904,-0.0364746679
90280.0,38.119801,66.6464,108.944,1.27780032,0.178241605,-0.860674066,0.476938238
90281.0,38.417702,67.2649,109.795998,1.0116755,0.23577498,-0.725786872,0.6462534910000001
90282.0,38.648899,68.1045,110.457001,0.963475565,0.288025947,-0.516638069,0.806304012
90283.0,38.796501,69.102402,110.878998,0.54203541,0.31905052100000003,-0.275920913,0.906683194
90284.0,38.8493,70.183998,111.029999,0.359797217,0.328622349,0.0240187784,0.944155946
90285.0,38.803398,71.268501,110.898003,0.330484364,0.307900687,0.309220871,0.899766425
90286.0,38.662399,72.275002,110.495003,0.32426145100000003,0.26300955,0.5637716770000001,0.782935165
90287.0,38.436501,73.128098,109.849998,0.316295935,0.204416674,0.754780077,0.623314414
90288.0,38.142899,73.764198,109.011002,0.319533083,0.131066294,0.898631592,0.418667993
90289.0,37.803398,74.135696,108.040001,0.327222898,0.048400252699999986,0.981635622,0.184523497
90290.0,37.4431,74.214897,107.010002,1.73988568,-0.0290084019,0.998886867,-0.0371959577
90317.0,42.6022,73.44360400000001,90.768501,3.31466631,-0.211246215,0.883089929,-0.418959681
90318.0,43.181499,73.95030200000001,91.973602,0.661599426,-0.100027224,0.978582742,-0.17991768100000002
90319.0,43.795398999999996,74.163399,93.247398,2.72459249,-0.0370082097,0.998284353,-0.0453733711
90330.0,45.439098,61.666901,96.659302,0.409504355,-0.217917672,0.891044367,-0.398185665
90341.0,18.870898999999998,41.712299,41.490898,3.45083379,-0.229494222,0.841721077,-0.48871058
90353.0,21.591499,29.937799,47.140301,3.04009422,-0.239139549,0.845963015,-0.476611848
90363.0,23.445999,47.852798,50.991699,3.59722006,-0.232846238,0.84554254,-0.480458576
90376.0,26.4077,36.367699,57.1409,3.05465335,-0.234976793,0.849944212,-0.471572628
90387.0,27.9855,53.931599,60.416599,3.79467209,-0.23065668,0.851568303,-0.470774809
90400.0,30.8451,42.249199,66.356003,3.02869444,-0.231798443,0.8557824690000001,-0.462499565
90411.0,32.813801,60.3787,70.44319899999999,4.35911116,-0.22642118,0.860463205,-0.456438958
90426.0,35.514301,48.4618,76.0532,2.92287348,-0.22588289999999997,0.8622109459999999,-0.453397398
90437.0,37.612701,66.787598,80.4077,5.26799591,-0.221760111,0.8683687109999999,-0.443574385
90453.0,40.2299,54.757599,85.842499,2.42317396,-0.224719623,0.8689326820000001,-0.440972885
90609.0,42.057999,74.163399,94.0439,3.61652664,-0.0361134814,0.998308719,-0.0455578577
90610.0,40.304401,74.163399,94.808601,3.63005822,-0.035445207400000005,0.998320051,-0.0458335455
90611.0,38.538601,74.163399,95.540001,3.64741949,-0.034519264300000005,0.998315921,-0.046623402800000005
90612.0,36.759602,74.163399,96.23850300000001,3.65228154,-0.0349655772,0.998297632,-0.046682409
90613.0,34.9678,74.163399,96.9039,2.74289927,-0.0352609631,0.998265571,-0.0471435433
90614.0,41.472599,73.95030200000001,92.756699,0.866338273,-0.0950965898,0.97895913,-0.18054268
90615.0,39.749598999999996,73.95030200000001,93.508003,0.860723647,-0.0943943943,0.978489442,-0.18343421
90616.0,38.013,73.95030200000001,94.227402,0.87311687,-0.08909187119999999,0.978841844,-0.184204461
90617.0,36.2616,73.95030200000001,94.9151,0.8626216590000001,-0.0886491834,0.97866596,-0.185349024
90618.0,34.499598999999996,73.95030200000001,95.569702,0.655391788,-0.0841106233,0.978976404,-0.185824122
90619.0,40.9189,73.44360400000001,91.539703,4.17118474,-0.200417374,0.883518695,-0.423352797
90620.0,39.223301,73.44360400000001,92.278999,4.17426824,-0.196647983,0.8837329740000001,-0.42467117
90621.0,37.5144,73.44360400000001,92.986801,4.21001972,-0.185460495,0.8832892109999999,-0.430586314
90622.0,35.792702,73.44360400000001,93.663002,4.14781794,-0.181726947,0.883823061,-0.431082491
90623.0,34.0588,73.44360400000001,94.30729699999999,3.2575267999999995,-0.17198991600000002,0.8834634690000001,-0.435788673
90629.0,34.024101,74.163399,97.239304,1.8658951000000001,-0.0329717855,0.998305014,-0.0479579045
90630.0,33.557097999999996,73.95030200000001,95.904602,0.469806009,-0.0812406911,0.979160635,-0.186130067
90631.0,33.115601,73.44360400000001,94.6427,2.34389766,-0.16688521,0.8833116529999999,-0.438075166
90657.0,43.622799,61.666901,97.4925,0.474934325,-0.213791516,0.8934467709999999,-0.39502665
90658.0,41.7929,61.666901,98.290901,0.543073987,-0.203898467,0.891432516,-0.404689368
90659.0,39.948399,61.666901,99.054901,0.39594935,-0.194367847,0.895606097,-0.400138551
90660.0,38.089901,61.666901,99.784203,0.253706246,-0.194974268,0.909404319,-0.367381027
90661.0,36.218201,61.666901,100.478996,0.253196403,-0.172913827,0.901467193,-0.39680941
90692.0,35.274899,61.667,100.814003,0.193125865,-0.17726668399999998,0.893855341,-0.411824177
90698.0,18.3022,41.712299,41.7449,0.903454526,-0.218233807,0.842193092,-0.493036309
90699.0,17.73,41.712299,41.991199,3.10731955,-0.216656103,0.84221862,-0.493688088
90700.0,17.154498999999998,41.712299,42.2295,0.953040801,-0.209479796,0.844125503,-0.49352847
90701.0,16.5758,41.712299,42.459998999999996,3.1611699,-0.20476825,0.842611311,-0.498072427
90702.0,15.9948,41.712299,42.682301,2.10715458,-0.192962967,0.8438787170000001,-0.5006336020000001
90728.0,15.0539,41.712299,43.023102,3.10146059,-0.186576393,0.843576068,-0.503556022
90790.0,20.8948,29.937799,47.4533,2.74157486,-0.236860326,0.844573347,-0.48020105
90791.0,20.194401,29.937799,47.7556,2.18498122,-0.2127123,0.845155942,-0.4903722170000001
90792.0,19.488701000000002,29.937799,48.047901,2.48547608,-0.208060842,0.844778177,-0.493011682
90793.0,18.7789,29.937799,48.3298,2.49309142,-0.17992218899999998,0.84871462,-0.497304232
90794.0,18.064899,29.937799,48.601101,2.57831379,-0.181999165,0.846396646,-0.500488783
90824.0,17.1245,29.938101,48.940899,3.52777428,-0.187709576,0.844230212,-0.5020363179999999
90830.0,22.6628,47.852798,51.344601000000004,2.43983662,-0.225367635,0.846180333,-0.482895716
90831.0,21.8734,47.852798,51.685798999999996,3.15519231,-0.219149989,0.846356132,-0.485442663
90832.0,21.0797,47.852798,52.014599,2.7180735,-0.213436648,0.846169168,-0.488305782
90833.0,20.281098999999998,47.852798,52.3311,3.19083623,-0.20682384,0.846589189,-0.490418846
90834.0,19.476801000000002,47.852798,52.635799,3.01731793,-0.196802181,0.8467939109999999,-0.494175043
90860.0,18.535801,47.852798,52.974499,3.3998606,-0.187237798,0.84698531,-0.497551899
90933.0,25.4848,36.367699,57.558498,2.92809782,-0.227664888,0.848618126,-0.477510182
90934.0,24.556299,36.367699,57.960701,3.12303347,-0.216161471,0.849449625,-0.481362184
90935.0,23.620501,36.367699,58.348301,2.90637938,-0.210387851,0.849408763,-0.483985233
90936.0,22.678499,36.367699,58.720797999999995,2.97650974,-0.19717677,0.8505257620000001,-0.487572814
90937.0,21.731701,36.367699,59.077801,2.93596498,-0.187251075,0.851563328,-0.489670229
90968.0,20.789801,36.367901,59.4161,2.76757002,-0.18644085,0.850953689,-0.491037299
90974.0,26.988501,53.931599,60.8685,4.04807092,-0.222501143,0.851763543,-0.47433333
90975.0,25.9841,53.931599,61.304001,4.06424481,-0.215830273,0.852067681,-0.476862622
90976.0,24.973801,53.931599,61.722401,3.9042537000000004,-0.209510572,0.8520786029999999,-0.47965339
90977.0,23.9557,53.931599,62.124699,4.02126528,-0.203014422,0.8524218640000001,-0.481832035
90978.0,22.932199,53.931599,62.509701,3.7514934999999996,-0.195385501,0.852375771,-0.48505675
91004.0,21.990299,53.931599,62.847198,3.66766567,-0.18618546,0.852638442,-0.488203504
91072.0,29.715,42.249199,66.869698,3.1333736,-0.221137972,0.8561633120000001,-0.466992913
91073.0,28.575198999999998,42.249199,67.3647,3.35968471,-0.215441025,0.8562280179999999,-0.469530345
91074.0,27.427099,42.249199,67.840202,3.33215595,-0.209758032,0.8564741859999999,-0.471649803
91075.0,26.272301000000002,42.249199,68.2957,3.46201552,-0.20502441,0.85672563,-0.473271789
91076.0,24.843598999999998,42.249297999999996,68.828499,2.87381264,-0.185845305,0.857216964,-0.480250558
91106.0,24.167299,42.249297999999996,69.069,1.94327402,-0.185856992,0.8561665940000001,-0.482116109
91112.0,31.5905,60.3787,71.000198,5.22527036,-0.218019909,0.8608161240000001,-0.4598509770000001
91113.0,30.3578,60.3787,71.535896,5.1946153,-0.212529565,0.861003922,-0.462064315
91114.0,29.115999,60.3787,72.050301,5.04863239,-0.204544414,0.861163355,-0.465359278
91115.0,27.8668,60.3787,72.542603,5.16889987,-0.199039172,0.861227367,-0.46762253
91116.0,26.608,60.3787,73.013702,4.41005881,-0.190245925,0.8612420609999999,-0.471241552
91147.0,25.6654,60.3787,73.35030400000001,3.89199213,-0.181445672,0.861134781,-0.474894048
91222.0,34.1656,48.4618,76.668701,3.42189158,-0.217847749,0.86255453,-0.456664036
91223.0,32.804798,48.4618,77.260696,3.65198399,-0.212586287,0.863132824,-0.458048904
91224.0,31.433701,48.4618,77.828598,3.61836558,-0.206867463,0.863135111,-0.460655656
91225.0,29.683201,48.4618,78.512901,3.23932069,-0.2057777,0.862928177,-0.461530605
91226.0,28.664,48.4618,78.890701,2.63199946,-0.154582227,0.863536923,-0.480008665
91261.0,27.7216,48.461899,79.22689799999999,1.88187864,-0.18271234,0.863360826,-0.470344858
91268.0,36.164001,66.787598,81.069603,6.40251252,-0.211715022,0.8684605870000001,-0.448277768
91269.0,34.7052,66.787598,81.704697,6.37079479,-0.207484607,0.8684970190000001,-0.450181147
91270.0,33.2337,66.787598,82.314201,6.40595653,-0.19688917600000005,0.868558243,-0.454798012
91271.0,31.7516,66.787598,82.89720200000001,6.44615803,-0.192892982,0.868436468,-0.456738873
91272.0,30.2607,66.787598,83.45300300000001,5.17467831,-0.182925692,0.868440785,-0.460813187
91303.0,29.317801,66.787598,83.78890200000001,4.00235324,-0.17610312399999994,0.868389992,-0.46355853
91378.0,38.6591,54.757599,86.561302,3.02080151,-0.218486116,0.8692566270000001,-0.443459957
91379.0,37.0755,54.757599,87.251297,3.61663067,-0.210632039,0.869563703,-0.446646516
91380.0,34.563202000000004,54.757599,88.276604,3.00132039,-0.199819901,0.869489553,-0.451729923
91381.0,33.872002,54.757599,88.544197,2.33983914,-0.197299914,0.8694163890000001,-0.452976695
91382.0,32.252998,54.757599,89.146599,2.22866695,-0.173709075,0.870024055,-0.461392783
91422.0,31.309998999999998,54.757702,89.4823,1.62814572,-0.177649695,0.8708417490000001,-0.458339649
91709.0,7.7389399999999995,35.401798,33.909599,2.43203591,-0.120440382,0.84966682,-0.513381348
91712.0,8.710360000000001,35.401798,33.673199,1.24416471,-0.130380634,0.848441177,-0.512979979
91737.0,9.29331,24.119801000000002,40.720402,2.40527674,-0.123953571,0.851118233,-0.510130636
91749.0,10.2654,24.119301,40.485401,2.32753948,-0.123132184,0.850830263,-0.510809483
91775.0,9.07832,35.401798,33.575802,2.0234519,-0.146478731,0.849292815,-0.507193944
91776.0,9.4452,35.401798,33.474499,0.477019609,-0.148328989,0.846064473,-0.512028728
91777.0,9.810939999999999,35.401798,33.369099,1.11127959,-0.160401304,0.8471066270000001,-0.506637724
91778.0,10.1749,35.401798,33.259899,1.35278617,-0.159343293,0.84866434,-0.5043595479999999
91779.0,10.5383,35.401798,33.146599,1.54509154,-0.17102526399999998,0.84737379,-0.502700725
91860.0,10.7854,24.119301,40.349998,3.18003694,-0.120330521,0.849610977,-0.513499516
91861.0,11.3035,24.1194,40.208,0.390469997,-0.163377002,0.848893404,-0.502680758
91862.0,11.8197,24.1194,40.059298999999996,3.41132376,-0.168436983,0.850368077,-0.498500868
91863.0,12.334,24.1194,39.903999,0.161735371,-0.189895357,0.8477108609999999,-0.495303996
91864.0,12.8463,24.1194,39.742001,3.70198966,-0.194415235,0.84812087,-0.4928424770000001
91952.0,26.654498999999998,66.6464,112.30100300000001,2.1085621,0.133041654,-0.8606739999999999,0.491467379
91953.0,28.7801,66.6464,111.775002,2.86221273,0.141338537,-0.860563,0.489341129
91954.0,30.897301000000002,66.6464,111.209,2.84601021,0.148653651,-0.860668675,0.486982057
91955.0,33.001499,66.6464,110.602997,2.82238001,0.16079242,-0.860805919,0.482865372
91956.0,35.0937,66.6464,109.957001,2.79640044,0.164731695,-0.860440567,0.48218824
91957.0,37.173302,66.6464,109.271004,2.03368863,0.179500343,-0.860386933,0.476984227
91958.0,26.8549,67.2649,113.181,1.63271251,0.169803891,-0.7247901240000001,0.667716942
91959.0,29.001101000000002,67.2649,112.650002,2.22968677,0.183293836,-0.725419185,0.663453371
91960.0,31.136801000000002,67.2649,112.07800300000001,2.24454987,0.192515997,-0.725688088,0.660540982
91961.0,33.261299,67.2649,111.466003,2.24096676,0.209442864,-0.7254518990000001,0.6556319310000001
91962.0,35.371798999999996,67.2649,110.815002,2.23753833,0.216669,-0.726603248,0.651998669
91963.0,37.4715,67.2649,110.122002,1.6232673,0.234384309,-0.7257934070000001,0.646751827
91964.0,27.010599,68.104401,113.862999,1.50462528,0.203344859,-0.518152146,0.83076424
91965.0,29.1717,68.1045,113.329002,2.06893828,0.220126058,-0.5175522220000001,0.826851992
91966.0,31.322201,68.1045,112.752998,2.1223492000000004,0.231360851,-0.5179585560000001,0.823523583
91967.0,33.461498,68.1045,112.137001,2.13844587,0.252905647,-0.517205146,0.8176414679999999
91968.0,35.5886,68.1045,111.480003,2.13068629,0.262958917,-0.5186454770000001,0.8135474640000001
91969.0,37.702801,68.1045,110.782997,1.54267469,0.285362936,-0.518399256,0.806120466
91970.0,27.1117,69.102303,114.29900400000001,0.85237179,0.224275003,-0.273473817,0.935367732
91971.0,29.281098999999998,69.102303,113.762001,1.1224718,0.241828103,-0.273716677,0.930912643
91972.0,31.4419,69.102303,113.183998,1.18701822,0.254279749,-0.272398937,0.927976631
91973.0,33.591301,69.102303,112.565002,1.20231763,0.278157815,-0.274439259,0.920495151
91974.0,35.726501,69.102303,111.904999,1.19646031,0.290262468,-0.274679124,0.916678285
91975.0,37.8507,69.102303,111.20500200000001,0.8567861940000001,0.316027279,-0.275024424,0.908013395
91976.0,27.1467,70.183899,114.45500200000001,0.589001668,0.230168001,0.0200135471,0.97294509
91977.0,29.320999,70.183998,113.917,0.7930739509999999,0.246184477,0.0252523935,0.968893967
91978.0,31.484699,70.183998,113.337997,0.808597418,0.25869623,0.0222238787,0.965703039
91979.0,33.637001,70.183998,112.718002,0.813158701,0.282980112,0.0223433311,0.958865492
91980.0,35.7771,70.183998,112.056999,0.806767197,0.298212383,0.022393536600000003,0.954236818
91981.0,37.904202000000005,70.183998,111.356003,0.581934118,0.322427301,0.0235535296,0.94630115
91982.0,27.1166,71.268501,114.319,0.5347595310000001,0.21427351100000006,0.30771388,0.927037772
91983.0,29.2864,71.268501,113.781998,0.73271865,0.229974175,0.308441472,0.923025318
91984.0,31.4475,71.268501,113.204002,0.739312382,0.23967046600000005,0.308567513,0.920512986
91985.0,33.597301,71.268501,112.584999,0.7419980829999999,0.264661929,0.309254669,0.913408787
91986.0,35.732898999999996,71.268501,111.925003,0.737794257,0.277795947,0.309593457,0.909385124
91987.0,37.857498,71.2686,111.224998,0.534477078,0.303424345,0.309842415,0.901072331
91988.0,27.02,72.275002,113.903,0.524010082,0.180383037,0.562810645,0.806663584
