Node,X,Y,Z,Moment,u1,u2,u3
88407.0,58.681197999999995,66.6464,99.3908,0.0102204854,-0.959085574,-0.192984114,0.207152103
88408.0,60.556197999999995,66.6464,98.259598,0.00647814444,-0.89283841,-0.0671550641,0.445342308
88409.0,51.366402,67.2649,104.366997,0.0209627809,-0.947043424,-0.189298644,0.259373814
88410.0,53.340697999999996,67.2649,103.372002,0.0304038729,-0.8623847579999999,0.0331263542,0.505168461
88411.0,55.2957,67.2649,102.339996,0.0318516496,-0.913138393,-0.0908458559,0.397398169
88412.0,57.230701,67.2649,101.269997,0.0298720788,-0.852958668,0.0174521889,0.521686622
88413.0,59.143299,67.2649,100.165001,0.0310474388,-0.8897545720000001,-0.0716799489,0.450775761
88414.0,61.036301,67.2649,99.0233,0.022441753,-0.8458952,0.00136970755,0.5333473870000001
88415.0,51.669998,68.104401,104.998001,0.0288151285,-0.925156939,-0.197034457,0.324441153
88416.0,53.658001,68.1045,103.996002,0.0381800069,-0.8718951420000001,0.045489227,0.487575217
88417.0,55.626598,68.1045,102.957001,0.040331624100000005,-0.90045031,-0.0956936488,0.424301738
88418.0,57.5751,68.1045,101.879997,0.0398650581,-0.8546444129999999,0.03649306,0.517929709
88419.0,59.502701,68.1045,100.765999,0.0399488121,-0.880514647,-0.0813403115,0.466987911
88420.0,61.408798,68.1045,99.615997,0.0282834725,-0.8439538440000001,0.0126262581,0.536267179
88421.0,51.865501,69.102303,105.400002,0.0170272476,-0.905085592,-0.199503377,0.375524266
88422.0,53.861198,69.102303,104.393997,0.0252320544,-0.8800348859999999,0.0452533046,0.47274807
88423.0,55.8391,69.102303,103.349998,0.0249043687,-0.890311448,-0.0906156299,0.446244701
88424.0,57.796799,69.102303,102.26799799999999,0.025142507,-0.86364153,0.038234098,0.502654415
88425.0,59.7318,69.102303,101.150002,0.0250754154,-0.86931814,-0.0719706858,0.488984859
88426.0,61.6469,69.102303,99.99430100000001,0.0187340645,-0.849832707,0.012275745,0.526909553
88427.0,51.934298999999996,70.183899,105.54499799999999,0.014102464,-0.89152324,-0.117926038,0.437355419
88428.0,53.934502,70.183998,104.537003,0.0193461391,-0.889910069,0.028181541400000006,0.455264615
88429.0,55.915199,70.183998,103.490997,0.0194374644,-0.882702113,-0.0501343197,0.467251035
88430.0,57.8755,70.183998,102.406998,0.0194797847,-0.872413558,0.0216960389,0.488286664
88431.0,59.814899,70.183998,101.287003,0.0192836161,-0.863021556,-0.0442804424,0.503222651
88432.0,61.732601,70.183998,100.128998,0.0139632307,-0.853651244,0.0233847294,0.520319813
88433.0,51.874802,71.268501,105.418999,0.0079293134,-0.8622443940000001,-0.17800965800000002,0.4741805220000001
88434.0,53.8708,71.268501,104.413002,0.0109373374,-0.897841285,0.057888306,0.436497389
88435.0,55.849098,71.268501,103.36799599999999,0.0108419303,-0.874438625,-0.0708904342,0.479928784
88436.0,57.807097999999996,71.268501,102.28600300000001,0.0108874101,-0.880150384,0.0450837819,0.472549208
88437.0,59.7425,71.268501,101.167999,0.0107953104,-0.857286027,-0.049233223,0.512480983
88438.0,61.657902,71.2686,100.012001,0.00781323972,-0.8608076709999999,0.0333676368,0.507835362
88439.0,51.688099,72.275002,105.035004,0.0121084745,-0.878929346,-0.0786921123,0.470415515
88440.0,53.6768,72.275002,104.032997,0.017007394199999998,-0.8968393929999999,0.00996304543,0.442244097
88441.0,55.646099,72.275002,102.99299599999999,0.0165862495,-0.87716433,-0.0394077317,0.478570547
88442.0,57.595299,72.275002,101.916,0.0170061603,-0.878962329,0.00524889857,0.476862322
88443.0,59.523602000000004,72.275002,100.80100300000001,0.0165439606,-0.857147311,-0.0340162111,0.51394687
88444.0,61.430401,72.275002,99.650902,0.0123351615,-0.8591968729999999,0.00134218919,0.511643364
88445.0,51.391602,73.128098,104.417999,0.0048237913200000005,-0.861543504,-0.087000917,0.500173601
88446.0,53.366797999999996,73.128098,103.422997,0.00676614757,-0.903556923,0.0134554792,0.428256741
88447.0,55.3228,73.128098,102.389999,0.00659659644,-0.871440676,-0.040631488,0.48881513
88448.0,57.258801,73.128098,101.32,0.00675595816,-0.8844270390000001,0.00719202807,0.466623067
88449.0,59.172298,73.128098,100.214996,0.006509134839999999,-0.8465341000000001,-0.045363139800000014,0.5303981560000001
88450.0,61.0662,73.128098,99.0718,0.004921707720000001,-0.8641378000000001,0.00387751639,0.503240327
88451.0,51.006199,73.764198,103.616997,0.00149609407,-0.83849148,-0.0836567174,0.538454819
88452.0,52.9627,73.764198,102.630997,0.0021049157100000004,-0.912536306,0.012739347,0.408797258
88453.0,54.901901,73.764198,101.60700200000001,0.00199997436,-0.862663353,-0.0397934785,0.504210688
88454.0,56.819599,73.764198,100.54699699999999,0.0020776825,-0.894450358,0.00937262389,0.447069022
88455.0,58.716801000000004,73.764198,99.45099599999999,0.00199694652,-0.8350094370000001,-0.0448213192,0.548407048
88456.0,60.592898999999996,73.764198,98.319199,0.00151603829,-0.87098698,0.003586742420000001,0.491293005
88457.0,50.561199,74.135696,102.691002,0.00191347005,-0.88679753,-0.0261176411,0.461419558
88458.0,52.496601,74.135696,101.714996,0.00270748164,-0.898530556,-0.0108606084,0.43877658
88459.0,54.415001000000004,74.135696,100.702003,0.00259050342,-0.8791974779999999,-0.0183611283,0.476103628
88460.0,56.312098999999996,74.135696,99.653,0.00267310312,-0.878818787,-0.012208253600000002,0.476999473
88461.0,58.190701000000004,74.135696,98.567802,0.00256061219,-0.857288225,-0.0188916793,0.514490043
88462.0,60.046799,74.135696,97.44830300000001,0.0019520659600000003,-0.859691346,-0.0117681137,0.510678275
88463.0,50.086399,74.214897,101.708,0.0277466819,0.902385708,0.0167288739,-0.430604434
88464.0,52.001499,74.214897,100.74299599999999,0.0371164253,0.8894662440000001,0.015468406,-0.456739016
88465.0,53.898102,74.214897,99.7407,0.0370570152,0.884803735,0.0156503538,-0.465700995
88466.0,55.773701,74.214897,98.704201,0.036880296,0.871974062,0.01508111,-0.489319727
88467.0,57.631001,74.214897,97.631401,0.0366728637,0.865482365,0.0142054839,-0.500737935
88468.0,59.466,74.214897,96.524597,0.0273285802,0.855090591,0.0126137742,-0.518325163
88511.0,49.188,74.214897,102.146004,0.0184693008,0.902074136,0.015679857,-0.431296181
88512.0,49.661301,74.135696,103.128998,0.0011556732,-0.903261772,-0.0125397118,0.428906664
88513.0,50.1073,73.764198,104.055,0.00088194565,-0.915038933,0.00520453568,0.4033319520000001
88514.0,50.493,73.128098,104.856003,0.00290671069,-0.909647985,0.006813645079999999,0.415324112
88515.0,50.789799,72.275002,105.472,0.007217289549999999,-0.905426572,0.00610710179,0.424458981
88516.0,50.975101,71.268501,105.85700200000001,0.0047316699,-0.906474511,0.044828084800000015,0.4198742720000001
88517.0,51.0354,70.183998,105.98200200000001,0.00869681996,-0.9003997970000001,0.0192296527,0.43463827
88518.0,50.966,69.102402,105.837997,0.0109591198,-0.8946340490000001,0.028802164100000006,0.445870332
88519.0,50.771999,68.1045,105.434998,0.0170218076,-0.887809117,0.0235423957,0.459609321
88520.0,50.4683,67.2649,104.805,0.0136114116,-0.883170433,0.0246162162,0.4684058370000001
88521.0,50.077,66.6464,103.991997,0.00393282995,-0.905496402,-0.0181071707,0.4239674470000001
88568.0,43.503101,73.44360400000001,90.340202,0.0129996388,-0.925642065,-0.0525740847,0.374730215
88569.0,44.083099,73.95030200000001,91.5448,0.007563903559999998,-0.90052492,-0.0171590051,0.434465692
88570.0,44.696602,74.163399,92.818802,0.0325096236,0.904665768,0.0161747932,-0.425814776
88576.0,44.401199,73.44360400000001,89.902199,0.024786034,-0.763812681,0.108728167,0.636214095
88577.0,44.982101,73.95030200000001,91.106499,0.0141198583,-0.869318606,-0.0016220322199999998,0.494249461
88578.0,45.5952,74.163399,92.38069899999999,0.0456046558,0.907426359,0.0176085171,-0.419842046
88589.0,46.339698999999996,61.667,96.230797,0.00687261655,-0.96643705,-0.142991328,0.213431272
88600.0,47.2379,61.666901,95.793098,0.010229208,-0.942906385,-0.09207754,0.320076984
88611.0,19.7759,41.712299,41.067299,0.0101148017,-0.316234478,0.4025776170000001,0.859026785
88617.0,20.672001,41.712299,40.6236,0.00563394124,-0.388869709,0.366806305,0.845123354
88635.0,22.496,29.938101,46.716,0.182381691,0.392146909,0.536230054,0.747447745
88645.0,23.3925,29.937799,46.273102,0.046491903,-0.521129276,-0.535551592,-0.664536508
88655.0,24.35,47.852798,50.566299,0.006799296,-0.507033596,0.30936583,0.804493453
88661.0,25.2472,47.852798,50.124297999999996,0.0065067638,-0.574642539,0.261796997,0.775402015
88681.0,27.311001,36.367901,56.715099,0.0181998654,-0.172536093,-0.528011872,-0.831525562
88692.0,28.208099,36.367699,56.273899,0.008780835059999999,-0.917283794,-0.366255906,-0.156355534
88703.0,28.8881,53.931599,59.9902,0.00604795969,-0.892147276,-0.005896368860000001,0.451706177
88709.0,29.785299,53.931599,59.5499,0.00662543997,-0.552035563,0.268830053,0.789295344
88729.0,31.747999,42.249297999999996,65.9291,0.005343310749999999,-0.626983549,-0.482690199,-0.611475103
88739.0,32.645802,42.249199,65.4888,0.00711219988,-0.626975673,-0.500772721,-0.596764767
88750.0,33.7159,60.3787,70.0159,0.00444033401,-0.911950354,-0.0262660103,0.40945897
88757.0,34.613701,60.3787,69.576401,0.0053155527,-0.422919731,0.321767054,0.847115614
88780.0,36.417099,48.461899,75.625298,0.00742315879,-0.75267489,-0.454781674,-0.476082071
88791.0,37.315899,48.4618,75.1856,0.00611232288,-0.623319995,0.21402361,0.752107757
88802.0,38.514099,66.787598,79.979897,0.00506180017,-0.973273319,-0.192127187,0.12580219
88809.0,39.411999,66.787598,79.541199,0.0106848396,-0.257361735,0.379229066,0.888791456
88833.0,41.1311,54.757702,85.414497,0.00611698161,-0.954176364,-0.290174312,-0.073118632
88845.0,42.029202000000005,54.757599,84.976097,0.00748462053,-0.717131044,0.150892495,0.680407614
88987.0,47.301201,74.163399,91.518898,0.0614920293,0.8887729990000001,0.0154968177,-0.458085586
88988.0,48.9925,74.163399,90.624802,0.0656781594,0.886580721,0.0161312955,-0.462292556
88989.0,50.665298,74.163399,89.70030200000001,0.0665962583,0.8722045559999999,0.0149921438,-0.488911493
88990.0,52.320702000000004,74.163399,88.745003,0.05680448320000001,0.868847108,0.0144961322,-0.49486823
88991.0,53.958099,74.163399,87.759003,0.046617466,0.8542871740000001,0.0117695347,-0.519668069
88992.0,46.659801,73.95030200000001,90.258698,0.022040528,-0.890389667,-0.0178240782,0.454850024
88993.0,48.321602,73.95030200000001,89.380096,0.0203020925,-0.8573932320000001,-0.003973895349999999,0.5146465339999999
88994.0,49.966801000000004,73.95030200000001,88.470901,0.0117234198,-0.875167487,-0.0169323444,0.483523696
88995.0,51.596401,73.95030200000001,87.530502,0.0159485332,-0.851365837,-0.00929602477,0.5244900339999999
88996.0,53.206902,73.95030200000001,86.560997,0.0165854446,-0.8489892309999999,-0.0108670088,0.528298394
88997.0,46.0536,73.44360400000001,89.067001,0.026838955,-0.916505111,-0.055006039400000005,0.396223064
88998.0,47.688801,73.44360400000001,88.202301,0.0221490929,-0.784907114,0.07304683070000001,0.615292599
88999.0,49.3078,73.44360400000001,87.307602,0.0210208093,-0.891684227,-0.0400547787,0.450882306
89000.0,50.91,73.44360400000001,86.383202,0.0299134037,-0.828106482,0.0192930249,0.56023873
89001.0,52.494801,73.44360400000001,85.429298,0.0154410871,-0.8354462159999999,0.005330212579999999,0.549546367
89027.0,49.021801,61.666901,94.892601,0.0138839333,-0.964063304,-0.15242343,0.217598354
89028.0,50.7869,61.666901,93.95970200000001,0.0139866176,-0.935602196,-0.103416412,0.33757010600000004
89029.0,52.534199,61.666901,92.994003,0.013720375900000002,-0.955862476,-0.162242357,0.244957844
89030.0,54.263302,61.666901,91.995796,0.0128902356,-0.916189923,-0.0826867226,0.3921210670000001
89031.0,55.973301,61.666901,90.9655,0.0101116034,-0.926108573,-0.126610587,0.3553768
89057.0,21.225201000000002,41.712299,40.337299,0.00470350963,-0.608034819,0.24175067,0.756207823
89058.0,21.774401,41.712299,40.043499,0.00357421259,-0.7652548640000001,0.110773548,0.634124762
89059.0,22.319599,41.712299,39.742199,0.00469473531,-0.7947212029999999,0.0802818754,0.601641944
89060.0,22.8606,41.712299,39.433498,0.0028204587100000003,-0.797536928,0.0681552976,0.599407794
89061.0,23.3967,41.712299,39.117802000000005,0.00543375981,-0.745542685,0.107882391,0.657668225
89137.0,24.071501,29.937799,45.9235,0.0233381461,0.288200787,0.533441892,0.795223273
89138.0,24.7446,29.937799,45.5644,0.042748456,0.371642016,0.539214596,0.755731322
89139.0,25.413099,29.937799,45.195,0.0276600931,-0.536304911,-0.536584936,-0.651501074
89140.0,26.076099,29.937799,44.8158,0.033657395,-0.592119994,-0.5300467870000001,-0.6069961420000001
89141.0,26.7334,29.937799,44.4268,0.17184633100000002,0.404977175,0.54360313,0.735179655
89167.0,26.0114,47.852798,49.731998,0.005739763270000001,-0.479977858,0.308595767,0.821212462
89168.0,26.770398999999998,47.852798,49.327599,0.00547471993,-0.689048342,0.17153668800000002,0.704121827
89169.0,27.522301000000002,47.852798,48.912102000000004,0.00669638696,-0.604917164,0.22494374,0.763855705
89170.0,28.2677,47.852798,48.4851,0.00441481353,-0.736889578,0.121859673,0.664939073
89171.0,29.007401,47.852798,48.046299,0.006354237689999999,-0.7950506890000001,0.0594005666,0.603627347
89257.0,29.110001,36.367699,55.812698,0.00895155765,0.106533133,0.505795445,0.8560500329999999
89258.0,30.003401,36.367699,55.337601,0.00593765774,0.29066547800000003,0.532522914,0.7949420890000001
89259.0,30.8899,36.367699,54.847599,0.010084282,-0.652226292,-0.513209347,-0.557868292
89260.0,31.768499,36.367699,54.343498,0.0186143626,-0.617395425,-0.521788486,-0.588693183
89261.0,32.637901,36.367699,53.825802,0.0395710274,0.377520569,0.5328174760000001,0.7573531259999999
89287.0,30.7603,53.931599,59.0522,0.008508046259999999,-0.56748151,0.25319272,0.783491022
89288.0,31.7269,53.931599,58.538502,0.0059284965,-0.819449905,0.0522514275,0.570764085
89289.0,32.683997999999995,53.931599,58.009499,0.00741156315,-0.790994674,0.0751197079,0.607193919
89290.0,33.633301,53.931599,57.464298,0.00454860972,-0.815802384,0.0435125967,0.576691533
89291.0,34.572497999999996,53.931599,56.904202000000005,0.00455196172,-0.8704057470000001,-0.032340453,0.491271748
89372.0,33.752102,42.249199,64.925598,0.0036815774,-0.157595861,0.427147323,0.890341906
89373.0,34.849701,42.249199,64.343102,0.00196790805,-0.630700566,-0.5027912170000001,-0.591115716
89374.0,35.937302,42.249199,63.742001,0.00132759632,-0.963482539,-0.241167374,0.116360191
89375.0,37.0135,42.249199,63.123199,0.0108696411,-0.5782648429999999,-0.508844497,-0.637720197
89376.0,38.3209,42.249297999999996,62.338402,0.00158287046,-0.0506485122,0.409520088,0.910894081
89402.0,35.811901,60.3787,68.9673,0.00448798849,-0.8966172379999999,-0.0289969495,0.441855979
89403.0,36.999401,60.3787,68.337601,0.00700818276,-0.7592859670000001,0.106419812,0.641996607
89404.0,38.1758,60.3787,67.6875,0.0075141541,-0.83553602,0.0243262398,0.5488968879999999
89405.0,39.3396,60.3787,67.017799,0.006485522779999999,-0.772425428,0.0791227054,0.630157564
89406.0,40.492802000000005,60.3787,66.3274,0.0058365065100000005,-0.921861469,-0.112536831,0.37081922
89497.0,38.6381,48.4618,74.5149,0.0070962964299999985,-0.962795541,-0.270160468,0.0061699599800000005
89498.0,39.949402,48.4618,73.820198,0.00615955328,-0.91487833,-0.0664575006,0.398222353
89499.0,41.248199,48.4618,73.102402,0.00727442897,-0.955902933,-0.158558093,0.24720217
89500.0,42.874699,48.4618,72.1605,0.0208564383,-0.633902981,-0.493793887,-0.595260117
89501.0,43.805599,48.4618,71.599197,0.0575698105,0.371076057,0.499781709,0.782637083
89532.0,40.832699,66.787598,78.821404,0.008282236140000001,-0.970253236,-0.216563244,0.10820822
89533.0,42.238898999999996,66.787598,78.076797,0.00914762766,-0.505532388,0.26319850100000003,0.8216833659999999
89534.0,43.6329,66.787598,77.306503,0.007845167679999999,-0.931443441,-0.104160167,0.348659971
89535.0,45.012798,66.787598,76.5112,0.00786461988,-0.787696106,0.0598602432,0.6131489179999999
89536.0,46.3769,66.787598,75.692101,0.0068556003,-0.87311731,-0.0360825455,0.486173028
89627.0,43.570499,54.757599,84.196198,0.0113025904,-0.952388843,-0.29612247,-0.0725739164
89628.0,45.097301,54.757599,83.38829799999999,0.0106363597,-0.848106405,0.0203944146,0.529433277
89629.0,47.465401,54.757599,82.063499,0.011626351399999998,-0.943185017,-0.320954445,-0.0859666675
89630.0,48.105598,54.757599,81.689903,0.00822339505,-0.963919717,-0.249616621,0.0924679442
89631.0,49.585999,54.757599,80.799797,0.015297135,-0.0780724976,0.407847522,0.909706043
89925.0,14.1841,35.401798,31.7579,0.00118902696,-0.942313638,-0.0690436285,0.327533182
89941.0,17.2155,24.119301,38.0536,0.0463403524,0.417575697,0.53215416,0.73650695
89971.0,13.8357,35.401798,31.9112,0.00165095491,-0.940629987,-0.0316196348,0.337957729
89972.0,13.4857,35.401798,32.060699,0.00351693898,-0.933871549,-0.0198443228,0.357057605
89973.0,13.134,35.401798,32.206402000000004,0.000159865603,-0.563746889,0.319582899,0.761614217
89974.0,12.7813,35.401798,32.348,0.00170162044,-0.889510173,0.0688451751,0.451699009
89975.0,12.4266,35.401798,32.485901,0.00187384294,-0.9002151190000001,0.061742348,0.431045963
89986.0,11.4872,35.401798,32.8298,0.00350546857,-0.848987548,0.122420898,0.514036251
90068.0,16.7246,24.119301,38.2719,0.107461056,-0.313995343,-0.530941818,-0.7870881209999999
90069.0,16.2309,24.1194,38.483897999999996,0.00218637543,-0.927249117,0.0021629124300000004,0.374438776
90070.0,15.7345,24.1194,38.6894,0.0030717003,-0.931016557,-0.00433765411,0.364951168
90071.0,15.2356,24.1194,38.888699,0.0680195294,0.30251555,0.529492124,0.792541754
90072.0,14.7342,24.1194,39.081501,0.007366803759999999,0.958070478,0.07375370349999999,-0.276877861
90108.0,13.7944,24.119801000000002,39.423698,0.411559612,-0.287125249,-0.527902919,-0.7992981920000001
90172.0,49.176701,66.6464,104.420998,0.00644626064,-0.691555802,0.189507418,0.6970204529999999
90173.0,47.186901,66.6464,105.334999,0.0110572742,-0.960757871,-0.271971309,-0.0545520031
90174.0,45.178298999999996,66.6464,106.211998,0.008488466509999999,-0.84012811,0.0873295928,0.535311406
90175.0,43.1553,66.6464,107.050003,0.0101661035,-0.944241967,-0.295221622,-0.145778264
90176.0,41.116699,66.6464,107.84899899999999,0.008871084179999999,-0.8687478540000001,0.073806551,0.489724166
90177.0,39.0634,66.6464,108.610001,0.0077329138,-0.866323524,-0.367369116,-0.33841318600000003
90178.0,49.568298,67.2649,105.233002,0.0227293881,-0.8378319670000001,0.106861915,0.535367282
90179.0,47.559399,67.2649,106.155998,0.0311682399,-0.945352766,-0.116316111,0.304595977
90180.0,45.533198999999996,67.2649,107.041,0.0307713802,-0.879994892,0.0644975648,0.470583738
90181.0,43.490601,67.2649,107.887001,0.0317506079,-0.955035039,-0.109360747,0.275587192
90182.0,41.4342,67.2649,108.693001,0.0316985013,-0.898702828,0.0616694633,0.434200535
90183.0,39.361,67.2649,109.460999,0.0263973094,-0.969319003,-0.144088374,0.199146203
90184.0,49.8722,68.104401,105.863998,0.027436727,-0.851500223,0.132409343,0.507360953
90185.0,47.8493,68.1045,106.792999,0.0407273977,-0.930415264,-0.125077202,0.344504179
90186.0,45.809101,68.1045,107.683998,0.0392409418,-0.892707648,0.0737635446,0.444558202
90187.0,43.752399,68.1045,108.53600300000001,0.0389693834,-0.943066407,-0.113896457,0.312495357
90188.0,41.679798,68.1045,109.34899899999999,0.0400865661,-0.911858107,0.0640428185,0.405479111
90189.0,39.592098,68.1045,110.122002,0.0263010541,-0.953996114,-0.184595362,0.236254029
90190.0,50.064499,69.102303,106.266998,0.0191286026,-0.8767162629999999,0.126013825,0.464208046
90191.0,48.033901,69.102303,107.20099599999999,0.0243813533,-0.918580496,-0.116895006,0.377551891
90192.0,45.9841,69.102303,108.096001,0.0253739154,-0.903166815,0.0718202198,0.423239366
90193.0,43.917598999999996,69.102303,108.952003,0.0256077149,-0.931581038,-0.111471964,0.346021345
90194.0,41.837101000000004,69.102303,109.766998,0.025060932,-0.919507746,0.0772394542,0.385408318
90195.0,39.739498,69.102303,110.543999,0.0200452858,-0.943034782,-0.160809356,0.291248607
90196.0,50.134602,70.183899,106.41100300000001,0.0141625583,-0.898833905,0.102967663,0.426022618
90197.0,48.0994,70.183998,107.347,0.0195635426,-0.908382783,-0.0697782299,0.412276265
90198.0,46.0467,70.183998,108.24299599999999,0.01977221,-0.915442702,0.0531480807,0.398923478
90199.0,43.977402000000005,70.183998,109.099998,0.0198145099,-0.924273015,-0.06315690269999999,0.376471247
90200.0,41.892101000000004,70.183998,109.917999,0.0198728105,-0.931103268,0.0492530907,0.361415048
90201.0,39.791698,70.183998,110.695,0.0144372538,-0.934806932,-0.102231027,0.340124708
90202.0,50.073502000000005,71.268501,106.28600300000001,0.00807550046,-0.912201315,0.156274161,0.378770575
90203.0,48.0425,71.268501,107.220001,0.010957531699999998,-0.8933360990000001,-0.111997394,0.435209373
90204.0,45.992298,71.268501,108.114998,0.0110659473,-0.923818982,0.0968516945,0.3703758070000001
90205.0,43.9254,71.268501,108.971001,0.011134763999999998,-0.912124253,-0.0944727414,0.398878739
90206.0,41.844501,71.268501,109.787003,0.0110817862,-0.938375862,0.08829214029999999,0.334148531
90207.0,39.746601,71.2686,110.564003,0.008059205770000001,-0.915457561,-0.14785008,0.37426970000000004
90208.0,49.889599,72.275002,105.90100100000001,0.0124285804,-0.917794839,0.049755222,0.393925186
90209.0,47.8661,72.275002,106.831001,0.0168782424,-0.9006154679999999,-0.0514796938,0.431557203
90210.0,45.825199,72.275002,107.722,0.017060247,-0.9249339,0.0275537476,0.379128041
90211.0,43.7677,72.275002,108.57399699999999,0.017199958300000002,-0.914900577,-0.0530991286,0.400171734
90212.0,41.694401,72.275002,109.387001,0.0171236466,-0.939441874,0.0242255287,0.341850975
90213.0,39.605999,72.275002,110.16100300000001,0.0125820434,-0.927000672,-0.0650454841,0.369376285
90214.0,49.592602,73.128098,105.285004,0.00494347698,-0.930337385,0.05656708360000001,0.362315492
90215.0,47.582699,73.128098,106.208,0.006749314709999999,-0.890668006,-0.056552363,0.4511234120000001
90216.0,45.555599,73.128098,107.093002,0.00680443349,-0.933461113,0.0324424923,0.35720839200000004
90217.0,43.512001,73.128098,107.940002,0.006811575570000001,-0.904922571,-0.0591287752,0.421448606
90218.0,41.454498,73.128098,108.747002,0.0068134527,-0.945901211,0.0272075287,0.323312001
90219.0,39.380299,73.128098,109.514999,0.0050670337,-0.916622365,-0.0692131633,0.393716877
90220.0,49.206501,73.764198,104.484001,0.0015637764800000005,-0.948117217,0.057287968,0.312716856
90221.0,47.2155,73.764198,105.399002,0.00206878561,-0.8777980390000001,-0.0542979329,0.475943628
90222.0,45.2057,73.764198,106.27600100000001,0.00209171923,-0.94555328,0.0322243303,0.323868165
90223.0,43.181499,73.764198,107.114998,0.00211535601,-0.891142165,-0.0578036392,0.45002709
90224.0,41.141701,73.764198,107.915001,0.00208520054,-0.956243771,0.0284761281,0.291182007
90225.0,39.087002000000005,73.764198,108.67600300000001,0.00154466853,-0.90003319,-0.0683936748,0.4304213770000001
90226.0,48.759499,74.135696,103.557999,0.00198787496,-0.91795323,-0.00232957225,0.396681788
90227.0,46.789799,74.135696,104.462997,0.00266686697,-0.904408484,-0.0188735146,0.426250026
90228.0,44.801497999999995,74.135696,105.331001,0.0027009283,-0.925618763,-0.0072638172,0.378387556
90229.0,42.798901,74.135696,106.160004,0.0026982631,-0.919006648,-0.0187583342,0.393795512
90230.0,40.779202000000005,74.135696,106.95300300000001,0.00269165309,-0.939632187,-0.00759573935,0.342101825
90231.0,38.746601,74.135696,107.706001,0.00198564372,-0.931812721,-0.0208744985,0.362338665
90232.0,48.287601,74.214897,102.574997,0.0278813214,0.904250973,0.0141195946,-0.42676787
90233.0,46.338402,74.214897,103.470001,0.0373619048,0.91668149,0.0150251693,-0.3993360620000001
90234.0,44.372601,74.214897,104.32800300000001,0.0374726027,0.919450767,0.0146092873,-0.392933654
90235.0,42.392799,74.214897,105.148003,0.0375972955,0.931195065,0.0149573784,-0.364214261
90236.0,40.396,74.214897,105.931,0.0375837454,0.933894258,0.0155720097,-0.35721006200000005
90237.0,38.3866,74.214897,106.67600300000001,0.0280971008,0.944029272,0.0169300239,-0.329426939
90280.0,38.119801,66.6464,108.944,0.005768400649999999,-0.981388416,-0.191024164,0.0196607899
90281.0,38.417702,67.2649,109.795998,0.00911121118,-0.965841728,-0.0995324953,0.239255177
90282.0,38.648899,68.1045,110.457001,0.0237855611,-0.952012882,-0.0636042967,0.299375962
90283.0,38.796501,69.102402,110.878998,0.008064853609999999,-0.947796942,-0.0961749227,0.304025231
90284.0,38.8493,70.183998,111.029999,0.00876049882,-0.943694857,-0.035896315299999995,0.328863909
90285.0,38.803398,71.268501,110.898003,0.00500352367,-0.940357622,-0.045193059400000006,0.337172255
90286.0,38.662399,72.275002,110.495003,0.007521609709999998,-0.94159295,-0.0272871581,0.335645837
90287.0,38.436501,73.128098,109.849998,0.00291176809,-0.938698643,-0.0303270897,0.34340228
90288.0,38.142899,73.764198,109.011002,0.00094753636,-0.937306495,-0.0268121739,0.347473224
90289.0,37.803398,74.135696,108.040001,0.00121099048,-0.943340851,-0.0159932428,0.331439671
90290.0,37.4431,74.214897,107.010002,0.0186308769,0.94666909,0.0156528196,-0.321827008
90317.0,42.6022,73.44360400000001,90.768501,0.0194139918,-0.951467792,-0.0885328856,0.294738815
90318.0,43.181499,73.95030200000001,91.973602,0.0149469266,-0.917314237,-0.0220842287,0.3975511
90319.0,43.795398999999996,74.163399,93.247398,0.0501340123,0.904428067,0.0142040358,-0.426389631
90330.0,45.439098,61.666901,96.659302,0.0106595097,-0.972085762,-0.155119236,0.17603208399999998
90341.0,18.870898999999998,41.712299,41.490898,0.00607287652,-0.97140464,-0.231094273,0.0544836009
90353.0,21.591499,29.937799,47.140301,0.0804799861,0.280042053,0.533728816,0.7979411
90363.0,23.445999,47.852798,50.991699,0.00787241241,-0.947218086,-0.309607432,-0.0831933676
90376.0,26.4077,36.367699,57.1409,0.0238692798,0.06686289999999999,0.497761313,0.8647329229999999
90387.0,27.9855,53.931599,60.416599,0.00417955321,-0.970947062,-0.174360093,0.16389131
90400.0,30.8451,42.249199,66.356003,0.004154639,-0.113728586,0.462929556,0.879068845
90411.0,32.813801,60.3787,70.44319899999999,0.00546919072,-0.961825102,-0.120459221,0.245727592
90426.0,35.514301,48.4618,76.0532,0.00732424872,-0.932539236,-0.325110911,-0.15707790900000002
90437.0,37.612701,66.787598,80.4077,0.00765337564,-0.966148045,-0.256989639,-0.0226777759
90453.0,40.2299,54.757599,85.842499,0.0091978121,-0.922780423,-0.335007223,-0.190385007
90609.0,42.057999,74.163399,94.0439,0.0623365979,0.919990977,0.0155100621,-0.391632531
90610.0,40.304401,74.163399,94.808601,0.06931292,0.920723477,0.0147465699,-0.389936941
90611.0,38.538601,74.163399,95.540001,0.066493601,0.933819747,0.0156756844,-0.357400271
90612.0,36.759602,74.163399,96.23850300000001,0.0633572122,0.934749518,0.0160064293,-0.354946663
90613.0,34.9678,74.163399,96.9039,0.0499045561,0.947818689,0.0188057167,-0.31825473600000004
90614.0,41.472599,73.95030200000001,92.756699,0.0215068866,-0.8998094759999999,-0.006589873390000001,0.436233287
90615.0,39.749598999999996,73.95030200000001,93.508003,0.021891323,-0.926966144,-0.020664955,0.374575397
