"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 Waveform)","Position (in)","Load (lbf)","Strain(8800:Extensometer) (in/in)",
66.8,18.8,1,1,6,1,0.426296396439703,395.493328813317,0.0125214411920928,
66.9,18.9,1,1,6,1,0.426566465330647,397.698787566815,0.0125393868829616,
67,19,1,1,6,1,0.426742199307583,399.336393766512,0.0125529777006921,
67.1,19.1,1,1,6,1,0.427008924237023,401.018972582002,0.0125684926347407,
67.2,19.2,1,1,6,1,0.427265881278911,402.654401336613,0.0125852462303107,
67.3,19.3,1,1,6,1,0.427537050157192,404.633782666766,0.0126004035357697,
67.4,19.4,1,1,6,1,0.427756739628108,406.869976895118,0.0126252251950688,
67.5,19.5,1,1,6,1,0.427976385099531,408.875822557843,0.0126456528656026,
67.6,19.6,1,1,6,1,0.428299033385177,410.661788140927,0.0126581577590218,
67.7,19.7,1,1,6,1,0.428651777324359,412.911130787676,0.0126773272102208,
67.8,19.8,1,1,6,1,0.42892004223607,414.812835951816,0.0126927350419574,
67.9,19.9,1,1,6,1,0.429102640133988,416.652902670474,0.0127072925744692,
68,20,1,1,6,1,0.429354185238179,418.436146447201,0.0127231390600228,
68.1,20.1,1,1,6,1,0.429621966155462,420.490859002507,0.012743207239318,
68.2,20.2,1,1,6,1,0.429837079679057,422.452443906485,0.0127587389372068,
68.3,20.3,1,1,6,1,0.43012549635878,424.48676385109,0.0127817128487928,
68.4,20.4,1,1,6,1,0.430370749535405,426.344501374091,0.0127986489839555,
68.5,20.5,1,1,6,1,0.430641830414699,428.227321389514,0.0128179264687908,
68.6,20.6,1,1,6,1,0.430847836043144,430.06387069688,0.0128326190433482,
68.7,20.7,1,1,6,1,0.431088469272954,431.967083323002,0.0128502918561525,
68.8,20.8,1,1,6,1,0.431372398004342,434.148632054509,0.0128670165806645,
68.9,20.9,1,1,6,1,0.431619147163745,436.160758808825,0.0128806092610438,
69,21,1,1,6,1,0.43190505587234,438.041527000994,0.0128973032518489,
69.1,21.1,1,1,6,1,0.432098741642613,439.743786570137,0.0129121178299095,
69.2,21.2,1,1,6,1,0.432355390688047,441.931574519292,0.0129287596665452,
69.3,21.3,1,1,6,1,0.432553476407668,443.534006606076,0.0129398023805746,
69.4,21.4,1,1,6,1,0.432870140762201,445.367499115534,0.0129579799712319,
69.5,21.5,1,1,6,1,0.43309277819918,447.083158346739,0.0129720159620505,
69.6,21.6,1,1,6,1,0.433395010719853,449.364450812717,0.012991009392928,
69.7,21.7,1,1,6,1,0.433659711672593,451.884299137333,0.013013186090783,
69.8,21.8,1,1,6,1,0.433844773542145,453.373587827586,0.013030815131338,
69.9,21.9,1,1,6,1,0.434107714515147,455.469629965563,0.0130518025278675,
70,22,1,1,6,1,0.434404139102682,457.214140344143,0.0130636294170856,
70.1,22.1,1,1,6,1,0.434645740321348,459.423744618092,0.0130849120434665,
70.2,22.2,1,1,6,1,0.434887385539508,461.125459825964,0.0130980772459223,
70.3,22.3,1,1,6,1,0.435089123217086,462.732539920526,0.0131165938386803,
70.4,22.4,1,1,6,1,0.435372567954046,464.629555202945,0.0131269930075131,
70.5,22.5,1,1,6,1,0.43561236519348,466.652317939022,0.0131447887551451,
70.6,22.6,1,1,6,1,0.435815774851811,469.117060153411,0.0131629747277225,
70.7,22.7,1,1,6,1,0.436032252359704,470.801983909762,0.0131789190023436,
70.8,22.8,1,1,6,1,0.436361720566838,472.762815082749,0.0131949089118629,
70.9,22.9,1,1,6,1,0.436599493829572,474.82087755357,0.0132181268304553,
71,23,1,1,6,1,0.436808139427626,476.741342244596,0.0132344510854529,
71.1,23.1,1,1,6,1,0.437026024919309,478.585638231592,0.0132518696466818,
71.2,23.2,1,1,6,1,0.437315981581304,480.591107028821,0.0132676537334971,
71.3,23.3,1,1,6,1,0.437628113988009,482.424767034055,0.0132831016121851,
71.4,23.4,1,1,6,1,0.437893298935177,484.586467516133,0.0133019320612835,
71.5,23.5,1,1,6,1,0.438037089279851,486.344503178608,0.0133182609729033,
71.6,23.6,1,1,6,1,0.438282694452423,488.180298754983,0.0133374844409204,
71.7,23.7,1,1,6,1,0.43858167101058,490.323281584119,0.0133551032369065,
71.8,23.8,1,1,6,1,0.438845227976489,492.192115702264,0.0133715895423587,
71.9,23.9,1,1,6,1,0.438956854691433,494.072255785274,0.0133894104357509,
72,24,1,1,6,1,0.439164620299618,495.903947715143,0.0133999772429852,
72.1,24.1,1,1,6,1,0.439455324953001,497.648039354285,0.0134166144229987,
72.2,24.2,1,1,6,1,0.439763365406813,499.866395282517,0.0134344353163909,
72.3,24.3,1,1,6,1,0.439988158818973,502.346295864613,0.0134513276793042,
72.4,24.4,1,1,6,1,0.44019064448794,504.276265940914,0.0134659233961186,
72.5,24.5,1,1,6,1,0.440440869607328,506.031328553368,0.0134802862818199,
72.6,24.6,1,1,6,1,0.440726426319974,508.236619811091,0.0134958366061977,
72.7,24.7,1,1,6,1,0.441003843126329,510.043187374594,0.0135101799340855,
72.8,24.8,1,1,6,1,0.441135885606244,511.947153731707,0.0135245549270047,
72.9,24.9,1,1,6,1,0.441397022600013,514.090094686899,0.0135412777888677,
73,25,1,1,6,1,0.441668455475255,515.755588933261,0.0135562320655962,
73.1,25.1,1,1,6,1,0.441928272484219,518.054468455694,0.0135750913857525,
73.2,25.2,1,1,6,1,0.442157157849272,520.386763385393,0.0135975791459745,
73.3,25.3,1,1,6,1,0.442396427094784,522.133534956947,0.0136119336497557,
73.4,25.4,1,1,6,1,0.442687967738543,524.142772409131,0.0136347119832068,
73.5,25.5,1,1,6,1,0.442896745335078,525.906209810374,0.0136462622690626,
73.6,25.6,1,1,6,1,0.443066935375836,527.45969125669,0.013661002341167,
73.7,25.7,1,1,6,1,0.443320460457233,529.54015628752,0.0136734671876348,
73.8,25.8,1,1,6,1,0.44352356211911,531.390942735827,0.0136889225169185,
73.9,25.9,1,1,6,1,0.443801066924451,533.539662295283,0.0137069129113609,
74,26,1,1,6,1,0.444026476329519,535.23622700805,0.0137241992245176,
74.1,26.1,1,1,6,1,0.444259805643412,537.176037461178,0.0137447097829276,
74.2,26.2,1,1,6,1,0.444475667158396,538.894711616346,0.0137574260869975,
74.3,26.3,1,1,6,1,0.444639345274119,540.794616200897,0.0137721959614844,
74.4,26.4,1,1,6,1,0.444926441969038,542.67287195643,0.0137880983265051,
74.5,26.5,1,1,6,1,0.445109567860877,544.466961084638,0.0138004244056295,
74.6,26.6,1,1,6,1,0.445347561121078,546.333073396428,0.013809010285754,
74.7,26.7,1,1,6,1,0.445516475176525,547.726010141669,0.01382486980985,
74.8,26.8,1,1,6,1,0.445800667904875,550.206036345597,0.0138442637102419,
74.9,26.9,1,1,6,1,0.44601908139048,552.061722045344,0.013863643640767,
75,27,1,1,6,1,0.446199259316257,553.963720327092,0.0138815632545511,
75.1,27.1,1,1,6,1,0.446550683270634,555.860316870072,0.0139009105887204,
75.2,27.2,1,1,6,1,0.446788060537927,557.429291675646,0.0139179324057326,
75.3,27.3,1,1,6,1,0.447032741721136,559.358131155461,0.0139357095268755,
75.4,27.4,1,1,6,1,0.447195803843951,562.012311092245,0.0139532472976343,
75.5,27.5,1,1,6,1,0.447437405062618,563.795931734468,0.0139666928287502,
75.6,27.6,1,1,6,1,0.44774254154986,565.816642647293,0.0139818631727515,
75.7,27.7,1,1,6,1,0.447898431755239,567.623545202348,0.0139967550507416,
75.8,27.8,1,1,6,1,0.44811121330568,569.804172707088,0.0140123137570395,
75.9,27.9,1,1,6,1,0.448364826386065,571.935514579808,0.0140326566770482,
76,28,1,1,6,1,0.448687210674749,574.055759857383,0.0140452537715882,
76.1,28.1,1,1,6,1,0.448851328785408,575.713674919891,0.0140598364498602,
76.2,28.2,1,1,6,1,0.449057642410308,578.094585498507,0.0140767995934319,
76.3,28.3,1,1,6,1,0.449264924024064,580.194019425943,0.0140929096438055,
76.4,28.4,1,1,6,1,0.449544408806612,581.802941974039,0.0141074662449928,
76.5,28.5,1,1,6,1,0.449786010025278,583.479825933153,0.0141227036443547,
76.6,28.6,1,1,6,1,0.450035707150743,585.361473478145,0.0141362208874534,
76.7,28.7,1,1,6,1,0.45016915761445,587.498677703017,0.014158180586711,
76.8,28.8,1,1,6,1,0.450423430687237,589.67700214084,0.0141803172376146,
76.9,28.9,1,1,6,1,0.450668551865381,591.369379459213,0.0141916868465266,
77,29,1,1,6,1,0.451042943555352,593.55369187102,0.0142084339228254,
77.1,29.1,1,1,6,1,0.451160686199889,595.368676097256,0.0142287386585315,
77.2,29.2,1,1,6,1,0.451336376177331,597.351826082364,0.0142448803739365,
77.3,29.3,1,1,6,1,0.451625012854521,599.502974330569,0.0142572418433901,
77.4,29.4,1,1,6,1,0.451845098320879,601.02241226046,0.014272691584727,
77.5,29.5,1,1,6,1,0.452087623528908,602.844054443782,0.0142862395615327,
77.6,29.6,1,1,6,1,0.452208270140014,604.683409305393,0.0142988077850147,
77.7,29.7,1,1,6,1,0.45238528010226,606.735190684622,0.0143221961359819,
77.8,29.8,1,1,6,1,0.452694992536824,608.626134245169,0.0143385473993886,
77.9,29.9,1,1,6,1,0.453020368791065,611.040418357108,0.0143574579423898,
78,30,1,1,6,1,0.453205298662137,612.7941828773,0.0143687278995855,
78.1,30.1,1,1,6,1,0.453391724515987,614.83662636703,0.014385987204333,
78.2,30.2,1,1,6,1,0.453546646732509,616.402795618361,0.0143964720550155,
78.3,30.3,1,1,6,1,0.453820895575333,618.393189795771,0.0144145639638232,
78.4,30.4,1,1,6,1,0.454008597414494,619.946336250536,0.0144257650030094,
78.5,30.5,1,1,6,1,0.45423145484894,622.059337335809,0.014447959396029,
78.6,30.6,1,1,6,1,0.454385189079138,624.05165771464,0.0144617960834148,
78.7,30.7,1,1,6,1,0.454633126224865,626.118723083409,0.0144821008191209,
78.8,30.8,1,1,6,1,0.454956082506965,628.080936096546,0.0144940767202513,
78.9,30.9,1,1,6,1,0.45515258424482,629.69111486296,0.0145109253109154,
79,31,1,1,6,1,0.455332410174649,631.901347246067,0.0145301003500611,
79.1,31.1,1,1,6,1,0.455561999531597,633.75029124084,0.0145381395427322,
79.2,31.2,1,1,6,1,0.455811608658075,635.65421572401,0.0145535734515535,
79.3,31.3,1,1,6,1,0.456105173278534,637.472801109424,0.0145698166813237,
79.4,31.4,1,1,6,1,0.456269291389193,639.387110330691,0.0145812160926182,
79.5,31.5,1,1,6,1,0.4564236416123,641.483571208107,0.0145943198276602,
79.6,31.6,1,1,6,1,0.456649095016861,643.571741044623,0.0146121640041636,
79.7,31.7,1,1,6,1,0.456949127562861,645.892101900299,0.0146262623937205,
79.8,31.8,1,1,6,1,0.457087901965278,647.342447822685,0.0146418238939918,
79.9,31.9,1,1,6,1,0.457355946879522,649.442844850831,0.014657580972398,
80,32,1,1,6,1,0.457604500018158,651.479049122914,0.0146772598580722,
80.1,32.1,1,1,6,1,0.457852041168443,653.574756269339,0.0146893372735679,
80.2,32.2,1,1,6,1,0.458022011211733,655.362438684125,0.0147059642090124,
80.3,32.3,1,1,6,1,0.458207117080779,657.175412961052,0.0147283709440071,
80.4,32.4,1,1,6,1,0.458404542807997,658.993244615475,0.0147420427869648,
80.5,32.5,1,1,6,1,0.458644604044392,661.287852995627,0.0147589109354425,
80.6,32.6,1,1,6,1,0.458908601005236,663.034331449573,0.0147713012759541,
80.7,32.7,1,1,6,1,0.459126882492361,664.734957934902,0.0147906113571453,
80.8,32.8,1,1,6,1,0.459298656514884,666.510831897496,0.0148019437130792,
80.9,32.9,1,1,6,1,0.459492166287183,668.56797314155,0.0148163373324874,
81,33,1,1,6,1,0.45975466726525,670.503177460844,0.0148274554837974,
81.1,33.1,1,1,6,1,0.460036308022977,672.355136379581,0.0148423156967562,
81.2,33.2,1,1,6,1,0.460256217491361,674.427477865286,0.0148628942418512,
81.3,33.3,1,1,6,1,0.460405463773225,676.626362409585,0.0148824427421022,
81.4,33.4,1,1,6,1,0.460554754054583,678.166192950176,0.0148956703432963,
81.5,33.5,1,1,6,1,0.460913481924877,680.478220891007,0.0149116853985757,
81.6,33.6,1,1,6,1,0.461096959812664,682.246557543691,0.0149230466255677,
81.7,33.7,1,1,6,1,0.461252366023614,684.209482413875,0.0149383464236678,
81.8,33.8,1,1,6,1,0.461457931657126,685.907470840736,0.0149502608573844,
81.9,33.9,1,1,6,1,0.461716516680273,687.988228989174,0.0149632081299184,
82,34,1,1,6,1,0.461966653800673,689.853085082645,0.0149851566532826,
82.1,34.1,1,1,6,1,0.462208255019339,691.784730116704,0.0150008168739458,
82.2,34.2,1,1,6,1,0.462370041156844,693.890068270236,0.0150194126292821,
82.3,34.3,1,1,6,1,0.462543839156066,696.089580923694,0.0150355478254159,
82.4,34.4,1,1,6,1,0.46276995255303,698.03839427477,0.0150483106957084,
82.5,34.5,1,1,6,1,0.463035049501211,699.921004920472,0.0150658689556051,
82.6,34.6,1,1,6,1,0.463251219012649,701.571382673071,0.0150727821770135,
82.7,34.7,1,1,6,1,0.463365441697708,703.366686145654,0.0150878947788988,
82.8,34.8,1,1,6,1,0.463599651001471,705.312149581214,0.0151041277641,
82.9,34.9,1,1,6,1,0.463849260127949,707.599388147231,0.015117534179589,
83,35,1,1,6,1,0.464103401202256,709.19453416777,0.0151359408760616,
83.1,35.1,1,1,6,1,0.46436726616462,711.369801807685,0.0151524718850875,
83.2,35.2,1,1,6,1,0.46450608456653,713.192909579046,0.0151652459312734,
83.3,35.3,1,1,6,1,0.46470377429071,715.26173365346,0.0151806677328768,
83.4,35.4,1,1,6,1,0.464944143523559,717.134001435009,0.0151938198967903,
83.5,35.5,1,1,6,1,0.465226092277741,719.371828747174,0.0152085413424057,
83.6,35.6,1,1,6,1,0.465446749737513,721.429346856724,0.0152235207648943,
83.7,35.7,1,1,6,1,0.465536024709772,722.941582468257,0.0152391986807221,
83.8,35.8,1,1,6,1,0.465729842478526,725.031259766754,0.0152557213078279,
83.9,35.9,1,1,6,1,0.466012979219031,727.186679157241,0.015276376221528,
84,36,1,1,6,1,0.466259112385525,728.828472751332,0.0152906692578954,
84.1,36.1,1,1,6,1,0.466437310334096,730.449496869227,0.0153067942094602,
84.2,36.2,1,1,6,1,0.466660255767529,732.449480179799,0.0153178201596494,
84.3,36.3,1,1,6,1,0.466741346834002,734.011964524063,0.0153334170502498,
84.4,36.4,1,1,6,1,0.467004155808522,736.12383501285,0.0153459945869763,
84.5,36.5,1,1,6,1,0.467276336675153,738.495323954079,0.0153639076814893,
84.6,36.6,1,1,6,1,0.467461530543186,739.962335706154,0.0153738830976964,
84.7,36.7,1,1,6,1,0.46766612818784,741.932253524977,0.015388376368821,
84.8,36.8,1,1,6,1,0.467799578651547,743.750922658279,0.0154071043722296,
84.9,36.9,1,1,6,1,0.468173442347596,746.36863038989,0.0154252838255359,
85,37,1,1,6,1,0.46840272370809,748.401694116177,0.0154462097546516,
85.1,37.1,1,1,6,1,0.468626461132406,750.477888004725,0.0154637000278633,
85.2,37.2,1,1,6,1,0.468790007249649,752.209543082515,0.0154742379640395,
85.3,37.3,1,1,6,1,0.469048592272796,754.486899397762,0.0154899205364895,
85.4,37.4,1,1,6,1,0.469221070287215,756.055664833617,0.0155025921369857,
85.5,37.5,1,1,6,1,0.469444763712037,758.115360388252,0.0155130443913124,
85.6,37.6,1,1,6,1,0.469684648950458,760.044744229338,0.0155302701683796,
85.7,37.7,1,1,6,1,0.469869534822036,761.795996312894,0.0155416937941099,
85.8,37.8,1,1,6,1,0.470076112443897,764.075446325338,0.0155658383805323,
85.9,37.9,1,1,6,1,0.470257962350425,766.050305269545,0.0155830399431638,
86,38,1,1,6,1,0.470521519316335,767.967964406328,0.0155967210993661,
86.1,38.1,1,1,6,1,0.470701873240085,769.514871643445,0.0156083961826984,
86.2,38.2,1,1,6,1,0.470945674433425,771.774808398012,0.0156271958980898,
86.3,38.3,1,1,6,1,0.471175571786828,773.630829089311,0.0156439802273668,
86.4,38.4,1,1,6,1,0.471343341855444,775.493968351081,0.0156547649645228,
86.5,38.5,1,1,6,1,0.471584151083228,777.339520556394,0.0156659054676196,
86.6,38.6,1,1,6,1,0.471706513674579,778.986590267421,0.0156763307135372,
86.7,38.7,1,1,6,1,0.471948114893246,781.57306003685,0.0156951732698534,
86.8,38.8,1,1,6,1,0.472165208394047,783.478073242562,0.0157108046194585,
86.9,38.9,1,1,6,1,0.472367738062508,785.280914025055,0.0157211199690907,
87,39,1,1,6,1,0.472586899539503,787.072030103243,0.0157367736704827,
87.1,39.1,1,1,6,1,0.472820008855929,789.116818533835,0.0157551989934444,
87.2,39.2,1,1,6,1,0.472958695259359,790.655015990612,0.015767920885461,
87.3,39.3,1,1,6,1,0.47327065166809,793.077591143451,0.0157821384845477,
87.4,39.4,1,1,6,1,0.473407710090262,794.589240519768,0.0157966876351394,
87.5,39.5,1,1,6,1,0.473639235424923,796.827067831934,0.0158107059307934,
87.6,39.6,1,1,6,1,0.473840489108073,798.779147350637,0.0158304015803078,
87.7,39.7,1,1,6,1,0.474131941752846,800.602171374109,0.0158495030448217,
87.8,39.8,1,1,6,1,0.474362367100169,802.734057608101,0.015866749311027,
87.9,39.9,1,1,6,1,0.474540257052285,804.892156931,0.0158831462093318,
88,40,1,1,6,1,0.474674411507888,806.844068953927,0.015892759340327,
88.1,40.1,1,1,6,1,0.474891549008182,808.397424778411,0.0159068875322664,
88.2,40.2,1,1,6,1,0.475079426845317,810.347829339356,0.0159219395980623,
88.3,40.3,1,1,6,1,0.475331719940897,812.208623660265,0.0159335178236516,
88.4,40.4,1,1,6,1,0.475612876704197,814.499798377013,0.0159517308046382,
88.5,40.5,1,1,6,1,0.475783022745461,816.428847226548,0.0159667791451362,
88.6,40.6,1,1,6,1,0.47594106892602,818.762063383014,0.0159829525255725,
88.7,40.7,1,1,6,1,0.476120894855849,820.303024520091,0.0160010481596781,
88.8,40.8,1,1,6,1,0.476426427338533,822.49001686431,0.0160169700825123,
88.9,40.9,1,1,6,1,0.476639604884415,824.399887447519,0.016032182336114,
89,41,1,1,6,1,0.476776795305067,825.8136355429,0.0160462490606395,
89.1,41.1,1,1,6,1,0.477000444730396,827.914870049925,0.0160578030717931,
89.2,41.2,1,1,6,1,0.477205174373531,829.759919767912,0.0160687777991374,
89.3,41.3,1,1,6,1,0.477437623697554,831.945572145925,0.0160849251024891,
89.4,41.4,1,1,6,1,0.477717548475037,833.901001580143,0.0161026035032401,
89.5,41.5,1,1,6,1,0.477881490587721,835.602674914071,0.0161208909901828,
89.6,41.6,1,1,6,1,0.478072536388386,837.565474162423,0.016136481361512,
89.7,41.7,1,1,6,1,0.478260502224507,839.717794881059,0.0161498868456765,
89.8,41.8,1,1,6,1,0.478490399577909,841.652371091194,0.0161668425386526,
89.9,41.9,1,1,6,1,0.47878968413252,843.749501951713,0.0161833418826472,
90,42,1,1,6,1,0.478938886414891,845.66975727302,0.0162005229561408,
90.1,42.1,1,1,6,1,0.479048929148069,847.769233074399,0.0162137198236279,
90.2,42.2,1,1,6,1,0.479251150820076,849.422416381242,0.0162266168046415,
90.3,42.3,1,1,6,1,0.479448400549321,850.546396784542,0.0162336799692867,
90.4,42.4,1,1,6,1,0.479729733310594,852.542360196496,0.0162513900350691,
90.5,42.5,1,1,6,1,0.479963414620435,854.810587991964,0.0162708975570442,
90.6,42.6,1,1,6,1,0.480117148850634,856.576160964348,0.0162820157083541,
90.7,42.7,1,1,6,1,0.480273919045882,858.425816816168,0.0162944637909818,
90.8,42.8,1,1,6,1,0.480519040224026,860.175645185629,0.0163058371251916,
90.9,42.9,1,1,6,1,0.480779341227419,862.572174745336,0.0163207532176175,
91,43,1,1,6,1,0.480975798965781,864.762182013519,0.0163406686597026,
91.1,43.1,1,1,6,1,0.481090681643241,866.513685340738,0.0163540089511554,
91.2,43.2,1,1,6,1,0.481324098956121,868.37121349402,0.0163704822180653,
91.3,43.3,1,1,6,1,0.481588447912914,870.31944060988,0.0163894868248362,
91.4,43.4,1,1,6,1,0.481836297059653,872.506181710436,0.0164086665206041,
91.5,43.5,1,1,6,1,0.48206434643433,874.446452776947,0.0164252515464483,
91.6,43.6,1,1,6,1,0.482218124664022,875.885157742917,0.0164384353753932,
91.7,43.7,1,1,6,1,0.482388226705792,878.182529803368,0.0164546627726477,
91.8,43.8,1,1,6,1,0.482664323527342,880.399085152011,0.0164649892981733,
91.9,43.9,1,1,6,1,0.482901040802233,882.100590990163,0.0164782457704254,
92,44,1,1,6,1,0.483101898489942,883.758212935064,0.016492271516675,
92.1,44.1,1,1,6,1,0.483280800430408,885.644550361777,0.0165039484626563,
92.2,44.2,1,1,6,1,0.483452486453944,887.817975548159,0.0165280641780207,
92.3,44.3,1,1,6,1,0.48369193169743,889.921303752382,0.0165437029782214,
92.4,44.4,1,1,6,1,0.48391496512985,891.823804521457,0.0165631285436447,
92.5,44.5,1,1,6,1,0.484112566855042,893.612826902449,0.0165757312261314,
92.6,44.6,1,1,6,1,0.484250285269616,895.395651939737,0.0165922510592639,
92.7,44.7,1,1,6,1,0.484505614330246,897.639006612503,0.0166048313899638,
92.8,44.8,1,1,6,1,0.48475795142532,899.641669855488,0.0166221950030499,
92.9,44.9,1,1,6,1,0.484972096960059,901.336643358385,0.0166357085208509,
93,45,1,1,6,1,0.485124335207479,903.440222806271,0.0166488401956264,
93.1,45.1,1,1,6,1,0.485272833497954,905.200184670167,0.0166636314905757,
93.2,45.2,1,1,6,1,0.485492698966844,907.135849602844,0.016683425860482,
93.3,45.3,1,1,6,1,0.485734300185511,909.255006157877,0.0166975372885812,
93.4,45.4,1,1,6,1,0.485975901404177,911.303563243423,0.016714655032012,
93.5,45.5,1,1,6,1,0.486202366797088,912.954066617854,0.0167272111482761,
93.6,45.6,1,1,6,1,0.486433364137827,915.035285379675,0.0167420788118305,
93.7,45.7,1,1,6,1,0.486631053862006,916.908306892215,0.0167568086393659,
93.8,45.8,1,1,6,1,0.486897250797524,919.381465769336,0.0167729894703979,
93.9,45.9,1,1,6,1,0.48709894447561,921.018904473256,0.0167880098711624,
94,46,1,1,6,1,0.487233186930199,923.313094113968,0.0168028887106102,
94.1,46.1,1,1,6,1,0.487407952918278,924.975238444814,0.0168157316748056,
94.2,46.2,1,1,6,1,0.487730689202911,926.949678649582,0.0168359078877373,
94.3,46.3,1,1,6,1,0.487942634762976,929.114226559849,0.0168516658974679,
94.4,46.4,1,1,6,1,0.488067593324442,930.726792141067,0.0168605525953905,
94.5,46.5,1,1,6,1,0.488243327301378,932.353511115338,0.0168769532189931,
94.6,46.6,1,1,6,1,0.488552423743033,934.644015848983,0.016891206208409,
94.7,46.7,1,1,6,1,0.488778053145568,936.464359940044,0.0169130643933014,
94.8,46.8,1,1,6,1,0.488955063107814,938.0089222363,0.0169213345544366,
94.9,46.9,1,1,6,1,0.489186368445008,940.368351481674,0.0169383908304536,
95,47,1,1,6,1,0.489341730656465,942.331653217353,0.0169591090742164,
95.1,47.1,1,1,6,1,0.489511216705327,944.010295882113,0.0169739078197613,
95.2,47.2,1,1,6,1,0.489734646133189,945.794963372934,0.0169886618617326,
95.3,47.3,1,1,6,1,0.489971583405547,947.736741901428,0.0170028924993616,
95.4,47.4,1,1,6,1,0.490131125568884,949.680111639791,0.0170240149379368,
95.5,47.5,1,1,6,1,0.490395386526689,952.149334366181,0.0170349673134942,
95.6,47.6,1,1,6,1,0.490615031998112,954.093374087647,0.0170472254059336,
95.7,47.7,1,1,6,1,0.490938956269068,955.983563917203,0.017057576145895,
95.8,47.8,1,1,6,1,0.491147161872187,958.324819870906,0.017083198744223,
95.9,47.9,1,1,6,1,0.491245412741115,960.194156476379,0.0170988375444237,
96,48,1,1,6,1,0.491399190970807,961.505397156989,0.0171113452318163,
96.1,48.1,1,1,6,1,0.491665739902273,963.449269382679,0.0171258049752606,
96.2,48.2,1,1,6,1,0.491947644656962,965.453188843983,0.0171452230900883,
96.3,48.3,1,1,6,1,0.492109870789401,966.960232086467,0.0171583361383748,
96.4,48.4,1,1,6,1,0.492304172552582,969.100325613471,0.0171761039462732,
96.5,48.5,1,1,6,1,0.492472690612588,971.365789728638,0.0171911653253136,
96.6,48.6,1,1,6,1,0.4927787070897,973.615257997219,0.0172105256980252,
96.7,48.7,1,1,6,1,0.493083403582009,975.449420489781,0.0172220312803073,
96.8,48.8,1,1,6,1,0.493274317384193,977.395386412668,0.0172396780160269,
96.9,48.9,1,1,6,1,0.493376880203481,979.108951946676,0.0172598803060433,
97,49,1,1,6,1,0.493564450044161,980.914221417917,0.0172720992828557,
97.1,49.1,1,1,6,1,0.493865098583069,982.741265340008,0.0172900794327292,
97.2,49.2,1,1,6,1,0.494048532471363,985.021217839779,0.0173063925118334,
97.3,49.3,1,1,6,1,0.494248334171229,986.859986466174,0.0173198091718913,
97.4,49.4,1,1,6,1,0.494398328444482,988.767763352186,0.0173340863757429,
97.5,49.5,1,1,6,1,0.494643449622626,990.918409113064,0.0173486783672595,
97.6,49.6,1,1,6,1,0.494908678569288,992.41347640758,0.0173587385339918,
97.7,49.7,1,1,6,1,0.495183455406034,994.106104969617,0.0173751000419674,
97.8,49.8,1,1,6,1,0.495433196530993,996.496688429283,0.0173923835611507,
97.9,49.9,1,1,6,1,0.49559375068268,998.529249668244,0.0174093373914779,
98,50,1,1,6,1,0.495786908459031,1000.43761278947,0.0174265687564919,
98.1,50.1,1,1,6,1,0.495966690389366,1001.1155519419,0.017434529717909,
98.2,50.2,1,1,7,1,0.496016057821044,1000.57680177914,0.0174353772231605,
98.2,0,1,1,7,1,0.496016057821044,1000.57680177914,0.0174353772231605,
98.3,0.100000000000009,1,1,7,1,0.495893343233745,998.099957994947,0.0174277142855681,
98.4,0.200000000000003,1,1,7,1,0.495570562949619,993.671788423047,0.0174071189766329,
98.5,0.299999999999997,1,1,7,1,0.495369749261403,989.080142973996,0.0173870396214442,
98.6,0.400000000000006,1,1,7,1,0.494974985805954,983.888778899803,0.0173630617420987,
98.7,0.5,1,1,7,1,0.494501683254653,978.640633757625,0.017335798150086,
98.8,0.600000000000009,1,1,7,1,0.494164163140213,973.145264850411,0.017308249572791,
98.9,0.700000000000003,1,1,7,1,0.493826159031345,967.580552692028,0.0172811014650103,
99,0.799999999999997,1,1,7,1,0.493377716193857,962.575695164155,0.017250326779813,
99.1,0.900000000000006,1,1,7,1,0.493190454349631,957.187691049209,0.0172176615059777,
99.2,1,1,1,7,1,0.492665936387926,952.20561294684,0.0171945404451283,
99.3,1.10000000000001,1,1,7,1,0.492314160437601,946.885360873192,0.0171647399253079,
99.4,1.2,1,1,7,1,0.491969512405218,941.356241567161,0.017134520309484,
99.5,1.3,1,1,7,1,0.491495285864555,936.001066624266,0.0171029782129381,
99.6,1.40000000000001,1,1,7,1,0.491180029493813,930.917569829668,0.0170750813202979,
99.7,1.5,1,1,7,1,0.490846425334292,925.705101287729,0.0170508482580526,
99.8,1.60000000000001,1,1,7,1,0.490345931096024,920.542797730632,0.017021518988405,
99.9,1.7,1,1,7,1,0.490008146984623,915.617249452585,0.0169933166213445,
100,1.8,1,1,7,1,0.489628035360501,910.506953333865,0.0169668912213387,
100.1,1.90000000000001,1,1,7,1,0.489242423799694,905.254118309965,0.0169317504871096,
100.2,2,1,1,7,1,0.488906091671578,899.807406925612,0.0169028608026034,
100.3,2.10000000000001,1,1,7,1,0.488438245057468,894.992238363797,0.0168752526205435,
100.4,2.2,1,1,7,1,0.488045813575172,890.010495252979,0.0168478195274805,
100.5,2.3,1,1,7,1,0.487689241680058,884.302992945753,0.0168164059537089,
100.6,2.40000000000001,1,1,7,1,0.487184919485858,878.99605678628,0.0167871530526664,
100.7,2.5,1,1,7,1,0.486925806468789,874.452901364314,0.0167621116007966,
