"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 Waveform)","Position (in)","Load (lbf)","Strain(8800:Extensometer) (in/in)",
66.6,20,1,1,6,1,0.130193687199223,416.913902963066,0.0189256025176129,
66.7,20.1,1,1,6,1,0.130462403105743,418.883234546673,0.0189482988945122,
66.8,20.2,1,1,6,1,0.130647992969216,420.74231203588,0.0189657891677238,
66.9,20.3,1,1,6,1,0.130962347350342,422.951288200669,0.0189827113330197,
67,20.4,1,1,6,1,0.131290990566974,424.716903046997,0.0189977876132513,
67.1,20.5,1,1,6,1,0.131453029701565,426.704868535659,0.0190141751983116,
67.2,20.6,1,1,6,1,0.131633955618731,428.413367322449,0.0190316747847678,
67.3,20.7,1,1,6,1,0.131960618858156,430.402002794214,0.0190481871673047,
67.4,20.8,1,1,6,1,0.132180341328692,432.303624210466,0.0190620564510464,
67.5,20.9,1,1,6,1,0.132421722549891,434.296488950569,0.0190808505784911,
67.6,21,1,1,6,1,0.132673179655095,436.203260861926,0.0190936171740814,
67.7,21.1,1,1,6,1,0.132894882102838,438.059449049002,0.0191135791823891,
67.8,21.2,1,1,6,1,0.133165478987704,440.010397971218,0.0191284319447522,
67.9,21.3,1,1,6,1,0.133478172387951,442.195129122464,0.0191491483258662,
68,21.4,1,1,6,1,0.133668129201152,444.68512132505,0.0191741432115134,
68.1,21.5,1,1,6,1,0.133937934095135,446.443491979076,0.019189025776259,
68.2,21.6,1,1,6,1,0.134284430106244,448.321747734609,0.0192086618210085,
68.3,21.7,1,1,6,1,0.134457029119269,450.268676758207,0.0192272510570737,
68.4,21.8,1,1,6,1,0.134682845519651,452.341018243912,0.0192420404893741,
68.5,21.9,1,1,6,1,0.134983912053748,454.338447243905,0.0192623750274627,
68.6,22,1,1,6,1,0.135226492261144,456.229767669947,0.0192754564107178,
68.7,22.1,1,1,6,1,0.135411774128163,457.865657037942,0.0192918737981606,
68.8,22.2,1,1,6,1,0.135697561838151,459.888168530356,0.0193055773061497,
68.9,22.3,1,1,6,1,0.135886539662622,461.913569324902,0.0193258112611975,
69,22.4,1,1,6,1,0.136139723747946,463.769799385921,0.0193436014208827,
69.1,22.5,1,1,6,1,0.136459248069555,465.636497932925,0.0193658321355559,
69.2,22.6,1,1,6,1,0.136650865863634,467.644521040735,0.0193793531039525,
69.3,22.7,1,1,6,1,0.136864472404578,469.705095948193,0.0193958710744361,
69.4,22.8,1,1,6,1,0.137114114530676,471.49767761442,0.0194122027800292,
69.5,22.9,1,1,6,1,0.137353647773149,473.366427984677,0.0194283575339765,
69.6,23,1,1,6,1,0.137535728677018,475.322401780167,0.0194448512900244,
69.7,23.1,1,1,6,1,0.137796975669521,477.03157055006,0.0194588453712426,
69.8,23.2,1,1,6,1,0.138021813081174,478.983817564539,0.0194775296024019,
69.9,23.3,1,1,6,1,0.138247266485735,480.984973345542,0.0194945337242496,
70,23.4,1,1,6,1,0.138531327215604,482.703061265496,0.0195080397914549,
70.1,23.5,1,1,6,1,0.138735693862917,484.790268001301,0.0195294304514722,
70.2,23.6,1,1,6,1,0.138942337484018,486.772622381474,0.0195452275768299,
70.3,23.7,1,1,6,1,0.139267383742058,488.638190331992,0.019563701328663,
70.4,23.8,1,1,6,1,0.139548683503712,490.55145270466,0.0195783734140824,
70.5,23.9,1,1,6,1,0.139717751557386,492.464170716058,0.0195926878709122,
70.6,24,1,1,6,1,0.139913978298407,494.347576966695,0.0196097497348759,
70.7,24.1,1,1,6,1,0.140256118359662,496.332904396888,0.019627834193088,
70.8,24.2,1,1,6,1,0.140486730704833,498.398211060011,0.0196429216492131,
70.9,24.3,1,1,6,1,0.14065897772191,500.309965970698,0.0196606130885065,
71,24.4,1,1,6,1,0.140943027451906,502.165107309174,0.0196774030057301,
71.1,24.5,1,1,6,1,0.141124547362233,503.996087381996,0.0196886068388897,
71.2,24.6,1,1,6,1,0.141318046134659,506.066251422616,0.0197078982935918,
71.3,24.7,1,1,6,1,0.141592195978623,508.113133550405,0.0197266011512402,
71.4,24.8,1,1,6,1,0.141821818335191,510.102815870768,0.019741304901691,
71.5,24.9,1,1,6,1,0.142027988961737,512.1932887742,0.0197648916247665,
71.6,25,1,1,6,1,0.142324589547246,513.983860491118,0.0197795003801232,
71.7,25.1,1,1,6,1,0.142564122789719,515.780085190467,0.0197923992237857,
71.8,25.2,1,1,6,1,0.142752044626346,517.745606245176,0.0198089060183759,
71.9,25.3,1,1,6,1,0.142962571202747,519.380155646964,0.0198244069825577,
72,25.4,1,1,6,1,0.143279433555,521.634816284594,0.019844240468091,
72.1,25.5,1,1,6,1,0.143497935039593,523.491883824492,0.0198598066249845,
72.2,25.6,1,1,6,1,0.143714269549131,525.602414347073,0.0198747003656236,
72.3,25.7,1,1,6,1,0.143985229429818,527.485778723766,0.0198974544846389,
72.4,25.8,1,1,6,1,0.144154363482733,529.419349959247,0.019911761490873,
72.5,25.9,1,1,6,1,0.144442758162709,531.420128874755,0.019930181225888,
72.6,26,1,1,6,1,0.144714202037824,533.403153238031,0.0199466228277665,
72.7,26.1,1,1,6,1,0.144896117943592,535.317001845915,0.0199654858732207,
72.8,26.2,1,1,6,1,0.145085194766924,537.256728551155,0.0199754249677742,
72.9,26.3,1,1,6,1,0.14541222100217,539.430530603032,0.0199921403790416,
73,26.4,1,1,6,1,0.145660356145617,541.716261707067,0.0200113536024898,
73.1,26.5,1,1,6,1,0.145857264878787,543.787305100511,0.0200281342064689,
73.2,26.6,1,1,6,1,0.146105290023501,545.916134536594,0.0200473660564061,
73.3,26.7,1,1,6,1,0.146362841058551,547.863482299632,0.0200654225748847,
73.4,26.8,1,1,6,1,0.146554645850478,549.62687782693,0.02007651464911,
73.5,26.9,1,1,6,1,0.146783476216164,551.586871521038,0.0200933678963964,
73.6,27,1,1,6,1,0.1469844879021,553.333768714424,0.0201084106489478,
73.7,27.1,1,1,6,1,0.147136308154333,555.112364483374,0.020123768189164,
73.8,27.2,1,1,6,1,0.147363422539773,556.855493021805,0.0201326679256289,
73.9,27.3,1,1,6,1,0.147684728840867,558.861966793689,0.0201506518008002,
74,27.4,1,1,6,1,0.147849946938862,560.523441141432,0.0201716457166009,
74.1,27.5,1,1,6,1,0.148000722203125,562.435028556343,0.0201865431825378,
74.2,27.6,1,1,6,1,0.148230784554627,564.326767721825,0.0201987565714035,
74.3,27.7,1,1,6,1,0.148583781490897,566.157370929151,0.0202160866568094,
74.4,27.8,1,1,6,1,0.148780272228879,568.062677252471,0.0202326996223871,
74.5,27.9,1,1,6,1,0.149001270684726,570.125680848677,0.0202484185164907,
74.6,28,1,1,6,1,0.149278115497665,572.032913373418,0.0202617923356238,
74.7,28.1,1,1,6,1,0.149436205677717,573.843417087652,0.0202737449536429,
74.8,28.2,1,1,6,1,0.149612236651234,575.914334859263,0.0202930792492699,
74.9,28.3,1,1,6,1,0.149874869627781,578.003677166209,0.0203065014972745,
75,28.4,1,1,6,1,0.150099366043359,579.869119494895,0.0203292686548321,
75.1,28.5,1,1,6,1,0.150265156134769,581.840879767251,0.0203425959077426,
75.2,28.6,1,1,6,1,0.150555266794991,583.723155421402,0.0203595292489319,
75.3,28.7,1,1,6,1,0.150830824622745,585.654339842078,0.020376330342049,
75.4,28.8,1,1,6,1,0.150979784907902,587.770062733707,0.0203874037897852,
75.5,28.9,1,1,6,1,0.151167079751748,589.652631505466,0.0204013513047808,
75.6,29,1,1,6,1,0.151492071010421,591.86696753508,0.0204171819578188,
75.7,29.1,1,1,6,1,0.151741251141838,593.575717565534,0.0204322004959344,
75.8,29.2,1,1,6,1,0.151911177185635,595.424075325092,0.0204477424383921,
75.9,29.3,1,1,6,1,0.152113728853843,597.465471966224,0.0204646292133588,
76,29.4,1,1,6,1,0.152337356279425,599.285104200237,0.0204838014585311,
76.1,29.5,1,1,6,1,0.152533770018294,601.258665052182,0.0205006994093912,
76.2,29.6,1,1,6,1,0.152798096975339,603.280087822054,0.0205154720778514,
76.3,29.7,1,1,6,1,0.153068605861218,605.291795836931,0.0205308128542275,
76.4,29.8,1,1,6,1,0.153235231943004,607.408314333495,0.0205450919207281,
76.5,29.9,1,1,6,1,0.153456307397965,609.221665475917,0.0205571283579479,
76.6,30,1,1,6,1,0.153706334519632,611.115330842821,0.0205699657341965,
76.7,30.1,1,1,6,1,0.153880616513282,613.109535549129,0.0205898755883349,
76.8,30.2,1,1,6,1,0.154055371501488,615.224881575263,0.0206063525805426,
76.9,30.3,1,1,6,1,0.154318004478035,617.198609922985,0.0206251541585829,
77,30.4,1,1,6,1,0.154632325859541,619.354950540238,0.020640651397467,
77.1,30.5,1,1,6,1,0.154806486854584,621.323277149191,0.0206575717001139,
77.2,30.6,1,1,6,1,0.154990965730848,622.932409067006,0.0206682372277401,
77.3,30.7,1,1,6,1,0.155253983702963,625.103698682247,0.0206802066095993,
77.4,30.8,1,1,6,1,0.155421797771073,626.913532413378,0.0206998873579225,
77.5,30.9,1,1,6,1,0.155589974835004,628.517597583976,0.0207064625085548,
77.6,31,1,1,6,1,0.155862265700369,630.393047785265,0.020723883863757,
77.7,31.1,1,1,6,1,0.156096794000459,632.527990817164,0.0207420707676589,
77.8,31.2,1,1,6,1,0.156238516368939,634.455197213165,0.0207514417542966,
77.9,31.3,1,1,6,1,0.156464706765016,636.315489046747,0.020770787225817,
78,31.4,1,1,6,1,0.156754696426631,638.271085976741,0.0207820469384437,
78.1,31.5,1,1,6,1,0.156957391093192,640.156753420351,0.0207986599040214,
78.2,31.6,1,1,6,1,0.157129319113942,642.052679980227,0.0208143154680623,
78.3,31.7,1,1,6,1,0.157408132904214,643.952752060554,0.0208281717132616,
78.4,31.8,1,1,6,1,0.157635643285095,645.821879296307,0.020843817964058,
78.5,31.9,1,1,6,1,0.157798661408417,647.777476226301,0.0208602241756073,
78.6,32,1,1,6,1,0.158005426028125,649.657658183255,0.0208777666029883,
78.7,32.1,1,1,6,1,0.158225687492457,651.615013818895,0.020896231041577,
78.8,32.2,1,1,6,1,0.158431253125967,653.711767813919,0.0209111415460561,
78.9,32.3,1,1,6,1,0.158623475913082,655.459963099567,0.0209275850105836,
79,32.4,1,1,6,1,0.158925290438568,657.47853844125,0.0209419851492629,
79.1,32.5,1,1,6,1,0.159139259975333,659.331418586754,0.0209567056635539,
79.2,32.6,1,1,6,1,0.159263745542244,661.254353840473,0.0209676748029515,
79.3,32.7,1,1,6,1,0.159464372232613,663.218995542358,0.0209810188197021,
79.4,32.8,1,1,6,1,0.159753569903345,665.375043042004,0.020993247109759,
79.5,32.9,1,1,6,1,0.159966582451126,667.3268294431,0.0210086176885176,
79.6,33,1,1,6,1,0.160098525932181,669.2225885072,0.0210220362112244,
79.7,33.1,1,1,6,1,0.160335320206186,671.174877395623,0.0210412680611616,
79.8,33.2,1,1,6,1,0.160607347074589,673.134452350291,0.0210584584478997,
79.9,33.3,1,1,6,1,0.160842051372653,675.037162489086,0.0210722644015786,
80,33.4,1,1,6,1,0.161073213711493,677.06582945126,0.0210847273853975,
80.1,33.5,1,1,6,1,0.161319390877481,678.969293321046,0.0210976020146242,
80.2,33.6,1,1,6,1,0.161490867903423,680.924387763713,0.0211103630222678,
80.3,33.7,1,1,6,1,0.161670033840849,683.007281483291,0.0211238001714636,
80.4,33.8,1,1,6,1,0.16192657288755,684.846133857574,0.0211397369954891,
80.5,33.9,1,1,6,1,0.162173212048219,686.664467999326,0.0211567802329637,
80.6,34,1,1,6,1,0.162319202367566,688.775291639514,0.0211730933120678,
80.7,34.1,1,1,6,1,0.16253209391674,690.712757151781,0.0211923363378985,
80.8,34.2,1,1,6,1,0.162771176164405,692.587328000247,0.0212046558977517,
80.9,34.3,1,1,6,1,0.162989248653936,694.59103809183,0.0212204157701313,
81,34.4,1,1,6,1,0.163148020826137,696.415904568837,0.0212318095934791,
81.1,34.5,1,1,6,1,0.163381746135472,698.176787659499,0.0212426669739424,
81.2,34.6,1,1,6,1,0.163600830613353,700.017775604923,0.0212587360460401,
81.3,34.7,1,1,6,1,0.163820322086548,702.170808180605,0.0212700423248894,
81.4,34.8,1,1,6,1,0.164037998580638,704.088006704004,0.0212849733185065,
81.5,34.9,1,1,6,1,0.16427713582767,706.178772725044,0.0212966800668702,
81.6,35,1,1,6,1,0.164448062859943,708.13746832689,0.0213093404914729,
81.7,35.1,1,1,6,1,0.164565376509418,710.179074337742,0.0213276615060959,
81.8,35.2,1,1,6,1,0.164844850292093,712.116749219728,0.0213410688529093,
81.9,35.3,1,1,6,1,0.165133904964471,713.939856991089,0.021357216156261,
82,35.4,1,1,6,1,0.165303490012193,715.889591568931,0.0213731157273083,
82.1,35.5,1,1,6,1,0.16546492415375,717.746365991221,0.0213894399823059,
82.2,35.6,1,1,6,1,0.165699441453967,719.636388325002,0.0214027206689938,
82.3,35.7,1,1,6,1,0.16590357710394,721.656806120219,0.0214152898238002,
82.4,35.8,1,1,6,1,0.16607985007467,723.621029082665,0.0214315563366817,
82.5,35.9,1,1,6,1,0.166298791554197,725.475458564094,0.0214465413471171,
82.6,36,1,1,6,1,0.166554505610395,727.317995845444,0.0214626122818636,
82.7,36.1,1,1,6,1,0.166764240195913,729.14922716193,0.0214800001093856,
82.8,36.2,1,1,6,1,0.166999483487772,731.000725467283,0.0214893263924495,
82.9,36.3,1,1,6,1,0.167252645573349,733.421625662364,0.0215067905885765,
83,36.4,1,1,6,1,0.167444703362363,735.126816407583,0.021515776006891,
83.1,36.5,1,1,6,1,0.167547046184184,737.168254922659,0.0215346483655897,
83.2,36.6,1,1,6,1,0.167766119662192,739.234315316773,0.0215437623066786,
83.3,36.7,1,1,6,1,0.168052226368507,740.889927312365,0.0215585387004367,
83.4,36.8,1,1,6,1,0.168262719945287,742.677358483486,0.0215763586625044,
83.5,36.9,1,1,6,1,0.168385192535372,744.669134501047,0.0215898684550075,
83.6,37,1,1,6,1,0.168599096072897,746.66317171158,0.0216070569790967,
83.7,37.1,1,1,6,1,0.168813032610041,748.664578736247,0.0216202352200948,
83.8,37.2,1,1,6,1,0.16903573604626,750.664813290483,0.0216360006804211,
83.9,37.3,1,1,6,1,0.169228750824258,752.537751055135,0.0216469307041917,
84,37.4,1,1,6,1,0.169483386892866,754.330709586858,0.0216620311988591,
84.1,37.5,1,1,6,1,0.16973585598642,756.413938297988,0.0216756490249987,
84.2,37.6,1,1,6,1,0.169909114991848,758.368111513888,0.0216866200270452,
84.3,37.7,1,1,6,1,0.170094132861906,760.219944810793,0.0217009698742042,
84.4,37.8,1,1,6,1,0.170347635943557,762.297813657099,0.0217142952644657,
84.5,37.9,1,1,6,1,0.170505517126016,764.302068109954,0.0217295112433652,
84.6,38,1,1,6,1,0.170662067323796,766.268636013261,0.0217491752278482,
84.7,38.1,1,1,6,1,0.170911797448882,768.032282784223,0.0217604237645815,
84.8,38.2,1,1,6,1,0.17121649394119,770.040557135697,0.0217727340111902,
84.9,38.3,1,1,6,1,0.171390258940793,772.184168073992,0.0217840216635505,
85,38.4,1,1,6,1,0.171564243937863,774.114054402405,0.0218019925001795,
85.1,38.5,1,1,6,1,0.171739504920243,775.953744255567,0.0218136675835118,
85.2,38.6,1,1,6,1,0.171931507709891,777.798793973554,0.0218281757558276,
85.3,38.7,1,1,6,1,0.172151659175489,779.880766466366,0.0218409591152581,
85.4,38.8,1,1,6,1,0.17239167641239,781.770705052258,0.021855679629549,
85.5,38.9,1,1,6,1,0.17263025266588,783.686521735507,0.0218743936630908,
85.6,39,1,1,6,1,0.172802499682957,785.693037381335,0.0218874918101861,
85.7,39.1,1,1,6,1,0.172979245648243,787.538422090873,0.0218968497582814,
85.8,39.2,1,1,6,1,0.173243319608201,789.372835827098,0.0219138650560225,
85.9,39.3,1,1,6,1,0.173458026136481,791.247113557956,0.0219239662010307,
86,39.4,1,1,6,1,0.173558278982362,793.154890443968,0.0219364459486897,
86.1,39.5,1,1,6,1,0.17377222651938,795.266090949652,0.021954021903751,
86.2,39.6,1,1,6,1,0.174064680152629,797.377040211672,0.0219657770809862,
86.3,39.7,1,1,6,1,0.174261819883139,799.383974596939,0.0219806838601676,
86.4,39.8,1,1,6,1,0.174387735433589,801.226846869841,0.0220042985229767,
86.5,39.9,1,1,6,1,0.1746162248032,802.983291322445,0.022019322649039,
86.6,40,1,1,6,1,0.174829039353261,804.916108826935,0.0220317725943156,
86.7,40.1,1,1,6,1,0.175020448149746,806.823718217171,0.0220422481317535,
86.8,40.2,1,1,6,1,0.175266119321559,809.109281825431,0.0220599526095892,
86.9,40.3,1,1,6,1,0.175555723987606,811.084140769638,0.0220717413145047,
87,40.4,1,1,6,1,0.17576760354843,812.887232795794,0.0220845097727439,
87.1,40.5,1,1,6,1,0.175943216526759,814.886462375376,0.0220939738918268,
87.2,40.6,1,1,6,1,0.176112020583472,816.697091711442,0.0221068596969469,
87.3,40.7,1,1,6,1,0.176379735501515,818.834505306034,0.0221212095441059,
87.4,40.8,1,1,6,1,0.176544810601157,820.724276396151,0.0221357754585378,
87.5,40.9,1,1,6,1,0.176657295306223,822.456936448596,0.0221513788684094,
87.6,41,1,1,6,1,0.176890206624928,824.47785673114,0.0221692044184238,
87.7,41.1,1,1,6,1,0.177159494524863,826.306324367325,0.0221836604365703,
87.8,41.2,1,1,6,1,0.177366963136467,828.518524825798,0.022198386538808,
87.9,41.3,1,1,6,1,0.177517760400476,830.343977538019,0.0222104639543036,
88,41.4,1,1,6,1,0.177721412056021,831.92597514016,0.022221906206523,
88.1,41.5,1,1,6,1,0.177914173836931,834.131308271826,0.022235339630421,
88.2,41.6,1,1,6,1,0.178078203948602,836.015886992894,0.022247390968832,
88.3,41.7,1,1,6,1,0.178297233427116,837.853734392522,0.0222644062665731,
88.4,41.8,1,1,6,1,0.178585738105826,839.993074188535,0.0222769810093262,
88.5,41.9,1,1,6,1,0.178789587759091,841.972371770801,0.0222920666028024,
88.6,42,1,1,6,1,0.178950526906346,843.963896544697,0.0223030636819336,
88.7,42.1,1,1,6,1,0.179171624361054,845.880718202601,0.0223239029978752,
88.8,42.2,1,1,6,1,0.179469060936938,847.79058878581,0.0223343859859088,
88.9,42.3,1,1,6,1,0.179612026291109,849.831106074119,0.0223481602745563,
89,42.4,1,1,6,1,0.179752329675925,851.496432824705,0.0223613515540968,
89.1,42.5,1,1,6,1,0.179999177834188,853.635521377054,0.022374023154593,
89.2,42.6,1,1,6,1,0.180252603916725,855.405951726936,0.022386638875622,
89.3,42.7,1,1,6,1,0.180431813853645,857.263731123881,0.0223984145419952,
89.4,42.8,1,1,6,1,0.180595403970382,859.25157099071,0.0224137888460515,
89.5,42.9,1,1,6,1,0.180795183670501,861.233297261724,0.0224240445909188,
89.6,43,1,1,6,1,0.180978507560061,863.163686077465,0.0224388433364637,
89.7,43.1,1,1,6,1,0.181152602555864,864.959743281039,0.0224510157470535,
89.8,43.2,1,1,6,1,0.181436333289532,867.283328430398,0.0224710336348283,
89.9,43.3,1,1,6,1,0.181683137448302,869.025284498399,0.0224830849732394,
90,43.4,1,1,6,1,0.181862424384335,870.813720644175,0.0224967102499745,
90.1,43.5,1,1,6,1,0.182039566345062,872.96051400221,0.0225110563718357,
90.2,43.6,1,1,6,1,0.182250708914371,874.975404436826,0.0225238136541815,
90.3,43.7,1,1,6,1,0.182455636555226,876.950765868361,0.0225410412938976,
90.4,43.8,1,1,6,1,0.182593024973599,878.95091667471,0.0225513808579656,
90.5,43.9,1,1,6,1,0.182822108336372,880.98230544324,0.0225693870849237,
90.6,44,1,1,6,1,0.183118576923401,883.054228189505,0.0225878757379481,
90.7,44.1,1,1,6,1,0.183324604551593,885.318938573682,0.0226006851744632,
90.8,44.2,1,1,6,1,0.183502934498644,887.141795101379,0.022619263234635,
90.9,44.3,1,1,6,1,0.183738188790376,888.993879641947,0.0226299883670261,
91,44.4,1,1,6,1,0.183929124592307,891.026859620347,0.0226444648743106,
91.1,44.5,1,1,6,1,0.18407379492685,892.950381109281,0.0226528542449757,
91.2,44.6,1,1,6,1,0.18427181464723,894.56453790037,0.0226652464481362,
91.3,44.7,1,1,6,1,0.184538990571478,896.102149121932,0.0226766141943994,
91.4,44.8,1,1,6,1,0.184755413080004,897.856499877339,0.0226908560079219,
91.5,44.9,1,1,6,1,0.184941992932081,899.868961623207,0.0227057460232631,
91.6,45,1,1,6,1,0.185089677231927,901.783605836025,0.0227160744114376,
91.7,45.1,1,1,6,1,0.185355280174283,904.102752347327,0.0227373961534455,
91.8,45.2,1,1,6,1,0.185563089781961,905.85132449847,0.0227501366719511,
91.9,45.3,1,1,6,1,0.185705670140564,907.904152726298,0.0227628250362874,
92,45.4,1,1,6,1,0.185929143567919,909.620565688494,0.0227761206241665,
92.1,45.5,1,1,6,1,0.186179258688572,911.507740594086,0.0227854431819327,
92.2,45.6,1,1,6,1,0.186362164582944,913.564923712084,0.0228003238840294,
92.3,45.7,1,1,6,1,0.186505646931163,915.566414484639,0.0228191385006121,
92.4,45.8,1,1,6,1,0.186733586307106,917.635322306941,0.0228288857423284,
92.5,45.9,1,1,6,1,0.186934905989497,919.455247658562,0.0228484100281436,
92.6,46,1,1,6,1,0.187107735999863,921.554472216278,0.0228659766699604,
92.7,46.1,1,1,6,1,0.187352285184592,923.58895965666,0.0228795442045795,
92.8,46.2,1,1,6,1,0.187648797771114,925.270952236935,0.0228930260573491,
92.9,46.3,1,1,6,1,0.187849545460089,927.538593797187,0.022906228512783,
93,46.4,1,1,6,1,0.188024619444623,929.507339145579,0.022922251018658,
93.1,46.5,1,1,6,1,0.188223145159178,931.376424507388,0.0229326893031179,
93.2,46.6,1,1,6,1,0.188484546149908,933.086975117432,0.022947270118741,
93.3,46.7,1,1,6,1,0.188672049991347,935.350261787514,0.0229619012258845,
93.4,46.8,1,1,6,1,0.188849477948782,937.22185958596,0.0229769681928716,
93.5,46.9,1,1,6,1,0.189085447232283,939.128798993093,0.0229912360834788,
93.6,47,1,1,6,1,0.189306456688004,941.063542699004,0.0230048706734585,
93.7,47.1,1,1,6,1,0.189456054965816,942.917888432546,0.0230200214596464,
93.8,47.2,1,1,6,1,0.189693982226777,944.927000262898,0.0230325980650484,
93.9,47.3,1,1,6,1,0.18988247605682,946.520220082015,0.0230452156487263,
94,47.4,1,1,6,1,0.190053282090486,948.514843527764,0.0230633112828319,
94.1,47.5,1,1,6,1,0.19021898418291,950.374632874018,0.0230766199092534,
94.2,47.6,1,1,6,1,0.190501768927468,952.505179141803,0.023090410961741,
94.3,47.7,1,1,6,1,0.190744712130685,954.336326710401,0.0231057889910952,
94.4,47.8,1,1,6,1,0.1909118222069,956.155079591591,0.0231246091956245,
94.5,47.9,1,1,6,1,0.19109750006936,958.249530519698,0.0231379029208548,
94.6,48,1,1,6,1,0.191310985611697,960.261657274014,0.0231537522003817,
94.7,48.1,1,1,6,1,0.191549990860248,962.12890018229,0.0231686589795631,
94.8,48.2,1,1,6,1,0.191737824697889,964.260870164169,0.0231825301259536,
94.9,48.3,1,1,6,1,0.191974123977591,966.143690179592,0.0231950750663243,
95,48.4,1,1,6,1,0.192195529428753,968.066206693871,0.0232092330606461,
95.1,48.5,1,1,6,1,0.192342707734424,970.034617050712,0.0232229775469112,
95.2,48.6,1,1,6,1,0.192582240976897,971.95679857344,0.0232338405153212,
95.3,48.7,1,1,6,1,0.192817308270782,973.761230565802,0.0232462979111934,
95.4,48.8,1,1,6,1,0.193029627826541,975.776288496194,0.023261648000814,
95.5,48.9,1,1,6,1,0.193175332149181,977.736240316358,0.0232768081002463,
95.6,49,1,1,6,1,0.193415327386335,979.518897857871,0.0232931342178928,
95.7,49.1,1,1,6,1,0.193746599572702,981.526334730466,0.0233110137847255,
95.8,49.2,1,1,6,1,0.193957093149482,983.532347888966,0.023326930119613,
95.9,49.3,1,1,6,1,0.194100201502006,985.580067495633,0.0233354834033817,
96,49.4,1,1,6,1,0.194311971064097,987.230235878512,0.023350449787328,
96.1,49.5,1,1,6,1,0.194535202494238,989.231307911628,0.0233632499105985,
96.2,49.6,1,1,6,1,0.194692566682648,991.438148505276,0.023374397864291,
96.3,49.7,1,1,6,1,0.194933903904354,993.33118576302,0.0233963864346066,
96.4,49.8,1,1,6,1,0.195206568765413,995.004887302394,0.0234114496762959,
96.5,49.9,1,1,6,1,0.19533179132384,996.991554698794,0.0234302810567187,
96.6,50,1,1,6,1,0.195516435198204,998.863236245128,0.0234413507791571,
96.7,50.1,1,1,6,1,0.195735068681277,1000.2473375882,0.0234541397265343,
96.8,50.2,1,1,6,1,0.195847531386597,1000.85459352325,0.023463588944426,
96.9,50.3,1,1,7,1,0.195915884599709,1000.41064596957,0.0234627470271212,
96.9,0,1,1,7,1,0.195915884599709,1000.41064596957,0.0234627470271212,
97,0.0999999999999943,1,1,7,1,0.195779706167406,997.931038505084,0.0234519567020184,
97.1,0.200000000000003,1,1,7,1,0.195414400372837,993.073326016223,0.0234249613314479,
97.2,0.299999999999997,1,1,7,1,0.195195766889765,987.748132817191,0.0233938141164697,
97.3,0.400000000000006,1,1,7,1,0.194762701875246,982.428215735095,0.023362929534987,
97.4,0.5,1,1,7,1,0.194500904889075,977.333580471409,0.0233391267446386,
97.5,0.599999999999994,1,1,7,1,0.194107131422229,972.063744626269,0.023312347441341,
97.6,0.700000000000003,1,1,7,1,0.193846808419089,966.588558960035,0.0232819676377113,
97.7,0.799999999999997,1,1,7,1,0.193340154251735,961.332625264283,0.0232514090197869,
97.8,0.900000000000006,1,1,7,1,0.19300927806081,956.154660852152,0.0232240169049998,
97.9,1,1,1,7,1,0.192619552547363,950.806939471278,0.0231953786780957,
98,1.09999999999999,1,1,7,1,0.192272418543599,945.641285998666,0.0231735000040654,
98.1,1.2,1,1,7,1,0.191864763236562,940.426975003193,0.0231455639957983,
98.2,1.3,1,1,7,1,0.191524779150487,935.387697093399,0.0231123026743136,
98.3,1.40000000000001,1,1,7,1,0.19111294389157,930.372957314755,0.0230798832701337,
98.4,1.5,1,1,7,1,0.190805453431426,924.967366143353,0.0230530927909428,
98.5,1.59999999999999,1,1,7,1,0.190386996248741,919.90823998413,0.0230225155465293,
98.6,1.7,1,1,7,1,0.190001516686414,914.736724159366,0.0229958126118368,
98.7,1.8,1,1,7,1,0.189660542611736,909.869966898614,0.0229614411516051,
98.8,1.90000000000001,1,1,7,1,0.189298030785003,904.702722216132,0.0229356732666626,
98.9,2,1,1,7,1,0.188887361512663,899.595608517151,0.0229077353957466,
99,2.09999999999999,1,1,7,1,0.188588164957039,894.636058596623,0.0228779311506284,
99.1,2.2,1,1,7,1,0.188081906785126,889.120757692093,0.0228445897352408,
99.2,2.3,1,1,7,1,0.187790850135795,883.981568552052,0.0228111719512482,
99.3,2.40000000000001,1,1,7,1,0.187254628308826,879.011131406099,0.0227880844180791,
99.4,2.5,1,1,7,1,0.186908594292399,874.096386605589,0.0227579113684778,
99.5,2.59999999999999,1,1,7,1,0.186527976674101,869.061463585965,0.0227306570897096,
99.6,2.7,1,1,7,1,0.186254189825959,863.948320039056,0.0226995825180387,
99.7,2.8,1,1,7,1,0.185783109249078,859.076621652919,0.022670994582655,
99.8,2.90000000000001,1,1,7,1,0.185492096599241,854.285991222254,0.0226441351854545,
99.9,3,1,1,7,1,0.185050825679189,849.077375083157,0.0226160091869991,
100,3.09999999999999,1,1,7,1,0.184738671272737,844.091695821609,0.0225864526741852,
100.1,3.2,1,1,7,1,0.18418015270245,838.961635201348,0.0225601762860918,
100.2,3.3,1,1,7,1,0.183840223615743,833.840033117763,0.0225226252841805,
100.3,3.40000000000001,1,1,7,1,0.183400723675303,828.522879715968,0.022490958390158,
100.4,3.5,1,1,7,1,0.183036363869844,823.753018761498,0.0224598745052425,
100.5,3.59999999999999,1,1,7,1,0.182575854171271,818.749501199831,0.0224289433575372,
