"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 Waveform)","Position (in)","Load (lbf)","Strain(8800:Extensometer) (in/in)",
66.8,15.1,1,1,6,1,1.92920865478623,268.77582336917,0.0299984542062118,
66.9,15.2,1,1,6,1,1.92950362739048,270.321390640081,0.0300196362495519,
67,15.3,1,1,6,1,1.92967927336843,271.794139122476,0.0300312312389813,
67.1,15.4,1,1,6,1,1.92985509534435,273.238308638131,0.0300461734084919,
67.2,15.5,1,1,6,1,1.9300307413223,274.780086317115,0.0300581483782978,
67.3,15.6,1,1,6,1,1.93033204985361,276.595761463426,0.0300713340698916,
67.4,15.7,1,1,6,1,1.93070287758461,278.175393187734,0.030080475950714,
67.5,15.8,1,1,6,1,1.93079070057358,279.954617065843,0.0300978786794272,
67.6,15.9,1,1,6,1,1.930916011131,281.453850817782,0.0301059197347472,
67.7,16,1,1,6,1,1.93126554310716,282.862218111366,0.0301215510843524,
67.8,16.1,1,1,6,1,1.93161701106103,284.480227305297,0.0301375493757916,
67.9,16.2,1,1,6,1,1.9317803371808,285.929631063944,0.0301537208935791,
68,16.3,1,1,6,1,1.93187080013939,287.80568843742,0.0301672791149537,
68.1,16.4,1,1,6,1,1.93213444510428,289.469591473912,0.0301851735829776,
68.2,16.5,1,1,6,1,1.9323979140712,291.487454958548,0.0301996351890708,
68.3,16.6,1,1,6,1,1.9326615590361,293.053624209879,0.0302127780397398,
68.4,16.7,1,1,6,1,1.93288965241027,294.644624709967,0.0302223930333839,
68.5,16.8,1,1,6,1,1.93297853138709,296.629742770441,0.0302345300536446,
68.6,16.9,1,1,6,1,1.93337734279594,298.087123515409,0.0302503290416511,
68.7,17,1,1,6,1,1.93367653935156,299.483305491306,0.0302627808495765,
68.8,17.1,1,1,6,1,1.93380519387048,301.234829755497,0.0302728838572336,
68.9,17.2,1,1,6,1,1.93389671281691,302.918518230502,0.0302915401486594,
69,17.3,1,1,6,1,1.93421949310103,304.474533050426,0.0303030457309415,
69.1,17.4,1,1,6,1,1.9345709610549,306.326533843107,0.0303150151128007,
69.2,17.5,1,1,6,1,1.9347631508424,308.355472985916,0.0303339042353395,
69.3,17.6,1,1,6,1,1.93490870116681,310.182454097091,0.0303436365758647,
69.4,17.7,1,1,6,1,1.93528287285931,311.756223469248,0.0303547211994943,
69.5,17.8,1,1,6,1,1.93537069584829,313.524057634604,0.0303679702211508,
69.6,17.9,1,1,6,1,1.93570086804732,314.982548039087,0.0303806436842959,
69.7,18,1,1,6,1,1.93597700886836,316.838945595882,0.030391175101201,
69.8,18.1,1,1,6,1,1.93610091144198,318.180419264018,0.0304032059504741,
69.9,18.2,1,1,6,1,1.93626687753137,319.89233077724,0.0304220764465238,
70,18.3,1,1,6,1,1.93659616974053,321.700761731249,0.0304346791290105,
70.1,18.4,1,1,6,1,1.93687442253726,323.486894810108,0.0304466391976253,
70.2,18.5,1,1,6,1,1.93696453349989,325.519141994489,0.0304634104883598,
70.3,18.6,1,1,6,1,1.93734081716809,326.44579143696,0.03047267530401,
70.4,18.7,1,1,6,1,1.93751787112982,328.407460088826,0.0304806176389381,
70.5,18.8,1,1,6,1,1.93769562908346,329.658653533822,0.0304932668876474,
70.6,18.9,1,1,6,1,1.93795927404836,331.462562101886,0.0305071194075489,
70.7,19,1,1,6,1,1.93822274301528,333.088485471222,0.0305203460774185,
70.8,19.1,1,1,6,1,1.93830088611569,334.815220360599,0.0305310712098097,
70.9,19.2,1,1,6,1,1.9385786109185,336.352119725114,0.0305433050878133,
71,19.3,1,1,6,1,1.93891142308714,337.816032805338,0.0305522774675855,
71.1,19.4,1,1,6,1,1.93893201485008,339.698559703152,0.0305677933329586,
71.2,19.5,1,1,6,1,1.939256203118,341.342656364159,0.0305818954478133,
71.3,19.6,1,1,6,1,1.93958074338186,342.76096871943,0.0305931681989823,
71.4,19.7,1,1,6,1,1.93975638935981,344.35814562625,0.0306032134645233,
71.5,19.8,1,1,6,1,1.93993221133574,346.204095634031,0.0306111278597178,
71.6,19.9,1,1,6,1,1.94010785731368,347.847836366514,0.0306260867930685,
71.7,20,1,1,6,1,1.94046935715207,349.80387297292,0.0306372272961653,
71.8,20.1,1,1,6,1,1.94067685876329,350.405015312156,0.0306455589247144,
71.9,20.2,1,1,7,1,1.94068741864172,350.97416595822,0.0306471011980072,
71.9,0,1,1,7,1,1.94068741864172,350.97416595822,0.0306471011980072,
72,0.0999999999999943,1,1,7,1,1.94068741864172,351.01740080534,0.0306510108980574,
72.1,0.200000000000003,1,1,7,1,1.94068741864172,349.873676837472,0.0306432343388818,
72.2,0.299999999999997,1,1,7,1,1.94068460267414,347.697948584173,0.0306317846360669,
72.3,0.399999999999991,1,1,7,1,1.94042324568291,345.702864525041,0.0306229184272822,
72.4,0.5,1,1,7,1,1.94015977671598,343.387507605667,0.0306115488183702,
72.5,0.599999999999994,1,1,7,1,1.93995702705005,341.042880799476,0.030594438525535,
72.6,0.700000000000003,1,1,7,1,1.93978138107211,338.562331171249,0.0305780900561017,
72.7,0.799999999999997,1,1,7,1,1.93960573509416,336.24925638182,0.0305643902734104,
72.8,0.899999999999991,1,1,7,1,1.93942991311824,334.046100695239,0.0305515677983529,
72.9,1,1,1,7,1,1.9391571162587,331.732167489958,0.0305311475784148,
73,1.09999999999999,1,1,7,1,1.93890543915602,329.780087971255,0.0305184573514295,
73.1,1.2,1,1,7,1,1.93881761616705,327.874907269768,0.0305108614691977,
73.2,1.3,1,1,7,1,1.93872979317808,326.001425143844,0.0304957889142638,
73.3,1.39999999999999,1,1,7,1,1.93845418035095,323.515787831428,0.0304849073193647,
73.4,1.5,1,1,7,1,1.93816677565958,321.653779166145,0.0304716489844637,
73.5,1.59999999999999,1,1,7,1,1.93816659966161,319.411869144446,0.0304602328093291,
73.6,1.7,1,1,7,1,1.93791157859743,317.12230657454,0.0304467453686128,
73.7,1.8,1,1,7,1,1.93765057360214,315.065437511121,0.0304358544604692,
73.8,1.89999999999999,1,1,7,1,1.93747475162622,312.66897076233,0.0304179227394672,
73.9,2,1,1,7,1,1.93729910564827,310.655001554481,0.0304081699098041,
74,2.09999999999999,1,1,7,1,1.93712328367235,308.727564851788,0.0303917636982548,
74.1,2.2,1,1,7,1,1.93690645416851,306.627774995828,0.0303792485602666,
74.2,2.3,1,1,7,1,1.93664298520159,304.462808346122,0.0303668060655856,
74.3,2.39999999999999,1,1,7,1,1.93652946650842,302.200149785199,0.0303519085996488,
74.4,2.5,1,1,7,1,1.93637054033799,300.317811320132,0.0303389818162527,
74.5,2.59999999999999,1,1,7,1,1.93602100836184,298.414933685562,0.0303277016144881,
74.6,2.7,1,1,7,1,1.93593107339718,296.504832795661,0.0303226836383398,
74.7,2.8,1,1,7,1,1.9358149147344,294.170444168764,0.0303027961359883,
74.8,2.89999999999999,1,1,7,1,1.93555144576748,292.29344463155,0.0302874032054429,
74.9,3,1,1,7,1,1.93528780080258,290.223678393397,0.0302764769069701,
75,3.09999999999999,1,1,7,1,1.93505143552364,288.135257313218,0.0302604637143396,
75.1,3.2,1,1,7,1,1.93496343653669,286.346528049834,0.0302484608048,
75.2,3.3,1,1,7,1,1.93476491082214,284.082948262144,0.0302363927025489,
75.3,3.39999999999999,1,1,7,1,1.93452766555333,281.955898468678,0.030224319012351,
75.4,3.5,1,1,7,1,1.93443984256435,279.925347179027,0.0302087956963823,
75.5,3.59999999999999,1,1,7,1,1.9342015413077,278.04045440338,0.030200331819761,
75.6,3.7,1,1,7,1,1.93385007335382,276.085276212825,0.0301876639445627,
75.7,3.8,1,1,7,1,1.93370733899699,274.261037844978,0.03017219837071,
75.8,3.89999999999999,1,1,7,1,1.93361951600802,272.249476388905,0.0301585917204639,
75.9,4,1,1,7,1,1.93344932596726,270.055218915412,0.030140054638568,
76,4.09999999999999,1,1,7,1,1.93309785801339,267.917826257792,0.0301181033212304,
76.1,4.2,1,1,7,1,1.93277982967456,265.99570754598,0.0301032133058892,
76.2,4.3,1,1,7,1,1.93269200668559,264.005543675261,0.030093209018624,
76.3,4.39999999999999,1,1,7,1,1.9325974957736,261.883874683592,0.0300745285127625,
76.4,4.5,1,1,7,1,1.93233385080871,259.782033004379,0.0300637046599794,
76.5,4.59999999999999,1,1,7,1,1.93207020584381,257.777192316309,0.0300489766950929,
76.6,4.7,1,1,7,1,1.9319596791162,255.824903427886,0.0300379181485479,
76.7,4.8,1,1,7,1,1.93184123247977,253.741590968868,0.0300201671044896,
76.8,4.90000000000001,1,1,7,1,1.93157776351285,251.90225704423,0.0300020044150235,
76.9,5,1,1,7,1,1.93131411854795,250.067801434061,0.0299815450794583,
77,5.09999999999999,1,1,7,1,1.93105064958103,247.941275064894,0.029968135869996,
77.1,5.2,1,1,7,1,1.93078700461613,246.145552852872,0.0299562465820397,
77.2,5.3,1,1,7,1,1.93065254216407,244.287689708039,0.0299377467531219,
77.3,5.40000000000001,1,1,7,1,1.9305647191751,242.074295842164,0.0299210760454281,
77.4,5.5,1,1,7,1,1.93029385829327,239.958677635395,0.0299028034596766,
77.5,5.59999999999999,1,1,7,1,1.9298716391539,238.104436586713,0.0298895022838508,
77.6,5.7,1,1,7,1,1.92986653521265,236.443883465736,0.0298768493098437,
77.7,5.8,1,1,7,1,1.92958634643821,234.120319253349,0.0298563750730873,
77.8,5.90000000000001,1,1,7,1,1.92931847752194,232.041508243305,0.0298400433674941,
77.9,6,1,1,7,1,1.92923047853499,229.807700829758,0.029819738631788,
78,6.09999999999999,1,1,7,1,1.92892512205028,227.800326768079,0.0297988900026018,
78.1,6.2,1,1,7,1,1.92858438997282,225.810204771304,0.0297814109052835,
78.2,6.3,1,1,7,1,1.92849656698384,223.804296297664,0.0297658335724966,
78.3,6.40000000000001,1,1,7,1,1.92840874399487,221.969882561439,0.0297577310497628,
78.4,6.5,1,1,7,1,1.92802172445027,219.971574208623,0.0297424144878225,
78.5,6.59999999999999,1,1,7,1,1.92774558362923,218.104310363376,0.0297283309994568,
78.6,6.7,1,1,7,1,1.92764227281855,215.814475612834,0.0297120067444593,
78.7,6.8,1,1,7,1,1.92755268984984,213.958433984563,0.0296944866688651,
78.8,6.90000000000001,1,1,7,1,1.92720474185544,212.234881514925,0.0296789354131629,
78.9,7,1,1,7,1,1.92685327390157,210.37444312254,0.0296578166998856,
79,7.09999999999999,1,1,7,1,1.9267378192307,208.137034549814,0.0296394416684443,
79.1,7.2,1,1,7,1,1.92650462191528,206.115842086634,0.0296246075325702,
79.2,7.3,1,1,7,1,1.92624115294836,204.035000190308,0.0296054446006425,
79.3,7.40000000000001,1,1,7,1,1.92597750798346,201.625029094596,0.0295872558340917,
79.4,7.5,1,1,7,1,1.92571386301857,199.935750448075,0.029571985838374,
79.5,7.59999999999999,1,1,7,1,1.92550231345394,198.248083948396,0.0295519064831853,
79.6,7.7,1,1,7,1,1.92545021805367,196.083829155737,0.0295362769962291,
79.7,7.8,1,1,7,1,1.92510385404104,194.059223966126,0.0295157617811967,
79.8,7.90000000000001,1,1,7,1,1.92470416264232,191.742548017518,0.0294958183993781,
79.9,8,1,1,7,1,1.9244723733107,189.608421527525,0.0294754857239384,
80,8.09999999999999,1,1,7,1,1.92429655133478,187.66842264165,0.0294592527387372,
80.1,8.2,1,1,7,1,1.92411914537709,185.7415512372,0.0294386164515261,
80.2,8.3,1,1,7,1,1.92372086196217,183.888063919509,0.0294198707529529,
80.3,8.40000000000001,1,1,7,1,1.92360980724064,181.94494542481,0.0293984931314779,
80.4,8.5,1,1,7,1,1.92333665838515,180.236279142244,0.0293818615394111,
80.5,8.59999999999999,1,1,7,1,1.92311349295425,178.030108531699,0.0293637919823902,
80.6,8.7,1,1,7,1,1.92288768755374,175.798122634713,0.0293421144744416,
80.7,8.8,1,1,7,1,1.92250629994431,173.894323773376,0.0293221524661339,
80.8,8.90000000000001,1,1,7,1,1.92241830095736,171.959067111652,0.0293025499490647,
80.9,9,1,1,7,1,1.92219055957914,170.109746251383,0.0292821446303177,
81,9.09999999999999,1,1,7,1,1.92183909162527,168.029898861226,0.0292601821370868,
81.1,9.2,1,1,7,1,1.92150909542421,166.188062968438,0.0292429023432013,
81.2,9.3,1,1,7,1,1.92141792847373,163.946163415224,0.0292195521765366,
81.3,9.40000000000001,1,1,7,1,1.92101753308312,162.087358106652,0.0292073890791913,
81.4,9.5,1,1,7,1,1.92067908897931,160.069599306876,0.0291890531633771,
81.5,9.59999999999999,1,1,7,1,1.92041562001239,158.009799067381,0.0291662077745655,
81.6,9.7,1,1,7,1,1.92015197504749,155.980022445693,0.0291484176148802,
81.7,9.8,1,1,7,1,1.9199590812681,154.124640332039,0.0291274684026532,
81.8,9.90000000000001,1,1,7,1,1.91981124297003,152.057533089327,0.0291080521504744,
81.9,10,1,1,7,1,1.91943601528968,149.962956539388,0.0290907742192379,
82,10.1,1,1,7,1,1.91915230655576,147.624684104191,0.0290685639937026,
82.1,10.2,1,1,7,1,1.91885381399203,145.746909899014,0.0290417120470978,
82.2,10.3,1,1,7,1,1.91848210627117,143.769800230319,0.0290201239462966,
82.3,10.4,1,1,7,1,1.91843581880403,142.290027393828,0.0289979882267175,
82.4,10.5,1,1,7,1,1.91815651001946,140.387683652042,0.028976718638879,
82.5,10.6,1,1,7,1,1.91765315581411,138.226579873665,0.0289558923614796,
82.6,10.7,1,1,7,1,1.91738951084922,136.134473886419,0.0289373869446151,
82.7,10.8,1,1,7,1,1.91712604188229,134.341661913501,0.0289192074913088,
82.8,10.9,1,1,7,1,1.91698964345252,132.240448343447,0.02889455533306,
82.9,11,1,1,7,1,1.91646745746397,130.182186971393,0.0288672172350911,
83,11.1,1,1,7,1,1.91629163548805,128.421869178973,0.0288444575281291,
83.1,11.2,1,1,7,1,1.91607603797003,126.235777124549,0.028821660568189,
83.2,11.3,1,1,7,1,1.91563674702718,124.334051023437,0.0288034587630959,
83.3,11.4,1,1,7,1,1.91536553414941,121.95642754942,0.0287788550337186,
83.4,11.5,1,1,7,1,1.91510188918451,119.780803980981,0.0287514685068782,
83.5,11.6,1,1,7,1,1.91472490152443,117.824756906089,0.0287238025827022,
83.6,11.7,1,1,7,1,1.91429053852485,115.833431033426,0.0286964775232756,
83.7,11.8,1,1,7,1,1.91408479689336,113.703659433604,0.0286698993860597,
83.8,11.9,1,1,7,1,1.91388099123959,111.644958385138,0.0286454502565415,
83.9,12,1,1,7,1,1.91344170029675,110.007425464844,0.0286246761333115,
84,12.1,1,1,7,1,1.91321079095499,108.073205183232,0.0286043993373389,
84.1,12.2,1,1,7,1,1.91285386706393,105.911211583547,0.0285835320816637,
84.2,12.3,1,1,7,1,1.91237761654657,103.810081761381,0.0285565422990399,
84.3,12.4,1,1,7,1,1.9120261485927,102.01219257276,0.0285350845836621,
84.4,12.5,1,1,7,1,1.91167468063883,99.9171763464094,0.028508100388985,
84.5,12.6,1,1,7,1,1.91132338868293,97.8934191041632,0.0284827795397795,
84.6,12.7,1,1,7,1,1.91105094381934,96.1198377400004,0.0284522730760244,
84.7,12.8,1,1,7,1,1.91087529784139,94.2735318036957,0.0284226848981791,
84.8,12.9,1,1,7,1,1.91040151129566,92.1197036230787,0.0283931842648323,
84.9,13,1,1,7,1,1.91012677845841,90.2612228375728,0.0283695081346093,
85,13.1,1,1,7,1,1.90974486285505,88.3736920034569,0.0283415292854174,
85.1,13.2,1,1,7,1,1.90930557191221,86.2670923973638,0.0283095587796234,
85.2,13.3,1,1,7,1,1.90886997692681,84.3010322156271,0.0282770816333275,
85.3,13.4,1,1,7,1,1.90851850897294,82.3601278057137,0.0282524406509721,
85.4,13.5,1,1,7,1,1.90816704101907,80.33095312197,0.0282248585459968,
85.5,13.6,1,1,7,1,1.90781574906317,78.6478927561244,0.0281967195089991,
85.6,13.7,1,1,7,1,1.90741658565838,76.4102748136788,0.0281599992484991,
85.7,13.8,1,1,7,1,1.90688947172656,74.2858787814102,0.0281246610734861,
85.8,13.9,1,1,7,1,1.90653448381321,72.2931291946533,0.0280940167737121,
85.9,14,1,1,7,1,1.90615151222201,70.2797828617197,0.0280605971270706,
86,14.1,1,1,7,1,1.90563759813823,68.3756176033728,0.0280305376990525,
86.1,14.2,1,1,7,1,1.90527046636469,66.4911749726226,0.0279963394651689,
86.2,14.3,1,1,7,1,1.90489435869447,64.6705272954686,0.0279674237035781,
86.3,14.4,1,1,7,1,1.90440191636351,62.7529257353592,0.0279407468459703,
86.4,14.5,1,1,7,1,1.90386318656541,60.6317539967742,0.0278895649793771,
86.5,14.6,1,1,7,1,1.90342389562256,58.7650397470406,0.02784984771679,
86.6,14.7,1,1,7,1,1.90298460467972,56.9723638644401,0.0278183018949463,
86.7,14.8,1,1,7,1,1.90254531373687,54.9082349059905,0.0277716499904884,
86.8,14.9,1,1,7,1,1.90188338535705,52.8944855363465,0.0277270171974428,
86.9,15,1,1,7,1,1.90151238162808,51.01244542313,0.0276907234835419,
87,15.1,1,1,7,1,1.90089744470728,48.9802715181514,0.0276503840962208,
87.1,15.2,1,1,7,1,1.90042436215345,47.1484173267498,0.027601666514128,
87.2,15.3,1,1,7,1,1.89959259572881,45.0074339784371,0.0275498178192271,
87.3,15.4,1,1,7,1,1.89914274490754,42.9444460849599,0.0275067664151013,
87.4,15.5,1,1,7,1,1.89848099252568,41.1341779116606,0.0274597773711917,
87.5,15.6,1,1,7,1,1.89772156126832,39.2651658292532,0.0274123226650561,
87.6,15.7,1,1,7,1,1.8972227830103,37.2937510169349,0.0273612916730241,
87.7,15.8,1,1,7,1,1.89644575195555,35.5357781653765,0.0273016347539162,
87.8,15.9,1,1,7,1,1.89589611028307,33.7272111210499,0.0272501753526362,
87.9,16,1,1,7,1,1.89499887261214,31.8418106238321,0.027192762925458,
88,16.1,1,1,7,1,1.89420811371543,29.9687524715913,0.0271236251234271,
88.1,16.2,1,1,7,1,1.89341735481871,28.3802748766254,0.0270711766555789,
88.2,16.3,1,1,7,1,1.892626595922,26.7171726793114,0.027001142919425,
88.3,16.4,1,1,7,1,1.8917601578965,24.9930235059724,0.0269330686899184,
88.4,16.5,1,1,7,1,1.89081733675034,23.4796468294672,0.0268683341898973,
88.5,16.6,1,1,7,1,1.88988155552313,21.9571835071264,0.026784308235174,
88.6,16.7,1,1,7,1,1.88865819360658,20.3926002314227,0.0267038231760178,
88.7,16.8,1,1,7,1,1.88749343901533,18.9413540192418,0.0266173795030167,
88.8,16.9,1,1,7,1,1.88643885915575,17.5284748081981,0.0265370658075598,
88.9,17,1,1,7,1,1.88495783620541,16.3460331449119,0.0264293152937421,
89,17.1,1,1,7,1,1.88364594730798,15.1727461726201,0.0263464665331263,
89.1,17.2,1,1,8,1,1.88236133809651,14.2309802363854,0.026267210822247,
89.1,0,1,1,8,1,1.88236133809651,14.2309802363854,0.026267210822247,
89.2,0.0999999999999943,1,1,8,1,1.88146498041546,13.8072368606612,0.0261989708169879,
89.3,0.200000000000003,1,1,8,1,1.88111351246159,13.565645141086,0.0261704611128583,
89.4,0.299999999999997,1,1,8,1,1.88076204450772,13.5044830117152,0.0261502644107886,
89.5,0.399999999999991,1,1,8,1,1.88066630160992,13.567105494881,0.0261467495923061,
89.6,0.5,1,1,8,1,1.88075430059687,13.7863941050639,0.0261516651227647,
89.7,0.599999999999994,1,1,8,1,1.88084212358584,14.0325971927157,0.0261522108788936,
89.8,0.700000000000003,1,1,8,1,1.88092994657482,14.2920062754384,0.0261659646784032,
89.9,0.799999999999997,1,1,8,1,1.88107180094178,14.6899291304792,0.0261729738262302,
90,0.899999999999991,1,1,8,1,1.88124744691972,14.9568859915975,0.0261857553230117,
90.1,1,1,1,8,1,1.88142309289767,15.1583991125769,0.0261699935879833,
90.2,1.09999999999999,1,1,8,1,1.8815260517124,15.4112339861006,0.0261788169558431,
90.3,1.2,1,1,8,1,1.88152165176305,15.5319722692153,0.026185593272557,
90.4,1.3,1,1,8,1,1.88144861260389,15.6776621886766,0.0262057098807238,
90.5,1.39999999999999,1,1,8,1,1.88162337859197,16.0556949203449,0.0262211959437144,
90.6,1.5,1,1,8,1,1.88179902456992,16.2424527103276,0.0262172564412818,
90.7,1.59999999999999,1,1,8,1,1.88189793543125,16.4832383564819,0.026233567657737,
90.8,1.7,1,1,8,1,1.88189793543125,16.6137751424791,0.0262223861763643,
90.9,1.8,1,1,8,1,1.88195390278694,16.8137965042056,0.0262320961651026,
91,1.89999999999999,1,1,8,1,1.88212338883581,16.863584623553,0.0262509219575786,
91.1,2,1,1,8,1,1.88208889323292,16.8180833492166,0.0262343313437878,
91.2,2.09999999999999,1,1,8,1,1.88200107024395,16.8531056690814,0.0262354116801523,
91.3,2.2,1,1,9,1,1.88196270268564,16.8074735386703,0.0262358792050273,
91.3,0,1,1,9,1,1.88196270268564,16.8074735386703,0.0262358792050273,
91.4,0.0999999999999943,1,1,9,1,1.88205052567461,16.691514119408,0.0262442872021814,
91.5,0.199999999999989,1,1,9,1,1.88213834866359,16.9937654810266,0.0262481037697864,
91.6,0.299999999999997,1,1,9,1,1.8823877377926,17.6038322045653,0.0262517247592564,
91.7,0.399999999999991,1,1,9,1,1.8827390297485,18.4452838738431,0.0262832128389841,
91.8,0.5,1,1,9,1,1.88314998501754,19.4701329491024,0.0263129220890082,
91.9,0.599999999999994,1,1,9,1,1.88379431359998,20.9082987880443,0.0263478970474848,
92,0.699999999999989,1,1,9,1,1.88455356885937,22.5346408968199,0.0263984735531841,
92.1,0.799999999999997,1,1,9,1,1.88527128859692,24.4110541988191,0.0264345493371632,
92.2,0.899999999999991,1,1,9,1,1.88610059104992,26.6135765419981,0.0264888455527245,
92.3,1,1,1,9,1,1.88696949304704,28.9807786382162,0.0265445313043684,
92.4,1.09999999999999,1,1,9,1,1.88796176962387,31.6308235230357,0.026601448266938,
92.5,1.19999999999999,1,1,9,1,1.8888940308916,34.444323348034,0.0266813745314228,
92.6,1.3,1,1,9,1,1.88972438933244,37.284931317492,0.0267439446334171,
92.7,1.39999999999999,1,1,9,1,1.89082877661864,40.2378347361173,0.026820579597288,
92.8,1.5,1,1,9,1,1.89170964647799,43.1434938774897,0.0268914366242577,
92.9,1.59999999999999,1,1,9,1,1.89242771821149,46.0196057171678,0.0269523489687271,
93,1.69999999999999,1,1,9,1,1.89322287705756,48.8373976214202,0.0270168599508797,
93.1,1.8,1,1,9,1,1.89380138239775,51.6217898211356,0.0270816428797724,
93.2,1.89999999999999,1,1,9,1,1.89480140288543,54.3197803717691,0.0271328135704721,
93.3,2,1,1,9,1,1.89538730014053,56.7848837489243,0.0271921426633729,
93.4,2.09999999999999,1,1,9,1,1.89609516399155,59.303413044307,0.0272457776385731,
93.5,2.19999999999999,1,1,9,1,1.89654747878446,61.6495682494511,0.0272918781989553,
93.6,2.3,1,1,9,1,1.89705769691078,64.0569745660968,0.0273407894965341,
93.7,2.39999999999999,1,1,9,1,1.89777576864428,66.2480129801496,0.0273881994990961,
93.8,2.5,1,1,9,1,1.89810646883723,68.4790724161253,0.0274291815002892,
93.9,2.59999999999999,1,1,9,1,1.898721581756,70.5233217196883,0.0274689192520142,
94,2.69999999999999,1,1,9,1,1.89919325632604,72.5093348357135,0.0275025512406308,
94.1,2.8,1,1,9,1,1.89951744459396,74.4757771171886,0.0275320183462973,
94.2,2.89999999999999,1,1,9,1,1.89999017515185,76.3844333560234,0.0275503319103247,
94.3,3,1,1,9,1,1.90036364285245,78.2676302369413,0.0275782083138269,
94.4,3.09999999999999,1,1,9,1,1.90090694859787,80.1476080584186,0.027616755832902,
94.5,3.19999999999999,1,1,9,1,1.90125824055377,82.0050262925969,0.0276512837556416,
94.6,3.3,1,1,9,1,1.90160970850764,83.8804136829695,0.0276774390715562,
94.7,3.39999999999999,1,1,9,1,1.90204635948088,85.8692323532389,0.0277022029887393,
94.8,3.5,1,1,9,1,1.90233323617833,87.9034790184426,0.0277322437902684,
94.9,3.59999999999999,1,1,9,1,1.9028047347504,89.885749650728,0.0277637095182092,
95,3.69999999999999,1,1,9,1,1.90320090618964,91.9115901216854,0.0278010276890075,
95.1,3.8,1,1,9,1,1.90355237414351,93.8248838998117,0.0278305655753324,
95.2,3.89999999999999,1,1,9,1,1.90391492996974,95.7137232946758,0.0278556424175314,
95.3,4,1,1,9,1,1.90435422091258,97.7982500980683,0.0278892334278721,
95.4,4.09999999999999,1,1,9,1,1.90479351185543,99.6438860512699,0.0279199373324111,
95.5,4.19999999999999,1,1,9,1,1.90518264337571,101.551830433058,0.0279497769678585,
95.6,4.3,1,1,9,1,1.90539841689171,103.442459939025,0.0279755485780988,
95.7,4.39999999999999,1,1,9,1,1.90595263451151,105.684150122519,0.0280057290782957,
95.8,4.5,1,1,9,1,1.90621610347843,107.511644189508,0.028027002391432,
95.9,4.59999999999999,1,1,9,1,1.90663374667049,109.315385261795,0.0280517625833173,
96,4.69999999999999,1,1,9,1,1.90706564569843,111.211060578008,0.0280803132657229,
96.1,4.8,1,1,9,1,1.90730201097737,113.062192486352,0.0281013723742353,
96.2,4.89999999999999,1,1,9,1,1.90774675785741,115.671651051005,0.0281381038106287,
96.3,5,1,1,9,1,1.90815753712848,117.297940817351,0.0281635140669816,
96.4,5.09999999999999,1,1,9,1,1.90831734328878,119.346675867159,0.0281899543681785,
96.5,5.19999999999999,1,1,9,1,1.90875663423163,121.170275657361,0.0282120081312058,
96.6,5.3,1,1,9,1,1.9091202460457,122.985730965466,0.0282348535200174,
96.7,5.39999999999999,1,1,9,1,1.90938371501262,125.012879997171,0.0282587885584381,
96.8,5.5,1,1,9,1,1.90970596730282,126.958301558788,0.0282870002387431,
96.9,5.59999999999999,1,1,9,1,1.91024381711105,128.924555407515,0.0283121664880895,
97,5.69999999999999,1,1,9,1,1.91050728607797,131.476133713154,0.0283430678334124,
97.1,5.8,1,1,9,1,1.91085593806426,133.27226419613,0.0283701321219923,
97.2,5.89999999999999,1,1,9,1,1.91120371006068,135.230813239172,0.0283885257799226,
97.3,6,1,1,9,1,1.91139748382994,137.287629960161,0.0284202019871896,
97.4,6.09999999999999,1,1,9,1,1.91189432611025,139.202043866288,0.0284482721061779,
97.5,6.19999999999999,1,1,9,1,1.91208123595853,141.067883997441,0.0284747235832683,
97.6,6.3,1,1,9,1,1.91251735893784,143.034064566767,0.0285026521409398,
97.7,6.39999999999999,1,1,9,1,1.91295664988069,144.94934735723,0.0285240781912864,
97.8,6.5,1,1,9,1,1.91332325366031,147.080595013577,0.0285484062486258,
97.9,6.59999999999999,1,1,9,1,1.91358689862521,149.047571187837,0.028569839749568,
98,6.69999999999999,1,1,9,1,1.91385371155364,150.810411885379,0.0285922157508557,
98.1,6.8,1,1,9,1,1.91420500350954,152.627908548251,0.0286133586785688,
98.2,6.89999999999999,1,1,9,1,1.91444488874796,154.558695166459,0.0286284200576092,
98.3,7,1,1,9,1,1.91473035746162,156.604195454098,0.02864915879051,
98.4,7.09999999999999,1,1,9,1,1.91516964840446,158.624278257763,0.0286744796397155,
98.5,7.19999999999999,1,1,9,1,1.91548855673316,160.27575520139,0.0286919233467045,
98.6,7.3,1,1,9,1,1.91575202570008,162.870139146224,0.0287243185364487,
98.7,7.39999999999999,1,1,9,1,1.91601567066498,164.899423749071,0.0287538918131027,
98.8,7.5,1,1,9,1,1.91632225913551,166.777260765164,0.0287778305768212,
98.9,7.59999999999999,1,1,9,1,1.91667372708938,168.899945199974,0.0287975113251444,
99,7.69999999999999,1,1,9,1,1.91714416967361,171.032668912844,0.0288186542528574,
99.1,7.8,1,1,9,1,1.91739778275399,173.018425550963,0.0288401864741915,
99.2,7.89999999999999,1,1,9,1,1.91758275662456,175.191411060933,0.0288661536625668,
99.3,8,1,1,9,1,1.91811321451788,177.178894999239,0.028902810593004,
99.4,8.09999999999999,1,1,9,1,1.9183766834848,179.073020979526,0.0289146160617596,
