"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 Waveform)","Position (in)","Load (lbf)","Strain(8800:Extensometer) (in/in)",
66.9,20.2,1,1,7,1,2.25620338639513,351.288011168068,0.019392659867725,
66.9,0,1,1,7,1,2.25620338639513,351.288011168068,0.019392659867725,
67,0.0999999999999943,1,1,7,1,2.2561523469827,350.430642165849,0.0193901564675976,
67.1,0.200000000000003,1,1,7,1,2.25606452399372,349.052130994295,0.0193842872609,
67.2,0.299999999999997,1,1,7,1,2.25588289408466,346.696679773596,0.0193680654515922,
67.3,0.399999999999991,1,1,7,1,2.25553160212876,344.139354269151,0.0193487888980813,
67.4,0.5,1,1,7,1,2.25540083563416,341.87937564064,0.0193354467439796,
67.5,0.599999999999994,1,1,7,1,2.25530632472218,339.81664422507,0.0193205660418829,
67.6,0.700000000000003,1,1,7,1,2.25504267975728,337.635974846386,0.0193055866193942,
67.7,0.799999999999997,1,1,7,1,2.25487706566384,335.803633870386,0.0192914994057308,
67.8,0.899999999999991,1,1,7,1,2.25479874656546,333.218943743574,0.0192812622873526,
67.9,1,1,1,7,1,2.25447051034414,330.820299549698,0.0192636639805045,
68,1.09999999999999,1,1,7,1,2.25425984076939,328.863111409834,0.0192553938193692,
68.1,1.2,1,1,7,1,2.25417201778041,326.60129032779,0.0192410085818811,
68.2,1.3,1,1,7,1,2.25398545992808,324.332036620696,0.0192250214663352,
68.3,1.39999999999999,1,1,7,1,2.25372181496319,322.422773209674,0.019210209682248,
68.4,1.5,1,1,7,1,2.25349143361536,320.491860969634,0.0191964502947917,
68.5,1.59999999999999,1,1,7,1,2.25340361062638,318.212557515994,0.0191786377833196,
68.6,1.7,1,1,7,1,2.25324538844785,316.054688499786,0.0191640122641227,
68.7,1.8,1,1,7,1,2.25286593681613,314.105163291664,0.0191546599039741,
68.8,1.89999999999999,1,1,7,1,2.25271721852819,312.026833831975,0.0191401908472853,
68.9,2,1,1,7,1,2.25262939553921,310.05848628605,0.0191299332397691,
69,2.09999999999999,1,1,7,1,2.25242822985505,307.809750811488,0.0191180793421419,
69.1,2.2,1,1,7,1,2.25211970540681,305.924292737597,0.0191077751684032,
69.2,2.3,1,1,7,1,2.25208450581203,303.807795178005,0.0190940846989563,
69.3,2.39999999999999,1,1,7,1,2.25191378777735,301.590234854707,0.0190784142337242,
69.4,2.5,1,1,7,1,2.25165014281245,299.683902619762,0.019068411809108,
69.5,2.59999999999999,1,1,7,1,2.25138649784756,297.902124431072,0.0190533094517916,
69.6,2.7,1,1,7,1,2.25114238865776,295.876577077722,0.0190415319227696,
69.7,2.8,1,1,7,1,2.25103731786734,293.805596495195,0.019029957422478,
69.8,2.89999999999999,1,1,7,1,2.2509493188804,291.705346025852,0.0190120610918052,
69.9,3,1,1,7,1,2.2507018657291,289.708335765299,0.0190013508606053,
70,3.09999999999999,1,1,7,1,2.2504382207642,287.712497975176,0.0189902494731355,
70.1,3.2,1,1,7,1,2.25017475179728,285.531933281352,0.0189744635236713,
70.2,3.3,1,1,7,1,2.24999945781528,283.623402664349,0.018963214986938,
70.3,3.39999999999999,1,1,7,1,2.2499116348263,281.709323749774,0.0189490309155316,
70.4,3.5,1,1,7,1,2.24975464463359,279.579007788681,0.0189353814243606,
70.5,3.59999999999999,1,1,7,1,2.24949117566667,277.654167270512,0.0189191521644572,
70.6,3.7,1,1,7,1,2.24922753070177,275.826809293841,0.0189031017188486,
70.7,3.8,1,1,7,1,2.24896406173485,273.876048804372,0.0188875541884441,
70.8,3.89999999999999,1,1,7,1,2.24895402985033,271.668328857902,0.0188684229215477,
70.9,4,1,1,7,1,2.24880830352795,269.639326904177,0.0188588284170415,
71,4.09999999999999,1,1,7,1,2.24846739545251,267.229334871493,0.0188448268852277,
71.1,4.2,1,1,7,1,2.2481296553406,265.158898650237,0.0188341073407832,
71.2,4.3,1,1,7,1,2.24802951249346,263.352980132864,0.0188237472875774,
71.3,4.39999999999999,1,1,7,1,2.24789681002114,261.177105320762,0.0188071138328617,
71.4,4.5,1,1,7,1,2.24759761346551,259.341602861994,0.0187939132400767,
71.5,4.59999999999999,1,1,7,1,2.24750979047654,257.141273666629,0.0187814334924177,
71.6,4.7,1,1,7,1,2.24722379376896,254.946869634332,0.018762892685224,
71.7,4.8,1,1,7,1,2.24687250181306,253.019391057695,0.0187482448142403,
71.8,4.89999999999999,1,1,7,1,2.24672026356564,251.206605213516,0.0187309277673767,
71.9,5,1,1,7,1,2.24664071248144,249.4585355497,0.01872019518439,
72,5.09999999999999,1,1,7,1,2.24637706751654,247.64807370941,0.0187071659553042,
72.1,5.2,1,1,7,1,2.24611359854962,245.463845045491,0.0186925422987563,
72.2,5.3,1,1,7,1,2.24584995358472,243.260019375807,0.01867208482584,
72.3,5.39999999999999,1,1,7,1,2.24565213186206,241.246280474649,0.0186573326465177,
72.4,5.5,1,1,7,1,2.24556430887309,239.06215649559,0.018639160643807,
72.5,5.59999999999999,1,1,7,1,2.24535891923755,237.3327416738,0.0186280424924971,
72.6,5.7,1,1,7,1,2.24509545027063,235.443514944954,0.0186086970209767,
72.7,5.8,1,1,7,1,2.24483180530573,233.407310672871,0.0185930936111051,
72.8,5.89999999999999,1,1,7,1,2.24457256029018,231.723810630614,0.0185809044366752,
72.9,6,1,1,7,1,2.24448456130323,229.68674794268,0.0185692610183742,
73,6.09999999999999,1,1,7,1,2.24436101072556,227.420383537718,0.0185528473562292,
73.1,6.2,1,1,7,1,2.24392171978271,225.282697762491,0.018539495888883,
73.2,6.3,1,1,7,1,2.24365508285226,223.38448907267,0.0185244289218959,
73.3,6.39999999999999,1,1,7,1,2.24347943687431,221.553550873792,0.0185092948995482,
73.4,6.5,1,1,7,1,2.24330361489839,219.466260390099,0.0184940807832976,
73.5,6.59999999999999,1,1,7,1,2.24312796892044,217.688878965524,0.0184826571575673,
73.6,6.7,1,1,7,1,2.24295214694452,215.546231127939,0.018462901903288,
73.7,6.8,1,1,7,1,2.24267776610321,213.620050643565,0.0184479951241066,
73.8,6.89999999999999,1,1,7,1,2.24230130643705,211.493189282847,0.0184331051087654,
73.9,7,1,1,7,1,2.24221348344808,209.331300368021,0.018412902818749,
74,7.09999999999999,1,1,7,1,2.24199471796652,207.553395519146,0.0183975862568087,
74.1,7.2,1,1,7,1,2.24164325001265,205.578201583387,0.0183787641896305,
74.2,7.3,1,1,7,1,2.24153149129923,203.332585717648,0.0183553786326366,
74.3,7.39999999999999,1,1,7,1,2.24124584658759,201.040992261461,0.0183358245444389,
74.4,7.5,1,1,7,1,2.24090564250405,199.220271304905,0.0183217000777974,
74.5,7.59999999999999,1,1,7,1,2.2407299965261,197.394797655711,0.01830607245349,
74.6,7.7,1,1,7,1,2.24055417455018,195.34023165921,0.0182933431108778,
74.7,7.8,1,1,7,1,2.24022347435723,193.359321930102,0.0182786188712891,
74.8,7.89999999999999,1,1,7,1,2.24002688462039,191.153193193501,0.0182529869597166,
74.9,8,1,1,7,1,2.23993906163141,189.546950577818,0.0182405165253021,
75,8.09999999999999,1,1,7,1,2.23952775436642,187.226610659114,0.0182168720601105,
75.1,8.2,1,1,7,1,2.23917347044496,185.336776758082,0.0181990837630742,
75.2,8.3,1,1,7,1,2.23908564745599,183.276557779148,0.0181792558654876,
75.3,8.39999999999999,1,1,7,1,2.2389925445278,181.674397872999,0.0181683519188016,
75.4,8.5,1,1,7,1,2.23858018127496,179.515628566996,0.0181504164725018,
75.5,8.59999999999999,1,1,7,1,2.23828133671528,177.383826080893,0.0181351613779753,
75.6,8.7,1,1,7,1,2.23807911504328,175.256231926156,0.0181139141419236,
75.7,8.8,1,1,7,1,2.2377276470894,173.335306621746,0.0180949318869396,
75.8,8.89999999999999,1,1,7,1,2.23748124992595,171.491554996022,0.0180739994385527,
75.9,9,1,1,7,1,2.237305603948,169.299600589445,0.0180523945739114,
76,9.09999999999999,1,1,7,1,2.23702101522421,167.229447017311,0.0180289307856635,
76.1,9.2,1,1,7,1,2.23666215535544,165.335886335267,0.0180104868362128,
76.2,9.3,1,1,7,1,2.23648633337951,163.304267260046,0.0179920354361665,
76.3,9.39999999999999,1,1,7,1,2.23631068740156,161.3295862801,0.0179752864972188,
76.4,9.5,1,1,7,1,2.23603613056229,159.382709598932,0.01795760437117,
76.5,9.59999999999999,1,1,7,1,2.23559683961944,157.490080612141,0.0179406226011092,
76.6,9.7,1,1,7,1,2.23543509748143,155.430217561731,0.017919891318804,
76.7,9.8,1,1,7,1,2.23533020268899,153.594955878141,0.017901823624432,
76.8,9.90000000000001,1,1,7,1,2.23480942468423,151.655333857761,0.0178849592012522,
76.9,10,1,1,7,1,2.23462603479543,149.674926615981,0.0178699481137321,
77,10.1,1,1,7,1,2.23445038881748,147.64007277859,0.0178511986898612,
77.1,10.2,1,1,7,1,2.23420856760135,145.602298233609,0.0178325330851908,
77.2,10.3,1,1,7,1,2.23374868489555,143.662309816219,0.0178069645036811,
77.3,10.4,1,1,7,1,2.2334658561515,141.608204433101,0.0177812618114502,
77.4,10.5,1,1,7,1,2.23320221118661,139.525917885709,0.0177596718480001,
77.5,10.6,1,1,7,1,2.23294384616093,137.765369786599,0.0177429210464035,
77.6,10.7,1,1,7,1,2.2327094168597,135.581340023913,0.0177263471964527,
77.7,10.8,1,1,7,1,2.23226959792293,133.691443311964,0.0177066887999164,
77.8,10.9,1,1,7,1,2.23218124694003,131.945163759252,0.017689660463633,
77.9,11,1,1,7,1,2.23180425927995,129.840506057309,0.017663669060822,
78,11.1,1,1,7,1,2.23138327212639,127.570299717991,0.0176367202564741,
78.1,11.2,1,1,7,1,2.23109709942083,125.803512401232,0.0176166707036679,
78.2,11.3,1,1,7,1,2.23093922923825,123.656195618898,0.0175931789756865,
78.3,11.4,1,1,7,1,2.2306111690149,121.64819344806,0.0175695773514197,
78.4,11.5,1,1,7,1,2.23017187807206,119.657233972407,0.0175494830950398,
78.5,11.6,1,1,7,1,2.22997986428254,117.717276960475,0.0175249147559917,
78.6,11.7,1,1,7,1,2.22969633154659,115.510101375276,0.0174996386103599,
78.7,11.8,1,1,7,1,2.22916411367353,113.44407238662,0.0174720583680335,
78.8,11.9,1,1,7,1,2.228985651728,111.644853700278,0.0174518523527193,
78.9,12,1,1,7,1,2.228506937239,109.49160128639,0.0174277701650352,
79,12.1,1,1,7,1,2.22824100430044,107.330487039527,0.0174036991532445,
79.1,12.2,1,1,7,1,2.22797735933554,105.522767942566,0.0173807122031162,
79.2,12.3,1,1,7,1,2.22771371437065,103.44351725611,0.0173624899088851,
79.3,12.4,1,1,7,1,2.22723411989178,101.371646852274,0.017340627998695,
79.4,12.5,1,1,7,1,2.22686241217091,99.2694178390798,0.0173159479007126,
79.5,12.6,1,1,7,1,2.22665508655766,97.4352553465184,0.0172963360703989,
79.6,12.7,1,1,7,1,2.22633705821883,95.6246783528825,0.0172719744853791,
79.7,12.8,1,1,7,1,2.22594722270665,93.7794297336624,0.0172476110377105,
79.8,12.9,1,1,7,1,2.2255079317638,91.7101659828368,0.0172179893321849,
79.9,13,1,1,7,1,2.22522598300962,89.9258544205388,0.0171924673168977,
80,13.1,1,1,7,1,2.22489193885517,87.7274723635671,0.0171667087451998,
80.1,13.2,1,1,7,1,2.22436482492335,85.7017104062546,0.0171419560039101,
80.2,13.3,1,1,7,1,2.22399786914777,83.8026171293677,0.0171098942283199,
80.3,13.4,1,1,7,1,2.22373440018085,81.7744735914935,0.0170789072011474,
80.4,13.5,1,1,7,1,2.22330971706984,80.0205206385536,0.017055065295172,
80.5,13.6,1,1,7,1,2.22287042612699,78.0379725913896,0.0170300666842269,
80.6,13.7,1,1,7,1,2.22243113518415,76.0995701496268,0.0170050643479841,
80.7,13.8,1,1,7,1,2.22204534762537,74.1114005254886,0.0169721867321737,
80.8,13.9,1,1,7,1,2.22178187865844,72.2090567837031,0.0169449007883742,
80.9,14,1,1,7,1,2.22118066957961,70.1276338864053,0.016913014101781,
81,14.1,1,1,7,1,2.22085929727928,68.0858499112919,0.0168795627901081,
81.1,14.2,1,1,7,1,2.22037618284093,66.1969686424839,0.016853960680918,
81.2,14.3,1,1,7,1,2.21989535637625,64.1183512994303,0.0168174862900734,
81.3,14.4,1,1,7,1,2.21953385653787,62.0529713569054,0.0167831856105002,
81.4,14.5,1,1,7,1,2.21880540092391,59.8787715025604,0.0167540016274671,
81.5,14.6,1,1,7,1,2.21856850765104,58.1019763132,0.0167276823984489,
81.6,14.7,1,1,7,1,2.21786469175343,55.8981506435158,0.0166872275268958,
81.7,14.8,1,1,7,1,2.21756936715323,54.1254852718767,0.0166442506287261,
81.8,14.9,1,1,7,1,2.21696199814532,52.195023176734,0.0166115685910507,
81.9,15,1,1,7,1,2.21643928416285,50.5121774148511,0.0165883953760319,
82,15.1,1,1,7,1,2.21588841050455,48.4113616472651,0.0165451800588026,
82.1,15.2,1,1,7,1,2.21520800233747,46.5066781988618,0.0164979935741091,
82.2,15.3,1,1,7,1,2.2147607914858,44.576278914635,0.0164627578447859,
82.3,15.4,1,1,7,1,2.2141344146967,42.7303236726109,0.0164257190713233,
82.4,15.5,1,1,7,1,2.21347055033916,40.8894037723458,0.016372240558631,
82.5,15.6,1,1,7,1,2.21285561341837,38.9924931747868,0.01632467595621,
82.6,15.7,1,1,7,1,2.21224067649757,37.0902698205902,0.0162841074630737,
82.7,15.8,1,1,7,1,2.21156396428794,35.1483970757232,0.0162381242495725,
82.8,15.9,1,1,7,1,2.2106647906393,33.3932716523529,0.016193821145383,
82.9,16,1,1,7,1,2.21000391824732,31.560166476876,0.016142205281595,
83,16.1,1,1,7,1,2.20918869563224,29.6213191244589,0.0160799481046167,
83.1,16.2,1,1,7,1,2.20834654532714,27.8827967198617,0.016029963921269,
83.2,16.3,1,1,7,1,2.20739087632888,26.1106076643349,0.0159719144681655,
83.3,16.4,1,1,7,1,2.20637835998506,24.5029203975856,0.0159113578896368,
83.4,16.5,1,1,7,1,2.20561857673175,22.9334745101415,0.0158593210671965,
83.5,16.6,1,1,7,1,2.2044066546835,21.4729061111905,0.0157965293099826,
83.6,16.7,1,1,7,1,2.20350748103486,20.0059728727602,0.0157286916368868,
83.7,16.8,1,1,7,1,2.20230805484276,18.6910211138686,0.0156736987906354,
83.8,16.9,1,1,7,1,2.20093914260179,17.3720232851436,0.0156050042990436,
83.9,17,1,1,7,1,2.19988438674423,16.2196942217949,0.0155300997360049,
84,17.1,1,1,7,1,2.19837397213225,15.1814611872031,0.0154602084924921,
84.1,17.2,1,1,8,1,2.19720446559571,14.3355656456244,0.015382516475368,
84.1,0,1,1,8,1,2.19720446559571,14.3355656456244,0.015382516475368,
84.2,0.0999999999999943,1,1,8,1,2.19657368885726,13.9684620133251,0.0153495205813522,
84.3,0.200000000000003,1,1,8,1,2.19631004389237,13.7378150958478,0.0153292912829267,
84.4,0.299999999999997,1,1,8,1,2.19604639892747,13.7426148966722,0.0153230383705549,
84.5,0.399999999999991,1,1,8,1,2.19594889604993,13.9037563014482,0.0153346240467398,
84.6,0.5,1,1,8,1,2.19598374364876,14.0870961307567,0.015322218805037,
84.7,0.599999999999994,1,1,8,1,2.19607156663774,14.2884993326332,0.0153222337062282,
84.8,0.700000000000003,1,1,8,1,2.1961810373775,14.6663907397407,0.0153261527195229,
84.9,0.799999999999997,1,1,8,1,2.19635668335545,14.9102279495598,0.01533329784072,
85,0.899999999999991,1,1,8,1,2.19653250533137,15.4376145707843,0.0153489766878722,
85.1,1,1,1,8,1,2.19670815130932,15.7772750670724,0.0153628310704226,
85.2,1.09999999999999,1,1,8,1,2.19688397328524,16.0022375966595,0.015366881400465,
85.3,1.2,1,1,8,1,2.19697566822964,16.2956116821624,0.0153782444901059,
85.4,1.3,1,1,8,1,2.19706349121862,16.5267924924249,0.015380180713642,
85.5,1.39999999999999,1,1,8,1,2.19715131420759,16.7453954167758,0.0153883102447849,
85.6,1.5,1,1,8,1,2.19723913719657,16.8398578000667,0.0154014605460495,
85.7,1.59999999999999,1,1,8,1,2.19732396821998,16.9213863689223,0.0153913035215742,
85.8,1.7,1,1,8,1,2.19732396821998,17.132860254317,0.0154135984976346,
85.9,1.8,1,1,8,1,2.19732396821998,17.2216068442598,0.0154037348403617,
86,1.89999999999999,1,1,8,1,2.19741988711576,17.2735200662623,0.0154167202971982,
86.1,2,1,1,8,1,2.19753833375219,17.3783724218938,0.0154086708599582,
86.2,2.09999999999999,1,1,8,1,2.19745051076322,17.5018272771218,0.0153960393064134,
86.3,2.2,1,1,9,1,2.19742463906105,17.5079827468813,0.0154043374072822,
86.3,0,1,1,9,1,2.19742463906105,17.5079827468813,0.0154043374072822,
86.4,0.0999999999999943,1,1,9,1,2.19754079772383,17.3543629492859,0.0154021692839576,
86.5,0.199999999999989,1,1,9,1,2.19746987054034,17.6452769405822,0.0154131048956749,
86.6,0.299999999999997,1,1,9,1,2.19772788357008,18.2080836841389,0.0154253881338745,
86.7,0.399999999999991,1,1,9,1,2.19799152853497,19.0121837954202,0.0154607998835192,
86.8,0.5,1,1,9,1,2.19854715413856,19.9628688817146,0.0154880262225538,
86.9,0.599999999999994,1,1,9,1,2.19916209105936,21.3621233582481,0.0155086541278448,
87,0.699999999999989,1,1,9,1,2.19977702798015,22.7878002934092,0.015573971636973,
87.1,0.799999999999997,1,1,9,1,2.20039214089892,24.5083064336252,0.0156229974874595,
87.2,0.899999999999991,1,1,9,1,2.20122707528708,26.5639088102395,0.0156684349448317,
87.3,1,1,1,9,1,2.20210565717278,28.8000873358621,0.0157154910441018,
87.4,1.09999999999999,1,1,9,1,2.2029145438608,31.17835985601,0.0157754571629279,
87.5,1.19999999999999,1,1,9,1,2.20379101377081,33.8271118828103,0.0158417674639221,
87.6,1.3,1,1,9,1,2.20480317811869,36.7154927880634,0.0159018825946604,
87.7,1.39999999999999,1,1,9,1,2.20568176000438,39.720450753252,0.0159735535992013,
87.8,1.5,1,1,9,1,2.20656034189007,42.4748873803197,0.0160382415329998,
87.9,1.59999999999999,1,1,9,1,2.20743892377576,45.4313029759932,0.0160909880246727,
88,1.69999999999999,1,1,9,1,2.20831750566145,48.2218977536551,0.0161586114931444,
88.1,1.8,1,1,9,1,2.20908485682764,51.1161933534901,0.0162041476709086,
88.2,1.89999999999999,1,1,9,1,2.20978779273538,53.6596010058175,0.0162592168857651,
88.3,2,1,1,9,1,2.2102703791798,56.1315088988634,0.0162982114405773,
88.4,2.09999999999999,1,1,9,1,2.21096873914022,58.7605487665528,0.0163431012791717,
88.5,2.19999999999999,1,1,9,1,2.21167167504797,61.1671385412916,0.016397669441473,
88.6,2.3,1,1,9,1,2.21220195694332,63.5255732804968,0.0164397057019459,
88.7,2.39999999999999,1,1,9,1,2.21272220695415,65.7227200561222,0.0164745111593722,
88.8,2.5,1,1,9,1,2.21325847278062,67.8596678030875,0.0165078358109196,
88.9,2.59999999999999,1,1,9,1,2.21360994073449,69.6216500847783,0.0165442133440212,
89,2.69999999999999,1,1,9,1,2.21425655729058,71.9229635302032,0.0165848935960918,
89.1,2.8,1,1,9,1,2.21458444151595,73.9903272508224,0.0166121180724775,
89.2,2.89999999999999,1,1,9,1,2.21516206686628,75.9238304411439,0.0166353862825904,
89.3,3,1,1,9,1,2.21551353482015,78.1609668332342,0.0166726802389529,
89.4,3.09999999999999,1,1,9,1,2.21588594653291,80.000604343966,0.0167049469059227,
89.5,3.19999999999999,1,1,9,1,2.21632523747576,81.8335263209381,0.0167348610473262,
89.6,3.3,1,1,9,1,2.21676452841861,83.6430198262745,0.0167574046870153,
89.7,3.39999999999999,1,1,9,1,2.21720381936145,85.2822381728125,0.0167760162748674,
89.8,3.5,1,1,9,1,2.21753891950375,87.2051001471297,0.0168031159537765,
89.9,3.59999999999999,1,1,9,1,2.21785448387095,88.9285636346365,0.0168289304049416,
90,3.69999999999999,1,1,9,1,2.21820595182482,91.002255555034,0.0168597889093397,
90.1,3.8,1,1,9,1,2.21866865049819,92.9831757526272,0.0168849942743131,
90.2,3.89999999999999,1,1,9,1,2.21897823093427,95.0978517956582,0.0169134909399005,
90.3,4,1,1,9,1,2.21932494694285,96.8106635986748,0.0169424309159271,
90.4,4.09999999999999,1,1,9,1,2.21985206087467,98.6386078105607,0.0169703352591628,
90.5,4.19999999999999,1,1,9,1,2.22019543292174,100.863579821936,0.0170067295561046,
90.6,4.3,1,1,9,1,2.22047210173671,102.606572270049,0.017027514855228,
90.7,4.39999999999999,1,1,9,1,2.22112083026849,104.692407634189,0.0170510661879744,
90.8,4.5,1,1,9,1,2.22129647624644,106.527637912321,0.0170771563111773,
90.9,4.59999999999999,1,1,9,1,2.22161133662174,108.512515197617,0.017102959586449,
91,4.69999999999999,1,1,9,1,2.22216414625775,110.538135830369,0.0171283828813442,
91.1,4.8,1,1,9,1,2.22229104079693,112.492309046269,0.0171547039730113,
91.2,4.89999999999999,1,1,9,1,2.22268404427264,114.447016154954,0.0171815950352432,
91.3,5,1,1,9,1,2.22312333521548,116.426219520846,0.0172016501759961,
91.4,5.09999999999999,1,1,9,1,2.22356262615833,118.46434999435,0.0172316108836223,
91.5,5.19999999999999,1,1,9,1,2.22392359800279,120.442904314111,0.0172577401224522,
91.6,5.3,1,1,9,1,2.22427506595666,122.350827758926,0.0172834390893853,
91.7,5.39999999999999,1,1,9,1,2.224555958723,124.327141822686,0.0173015384487887,
91.8,5.5,1,1,9,1,2.22482998756836,126.300587521286,0.0173253114367546,
91.9,5.59999999999999,1,1,9,1,2.22531679796415,128.307302068347,0.0173455249026644,
92,5.69999999999999,1,1,9,1,2.22573725712379,130.512980660051,0.017369461803734,
92.1,5.8,1,1,9,1,2.22600090208869,132.429729038553,0.0173931118568723,
92.2,5.89999999999999,1,1,9,1,2.22626454705358,134.289110113853,0.0174098309934376,
92.3,6,1,1,9,1,2.22673340565605,136.269287048941,0.0174334233044598,
92.4,6.09999999999999,1,1,9,1,2.22696290701401,138.391961015265,0.0174604410268171,
92.5,6.19999999999999,1,1,9,1,2.22717656855432,139.96130221785,0.0174788719377255,
92.6,6.3,1,1,9,1,2.2276735868326,142.129200043631,0.0175060889635156,
92.7,6.39999999999999,1,1,9,1,2.22805374245622,144.077667934669,0.0175358485050601,
92.8,6.5,1,1,9,1,2.22822956443214,146.093448190594,0.0175582077425077,
92.9,6.59999999999999,1,1,9,1,2.22854407281149,148.070128651363,0.0175757334060485,
93,6.69999999999999,1,1,9,1,2.22905288295403,150.274561493235,0.0175962728355166,
93.1,6.8,1,1,9,1,2.22940399891195,152.231236677285,0.0176222493371364,
93.2,6.89999999999999,1,1,9,1,2.22958668480885,154.043687529913,0.0176442006544739,
93.3,7,1,1,9,1,2.23011397473865,155.99554721041,0.0176667610580032,
93.4,7.09999999999999,1,1,9,1,2.23029208468823,158.238242368559,0.0176937415273824,
93.5,7.19999999999999,1,1,9,1,2.23061715294602,160.233211274345,0.0177136923597967,
93.6,7.3,1,1,9,1,2.23106418779971,162.099794668003,0.0177297241789163,
93.7,7.39999999999999,1,1,9,1,2.23132765676664,164.176627134196,0.0177506845670367,
93.8,7.5,1,1,9,1,2.23159130173153,166.355495933291,0.0177699313181652,
93.9,7.59999999999999,1,1,9,1,2.23188240238036,168.146884192115,0.0177944344645017,
94,7.69999999999999,1,1,9,1,2.2323533729585,170.018869324543,0.0178185874328441,
94.1,7.8,1,1,9,1,2.23244119594748,172.176905836526,0.0178413359639127,
94.2,7.89999999999999,1,1,9,1,2.23293223029465,174.166096138048,0.0178598432434262,
94.3,8,1,1,9,1,2.23325641856257,176.120070452714,0.0178784566939271,
94.4,8.09999999999999,1,1,9,1,2.23343206454052,178.173024302374,0.0178958333455556,
94.5,8.19999999999999,1,1,9,1,2.23378247650654,180.260901021282,0.0179133087175761,
94.6,8.3,1,1,9,1,2.23423936724678,182.351017996191,0.0179331217139714,
94.7,8.39999999999999,1,1,9,1,2.23446429265742,184.23752291868,0.0179558069149773,
94.8,8.5,1,1,9,1,2.23463993863537,186.269665418201,0.0179722634180471,
94.9,8.59999999999999,1,1,9,1,2.23497187081413,188.161572079458,0.0179898598622463,
95,8.69999999999999,1,1,9,1,2.23537701815004,190.083418610635,0.0180051950506756,
95.1,8.8,1,1,9,1,2.23562535129121,191.93652906283,0.0180261014219778,
95.2,8.89999999999999,1,1,9,1,2.2358465807444,193.982866829347,0.0180446887953942,
95.3,9,1,1,9,1,2.23628587168725,196.150534348437,0.0180650494105674,
95.4,9.09999999999999,1,1,9,1,2.23659351614562,197.871030020167,0.018086862891886,
95.5,9.19999999999999,1,1,9,1,2.23676933812154,199.826061651918,0.0181068118616514,
95.6,9.3,1,1,9,1,2.23705199086762,201.779690506547,0.018126250465617,
95.7,9.39999999999999,1,1,9,1,2.23748124992595,204.129719051506,0.0181469798852733,
95.8,9.5,1,1,9,1,2.2376602398654,205.935532884018,0.018165326976981,
95.9,9.59999999999999,1,1,9,1,2.23783711782917,207.822875285386,0.0181792186125095,
96,9.69999999999999,1,1,9,1,2.23826549689763,209.908888613789,0.0181970758275553,
96.1,9.8,1,1,9,1,2.23865885236929,211.783103533731,0.0182148399101559,
96.2,9.89999999999999,1,1,9,1,2.23883449834724,213.790247288718,0.0182349825954073,
96.3,10,1,1,9,1,2.23916871849967,215.826493434745,0.0182568780332777,
96.4,10.1,1,1,9,1,2.23948005891549,217.934930260129,0.018280276628814,
96.5,10.2,1,1,9,1,2.23968386456926,219.852086909584,0.0182942595341388,
96.6,10.3,1,1,9,1,2.24012315551211,221.912892123733,0.0183086876125517,
96.7,10.4,1,1,9,1,2.24027979370888,223.910677052249,0.0183254514526907,
96.8,10.5,1,1,9,1,2.24052988682978,225.81631836712,0.0183443647896653,
96.9,10.6,1,1,9,1,2.24088117878568,227.654563569216,0.018369251641676,
97,10.7,1,1,9,1,2.24123264673955,229.609071776667,0.0183847432926134,
97.1,10.8,1,1,9,1,2.24145493218058,231.654069576978,0.0184048952911093,
97.2,10.9,1,1,9,1,2.24163392212003,233.622375248959,0.0184255557927562,
97.3,11,1,1,9,1,2.24205490927359,236.172603119906,0.0184463541304219,
97.4,11.1,1,1,9,1,2.24236132174615,237.964975416413,0.0184616818682557,
97.5,11.2,1,1,9,1,2.2425369677241,239.872542932705,0.0184813421274409,
97.6,11.3,1,1,9,1,2.24283880424933,241.894489126876,0.0184966121231586,
97.7,11.4,1,1,9,1,2.2431902722032,243.763721047489,0.0185131598960247,
97.8,11.5,1,1,9,1,2.24350601256837,245.7596425855,0.0185317193297074,
97.9,11.6,1,1,9,1,2.24368183454429,247.712915511605,0.0185461976996408,
98,11.7,1,1,9,1,2.24385748052224,249.650171654152,0.0185605102938217,
98.1,11.8,1,1,9,1,2.24434957085726,251.946496866005,0.0185777826371115,
98.2,11.9,1,1,9,1,2.24455267251913,253.928265010963,0.0185942596293192,
98.3,12,1,1,9,1,2.24476175811212,255.85595295732,0.0186124595717635,
98.4,12.1,1,1,9,1,2.24519999306712,257.92027558276,0.018632775483363,
98.5,12.2,1,1,9,1,2.24546416602594,259.709423585583,0.0186497777425617,
98.6,12.3,1,1,9,1,2.24562256420245,261.817630104275,0.0186678696513695,
98.7,12.4,1,1,9,1,2.24589764903565,264.098399145953,0.0186910391410905,
98.8,12.5,1,1,9,1,2.24623697312932,265.830368278324,0.0187074732923734,
98.9,12.6,1,1,9,1,2.24641279510524,267.887488585406,0.0187209793595787,
99,12.7,1,1,9,1,2.24665866427478,270.073120026447,0.018737523407147,
99.1,12.8,1,1,9,1,2.2469221332417,271.838190511504,0.0187585806530104,
99.2,12.9,1,1,9,1,2.24724209755824,273.795567084115,0.0187776672163331,
99.3,13,1,1,9,1,2.24766871664697,275.847013471793,0.0187958671587773,
99.4,13.1,1,1,9,1,2.2477635795549,277.767729406484,0.0188112191110468,
