"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 Waveform)","Position (in)","Load (lbf)","Strain(8800:Extensometer) (in/in)",
64.7,18.5,1,1,6,1,-0.0118578827410475,402.736641762516,0.0241133535255639,
64.8,18.6,1,1,6,1,-0.0116444054486162,405.048669703347,0.0241276679823937,
64.9,18.7,1,1,6,1,-0.011344579150242,407.025915462359,0.0241437016641622,
65,18.8,1,1,6,1,-0.0110912328167865,409.354734854711,0.0241611546843958,
65.1,18.9,1,1,6,1,-0.0108822929721197,411.126588918686,0.0241721908791539,
65.2,19,1,1,6,1,-0.0107000773198017,412.614160777237,0.024184221728427,
65.3,19.1,1,1,6,1,-0.0104791366132899,415.033260392729,0.0241982213975919,
65.4,19.2,1,1,6,1,-0.0103066998483966,417.372380775291,0.0242176544136108,
65.5,19.3,1,1,6,1,-0.0101386327831989,418.947720420344,0.0242353197758195,
65.6,19.4,1,1,6,1,-0.00982145143461751,421.113273305265,0.0242549073916975,
65.7,19.5,1,1,6,1,-0.00963971977672778,422.924363254715,0.0242701438597349,
65.8,19.6,1,1,6,1,-0.00946392530048871,424.859148834569,0.0242835325800592,
65.9,19.7,1,1,6,1,-0.00929424125390586,426.89447375383,0.0243024328784915,
66,19.8,1,1,6,1,-0.00909751126867814,428.500172008242,0.0243123589345026,
66.1,19.9,1,1,6,1,-0.00884934862554755,430.574900308752,0.0243242593983524,
66.2,20,1,1,6,1,-0.00863299486623039,432.534056523981,0.0243409487325352,
66.3,20.1,1,1,6,1,-0.00841291489980965,434.799018151821,0.0243584054780666,
66.4,20.2,1,1,6,1,-0.00824281285803879,436.072069795555,0.0243664279068976,
66.5,20.3,1,1,6,1,-0.00802446537167358,438.500172308994,0.0243864755970549,
66.6,20.4,1,1,6,1,-0.00769571490627684,441.040455118255,0.0244000319557806,
66.7,20.5,1,1,6,1,-0.00745403943846534,442.980642436878,0.0244175967349484,
66.8,20.6,1,1,6,1,-0.00728981407904161,445.186729299536,0.0244343959654166,
66.9,20.7,1,1,6,1,-0.00712564096901639,447.275904110706,0.0244468794383734,
67,20.8,1,1,6,1,-0.00691236717424242,448.842157109924,0.0244617172995453,
67.1,20.9,1,1,6,1,-0.00666900597583719,450.638004943778,0.0244751004319229,
67.2,21,1,1,6,1,-0.00644578554556973,452.997392315208,0.0244935238922357,
67.3,21.1,1,1,6,1,-0.00630297418962618,455.038621460564,0.0245042900029027,
67.4,21.2,1,1,6,1,-0.00614180129506222,456.982619308086,0.0245239428114923,
67.5,21.3,1,1,6,1,-0.00593689015401667,458.526344125464,0.024535124292865,
67.6,21.4,1,1,6,1,-0.00564638349835394,460.888411429306,0.0245569321862369,
67.7,21.5,1,1,6,1,-0.00543714940707456,462.395789663342,0.0245717234811862,
67.8,21.6,1,1,6,1,-0.00519709642058491,464.922630936597,0.024585726875649,
67.9,21.7,1,1,6,1,-0.00505852276585659,467.307728909607,0.0246036939869802,
68,21.8,1,1,6,1,-0.00487125817166249,469.192307630675,0.0246144153940735,
68.1,21.9,1,1,6,1,-0.00462095880313006,470.772253409563,0.0246252243456653,
68.2,22,1,1,6,1,-0.00439452915980734,472.773995425781,0.0246413139069009,
68.3,22.1,1,1,6,1,-0.00421289925074626,474.969739424285,0.0246549522221784,
68.4,22.2,1,1,6,1,-0.00410494374353923,476.962227298892,0.024669095315309,
68.5,22.3,1,1,6,1,-0.00390047534739676,478.793039875938,0.0246913744588537,
68.6,22.4,1,1,6,1,-0.00363868661113091,481.066083174959,0.0247016004013385,
68.7,22.5,1,1,6,1,-0.00340396031331997,482.737481647416,0.0247134449857212,
68.8,22.6,1,1,6,1,-0.00318729030764346,484.804547016185,0.0247277911075823,
68.9,22.7,1,1,6,1,-0.00302845488617032,486.767890625808,0.0247422620269201,
69,22.8,1,1,6,1,-0.00285799259854664,489.003749862608,0.024756164838342,
69.1,22.9,1,1,6,1,-0.00267177024235421,490.935813636107,0.0247706376203286,
69.2,23,1,1,6,1,-0.00245299926086432,492.935922568512,0.0247885525774905,
69.3,23.1,1,1,6,1,-0.00216218185877893,495.050179872103,0.0248085499761274,
69.4,23.2,1,1,6,1,-0.00201330682264098,497.201495616084,0.0248234791070956,
69.5,23.3,1,1,6,1,-0.00181893906021916,499.14989022772,0.0248384790187222,
69.6,23.4,1,1,6,1,-0.00160694675069262,500.940922558021,0.0248539129275435,
69.7,23.5,1,1,6,1,-0.0014385441893572,502.147938992158,0.0248592158889741,
69.8,23.6,1,1,6,1,-0.00123956198005728,504.307462029151,0.024874443043767,
69.9,23.7,1,1,6,1,-0.00103073213412419,506.951340975725,0.0248862708643095,
70,23.8,1,1,6,1,-0.00085075495603674,508.856354181437,0.0248968674739263,
70.1,23.9,1,1,6,1,-0.000670590780102024,510.802361978268,0.0249127148908043,
70.2,24,1,1,6,1,-0.000476049769674648,512.999320321146,0.0249249245543722,
70.3,24.1,1,1,6,1,-0.000239167496683479,515.387307596288,0.0249431189088697,
70.4,24.2,1,1,6,1,-5.60443548126307E-05,517.255513605275,0.0249558966803534,
70.5,24.3,1,1,6,1,0.000114720429328681,519.016438569881,0.0249760021126268,
70.6,24.4,1,1,6,1,0.000288292931147308,520.803576623395,0.0249867756738894,
70.7,24.5,1,1,6,1,0.000466213132914845,522.685391664163,0.0249992349324105,
70.8,24.6,1,1,6,1,0.000741462964215426,524.839764206051,0.0250139852490839,
70.9,24.7,1,1,6,1,0.000994163055110532,527.218664835358,0.0250252803520397,
71,24.8,1,1,6,1,0.00117267175010328,528.821683157358,0.0250379854802162,
71.1,24.9,1,1,6,1,0.00138689978389198,531.267163357533,0.0250501336763702,
71.2,25,1,1,6,1,0.00151197109406044,532.49817356155,0.0250585584373645,
71.3,25.1,1,1,6,1,0.00167475822004123,534.654221061196,0.0250739979341325,
71.4,25.2,1,1,6,1,0.00188215533246807,536.89309522196,0.025089584580164,
71.5,25.3,1,1,6,1,0.00206833368916703,539.008566869925,0.0251026585128235,
71.6,25.4,1,1,6,1,0.00228705242125842,540.89289434733,0.0251235425323388,
71.7,25.5,1,1,6,1,0.00246575361403512,542.505543676436,0.0251352660445427,
71.8,25.6,1,1,6,1,0.0026963769590796,544.968485311236,0.0251479022547097,
71.9,25.7,1,1,6,1,0.00283114465762241,546.860056980942,0.0251640495580613,
72,25.8,1,1,6,1,0.00300810512043855,548.849362435809,0.0251752478032742,
72.1,25.9,1,1,6,1,0.00316956401171009,550.798720148156,0.0251878933266857,
72.2,26,1,1,6,1,0.00338696000902891,552.797028500971,0.0251994026342655,
72.3,26.1,1,1,6,1,0.00359490436515584,554.863926373964,0.0252178056054403,
72.4,26.2,1,1,6,1,0.00382610795352051,556.874922531794,0.0252268543538176,
72.5,26.3,1,1,6,1,0.00396351562167177,558.866531053579,0.0252366015955339,
72.6,26.4,1,1,6,1,0.00412634124720935,560.924551650456,0.0252541924517864,
72.7,26.5,1,1,6,1,0.004372856659303,563.374596110521,0.0252685609254344,
72.8,26.6,1,1,6,1,0.00457990177578205,565.140797192064,0.0252744990501414,
72.9,26.7,1,1,6,1,0.00476294241860263,567.129390789884,0.0252906519414398,
73,26.8,1,1,6,1,0.0048879752292143,568.748069966918,0.0252968657381846,
73.1,26.9,1,1,6,1,0.00501998195954162,570.831968661152,0.0253079987906858,
73.2,27,1,1,6,1,0.00525521425152751,572.745607899316,0.0253240008074229,
73.3,27.1,1,1,6,1,0.00546212461955779,574.880048443888,0.025337335510929,
73.4,27.2,1,1,6,1,0.00572165288184641,577.35236984213,0.0253510613707051,
73.5,27.3,1,1,6,1,0.00592200732534905,579.591913985997,0.0253647946810767,
73.6,27.4,1,1,6,1,0.00604543415444892,580.922877294203,0.0253807966978138,
73.7,27.5,1,1,6,1,0.00616823399076678,583.210115860221,0.0253879436816597,
73.8,27.6,1,1,6,1,0.00635794330681703,584.626711383789,0.0254020010929407,
73.9,27.7,1,1,6,1,0.00661771356631976,586.830369557698,0.0254121655680116,
74,27.8,1,1,6,1,0.00686387423249728,588.721313118245,0.0254228720739137,
74.1,27.9,1,1,6,1,0.00704761061730842,590.811702273789,0.0254351543807889,
74.2,28,1,1,6,1,0.00717487090227722,592.56810485245,0.0254464476210959,
74.3,28.1,1,1,6,1,0.00730460615875394,594.193358238683,0.0254551815818083,
74.4,28.2,1,1,6,1,0.00754706261757461,596.869940735476,0.02546638168967,
74.5,28.3,1,1,6,1,0.00773876291070456,598.926370122483,0.0254808041801362,
74.6,28.4,1,1,6,1,0.00797127823396843,600.877654036251,0.0254942301534387,
74.7,28.5,1,1,6,1,0.00811498057965482,603.050074247979,0.0255099173825109,
74.8,28.6,1,1,6,1,0.00825366148314849,604.957934881878,0.0255215328610783,
74.9,28.7,1,1,6,1,0.00838515121942749,606.688208119519,0.0255333848960566,
75,28.8,1,1,6,1,0.00859291957758052,608.600591139365,0.0255438548455479,
75.1,28.9,1,1,6,1,0.00882090845295323,610.713550350694,0.0255574242428159,
75.2,29,1,1,6,1,0.00908488066408274,613.408724878597,0.0255704385707105,
75.3,29.1,1,1,6,1,0.0092302192409327,615.35686824657,0.0255857737591398,
75.4,29.2,1,1,6,1,0.00934963111625306,616.926094295808,0.0255941482286137,
75.5,29.3,1,1,6,1,0.00950372009236769,619.080299341921,0.0256059760491562,
75.6,29.4,1,1,6,1,0.00971072120935326,620.624107907186,0.0256194504513301,
75.7,29.5,1,1,6,1,0.00991755457826996,622.548257505279,0.0256299017743323,
75.8,29.6,1,1,6,1,0.0101061941566351,624.694087762603,0.0256390064021767,
75.9,29.7,1,1,6,1,0.0102294312379194,626.575777181539,0.0256550903754656,
76,29.8,1,1,6,1,0.0104082176797147,629.210736978054,0.0256708185828138,
76.1,29.9,1,1,6,1,0.0106568780671152,631.571924929073,0.0256812978455495,
76.2,30,1,1,6,1,0.010862787446669,633.396958901855,0.025696884491581,
76.3,30.1,1,1,6,1,0.0110195631418538,634.663687580054,0.0257100794964193,
76.4,30.2,1,1,6,1,0.0112146183963612,636.464560287181,0.02572102628403,
76.5,30.3,1,1,6,1,0.0114314863997583,639.290590889904,0.0257313826119381,
76.6,30.4,1,1,6,1,0.0115478733099024,641.070694120836,0.0257451252355543,
76.7,30.5,1,1,6,1,0.0117294289698182,643.195210540694,0.0257583854331042,
76.8,30.6,1,1,6,1,0.0118923893438045,644.903541831708,0.025766098662217,
76.9,30.7,1,1,6,1,0.0121258231564947,646.996987785161,0.0257799642206609,
77,30.8,1,1,6,1,0.0122886652818423,648.807114633899,0.0257896220552298,
77.1,30.9,1,1,6,1,0.0124257677035076,651.052814247526,0.0258013716445183,
77.2,31,1,1,6,1,0.0125783084474456,653.057571187708,0.0258121470684299,
77.3,31.1,1,1,6,1,0.0128231106292621,655.471939047534,0.0258279888973612,
77.4,31.2,1,1,6,1,0.0129763278654123,656.858804070904,0.0258350706884955,
77.5,31.3,1,1,6,1,0.0131409437203406,658.2897204833,0.0258425231467617,
77.6,31.4,1,1,6,1,0.0133328310113178,660.540068104705,0.0258507690934612,
77.7,31.5,1,1,6,1,0.0135339196963678,662.859507733614,0.0258674137240703,
77.8,31.6,1,1,6,1,0.0136707636210089,664.859700413906,0.0258790850821048,
77.9,31.7,1,1,6,1,0.0138092657765603,667.067797225872,0.0258909948591991,
78,31.8,1,1,6,1,0.0139561250859035,668.998227915557,0.0259037577294916,
78.1,31.9,1,1,6,1,0.0141723550966453,671.16093337229,0.025919735531793,
78.2,32,1,1,6,1,0.0143560667317413,672.665129186586,0.0259292126894182,
78.3,32.1,1,1,6,1,0.0145198768459454,674.71695243976,0.0259432812765926,
78.4,32.2,1,1,6,1,0.0147208005328949,676.960600230133,0.0259578658175135,
78.5,32.3,1,1,6,1,0.0148606886724907,679.129126165074,0.0259693676744978,
78.6,32.4,1,1,6,1,0.015012178928522,680.644837313954,0.0259803815174691,
78.7,32.5,1,1,6,1,0.0152317996502297,683.161586966719,0.0259895643765674,
78.8,32.6,1,1,6,1,0.0153463193318694,684.251146988098,0.0259993023050393,
78.9,32.7,1,1,6,1,0.0155109406867344,686.447100356321,0.0260083622293099,
79,32.8,1,1,6,1,0.0157564661102248,688.647115497106,0.0260189513883311,
79.1,32.9,1,1,6,1,0.0159547415776608,690.627794919522,0.0260257388809384,
79.2,33,1,1,6,1,0.0161011581421009,692.688537322755,0.0260420370588513,
79.3,33.1,1,1,6,1,0.0162467607159117,694.566248717017,0.0260474238394827,
79.4,33.2,1,1,6,1,0.0164461334207162,696.958883999937,0.0260604847335998,
79.5,33.3,1,1,6,1,0.016645266878275,699.003295565032,0.0260722380481862,
79.6,33.4,1,1,6,1,0.01685523796107,701.037908627246,0.0260879122387161,
79.7,33.5,1,1,6,1,0.0169495151257433,702.122066909856,0.0260950573599131,
79.8,33.6,1,1,6,1,0.0171219958901301,704.48287799538,0.026108319420112,
79.9,33.7,1,1,6,1,0.017342108856171,706.664342978999,0.0261191339596505,
80,33.8,1,1,6,1,0.0175019342662473,708.551350388816,0.0261288234592508,
80.1,33.9,1,1,6,1,0.0176876341284547,711.4519584857,0.0261399080828805,
80.2,34,1,1,6,1,0.017817550882842,712.901969416535,0.0261498024738603,
80.3,34.1,1,1,6,1,0.0179755943134326,714.922303463864,0.0261641672222105,
80.4,34.2,1,1,6,1,0.0181444643693862,716.921449295558,0.0261766749096031,
80.5,34.3,1,1,6,1,0.0182924346659396,718.83475354217,0.0261834828913484,
80.6,34.4,1,1,6,1,0.0184407927080292,720.960442432458,0.0261993470720666,
80.7,34.5,1,1,6,1,0.0186214271285504,722.528789128874,0.0262110743095683,
80.8,34.6,1,1,6,1,0.0189210829288874,725.233175924444,0.0262271973984842,
80.9,34.7,1,1,6,1,0.0191069615390371,726.873127065001,0.0262406196464888,
81,34.8,1,1,6,1,0.019237791282914,728.207314666891,0.0262506928517634,
81.1,34.9,1,1,6,1,0.0193786281615879,730.619253837969,0.0262581918762522,
81.2,35,1,1,6,1,0.0195417177840863,733.131774222396,0.0262725771137404,
81.3,35.1,1,1,6,1,0.0196876668539082,734.837634950718,0.0262808267857377,
81.4,35.2,1,1,6,1,0.0198725692252964,736.767605027019,0.0262895942741304,
81.5,35.3,1,1,6,1,0.0201085275089247,739.490835097364,0.0263053094429362,
81.6,35.4,1,1,6,1,0.020304924747983,740.970241536846,0.0263129220890082,
81.7,35.5,1,1,6,1,0.0204720210743559,742.787570703942,0.0263233789999571,
81.8,35.6,1,1,6,1,0.0205567035994835,744.716954545029,0.0263335937665485,
81.9,35.7,1,1,6,1,0.0206691443050565,746.711996730216,0.0263450024910875,
82,35.8,1,1,6,1,0.0207995093042836,748.094004376089,0.0263534589171132,
82.1,35.9,1,1,6,1,0.0210964481358985,750.820249370397,0.0263692411412796,
82.2,36,1,1,6,1,0.0213065952166675,753.008665428711,0.0263807280970726,
82.3,36.1,1,1,6,1,0.0214661813794981,755.172962095313,0.0263914364656236,
82.4,36.2,1,1,6,1,0.021539316787557,756.634278991012,0.0264006062861796,
82.5,36.3,1,1,6,1,0.0216985262047247,758.720271382443,0.0264122348032893,
82.6,36.4,1,1,6,1,0.0219169644400452,760.69395785622,0.026417498649093,
82.7,36.5,1,1,6,1,0.0221040777859805,762.894349862501,0.026427719003631,
82.8,36.6,1,1,6,1,0.0222579880141529,764.86678011796,0.0264382373819938,
82.9,36.7,1,1,6,1,0.0223853445480137,766.675734496268,0.026447053299258,
83,36.8,1,1,6,1,0.0225553998403227,768.70662077747,0.0264552005255655,
83.1,36.9,1,1,6,1,0.0226882810605828,770.990006940645,0.0264677380153406,
83.2,37,1,1,6,1,0.0228445975110546,772.796113890765,0.0264795360335006,
83.3,37.1,1,1,6,1,0.0230721051419674,775.290795975072,0.0264891063235711,
83.4,37.2,1,1,6,1,0.0233545076409259,777.401493993429,0.026503884579978,
83.5,37.3,1,1,6,1,0.0235148197953987,778.90192115277,0.0265134809471332,
83.6,37.4,1,1,6,1,0.0236144263987191,780.798475821805,0.0265224943051812,
83.7,37.5,1,1,6,1,0.0236823726165164,782.45433906106,0.0265370769834532,
83.8,37.6,1,1,6,1,0.0238114066310659,784.485476585927,0.0265487669679768,
83.9,37.7,1,1,6,1,0.0240601027680549,786.818190255065,0.0265591326091294,
84,37.8,1,1,6,1,0.0242467953688338,788.405631469918,0.0265670358284305,
84.1,37.9,1,1,6,1,0.0244627778824248,790.749148616594,0.0265791728486911,
84.2,38,1,1,6,1,0.0246042940032792,792.913780274748,0.0265872623328826,
84.3,38.1,1,1,6,1,0.0247746270423908,794.677343297823,0.0265967190013699,
84.4,38.2,1,1,6,1,0.0249597934107398,796.896913570429,0.0265996489480964,
84.5,38.3,1,1,6,1,0.0251185133335426,798.867250128691,0.02661683002159,
84.6,38.4,1,1,6,1,0.0253129635950147,800.852075071557,0.0266278401392635,
84.7,38.5,1,1,6,1,0.0255324000688434,803.203464519694,0.0266398691258876,
84.8,38.6,1,1,6,1,0.0256951679450458,804.850366734945,0.0266489253248605,
84.9,38.7,1,1,6,1,0.0258227389764373,807.103436162706,0.026663830241393,
85,38.8,1,1,6,1,0.0259096627257637,808.52497281166,0.0266734005314634,
85.1,38.9,1,1,6,1,0.0260277518663115,810.827620989048,0.0266808175994005,
85.2,39,1,1,6,1,0.0262184319211865,812.795863850112,0.0266943329798503,
85.3,39.1,1,1,6,1,0.0264336334437683,814.591418566359,0.0266999414157012,
85.4,39.2,1,1,6,1,0.0265949685864644,816.975302194995,0.0267072355488106,
85.5,39.3,1,1,6,1,0.0267121062379659,819.043205042642,0.0267215984345119,
85.6,39.4,1,1,6,1,0.0268401475139438,820.804339376968,0.0267295370441421,
85.7,39.5,1,1,6,1,0.0270698661194037,823.585690481505,0.0267451274154714,
85.8,39.6,1,1,6,1,0.0272407546521204,824.982102764093,0.0267506818345041,
85.9,39.7,1,1,6,1,0.0274525489639264,827.041798318728,0.0267625320068335,
86,39.8,1,1,6,1,0.02757349807155,828.446836633769,0.0267705898259936,
86.1,39.9,1,1,6,1,0.0277455278411287,831.119482979831,0.0267877299212112,
86.2,40,1,1,6,1,0.0279699665073717,832.956827892132,0.0267999339968324,
86.3,40.1,1,1,6,1,0.0281489124473308,835.664983342657,0.0268168971404042,
86.4,40.2,1,1,6,1,0.0283012606934849,837.746620843918,0.0268259645152704,
86.5,40.3,1,1,6,1,0.0284220255532296,838.341733335226,0.0268335585348534,
86.6,40.4,1,1,6,1,0.0286467832158003,840.957431117527,0.0268471316574193,
86.7,40.5,1,1,6,1,0.0287685023145597,842.728363954735,0.0268554353462348,
86.8,40.6,1,1,6,1,0.0289133348972347,844.879009715613,0.0268674512943166,
86.9,40.7,1,1,6,1,0.0290996590022558,847.057962262595,0.0268771240300768,
87,40.8,1,1,6,1,0.0293226704349293,849.174187641552,0.0268887972507603,
87.1,40.9,1,1,6,1,0.0295151792187518,850.99067932977,0.0268950650643233,
87.2,41,1,1,6,1,0.0296583178209281,853.027176719461,0.0269080253753997,
87.3,41.1,1,1,6,1,0.029766771072405,855.267432720374,0.026919622227478,
87.4,41.2,1,1,6,1,0.0299449635210384,857.591017869734,0.0269285815687079,
87.5,41.3,1,1,6,1,0.030093923806195,858.795731236954,0.0269384945861767,
87.6,41.4,1,1,6,1,0.030263649102303,860.622942654821,0.0269481021292253,
87.7,41.5,1,1,6,1,0.0304154226050735,863.198776442489,0.0269612170401606,
87.8,41.6,1,1,6,1,0.0305379089450004,865.333593852556,0.0269693828929572,
87.9,41.7,1,1,6,1,0.0307229928142992,867.635655794729,0.0269849676763398,
88,41.8,1,1,6,1,0.0308971318095963,868.931068124528,0.0269953500813325,
88.1,41.9,1,1,6,1,0.0311025764445002,871.246027241436,0.0270060919775638,
88.2,42,1,1,6,1,0.031247230279233,872.75424295435,0.0270145744806741,
88.3,42.1,1,1,6,1,0.0314170628241063,874.689489147588,0.0270287194364536,
88.4,42.2,1,1,6,1,0.0316102453501727,876.932257585139,0.0270413761357585,
88.5,42.3,1,1,6,1,0.0317189460988004,878.642389455743,0.0270522540053598,
88.6,42.4,1,1,6,1,0.0318603549708895,881.202729884152,0.0270669018763435,
88.7,42.5,1,1,6,1,0.0320295110235507,883.331349950516,0.0270765392217745,
88.8,42.6,1,1,6,1,0.0322006333035764,884.913012561105,0.0270841295160596,
88.9,42.7,1,1,6,1,0.032517646904089,887.478461610675,0.0270975275496285,
89,42.8,1,1,6,1,0.0326501376288445,889.285322291786,0.0271086904045122,
89.1,42.9,1,1,6,1,0.032729273467826,891.390995436869,0.027120939183707,
89.2,43,1,1,6,1,0.0328029066201549,892.832212839476,0.0271257578564225,
89.3,43.1,1,1,6,1,0.0329724971678141,895.002539354006,0.0271347544506305,
89.4,43.2,1,1,6,1,0.033215951865143,897.076555797469,0.0271480854288388,
89.5,43.3,1,1,6,1,0.0334775123540364,899.556916992949,0.0271603770489584,
89.6,43.4,1,1,6,1,0.0336471854007459,901.565358840198,0.0271731250180597,
89.7,43.5,1,1,6,1,0.0338046128384279,903.808546017188,0.0271872047811275,
89.8,43.6,1,1,6,1,0.0339711261715123,905.439284890077,0.0271974381742079,
89.9,43.7,1,1,6,1,0.0340927902709048,907.161225212873,0.027207131399106,
90,43.8,1,1,6,1,0.0342445225241503,909.291520236995,0.0272212428272053,
90.1,43.9,1,1,6,1,0.034432515859955,911.468044095229,0.0272278161151886,
90.2,44,1,1,6,1,0.0346562257845874,913.484776983379,0.0272399997016719,
90.3,44.1,1,1,6,1,0.0348010061178639,915.900987296738,0.0272556012488946,
90.4,44.2,1,1,6,1,0.0348577324648254,917.296562100448,0.027261861611862,
90.5,44.3,1,1,6,1,0.0349648932311816,919.358518848055,0.0272736316902885,
90.6,44.4,1,1,6,1,0.0351236819031929,920.95341362493,0.0272773756145862,
90.7,44.5,1,1,6,1,0.0354560513269279,923.606044225788,0.0272896858611949,
90.8,44.6,1,1,6,1,0.0356133165164777,925.093239218844,0.0273001315962504,
90.9,44.7,1,1,6,1,0.0357629890434348,927.616730576583,0.0273143938989109,
91,44.8,1,1,6,1,0.035848383810363,929.479367351026,0.0273226957250775,
91.1,44.9,1,1,6,1,0.0359560505708941,930.975523368085,0.0273334841875314,
91.2,45,1,1,6,1,0.0361725253288184,933.246849835404,0.0273453064201271,
91.3,45.1,1,1,6,1,0.0364089841066848,935.409890283688,0.0273584176057647,
91.4,45.2,1,1,6,1,0.0366170742111339,937.769822016389,0.0273686584494407,
91.5,45.3,1,1,6,1,0.0367939356750897,939.307516985839,0.0273809184045291,
91.6,45.4,1,1,6,1,0.0369824515048795,941.708736427267,0.0273914740358699,
91.7,45.5,1,1,6,1,0.0370654592992867,943.169383339863,0.0273994852888074,
91.8,45.6,1,1,6,1,0.0371936353237134,945.217437938082,0.0274102551247723,
91.9,45.7,1,1,6,1,0.0374049483910595,947.341368122724,0.0274205313587775,
92,45.8,1,1,6,1,0.037600671887874,948.8602198174,0.027433234624305,
92.1,45.9,1,1,6,1,0.037810433973075,950.64337984624,0.0274403033768969,
92.2,46,1,1,6,1,0.0379958340887332,953.527154617659,0.0274580134426793,
92.3,46.1,1,1,6,1,0.0381209961478569,955.617334403484,0.0274699120438802,
92.4,46.2,1,1,6,1,0.0382540643659643,957.368418991264,0.0274755931230384,
92.5,46.3,1,1,6,1,0.0384461881542189,959.445785350242,0.0274831238125586,
92.6,46.4,1,1,6,1,0.038641996900052,961.8426499015,0.0274973358236986,
92.7,46.5,1,1,6,1,0.0387519076347503,963.220135161427,0.0275059654760724,
92.8,46.6,1,1,6,1,0.0388668618113881,964.982860705623,0.027514753453603,
92.9,46.7,1,1,6,1,0.039046979237861,967.215830640291,0.027523651327419,
93,46.8,1,1,6,1,0.0392324783523794,969.448465583407,0.0275337133568002,
93.1,46.9,1,1,6,1,0.0393897545418026,971.183386828825,0.0275427919075599,
93.2,47,1,1,6,1,0.0395661650109503,973.242161156693,0.0275494210750105,
93.3,47.1,1,1,6,1,0.0397535836033716,974.893837001554,0.0275591292010998,
93.4,47.2,1,1,6,1,0.0399982812863911,977.54496014043,0.0275710762311722,
93.5,47.3,1,1,6,1,0.0401021200909899,979.218494184029,0.0275786162339369,
93.6,47.4,1,1,6,1,0.0402612305092973,981.380445909771,0.0275885348393525,
93.7,47.5,1,1,6,1,0.040430229813763,983.260083505453,0.0276026667565897,
93.8,47.6,1,1,6,1,0.0406096404983719,985.091314821939,0.027613660110423,
93.9,47.7,1,1,6,1,0.0408619418438574,987.437930640466,0.027627698895215,
94,47.8,1,1,6,1,0.0409663416419981,989.137175285645,0.0276359262154254,
94.1,47.9,1,1,6,1,0.0410763761252718,990.824108991306,0.0276483091053414,
94.2,48,1,1,6,1,0.0413043320010244,993.228427104586,0.0276621765264341,
94.3,48.1,1,1,6,1,0.0415446242347598,995.284437752153,0.027668429438806,
94.4,48.2,1,1,6,1,0.0416830851407861,997.388938426806,0.027677638374989,
94.5,48.3,1,1,6,1,0.0418480062422004,999.235160615223,0.027687236604793,
94.6,48.4,1,1,6,1,0.0419407379246654,999.83546547558,0.0276905148668646,
94.7,48.5,1,1,6,1,0.0420535251262495,1000.79990615246,0.0276995375381572,
94.8,48.6,1,1,7,1,0.0419975440207088,998.558896420555,0.0276943128079806,
94.8,0,1,1,7,1,0.0419975440207088,998.558896420555,0.0276943128079806,
94.9,0.0999999999999943,1,1,7,1,0.0418435980429479,994.230135591574,0.0276798120862603,
95,0.199999999999989,1,1,7,1,0.0416448495809571,988.798582574928,0.027664419155715,
95.1,0.299999999999997,1,1,7,1,0.0414872818948897,984.610853189145,0.0276502853758289,
95.2,0.399999999999991,1,1,7,1,0.0411618093917568,979.390428597856,0.0276310814656252,
95.3,0.5,1,1,7,1,0.0409628161825835,973.56375304617,0.0275993400656465,
95.4,0.599999999999994,1,1,7,1,0.0407919743993286,969.144377002498,0.0275849753172963,
95.5,0.699999999999989,1,1,7,1,0.0404521030619563,963.486704688564,0.0275597233861003,
95.6,0.799999999999997,1,1,7,1,0.040226239912112,959.064983704031,0.0275456343097879,
95.7,0.899999999999991,1,1,7,1,0.0400606148188021,954.208108694049,0.0275300811914368,
95.8,1,1,1,7,1,0.0397820760253644,948.873535731574,0.0275160014283689,
95.9,1.09999999999999,1,1,7,1,0.0394782650228624,943.434110413467,0.0274979057942634,
96,1.19999999999999,1,1,7,1,0.039222339219102,938.186467758615,0.0274773086226793,
96.1,1.3,1,1,7,1,0.0389818077381208,933.444076111372,0.0274563854875369,
96.2,1.39999999999999,1,1,7,1,0.038758680806777,927.906414520776,0.0274335903902457,
96.3,1.5,1,1,7,1,0.0385513579434954,923.180521207446,0.0274113745767638,
96.4,1.59999999999999,1,1,7,1,0.0382783795860454,918.418616302326,0.0273926717191154,
96.5,1.69999999999999,1,1,7,1,0.038041511062896,912.209547894559,0.0273659240808492,
96.6,1.8,1,1,7,1,0.0378378456575094,907.970229809839,0.0273502759674039,
96.7,1.89999999999999,1,1,7,1,0.037503254259354,902.586831828727,0.0273218389065815,
96.8,2,1,1,7,1,0.0371403959366098,896.968688517874,0.027297881516374,
96.9,2.09999999999999,1,1,7,1,0.0370245727699759,893.154558459944,0.0272834068717384,
97,2.19999999999999,1,1,7,1,0.0367449697387897,887.787658812745,0.0272621913007181,
97.1,2.3,1,1,7,1,0.0364335990733152,882.836818672557,0.02724151589788,
97.2,2.39999999999999,1,1,7,1,0.036098141435132,877.845025815193,0.0272220214144473,
97.3,2.5,1,1,7,1,0.0358304265170889,872.612876519601,0.0271958716864794,
97.4,2.59999999999999,1,1,7,1,0.0356749323071515,867.458612759741,0.0271733056950034,
97.5,2.69999999999999,1,1,7,1,0.0352970839069743,861.721798691755,0.0271462823846994,
97.6,2.8,1,1,7,1,0.0349913946760947,857.556429992037,0.0271302636041221,
97.7,2.89999999999999,1,1,7,1,0.0348230278643477,852.865878287395,0.0271136022096729,
