"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 Waveform)","Position (in)","Load (lbf)","Strain(8800:Extensometer) (in/in)",
65,0.899999999999991,1,1,9,1,2.41454101959885,13.6814370645725,0.0131420683564203,
65.1,1,1,1,9,1,2.41483370422944,14.0064573832097,0.0131656662553893,
65.2,1.09999999999999,1,1,9,1,2.4149081513724,14.3542152534077,0.0131800859518822,
65.3,1.19999999999999,1,1,9,1,2.41534744231525,14.7636377403037,0.0131978099875313,
65.4,1.3,1,1,9,1,2.41578673325809,15.2228012383602,0.0132304612914998,
65.5,1.39999999999999,1,1,9,1,2.41614436114105,15.7102139458488,0.0132371649649065,
65.6,1.5,1,1,9,1,2.41655285243846,16.1740097489539,0.0132568252240917,
65.7,1.59999999999999,1,1,9,1,2.41707996637028,16.6505980419334,0.0132722423690729,
65.8,1.69999999999999,1,1,9,1,2.41740503462807,17.1960951439129,0.0132912302120036,
65.9,1.8,1,1,9,1,2.41795062834715,17.8459473484397,0.0133145924858862,
66,1.89999999999999,1,1,9,1,2.41837108750679,18.4906856975626,0.0133351598550878,
66.1,2,1,1,9,1,2.41894220093208,19.1004436007646,0.0133639517505265,
66.2,2.09999999999999,1,1,9,1,2.41938149187493,19.7964304230299,0.0133852939816723,
66.3,2.19999999999999,1,1,9,1,2.41982078281777,20.5541132674512,0.013400351635415,
66.4,2.3,1,1,9,1,2.42026200973833,21.2842796964593,0.0134258140459372,
66.5,2.39999999999999,1,1,9,1,2.42093432199861,22.0559903121013,0.0134498999589191,
66.6,2.5,1,1,9,1,2.42129863780458,22.8516004812483,0.0134765796105003,
66.7,2.59999999999999,1,1,9,1,2.42190917477603,23.6257607226109,0.0134944191303815,
66.8,2.69999999999999,1,1,9,1,2.42234846571887,24.4315933683228,0.0135236683061262,
66.9,2.8,1,1,9,1,2.42278775666172,25.2231731703654,0.013545945587022,
67,2.89999999999999,1,1,9,1,2.42322704760456,25.9872156200229,0.0135674861902761,
67.1,3,1,1,9,1,2.42366633854741,26.7282326347552,0.013595660617603,
67.2,3.09999999999999,1,1,9,1,2.42404895814266,27.5350859578507,0.0136219407309943,
67.3,3.19999999999999,1,1,9,1,2.42437631437411,28.2661369739246,0.0136474236306544,
67.4,3.3,1,1,9,1,2.42485854882258,28.8944450342931,0.0136594032570826,
67.5,3.39999999999999,1,1,9,1,2.425051266604,29.5893588367449,0.0136815305947416,
67.6,3.5,1,1,9,1,2.42546433384873,30.2508205922297,0.0137024397600172,
67.7,3.59999999999999,1,1,9,1,2.42603280730442,30.8373436907867,0.0137176147606408,
67.8,3.69999999999999,1,1,9,1,2.42615406990843,31.4256150265034,0.013737975375814,
67.9,3.8,1,1,9,1,2.42629803625108,31.9752367119613,0.0137606726840377,
68,3.89999999999999,1,1,9,1,2.42678977459015,32.5709197357557,0.0137728758283345,
68.1,4,1,1,9,1,2.42704127569484,33.1134490219583,0.0137874920342867,
68.2,4.09999999999999,1,1,9,1,2.42721692167279,33.5557059151481,0.0138006227777378,
68.3,4.19999999999999,1,1,9,1,2.42739274364872,34.0644115231314,0.0138099015632548,
68.4,4.3,1,1,9,1,2.42759901327412,34.5404606890826,0.0138229158911493,
68.5,4.39999999999999,1,1,9,1,2.42786265823902,34.8966509247419,0.0138286388799079,
68.6,4.5,1,1,9,1,2.42812612720594,35.2744481154755,0.0138405989485226,
68.7,4.59999999999999,1,1,9,1,2.42835774053959,35.7710992618464,0.0138620603891983,
68.8,4.69999999999999,1,1,9,1,2.42844556352856,36.0818929080292,0.0138751250086133,
68.9,4.8,1,1,9,1,2.42853338651754,36.5029301801262,0.0138921431003277,
69,4.89999999999999,1,1,9,1,2.42872012036784,36.9163568629117,0.0138993394443696,
69.1,5,1,1,9,1,2.42898358933476,37.3137929333543,0.0139122857855791,
69.2,5.09999999999999,1,1,9,1,2.4291175237929,37.7586093713675,0.0139300126152016,
69.3,5.19999999999999,1,1,9,1,2.42914445148291,38.2020910774176,0.013942116107782,
69.4,5.3,1,1,9,1,2.4294080964478,38.630121298153,0.0139531327447267,
69.5,5.39999999999999,1,1,9,1,2.42967156541473,39.0310276716997,0.0139611626241532,
69.6,5.5,1,1,9,1,2.42993521037962,39.430065420498,0.0139712879835972,
69.7,5.59999999999999,1,1,9,1,2.43004432912344,39.8136150442807,0.0139811050746474,
69.8,5.69999999999999,1,1,9,1,2.43013215211241,40.1907788916121,0.0139935233548926,
69.9,5.8,1,1,9,1,2.43027488646924,40.627864352725,0.0139940365146658,
70,5.89999999999999,1,1,9,1,2.43053835543617,41.1065201716867,0.014015896562207,
70.1,6,1,1,9,1,2.43080200040106,41.7088716210539,0.0140306180078224,
70.2,6.09999999999999,1,1,9,1,2.43106546936799,42.0560223190647,0.0140400420799538,
70.3,6.19999999999999,1,1,9,1,2.43127877891235,42.549417766294,0.0140508966664438,
70.4,6.3,1,1,9,1,2.4313667778993,43.008958129846,0.0140622867644938,
70.5,6.39999999999999,1,1,9,1,2.4314739606654,43.552706994666,0.0140744526558124,
70.6,6.5,1,1,9,1,2.43185816424241,44.0938649092045,0.014084956132984,
70.7,6.59999999999999,1,1,9,1,2.43206196989619,44.5538711203829,0.0140967206234637,
70.8,6.69999999999999,1,1,9,1,2.43214979288516,45.0784783585782,0.0141053241987528,
70.9,6.8,1,1,9,1,2.43223779187211,45.394391094408,0.014116729197994,
71,6.89999999999999,1,1,10,1,2.4323544785288,45.6620807495453,0.0141228358924269,
71,0,1,1,10,1,2.4323544785288,45.6620807495453,0.0141228358924269,
71.1,0.100000000000009,1,1,10,1,2.43261794749573,45.8651589091795,0.0141327172448644,
71.2,0.200000000000003,1,1,10,1,2.43269151464881,45.8543397289134,0.0141351992245294,
71.3,0.299999999999997,1,1,10,1,2.43269151464881,45.6525753642704,0.0141324201523641,
71.4,0.400000000000006,1,1,10,1,2.43269151464881,45.5116957141194,0.0141318557697461,
71.5,0.5,1,1,10,1,2.43269151464881,45.2959349837137,0.0141335479862757,
71.6,0.600000000000009,1,1,10,1,2.43255617220689,44.7791791100075,0.0141236638398649,
71.7,0.700000000000003,1,1,10,1,2.43238035023096,44.2170528180398,0.0141217602126846,
71.8,0.799999999999997,1,1,10,1,2.43220470425302,43.5502835401603,0.0141163305911285,
71.9,0.900000000000006,1,1,10,1,2.43202905827507,42.9511197447757,0.0141051202386978,
72,1,1,1,10,1,2.4320153304331,42.0828059404588,0.0140977478743345,
72.1,1.10000000000001,1,1,10,1,2.43183370052404,41.3031497439538,0.0140903345316952,
72.2,1.2,1,1,10,1,2.43157023155712,40.550947151946,0.0140831009346753,
72.3,1.3,1,1,10,1,2.4313458341404,39.843895139994,0.0140736945577084,
72.4,1.40000000000001,1,1,10,1,2.4313458341404,39.2522058436031,0.014062935897637,
72.5,1.5,1,1,10,1,2.43125924313724,38.6137747572865,0.0140563952060094,
72.6,1.60000000000001,1,1,10,1,2.43099559817235,37.8929305150485,0.0140479285354148,
72.7,1.7,1,1,10,1,2.43080129640917,37.4248583354183,0.014043523370756,
72.8,1.8,1,1,10,1,2.43071347342019,36.876937778933,0.014032922104517,
72.9,1.90000000000001,1,1,10,1,2.43062547443324,36.1739161340855,0.014020714303598,
73,2,1,1,10,1,2.43043152466601,35.7885397594983,0.0140141568481303,
73.1,2.10000000000001,1,1,10,1,2.43027840642872,35.2793473669168,0.0140142415986555,
73.2,2.2,1,1,10,1,2.43015731982268,34.4991101694396,0.0139952649316182,
73.3,2.3,1,1,10,1,2.42989367485778,33.8827675885526,0.0139806189232834,
73.4,2.40000000000001,1,1,10,1,2.42981676374319,33.7790929375944,0.0139804643234244,
73.5,2.5,1,1,10,1,2.42981676374319,33.4286394322552,0.0139753671846977,
73.6,2.60000000000001,1,1,10,1,2.4296791333276,32.6393888683444,0.0139586135891276,
73.7,2.7,1,1,10,1,2.42916821120938,31.8290076654717,0.0139490684448174,
73.8,2.8,1,1,10,1,2.42903902869654,31.1274306716901,0.0139418832766689,
73.9,2.90000000000001,1,1,10,1,2.42896722152319,30.9855041729406,0.0139352047490225,
74,3,1,1,10,1,2.42905504451217,30.6511459648042,0.0139267269025344,
74.1,3.10000000000001,1,1,10,1,2.42887130262742,29.9267476715741,0.0139121824085649,
74.2,3.2,1,1,10,1,2.4286078336605,29.3490599751889,0.0139093996111019,
74.3,3.3,1,1,10,1,2.4283441886956,28.7557375949842,0.0138915545032739,
74.4,3.40000000000001,1,1,10,1,2.42817804660824,28.2608503885019,0.0138808293708828,
74.5,3.5,1,1,10,1,2.42817804660824,28.2146110859036,0.0138783865068447,
74.6,3.60000000000001,1,1,10,1,2.42809075161319,27.7941181750779,0.0138662560058553,
74.7,3.7,1,1,10,1,2.42773928365932,27.1706360867487,0.0138501524747529,
74.8,3.8,1,1,10,1,2.42750978230136,26.6603235661667,0.0138464988889271,
74.9,3.90000000000001,1,1,10,1,2.42740488750891,26.1409086970202,0.0138261028834246,
75,4,1,1,10,1,2.42714124254402,25.7877438538107,0.013815679500156,
75.1,4.10000000000001,1,1,10,1,2.42697914841006,25.3404411503759,0.0138084310019448,
75.2,4.2,1,1,10,1,2.42689114942311,24.6984403103382,0.0137999159024786,
75.3,4.3,1,1,10,1,2.42673662320203,24.3565971347221,0.013792880677567,
75.4,4.40000000000001,1,1,10,1,2.42636896343456,23.8726285591228,0.0137852596495749,
75.5,4.5,1,1,10,1,2.42607645480194,23.3429126997665,0.013767822461857,
75.6,4.60000000000001,1,1,10,1,2.42598264788186,22.8217391249744,0.0137579262082283,
75.7,4.7,1,1,10,1,2.42580524192417,22.3478255301643,0.0137409705152522,
75.8,4.8,1,1,10,1,2.42545394996827,21.9127657210896,0.0137235733744857,
75.9,4.90000000000001,1,1,10,1,2.4251024820144,21.5125712045899,0.0137076440010559,
76,5,1,1,10,1,2.42478269369583,20.9604475509814,0.0136911567642792,
76.1,5.10000000000001,1,1,10,1,2.42460229577259,20.4902240974812,0.0136797508337135,
76.2,5.2,1,1,10,1,2.42440834600535,20.0501760548344,0.0136614046733303,
76.3,5.3,1,1,10,1,2.42405687805148,19.601062303324,0.013642584468801,
76.4,5.40000000000001,1,1,10,1,2.42370558609559,19.027598641034,0.0136244692768819,
76.5,5.5,1,1,10,1,2.42335411814171,18.5809711549452,0.013600140288218,
76.6,5.60000000000001,1,1,10,1,2.4230177860136,18.3137159419764,0.0135858351446327,
76.7,5.7,1,1,10,1,2.42292996302462,17.8400326538579,0.0135756995406198,
76.8,5.80000000000001,1,1,10,1,2.42254663943748,17.377555879987,0.0135414612597848,
76.9,5.90000000000001,1,1,10,1,2.42196954208107,16.8572825949896,0.0135218214897376,
77,6,1,1,10,1,2.42163109797727,16.549943549182,0.0134982459425554,
77.1,6.10000000000001,1,1,10,1,2.42145545199932,16.1972968960288,0.0134910542551358,
77.2,6.2,1,1,10,1,2.4209802574698,15.8282094856352,0.0134611950618749,
77.3,6.30000000000001,1,1,10,1,2.42062350957671,15.4155941105136,0.0134353321818383,
77.4,6.40000000000001,1,1,10,1,2.41994028544205,14.9409006134975,0.0134071791749738,
77.5,6.5,1,1,10,1,2.41962120111537,14.5786491244525,0.0133747877105275,
77.6,6.60000000000001,1,1,10,1,2.41913650269526,14.2890646308764,0.0133546887975253,
77.7,6.7,1,1,10,1,2.41863244449802,13.801573409743,0.0133125789624206,
77.8,6.80000000000001,1,1,10,1,2.41792950859028,13.3611903755446,0.0132728253781799,
77.9,6.90000000000001,1,1,10,1,2.41744762613775,13.0243930101736,0.0132415990006233,
78,7,1,1,10,1,2.41675366612668,12.6881295375878,0.0132106604023223,
78.1,7.10000000000001,1,1,10,1,2.41628146356272,12.433164327166,0.0131627437592584,
78.2,7.2,1,1,10,1,2.41552678425065,12.2036741773901,0.0131283024496929,
78.3,7.30000000000001,1,1,11,1,2.41491466329744,11.913372592524,0.0131040079200337,
78.3,0,1,1,11,1,2.41491466329744,11.913372592524,0.0131040079200337,
78.4,0.0999999999999943,1,1,11,1,2.41468340195974,11.8399571003071,0.0130886550364397,
78.5,0.199999999999989,1,1,11,1,2.41459557897076,11.8282585672183,0.0130772202348161,
78.6,0.299999999999997,1,1,11,1,2.41458713106801,11.753649667599,0.0130753687618051,
78.7,0.399999999999991,1,1,11,1,2.41458713106801,11.7785437272727,0.0130692769685635,
78.8,0.5,1,1,11,1,2.41451162793721,11.8026421820115,0.0130651558578627,
78.9,0.599999999999994,1,1,11,1,2.41442380494824,11.8217419346922,0.0130635735376185,
79,0.699999999999989,1,1,11,1,2.41450916396558,11.8609202434933,0.0130565457633024,
79.1,0.799999999999997,1,1,11,1,2.41466281019679,11.9491224721648,0.013067535391838,
79.2,0.899999999999991,1,1,11,1,2.41466281019679,12.0871494598846,0.0130721501044985,
79.3,1,1,1,11,1,2.41466281019679,12.0849092038837,0.0130801725333294,
79.4,1.09999999999999,1,1,11,1,2.41466281019679,12.1622294413732,0.0130785911444096,
79.5,1.19999999999999,1,1,11,1,2.41469096987261,12.2484950001374,0.0130719172733854,
79.6,1.3,1,1,11,1,2.41477879286159,12.2985395973914,0.0130866182298629,
79.7,1.39999999999999,1,1,11,1,2.41486661585056,12.4209894779648,0.013088358875264,
79.8,1.5,1,1,11,1,2.41495443883954,12.4880453649454,0.0130874024050516,
79.9,1.59999999999999,1,1,11,1,2.41492170321639,12.5203720496689,0.0130911640245139,
80,1.69999999999999,1,1,11,1,2.41492909513129,12.6522697388442,0.0130976143776696,
80.1,1.8,1,1,11,1,2.41501691812027,12.7313800874372,0.0131016311800318,
80.2,1.89999999999999,1,1,11,1,2.41510474110924,12.6479514883751,0.0131022318843034,
80.3,2,1,1,11,1,2.41513237279115,12.7040835102298,0.0130922145584959,
80.4,2.09999999999999,1,1,11,1,2.41513237279115,12.7831048766919,0.0130942504337483,
80.5,2.19999999999999,1,1,12,1,2.41513237279115,12.7450257589194,0.0130940185339598,
80.5,0,1,1,12,1,2.41513237279115,12.7450257589194,0.0130940185339598,
80.6,0.100000000000009,1,1,12,1,2.41541080158585,13.1915747313633,0.0131228607209189,
80.7,0.200000000000003,1,1,12,1,2.41625013592336,14.1213856566024,0.0131606119575874,
80.8,0.300000000000011,1,1,12,1,2.41739218677597,15.5616347242554,0.0132101807702295,
80.9,0.400000000000006,1,1,12,1,2.41904621573465,17.7029687668487,0.0132800394173864,
81,0.5,1,1,12,1,2.42106702447093,20.8510885121331,0.0133892847069499,
81.1,0.600000000000009,1,1,12,1,2.4234357812016,24.854671995187,0.0134967791065433,
81.2,0.700000000000003,1,1,12,1,2.4261192223096,30.0621680062836,0.0136530506929944,
81.3,0.800000000000011,1,1,12,1,2.42901280499843,36.2013069276667,0.0138159179192157,
81.4,0.900000000000006,1,1,12,1,2.43169043817329,43.0364850137451,0.0139920602441783,
81.5,1,1,1,12,1,2.43450306179413,50.2601747859633,0.0141581088747282,
81.6,1.10000000000001,1,1,12,1,2.43719160684337,57.7415201695015,0.014335433981745,
81.7,1.2,1,1,12,1,2.43975589732304,65.3332138638138,0.0145039552787154,
81.8,1.30000000000001,1,1,12,1,2.44230381999114,72.8761401161622,0.0146539376311411,
81.9,1.40000000000001,1,1,12,1,2.44457120188885,80.2299793403961,0.0148068806640002,
82,1.5,1,1,12,1,2.44668599354319,87.2540874272992,0.0149330425309128,
82.1,1.60000000000001,1,1,12,1,2.44876963355614,93.9134054173058,0.0150615951076941,
82.2,1.7,1,1,12,1,2.45052679732753,100.407237580852,0.0151775487272865,
82.3,1.80000000000001,1,1,12,1,2.45232796059238,106.694516047417,0.0152890366461308,
82.4,1.90000000000001,1,1,12,1,2.45406277262108,112.455240137394,0.0153895889532577,
82.5,2,1,1,12,1,2.45573545736499,118.106191683326,0.0154860937243156,
82.6,2.10000000000001,1,1,12,1,2.45705632215908,123.570385439275,0.0155798259424793,
82.7,2.2,1,1,12,1,2.45847662580843,128.690375376018,0.0156618355797637,
82.8,2.30000000000001,1,1,12,1,2.45994233693503,133.840650642717,0.0157359764567517,
82.9,2.40000000000001,1,1,12,1,2.46099198885135,138.801854584031,0.0158147460162669,
83,2.5,1,1,12,1,2.4623644210518,143.732867411762,0.0158935640046537,
83.1,2.60000000000001,1,1,12,1,2.46354589545056,148.729674673913,0.015963025907594,
83.2,2.7,1,1,12,1,2.46477506530026,153.525298572393,0.0160315266836997,
83.3,2.80000000000001,1,1,12,1,2.46595442772334,158.150642077831,0.016096821841041,
83.4,2.90000000000001,1,1,12,1,2.46695884816036,163.024580719969,0.0161662669801412,
83.5,3,1,1,12,1,2.46803507577074,167.575838750088,0.0162327244303988,
83.6,3.10000000000001,1,1,12,1,2.46917730262133,172.403234503534,0.0162922248869988,
83.7,3.2,1,1,12,1,2.47023751441608,177.37455100231,0.0163540853197605,
83.8,3.30000000000001,1,1,12,1,2.47134946961516,182.30778314907,0.0164310667363276,
83.9,3.40000000000001,1,1,12,1,2.4723665619063,186.994000900515,0.0164916009630695,
84,3.5,1,1,12,1,2.47343680558557,191.903406773172,0.0165612565814958,
84.1,3.60000000000001,1,1,12,1,2.47448258554646,196.786599556921,0.0166181567802253,
84.2,3.7,1,1,12,1,2.47548964595309,201.701365294403,0.016675306573908,
84.3,3.80000000000001,1,1,12,1,2.47647681858868,206.61788973753,0.0167429132785396,
84.4,3.90000000000001,1,1,12,1,2.47753122245029,211.530352408095,0.0167964774730815,
84.5,4,1,1,12,1,2.47844834789227,216.270085059898,0.016851371598941,
84.6,4.10000000000001,1,1,12,1,2.47958019086239,221.197538602395,0.0169070498999893,
84.7,4.2,1,1,12,1,2.48052019604097,225.92847772597,0.0169644101729982,
84.8,4.30000000000001,1,1,12,1,2.48143503350929,230.708911851284,0.0170141559372861,
84.9,4.40000000000001,1,1,12,1,2.48240143838395,235.421154258889,0.0170625512811185,
85,4.5,1,1,12,1,2.48321050106995,240.368100122291,0.0171151897391549,
85.1,4.60000000000001,1,1,12,1,2.4843078484372,245.394250550659,0.017170929507617,
85.2,4.7,1,1,12,1,2.48499529652324,250.28893773202,0.0172198147281111,
85.3,4.80000000000001,1,1,12,1,2.48619155475181,255.272062682988,0.0172695921574305,
85.4,4.90000000000001,1,1,12,1,2.48698952956546,260.315590798092,0.0173228452896053,
85.5,5,1,1,12,1,2.48777342454119,265.256464939622,0.0173686031225891,
85.6,5.10000000000001,1,1,12,1,2.48889013168556,270.245054440274,0.017414476439805,
85.7,5.2,1,1,12,1,2.48966681074437,275.400783788172,0.0174632070604401,
85.8,5.30000000000001,1,1,12,1,2.49072438256951,280.423688985885,0.0175167563537907,
85.9,5.40000000000001,1,1,12,1,2.4915719888118,285.529923332043,0.0175685249547888,
86,5.5,1,1,12,1,2.49237929151806,290.446238405451,0.0176127535530221,
86.1,5.60000000000001,1,1,12,1,2.49334569639273,295.440522762479,0.017663650434333,
86.2,5.7,1,1,12,1,2.49418837469174,300.359789948934,0.0177076648279423,
86.3,5.80000000000001,1,1,12,1,2.49497895759048,305.199978192255,0.0177478980442759,
86.4,5.90000000000001,1,1,12,1,2.49583659571728,310.102726107825,0.0177972284378582,
86.5,6,1,1,12,1,2.49657085926438,314.984495177481,0.0178465662820361,
86.6,6.10000000000001,1,1,12,1,2.49757686368317,320.072095618584,0.0178886453834338,
86.7,6.2,1,1,12,1,2.49834650282302,325.265762759694,0.0179324809627484,
86.8,6.30000000000001,1,1,12,1,2.49922508470871,329.954116082279,0.0179682792120407,
86.9,6.40000000000001,1,1,12,1,2.49993330055567,334.923820434214,0.0180133664914189,
87,6.5,1,1,12,1,2.50092135318112,340.216184461195,0.018058729442835,
87.1,6.60000000000001,1,1,12,1,2.50160457731579,345.063135346462,0.018107696619881,
87.2,6.7,1,1,12,1,2.50248315920148,349.753917357797,0.0181467861697873,
87.3,6.80000000000001,1,1,12,1,2.5032205907121,354.722344554441,0.0181863264807284,
87.4,6.90000000000001,1,1,12,1,2.50407963682269,359.714388655468,0.0182273140698682,
87.5,7,1,1,12,1,2.50479295661089,364.796419862027,0.0182756367703933,
87.6,7.10000000000001,1,1,12,1,2.50563598690586,369.488102163156,0.0183116231472249,
87.7,7.2,1,1,12,1,2.50635282665354,374.545343994902,0.0183527765121172,
87.8,7.30000000000001,1,1,12,1,2.50722225664459,379.350044070731,0.0183984989547719,
87.9,7.40000000000001,1,1,12,1,2.50793205647331,384.538016355465,0.0184367465873734,
88,7.5,1,1,12,1,2.50867071996975,389.440617712231,0.018477426839444,
88.1,7.60000000000001,1,1,12,1,2.50954930185544,394.424328898414,0.0185178742604015,
88.2,7.7,1,1,12,1,2.5102494217956,399.36356995613,0.0185526648166366,
88.3,7.80000000000001,1,1,12,1,2.51105338054036,404.200806086403,0.0185905902109777,
88.4,7.90000000000001,1,1,12,1,2.51176265237517,409.244941373694,0.018633514954978,
88.5,8,1,1,12,1,2.51248213209245,414.069322203177,0.018676426660436,
88.6,8.10000000000001,1,1,12,1,2.51343093716973,419.377095841529,0.0187171739678671,
88.7,8.2,1,1,12,1,2.51401208247954,424.47072613056,0.0187548274154682,
88.8,8.30000000000001,1,1,12,1,2.51483170504397,429.552506093456,0.0187974578609416,
88.9,8.40000000000001,1,1,12,1,2.51571081492358,434.526753768308,0.0188356384381826,
89,8.5,1,1,12,1,2.51631976791326,439.418677269369,0.018865438958003,
89.1,8.60000000000001,1,1,12,1,2.51711035081201,444.521268582404,0.0189052176880039,
89.2,8.7,1,1,12,1,2.51789565377153,449.411517125708,0.0189437763829724,
89.3,8.80000000000001,1,1,12,1,2.5185107666903,454.38099117095,0.0189806922216074,
89.4,8.90000000000001,1,1,12,1,2.5194074763673,459.370899700836,0.0190152667105696,
89.5,9,1,1,12,1,2.52001202940764,464.506278311978,0.0190529462352553,
89.6,9.10000000000001,1,1,12,1,2.52073309310669,469.253317966999,0.0190883421523843,
89.7,9.2,1,1,12,1,2.52148425245928,474.250931302571,0.0191234642601244,
89.8,9.30000000000001,1,1,12,1,2.52227483535802,479.261399938933,0.0191607991947628,
89.9,9.40000000000001,1,1,12,1,2.52287252447737,484.251224720931,0.0191957313123146,
90,9.5,1,1,12,1,2.52365465947337,489.309680897051,0.0192338131691636,
90.1,9.60000000000001,1,1,12,1,2.52436199533046,494.20742487632,0.0192682982509784,
90.2,9.7,1,1,12,1,2.52515275422718,499.241719786785,0.0192998124077908,
90.3,9.80000000000001,1,1,12,1,2.52574481141136,504.08301768962,0.0193345563978033,
90.4,9.90000000000001,1,1,12,1,2.52656513796769,509.414115114749,0.0193771644914899,
90.5,10,1,1,12,1,2.52718025088646,514.383589159991,0.0194103606202629,
90.6,10.1,1,1,12,1,2.52798526561907,519.267389115927,0.0194391795241107,
90.7,10.2,1,1,12,1,2.52868820152681,524.254366469738,0.0194741116416625,
90.8,10.3,1,1,12,1,2.52937494562095,529.147462441229,0.0195072854186486,
90.9,10.4,1,1,12,1,2.5299490510118,534.066185266414,0.0195415432572971,
91,10.5,1,1,12,1,2.53065973083039,538.940354215243,0.019574430186352,
91.1,10.6,1,1,12,1,2.53151437699164,544.069032995355,0.0196068291013939,
91.2,10.7,1,1,12,1,2.53202001917064,549.134147128561,0.0196406883331768,
91.3,10.8,1,1,12,1,2.53283488978978,554.0047986661,0.0196702318074484,
91.4,10.9,1,1,12,1,2.53344982671057,558.753973892262,0.019701935954449,
91.5,11,1,1,12,1,2.53406493962934,563.899569745725,0.0197323306592699,
91.6,11.1,1,1,12,1,2.53490286598306,568.982061565668,0.0197670467095488,
91.7,11.2,1,1,12,1,2.5356058018908,573.788227229536,0.019802342043637,
91.8,11.3,1,1,12,1,2.53622566675487,578.978586329074,0.0198336680729101,
91.9,11.4,1,1,12,1,2.53688125920763,584.099685925331,0.0198664302044883,
92,11.5,1,1,12,1,2.53760496287629,588.749033669135,0.0198954782141514,
92.1,11.6,1,1,12,1,2.53815266857106,593.695937658592,0.0199316042896509,
92.2,11.7,1,1,12,1,2.53885314050717,598.901622621613,0.0199650947169507,
92.3,11.8,1,1,12,1,2.53956452431766,603.961628133659,0.0199902553783505,
92.4,11.9,1,1,12,1,2.5403551072164,609.133981437302,0.0200198491441425,
92.5,12,1,1,12,1,2.54088714909149,614.17032817102,0.0200508473472083,
92.6,12.1,1,1,12,1,2.54169832375318,619.264000333995,0.020082862556576,
92.7,12.2,1,1,12,1,2.54232223657064,624.146544071614,0.0201133932347669,
92.8,12.3,1,1,12,1,2.54300000476811,629.246748569844,0.0201434657013273,
92.9,12.4,1,1,12,1,2.54377773981476,634.203241692464,0.0201712769121179,
93,12.5,1,1,12,1,2.54425399033213,639.046549544609,0.0201992427227675,
93.1,12.6,1,1,12,1,2.54501095761785,643.956562589453,0.0202286222839355,
93.2,12.7,1,1,12,1,2.54564859827728,649.182556415286,0.0202544013447715,
93.3,12.8,1,1,12,1,2.5463105266571,654.219866249715,0.0202839001154693,
93.4,12.9,1,1,12,1,2.54696383113621,659.218861425437,0.0203192066254509,
93.5,13,1,1,12,1,2.54766676704395,664.147550249279,0.0203491021403655,
93.6,13.1,1,1,12,1,2.54827360805794,668.923106060125,0.0203800966181335,
93.7,13.2,1,1,12,1,2.54899977569824,674.001912973001,0.0204093010903045,
93.8,13.3,1,1,12,1,2.54948799407783,679.134862895394,0.0204311201595699,
93.9,13.4,1,1,12,1,2.55019092998557,684.270492750199,0.0204641356113991,
94,13.5,1,1,12,1,2.55089368989534,689.548577762297,0.0204995259405814,
94.1,13.6,1,1,12,1,2.55159662580308,694.684207617102,0.0205262419138162,
94.2,13.7,1,1,12,1,2.55229938571285,699.499124935253,0.0205482397973764,
94.3,13.8,1,1,12,1,2.55292664249182,704.117820952091,0.020578969779,
94.4,13.9,1,1,12,1,2.55350092388064,709.229624532793,0.0206092340983976,
94.5,14,1,1,12,1,2.55419312391198,713.93625583191,0.020639872810225,
94.6,14.1,1,1,12,1,2.5547235818053,718.966907709252,0.0206619805900705,
94.7,14.2,1,1,12,1,2.55548090108698,723.888017349241,0.0206908181204073,
94.8,14.3,1,1,12,1,2.55606521436031,728.729650243628,0.0207205515848672,
94.9,14.4,1,1,12,1,2.55659232829213,733.652016101935,0.0207481336898425,
95,14.5,1,1,12,1,2.55732131190001,739.073351876259,0.0207789586665603,
95.1,14.6,1,1,12,1,2.55811189479875,744.219743334658,0.020805073004199,
95.2,14.7,1,1,12,1,2.5585707215167,749.21714730051,0.0208310793082013,
95.3,14.8,1,1,12,1,2.55923880982561,753.878052252841,0.0208571452169685,
95.4,14.9,1,1,12,1,2.55990953810413,758.785343491329,0.0208922561488151,
95.5,15,1,1,12,1,2.56043665203595,763.931399958176,0.0209213954282745,
95.6,15.1,1,1,12,1,2.56127739435725,768.976372724347,0.0209511046782985,
95.7,15.2,1,1,12,1,2.5617476609435,773.722449278657,0.0209769675583352,
95.8,15.3,1,1,12,1,2.56253261190708,778.85242615103,0.0210002469443415,
95.9,15.4,1,1,12,1,2.56298580668987,783.95284001898,0.0210280879575146,
96,15.5,1,1,12,1,2.56361535144249,788.831070740372,0.0210604477569295,
96.1,15.6,1,1,12,1,2.56439572645875,793.957111462015,0.0210844554386574,
96.2,15.7,1,1,12,1,2.56483501740159,798.899911804966,0.0211095490446966,
96.3,15.8,1,1,12,1,2.56564372809165,803.993374598222,0.0211362463914423,
96.4,15.9,1,1,12,1,2.56614673030104,808.801005850127,0.0211641414214336,
96.5,16,1,1,12,1,2.56685881810343,813.927800302761,0.0211934446139965,
96.6,16.1,1,1,12,1,2.56738593203525,819.197049912686,0.0212228781919828,
96.7,16.2,1,1,12,1,2.56805138037455,824.277196791768,0.0212492328113302,
96.8,16.3,1,1,12,1,2.56875414028432,829.172260838625,0.0212743636703474,
96.9,16.4,1,1,12,1,2.56929762202771,833.875458474339,0.0212993008138786,
97,16.5,1,1,12,1,2.56994723054936,838.880232254324,0.0213249755663759,
