"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 Waveform)","Position (in)","Load (lbf)","Strain(8800:Extensometer) (in/in)",
67.1,18.5,1,1,6,1,0.398162460319964,388.746515217443,0.0207896148809419,
67.2,18.6,1,1,6,1,0.398605667217728,390.869984788702,0.0208066152774918,
67.3,18.7,1,1,6,1,0.398853340366494,392.758750904164,0.0208184915269058,
67.4,18.8,1,1,6,1,0.398955683188315,394.458581784559,0.0208323943383277,
67.5,18.9,1,1,6,1,0.399194336440918,395.89921295195,0.0208456750250156,
67.6,19,1,1,6,1,0.399482005129252,397.552396258793,0.0208620402582891,
67.7,19.1,1,1,6,1,0.399701782599155,399.345606034179,0.0208784315686472,
67.8,19.2,1,1,6,1,0.399938719871513,401.513210742353,0.0209048662818974,
67.9,19.3,1,1,6,1,0.400162897290763,403.585300984395,0.020926506536868,
68,19.4,1,1,6,1,0.40057015660236,406.200245035704,0.0209430189194048,
68.1,19.5,1,1,6,1,0.400819325733903,408.09520849487,0.0209593413117535,
68.2,19.6,1,1,6,1,0.400978031906865,410.283917670791,0.0209804134588082,
68.3,19.7,1,1,6,1,0.401383399240241,412.549758651454,0.0209922841202755,
68.4,19.8,1,1,6,1,0.401669659944784,414.24812394381,0.0210064532904907,
68.5,19.9,1,1,6,1,0.401988744271458,416.280266443331,0.0210244092259285,
68.6,20,1,1,6,1,0.402109302883577,417.769429511752,0.0210421118411153,
68.7,20.1,1,1,6,1,0.402361463980677,419.580770704864,0.0210578307352189,
68.8,20.2,1,1,6,1,0.40265406061228,421.755870849004,0.0210744548766901,
68.9,20.3,1,1,6,1,0.402938957332525,423.81632013463,0.0210900675998062,
69,20.4,1,1,6,1,0.403136647056704,425.53650175178,0.0210992150685753,
69.1,20.5,1,1,6,1,0.403383176218639,427.748618462365,0.0211130284728499,
69.2,20.6,1,1,6,1,0.403595209777691,429.326847409551,0.021128251902345,
69.3,20.7,1,1,6,1,0.403906022199592,431.614839706559,0.0211457309996632,
69.4,20.8,1,1,6,1,0.404122807703939,433.124730377231,0.0211602969140951,
69.5,20.9,1,1,6,1,0.404414656344152,435.190958267121,0.0211797392433585,
69.6,21,1,1,6,1,0.404674165356663,437.025288255458,0.0211967862061309,
69.7,21.1,1,1,6,1,0.404951406165043,439.222120976504,0.0212216991352263,
69.8,21.2,1,1,6,1,0.405067080833386,440.773550599567,0.0212328750286523,
69.9,21.3,1,1,6,1,0.405408912898186,443.212749708151,0.0212534125954715,
70,21.4,1,1,6,1,0.405621738448121,445.018144801224,0.0212669596409527,
70.1,21.5,1,1,6,1,0.405857355735675,446.439807072009,0.0212797411377342,
70.2,21.6,1,1,6,1,0.406118228732482,448.669845830601,0.0212970283822153,
70.3,21.7,1,1,6,1,0.406425081199971,450.775560849629,0.0213069730647155,
70.4,21.8,1,1,6,1,0.406701442018482,452.658967100266,0.0213222393351354,
70.5,21.9,1,1,6,1,0.406914223568922,454.883980985585,0.0213437268528958,
70.6,22,1,1,6,1,0.407059201899919,456.539383611457,0.0213544743370738,
70.7,22.1,1,1,6,1,0.407407985884689,458.479487182192,0.0213693587644683,
70.8,22.2,1,1,6,1,0.407691562620129,460.550572449579,0.0213879591764269,
70.9,22.3,1,1,6,1,0.407941215746101,462.57953252936,0.0214045572408134,
71,22.4,1,1,6,1,0.408158045249942,465.072497781966,0.0214211627557955,
71.1,22.5,1,1,6,1,0.408428114140886,466.849251097383,0.0214419983464394,
71.2,22.6,1,1,6,1,0.408726034711199,468.788935928679,0.0214547872938165,
71.3,22.7,1,1,6,1,0.408945680182621,470.853195743203,0.021474695285306,
71.4,22.8,1,1,6,1,0.409111998267953,472.720815516975,0.0214902111506791,
71.5,22.9,1,1,6,1,0.409375071239435,474.344728937002,0.0215041307259412,
71.6,23,1,1,6,1,0.409646240117716,476.267203577337,0.0215176088534129,
71.7,23.1,1,1,6,1,0.409896861232544,478.014687005938,0.0215318767440201,
71.8,23.2,1,1,6,1,0.40999458410755,479.364158597367,0.0215437138778071,
71.9,23.3,1,1,6,1,0.410269800939231,481.533438263299,0.0215651995329186,
72,23.4,1,1,6,1,0.410558349617434,483.467679481883,0.021584835577668,
72.1,23.5,1,1,6,1,0.410879457920808,485.309463032241,0.0215967956462827,
72.2,23.6,1,1,6,1,0.411101963359306,487.356805773413,0.0216127194317659,
72.3,23.7,1,1,6,1,0.411297541107799,489.780344026963,0.0216302078423286,
72.4,23.8,1,1,6,1,0.411561142073202,491.757506038087,0.0216445595521365,
72.5,23.9,1,1,6,1,0.411789235447372,493.333138800749,0.021657750831677,
72.6,24,1,1,6,1,0.412067180247648,495.22073244578,0.0216687534987548,
72.7,24.1,1,1,6,1,0.412225754422128,497.102296242884,0.0216827084643461,
72.8,24.2,1,1,6,1,0.412456355767426,499.078704523018,0.0216965982372257,
72.9,24.3,1,1,6,1,0.41273174859708,501.189611911094,0.0217165434816933,
73,24.4,1,1,6,1,0.413021309263633,503.054970491893,0.0217340654199363,
73.1,24.5,1,1,6,1,0.413190839311989,504.952195144031,0.0217472771886147,
73.2,24.6,1,1,6,1,0.413396360946007,506.934549524204,0.021762671981809,
73.3,24.7,1,1,6,1,0.413686801602429,508.790193350008,0.0217773869081532,
73.4,24.8,1,1,6,1,0.414008173902764,510.686245531716,0.0217954750916632,
73.5,24.9,1,1,6,1,0.4141839078797,512.602606576236,0.0218110431112056,
73.6,25,1,1,6,1,0.414359641856635,514.568337000665,0.0218282614376772,
73.7,25.1,1,1,6,1,0.414586855240935,516.609398650245,0.0218431812554009,
73.8,25.2,1,1,6,1,0.414861720076668,518.516170561602,0.0218596042307904,
73.9,25.3,1,1,6,1,0.41515418470979,520.328391107538,0.0218734660639365,
74,25.4,1,1,6,1,0.415329874687232,521.922950892861,0.0218860855102633,
74.1,25.5,1,1,6,1,0.415561972015308,524.177402160772,0.0219009606244133,
74.2,25.6,1,1,6,1,0.415835340868263,526.435412713917,0.021916502566871,
74.3,25.7,1,1,6,1,0.416011030845705,528.016447215347,0.0219327299641256,
74.4,25.8,1,1,6,1,0.416275115805536,530.067558611474,0.0219439691876143,
74.5,25.9,1,1,6,1,0.416482177421825,531.574141240575,0.0219541467012276,
74.6,26,1,1,6,1,0.416801789742421,534.211069112454,0.0219793595167966,
74.7,26.1,1,1,6,1,0.417035163055808,536.409702413089,0.0219974700520934,
74.8,26.2,1,1,6,1,0.417258108489241,538.176992217175,0.0220167074899773,
74.9,26.3,1,1,6,1,0.417472562020434,540.275630539676,0.0220332943784704,
75,26.4,1,1,6,1,0.417701843380927,541.808300635853,0.0220477801989994,
75.1,26.5,1,1,6,1,0.417897157132459,543.68044279557,0.0220608299172231,
75.2,26.6,1,1,6,1,0.41819138174532,545.886613406115,0.0220766717461545,
75.3,26.7,1,1,6,1,0.418411027216743,547.753311953119,0.0220918765491605,
75.4,26.8,1,1,6,1,0.418630672688166,549.912751242225,0.0221041588560357,
75.5,26.9,1,1,6,1,0.418850318159588,551.810143390139,0.0221183950816115,
75.6,27,1,1,6,1,0.419071899608724,554.043238946639,0.0221375412496991,
75.7,27.1,1,1,6,1,0.419298760997076,555.159095804814,0.0221445205951436,
75.8,27.2,1,1,6,1,0.419533762291721,557.130186094066,0.0221675895018238,
75.9,27.3,1,1,6,1,0.41983656680581,559.030216300449,0.0221849680161012,
76,27.4,1,1,6,1,0.420086615927224,561.168592995751,0.0221997052942322,
76.1,27.5,1,1,6,1,0.420197230653817,562.788779634768,0.0222105533614511,
76.2,27.6,1,1,6,1,0.420445431796505,564.919200280721,0.022224709493124,
76.3,27.7,1,1,6,1,0.420735124461538,567.069678545823,0.0222366695617387,
76.4,27.8,1,1,6,1,0.420936422144182,568.888389553069,0.0222513993892741,
76.5,27.9,1,1,6,1,0.421185811273193,570.86253664023,0.0222644900857738,
76.6,28,1,1,6,1,0.421328325632556,572.759133183209,0.0222879147583946,
76.7,28.1,1,1,6,1,0.421549819082705,574.53827331343,0.0223020150106004,
76.8,28.2,1,1,6,1,0.421847959650485,576.570038947455,0.0223191029516488,
76.9,28.3,1,1,6,1,0.42209638079064,578.674832739716,0.0223382435317897,
77,28.4,1,1,6,1,0.42229116654825,580.500243577994,0.0223524182899516,
77.1,28.5,1,1,6,1,0.422483400335238,582.682546040491,0.0223699569920348,
77.2,28.6,1,1,6,1,0.422742733349774,584.21119623805,0.0223784432204429,
77.3,28.7,1,1,6,1,0.422952258937698,585.801401133203,0.0223893527550756,
77.4,28.8,1,1,6,1,0.423181716296165,588.006357399374,0.0224088584144018,
77.5,28.9,1,1,6,1,0.423404133735677,590.409754285887,0.0224286118060322,
77.6,29,1,1,6,1,0.423607939389449,592.670067905949,0.0224428834219372,
77.7,29.1,1,1,6,1,0.423912151887329,594.241220156609,0.0224580025430936,
77.8,29.2,1,1,6,1,0.424107861634302,595.99146726551,0.0224720580917257,
77.9,29.3,1,1,6,1,0.424380482495867,598.21861672197,0.022486402350938,
78,29.4,1,1,6,1,0.424614515801656,600.08845581477,0.0224985151567628,
78.1,29.5,1,1,6,1,0.424794077734524,602.139734706673,0.0225111327404408,
78.2,29.6,1,1,6,1,0.425021203119837,604.238959264389,0.0225285615462386,
78.3,29.7,1,1,6,1,0.425270020255433,605.656601636556,0.0225380200773748,
78.4,29.8,1,1,6,1,0.425488257743064,607.479123172701,0.0225571234045376,
78.5,29.9,1,1,6,1,0.425671515633384,610.011743050221,0.0225800693763901,
78.6,30,1,1,6,1,0.425935292596761,611.906874005162,0.0225972746643194,
78.7,30.1,1,1,6,1,0.426195945596102,613.943203899077,0.0226088845549401,
78.8,30.2,1,1,6,1,0.426395835294955,615.300170926472,0.0226254751687309,
78.9,30.3,1,1,6,1,0.426607956852993,617.435197706259,0.0226396983557644,
79,30.4,1,1,6,1,0.426799750645047,619.666492683169,0.0226572053928162,
79.1,30.5,1,1,6,1,0.427063307610957,621.681383117785,0.0226699142462905,
79.2,30.6,1,1,6,1,0.42732690857636,623.553692773278,0.0226809616169421,
79.3,30.7,1,1,6,1,0.427488034721462,624.856265547492,0.0226924802377664,
79.4,30.8,1,1,6,1,0.427638732986611,626.638713719285,0.0227080296308198,
79.5,30.9,1,1,6,1,0.427844694615563,628.916656269747,0.0227273378493621,
79.6,31,1,1,6,1,0.428082203881336,630.988202150517,0.0227416560314897,
79.7,31.1,1,1,6,1,0.428421879970956,633.15249881712,0.0227555104140401,
79.8,31.2,1,1,6,1,0.428616973725021,634.827833440308,0.0227719427026741,
79.9,31.3,1,1,6,1,0.428880574690424,636.725267462166,0.022782498334015,
80,31.4,1,1,6,1,0.429082840361924,638.937970407966,0.0227995881377122,
80.1,31.5,1,1,6,1,0.42919816303432,640.15344537878,0.0228128576485067,
80.2,31.6,1,1,6,1,0.429536519139136,642.756580977898,0.022829284349194,
80.3,31.7,1,1,6,1,0.429747716707811,645.02401316843,0.0228461972012453,
80.4,31.8,1,1,6,1,0.429943822450225,646.689968028175,0.0228593363266164,
80.5,31.9,1,1,6,1,0.430165711895815,648.737771382731,0.0228785197476821,
80.6,32,1,1,6,1,0.43040894109574,650.760575992752,0.0228906232402625,
80.7,32.1,1,1,6,1,0.430602626866013,652.727102022115,0.0229082979157157,
80.8,32.2,1,1,6,1,0.430792176683899,654.438029497654,0.0229197494811795,
80.9,32.3,1,1,6,1,0.431008214196857,656.333076704708,0.0229363996997353,
81,32.4,1,1,6,1,0.431230675635862,658.311871799646,0.0229483914333814,
81.1,32.5,1,1,6,1,0.431481208751704,660.246448009781,0.0229666602938351,
81.2,32.6,1,1,6,1,0.431696278275805,662.454419199915,0.0229784583119951,
81.3,32.7,1,1,6,1,0.431885388098757,663.937008059137,0.0229904481829923,
81.4,32.8,1,1,6,1,0.432123117361997,665.97203986079,0.0230041163006523,
81.5,32.9,1,1,6,1,0.432327847005132,667.965825827659,0.0230194850167619,
81.6,33,1,1,6,1,0.432507892932428,669.767787257329,0.0230339186831216,
81.7,33.1,1,1,6,1,0.432773297877064,671.877857166527,0.0230516380621485,
81.8,33.2,1,1,6,1,0.432974991555149,673.556416083398,0.0230638123353872,
81.9,33.3,1,1,6,1,0.433260548267796,675.626621997963,0.023075245274362,
82,33.4,1,1,6,1,0.433484197693125,677.778817094766,0.0230915956064442,
82.1,33.5,1,1,6,1,0.433692051300297,679.544557562925,0.0231048409028029,
82.2,33.6,1,1,6,1,0.433809397949392,681.373108946999,0.0231222603953562,
82.3,33.7,1,1,6,1,0.434029043420815,683.55013529256,0.0231451896033685,
82.4,33.8,1,1,6,1,0.434310728178036,685.447527440474,0.0231603161751206,
82.5,33.9,1,1,6,1,0.434576045123685,687.400486312,0.0231701677251756,
82.6,34,1,1,6,1,0.434729383358442,688.870722357758,0.0231839513270676,
82.7,34.1,1,1,6,1,0.434913873234579,690.951480506196,0.0231973735750722,
82.8,34.2,1,1,6,1,0.435153494476039,692.600308922869,0.0232102202645654,
82.9,34.3,1,1,6,1,0.435415599458664,694.699659102417,0.0232160093773601,
83,34.4,1,1,6,1,0.435609241229444,696.734146542798,0.0232346191025632,
83.1,34.5,1,1,6,1,0.435773227341622,698.692884018588,0.0232524725923113,
83.2,34.6,1,1,6,1,0.436008228636267,700.764681143022,0.0232649933182462,
83.3,34.7,1,1,6,1,0.436265405675623,702.95590275558,0.0232877586131549,
83.4,34.8,1,1,6,1,0.436541854493121,704.909908475704,0.0232999477875848,
83.5,34.9,1,1,6,1,0.436696644711162,706.679501346706,0.0233103748961513,
83.6,35,1,1,6,1,0.436850378941361,708.475809793944,0.0233231377664438,
83.7,35.1,1,1,6,1,0.437096908103296,710.68708902565,0.0233381861069419,
83.8,35.2,1,1,6,1,0.437322273508871,712.461455526261,0.0233460930515407,
83.9,35.3,1,1,6,1,0.437644657797555,714.750704041588,0.0233603851565837,
84,35.4,1,1,6,1,0.437859727321657,716.784102759427,0.0233779555236982,
84.1,35.5,1,1,6,1,0.43801376954831,718.586859794032,0.023398832092618,
84.2,35.6,1,1,6,1,0.438146692018095,720.160817598935,0.0234099856342571,
84.3,35.7,1,1,6,1,0.438461200397448,722.411374590059,0.0234319723419238,
84.4,35.8,1,1,6,1,0.438702801616114,724.31245164504,0.0234517573985856,
84.5,35.9,1,1,6,1,0.438909291238988,726.472644665137,0.0234664276213562,
84.6,36,1,1,6,1,0.438997158227456,728.329670331091,0.0234765473928534,
84.7,36.1,1,1,6,1,0.439231455530205,730.096332026017,0.0234875034937087,
84.8,36.2,1,1,6,1,0.439503680396329,732.02186346426,0.0235030249470285,
84.9,36.3,1,1,6,1,0.439742905642348,733.565169542199,0.0235087842574406,
85,36.4,1,1,6,1,0.439961847121875,736.126514945262,0.0235282154108106,
85.1,36.5,1,1,6,1,0.440052662076406,737.884885599288,0.0235417084394736,
85.2,36.6,1,1,6,1,0.440339758771324,739.978164056964,0.0235559763300808,
85.3,36.7,1,1,6,1,0.440533708538558,741.620711382046,0.0235685510728339,
85.4,36.8,1,1,6,1,0.440775309757224,743.583259386734,0.0235811388541294,
85.5,36.9,1,1,6,1,0.440978675416062,745.323624244865,0.0235911766690748,
85.6,37,1,1,6,1,0.441132453645753,747.272772587492,0.0236086669422865,
85.7,37.1,1,1,6,1,0.441383646753997,749.589992897372,0.0236224468188807,
85.8,37.2,1,1,6,1,0.441649491693568,751.769280435906,0.0236370090080148,
85.9,37.3,1,1,6,1,0.441898704824605,753.51743384761,0.023652716726225,
86,37.4,1,1,6,1,0.442061326952485,755.657862366165,0.0236680053484318,
86.1,37.5,1,1,6,1,0.442262844632596,757.7611068225,0.0236881294071942,
86.2,37.6,1,1,6,1,0.442453890433261,759.450301721133,0.0237047852136967,
86.3,37.7,1,1,6,1,0.442757882933674,761.518790803996,0.0237216477742276,
86.4,37.8,1,1,6,1,0.442933616910609,763.422882782941,0.02373762371388,
86.5,37.9,1,1,6,1,0.443078375244139,765.012501442879,0.0237487064748608,
86.6,38,1,1,6,1,0.443275272977435,766.862241042587,0.0237599233465627,
86.7,38.1,1,1,6,1,0.443479518626142,768.641464920696,0.0237727886625449,
86.8,38.2,1,1,6,1,0.443715399910657,770.439950813019,0.0237836236912214,
86.9,38.3,1,1,6,1,0.443877450045122,771.91424863134,0.0237960997135826,
87,38.4,1,1,6,1,0.444155658842359,774.428360225636,0.0238126381732042,
87.1,38.5,1,1,6,1,0.444333988789409,776.526747304474,0.0238267272495165,
87.2,38.6,1,1,6,1,0.444590417837376,779.188003937784,0.0238492336362276,
87.3,38.7,1,1,6,1,0.444843458924346,780.883479928008,0.0238591727307811,
87.4,38.8,1,1,6,1,0.44506248840286,783.005232667566,0.0238769219121904,
87.5,38.9,1,1,6,1,0.445208566721194,784.566712037175,0.0238895488091129,
87.6,39,1,1,6,1,0.445347253124624,785.883898817824,0.0238985342274274,
87.7,39.1,1,1,6,1,0.445650629632128,788.416016208016,0.0239131932743045,
87.8,39.2,1,1,6,1,0.445859979222078,790.136114077279,0.0239228343450333,
87.9,39.3,1,1,6,1,0.445998841623482,791.893563504538,0.0239389853736828,
88,39.4,1,1,6,1,0.446225835010315,794.183147011416,0.0239539089167043,
88.1,39.5,1,1,6,1,0.446517551652048,796.120319406075,0.0239702015066704,
88.2,39.6,1,1,6,1,0.446804912343928,798.310326674258,0.0239911022900259,
88.3,39.7,1,1,6,1,0.446960142556904,799.821222319585,0.0240016988996427,
88.4,39.8,1,1,6,1,0.447141684466978,801.766685755145,0.0240207444846895,
88.5,39.9,1,1,6,1,0.447278654890163,803.978718717842,0.0240345523010173,
88.6,40,1,1,6,1,0.44749557239299,805.337025711443,0.0240419805448477,
88.7,40.1,1,1,6,1,0.447787333034217,807.501824865373,0.0240613893464309,
88.8,40.2,1,1,6,1,0.447927911415867,809.33732732414,0.0240657777472495,
88.9,40.3,1,1,6,1,0.448102809402426,811.217802398702,0.0240856186833784,
89,40.4,1,1,6,1,0.44832258687233,813.568689359512,0.0241000076461644,
89.1,40.5,1,1,6,1,0.44863009933222,815.673608773604,0.0241169223608646,
89.2,40.6,1,1,6,1,0.448834212982446,817.874335771436,0.0241364689984667,
89.3,40.7,1,1,6,1,0.449001015062207,819.361279520828,0.0241467601336631,
89.4,40.8,1,1,6,1,0.449136665500587,821.30707794794,0.0241630173333001,
89.5,40.9,1,1,6,1,0.44944395796301,823.620110863426,0.0241741988146728,
89.6,41,1,1,6,1,0.449584052350232,824.846347437832,0.0241830855125953,
89.7,41.1,1,1,6,1,0.449830889508622,826.635621062488,0.0241984821684385,
89.8,41.2,1,1,6,1,0.450063954825554,828.628737046254,0.024211129554499,
89.9,41.3,1,1,6,1,0.450172765572915,831.050558468102,0.0242302310190129,
90,41.4,1,1,6,1,0.450427038645702,832.948118111792,0.0242483806699367,
90.1,41.5,1,1,6,1,0.450636960229067,834.523834622341,0.0242601656495544,
90.2,41.6,1,1,6,1,0.450884105383911,835.921586871136,0.0242748619494095,
90.3,41.7,1,1,6,1,0.451135122494181,838.340560864796,0.0242917692135142,
90.4,41.8,1,1,6,1,0.451251369155939,840.707611167967,0.0243046382547942,
90.5,41.9,1,1,6,1,0.451498910306225,842.609525701827,0.0243179580571091,
90.6,42,1,1,6,1,0.451785391008234,844.674162381847,0.0243297840150027,
90.7,42.1,1,1,6,1,0.451983212730894,846.299373894136,0.0243460356266929,
90.8,42.2,1,1,6,1,0.452166778617668,848.490469884862,0.0243617787352324,
90.9,42.3,1,1,6,1,0.452265161485076,850.255540369919,0.0243726174892067,
91,42.4,1,1,6,1,0.452527442465675,852.389939040546,0.0243919853125139,
91.1,42.5,1,1,6,1,0.452820215095252,854.696523368665,0.0244072962865075,
91.2,42.6,1,1,6,1,0.453088876002404,856.629675864706,0.0244227413712222,
91.3,42.7,1,1,6,1,0.45323130236278,858.161927221443,0.0244348765288339,
91.4,42.8,1,1,6,1,0.45343458002263,860.508878031522,0.0244505935602887,
91.5,42.9,1,1,6,1,0.453581626329821,862.336424440941,0.0244635799484497,
91.6,43,1,1,6,1,0.45380109580327,863.732166740426,0.0244735115924076,
91.7,43.1,1,1,6,1,0.454072880674459,865.734578739748,0.0244857082174331,
91.8,43.2,1,1,6,1,0.454207739121957,867.560701435072,0.0245005479412539,
91.9,43.3,1,1,6,1,0.454385497075593,869.550551251211,0.024514720836767,
92,43.4,1,1,6,1,0.45461609842089,871.937282308035,0.0245402707917877,
92.1,43.5,1,1,6,1,0.45489091925713,874.013559944471,0.0245549317013137,
92.2,43.6,1,1,6,1,0.455117956643456,875.47529557961,0.024565673597545,
92.3,43.7,1,1,6,1,0.455223643426781,877.092383546774,0.0245796732667099,
92.4,43.8,1,1,6,1,0.455472812558325,879.218826168053,0.0245945018146373,
92.5,43.9,1,1,6,1,0.455697693969471,881.319725683527,0.0246061061173113,
92.6,44,1,1,6,1,0.455911927503196,883.239646013282,0.0246212271011166,
92.7,44.1,1,1,6,1,0.456159776649936,885.049270374693,0.0246340682026631,
92.8,44.2,1,1,6,1,0.456337842600025,886.958889714239,0.0246485856882234,
92.9,44.3,1,1,6,1,0.456492456820093,889.142113403503,0.0246630938605393,
93,44.4,1,1,6,1,0.456709902316842,891.354732601415,0.0246797049634681,
93.1,44.5,1,1,6,1,0.457034134584253,894.332639998817,0.024696528408372,
93.2,44.6,1,1,6,1,0.457223156408218,896.038500727139,0.0247087697369713,
93.3,44.7,1,1,6,1,0.457444033865458,897.833385460283,0.0247222385511985,
93.4,44.8,1,1,6,1,0.457690739025367,899.52283160258,0.0247330624039816,
93.5,44.9,1,1,6,1,0.457839149316855,901.170822540373,0.0247459761488353,
93.6,45,1,1,6,1,0.458056330816643,903.629660528666,0.0247636303351506,
93.7,45.1,1,1,6,1,0.458207117080779,905.171375396734,0.024777114050569,
93.8,45.2,1,1,6,1,0.458417126663131,906.888709585697,0.0247931235179017,
93.9,45.3,1,1,6,1,0.458597788583335,908.690629141423,0.0248071325003112,
94,45.4,1,1,6,1,0.458875645384624,910.915224287302,0.0248269212822708,
94.1,45.5,1,1,6,1,0.459096258844903,912.622592477606,0.024839728856137,
94.2,45.6,1,1,6,1,0.459259760962653,914.345370279281,0.0248539390046281,
94.3,45.7,1,1,6,1,0.459456702695443,916.796000974561,0.0248676890788399,
94.4,45.8,1,1,6,1,0.459683124088861,918.616512561397,0.0248797702196334,
94.5,45.9,1,1,6,1,0.460012592295995,920.905593580948,0.024893075120757,
94.6,46,1,1,6,1,0.460166106528726,922.370092896387,0.0249069760695301,
94.7,46.1,1,1,6,1,0.460357372326858,924.312876399535,0.0249183698928779,
94.8,46.2,1,1,6,1,0.460512338542874,926.110022325651,0.0249322354513217,
94.9,46.3,1,1,6,1,0.460684728558305,927.682807660124,0.0249454714344359,
95,46.4,1,1,6,1,0.461014724759361,930.255459028053,0.0249662213432301,
95.1,46.5,1,1,6,1,0.46118645478239,931.877906860042,0.0249796212394479,
95.2,46.6,1,1,6,1,0.461329805132129,933.614586811105,0.0249930397621547,
95.3,46.7,1,1,6,1,0.461571406350795,935.863385096583,0.0250090622680297,
95.4,46.8,1,1,6,1,0.461856127073066,938.29952740726,0.0250226204894044,
95.5,46.9,1,1,6,1,0.462088268400635,939.813689220214,0.0250325484080644,
95.6,47,1,1,6,1,0.462318121754544,941.899597863756,0.0250460768270566,
95.7,47.1,1,1,6,1,0.462390940916244,943.523888149279,0.0250592923210328,
95.8,47.2,1,1,6,1,0.462585726673854,945.571942747498,0.0250752887498232,
95.9,47.3,1,1,6,1,0.462858479533899,947.765969914299,0.0250972847707345,
96,47.4,1,1,6,1,0.463100300750033,949.643681308561,0.0251111913074542,
96.1,47.5,1,1,6,1,0.463313302297941,951.385469880785,0.0251317568140069,
96.2,47.6,1,1,6,1,0.46342536900782,953.404045222469,0.0251478724523272,
96.3,47.7,1,1,6,1,0.463667322222434,955.288456447761,0.0251590297192641,
96.4,47.8,1,1,6,1,0.463948126989785,957.657516700241,0.0251771067268807,
96.5,47.9,1,1,6,1,0.464174152387762,959.131647022787,0.0251858667646777,
96.6,48,1,1,6,1,0.464422529528423,961.183637771736,0.0252024424772774,
96.7,48.1,1,1,6,1,0.464556595985039,963.217957716342,0.0252175019936689,
96.8,48.2,1,1,6,1,0.464732329961974,964.780944547933,0.0252288194484116,
96.9,48.3,1,1,6,1,0.465004158832657,967.060394560377,0.0252447637230327,
97,48.4,1,1,6,1,0.46523634415972,968.730746184236,0.0252559768694368,
97.1,48.5,1,1,6,1,0.465439665819064,970.719507277832,0.0252725563073342,
97.2,48.6,1,1,6,1,0.465548520565919,972.439521399207,0.0252823985441447,
97.3,48.7,1,1,6,1,0.465810669548037,974.921808796107,0.0253059852672202,
97.4,48.8,1,1,6,1,0.466056494718077,976.769705942282,0.0253149390205034,
97.5,48.9,1,1,6,1,0.466256472415917,978.099873645554,0.0253235425957925,
97.6,49,1,1,6,1,0.466483773799204,979.828178807829,0.0253416326419513,
97.7,49.1,1,1,6,1,0.466686303467665,981.815767430995,0.0253535182046099,
97.8,49.2,1,1,6,1,0.466853853538815,984.451564706388,0.025378826015273,
97.9,49.3,1,1,6,1,0.46708366289323,986.161529081216,0.0253911809654554,
98,49.4,1,1,6,1,0.467347483856101,988.08153315886,0.0254078963767229,
98.1,49.5,1,1,6,1,0.467567129327523,990.313414370985,0.025423704677974,
98.2,49.6,1,1,6,1,0.467678712042974,991.633197336159,0.0254338151362267,
98.3,49.7,1,1,6,1,0.46790676141765,993.586281829517,0.0254447600611885,
98.4,49.8,1,1,6,1,0.468203977996067,995.742203707331,0.0254600561339909,
98.5,49.9,1,1,6,1,0.468476202862192,997.851645507369,0.0254762555915119,
98.6,50,1,1,6,1,0.46865704078037,999.647870206719,0.0254923228009606,
98.7,50.1,1,1,6,1,0.468764047548499,1000.5113946787,0.0255006823692433,
98.8,50.2,1,1,7,1,0.468907881892666,1001.04805114426,0.0255092859445324,
98.8,0,1,1,7,1,0.468907881892666,1001.04805114426,0.0255092859445324,
98.9,0.0999999999999943,1,1,7,1,0.468893054063365,999.678773177348,0.0255070172381669,
99,0.199999999999989,1,1,7,1,0.468690788391865,996.47466273477,0.0254922315311643,
99.1,0.299999999999997,1,1,7,1,0.468416935544482,991.849099391126,0.025465856422679,
99.2,0.399999999999991,1,1,7,1,0.468090503302398,987.096741745224,0.025450221347776,
99.3,0.5,1,1,7,1,0.467668680158462,981.890554294876,0.0254238630031308,
99.4,0.599999999999994,1,1,7,1,0.467310964276517,975.75744522142,0.025390897842822,
99.5,0.699999999999989,1,1,7,1,0.466926276705073,970.669007301438,0.0253630978079248,
99.6,0.799999999999997,1,1,7,1,0.466628752130201,965.522280851487,0.0253355678571188,
99.7,0.899999999999991,1,1,7,1,0.466249872491896,960.038301657026,0.0253063242693208,
99.8,1,1,1,7,1,0.465743966315931,954.53866160753,0.0252792897831234,
99.9,1.09999999999999,1,1,7,1,0.465455637635195,949.755568486775,0.0252558297201733,
100,1.19999999999999,1,1,7,1,0.465146893189487,944.443272462476,0.0252308106200904,
100.1,1.3,1,1,7,1,0.464642966990728,938.924789138206,0.0251988997190614,
100.2,1.39999999999999,1,1,7,1,0.46435081035406,933.435366331032,0.0251745083316591,
100.3,1.5,1,1,7,1,0.463901883522144,928.680579996382,0.0251487404467166,
100.4,1.59999999999999,1,1,7,1,0.463497880173065,923.639208389391,0.0251139703796195,
100.5,1.69999999999999,1,1,7,1,0.463211531469536,918.516768826927,0.0250828585549704,
100.6,1.8,1,1,7,1,0.462732112988642,913.286880724307,0.025050450326684,
100.7,1.89999999999999,1,1,7,1,0.462377081075799,907.972323507036,0.0250269511481069,
100.8,2,1,1,7,1,0.462040440951229,902.878609470117,0.0250017718602182,
100.9,2.09999999999999,1,1,7,1,0.461587994159835,897.858761070312,0.0249728132577025,
101,2.19999999999999,1,1,7,1,0.461183550815821,892.95833715863,0.0249388031513584,
