15:05:54.566,80.553,0.608773,0.608773,2,-0.522514,165.208,-0.282266,0.544858,0.459221,169.38,0.757849,-0.381768,-0.492489,161.126,-0.27955,184.224,-0.197985,184.224,-0.615806,-0.0207701,3.7481,174.417,-1.23136,1.65583,1.26137,165.122,-0.3836,-1.04968,0.794865,215.72,-0.540262,-0.240891,179.998,179.998,0.285168,-0.143467,0.357974,153.768,0.23995,153.768,-0.209163,159.26,-0.293917,-6.74369,-1.22102,145.557,-0.513885,-0.759078,-1.30805,152.317,-0.0150403,-0.233897,-0.466511,150.423,-1.64614,-0.333193,1.11687,171.539,-0.812655,-2.51569,1.74453,122.985,-0.729301,0.0470512,-2.52177,135.344,2.1518,-0.707473,12.0688,10.5618,10.9576,11.2685,8.22111,10.598,10.4595,9.91187,14.767,17.2854,14.2507,12.2138,14.1647,12.4981,11.9757,10.7997,15.0074,0.548638,0.555447,0.547665,0.559339,0.546693,0.546693,0.551556,0.550584,0.549611,0.549611,0.549611,0.546693,0.550584,0.546693,0.546693,0.543774,1.09208,0.198854,0.00150912,-0.00166667,0.0025,0.000125,80
15:05:55.027,81.014,0.616521,0.616521,2,-0.520242,166.973,-0.291551,0.541012,0.456599,171.094,0.757567,-0.383581,-0.494013,162.59,-0.279358,185.993,-0.203881,185.993,-0.616437,-0.00503252,3.7481,176.185,-1.22099,1.65012,1.26759,166.74,-0.377405,-1.05437,0.80442,217.44,-0.533151,-0.243928,181.78,181.78,0.286563,-0.144709,0.362067,155.293,0.244983,155.293,-0.218156,160.764,-0.295348,-6.74795,-1.21352,147.131,-0.502305,-0.755313,-1.31296,154.016,-0.0199848,-0.234252,-0.473214,151.842,-1.64941,-0.330852,1.11468,173.245,-0.808623,-2.52248,1.73803,124.785,-0.735173,0.0515137,-2.5262,136.672,2.15471,-0.703893,12.0622,10.5527,10.9511,11.2609,8.21548,10.5911,10.455,9.90477,14.7602,17.2778,14.244,12.2088,14.1557,12.4909,11.9677,10.7931,15.0074,0.549611,0.554475,0.548638,0.559339,0.548638,0.547665,0.555447,0.550584,0.550584,0.549611,0.551556,0.549611,0.548638,0.546693,0.546693,0.54572,1.0907,0.19907,0.00150921,-0.00166667,0.0025,0.000125,80
15:05:55.539,81.526,0.625209,0.625209,2,-0.513484,168.968,-0.304399,0.541478,0.45116,173.179,0.750259,-0.382929,-0.501175,164.233,-0.276155,187.805,-0.200269,187.805,-0.622229,0.0234663,3.7481,178.438,-1.23288,1.64192,1.26275,168.627,-0.377276,-1.05348,0.802363,219.607,-0.528662,-0.240257,183.602,183.602,0.286548,-0.1452,0.35776,156.946,0.242963,156.946,-0.215678,162.547,-0.290423,-6.74372,-1.21998,148.969,-0.512182,-0.759035,-1.31539,156.058,-0.0230833,-0.235642,-0.46712,153.379,-1.65356,-0.328389,1.10508,175.107,-0.806189,-2.52187,1.74396,126.513,-0.73951,0.0542244,-2.52278,138.416,2.16201,-0.7102,12.0536,10.5442,10.942,11.2521,8.20699,10.5834,10.4468,9.896,14.7517,17.271,14.2324,12.1965,14.1513,12.4828,11.9598,10.785,15.0115,0.550584,0.554475,0.548638,0.559339,0.548638,0.548638,0.55642,0.550584,0.551556,0.551556,0.548638,0.54572,0.553502,0.547665,0.546693,0.546693,1.08916,0.199313,0.00150931,-0.00166667,0.0025,0.000125,80
15:05:56.041,82.028,0.633543,0.633543,2,-0.518511,171.089,-0.29406,0.540125,0.457985,175.004,0.750907,-0.393341,-0.502939,166.097,-0.275748,189.84,-0.19688,189.84,-0.624826,0.0277838,3.7481,180.288,-1.22772,1.64898,1.26655,170.603,-0.379015,-1.05585,0.792147,221.888,-0.534026,-0.236072,185.434,185.434,0.283487,-0.143211,0.362433,158.512,0.242567,158.512,-0.219315,164.49,-0.289546,-6.7547,-1.22063,150.476,-0.512911,-0.759928,-1.31266,157.922,-0.00558737,-0.227556,-0.455344,155.248,-1.64859,-0.328306,1.11673,176.869,-0.815727,-2.51578,1.74476,128.243,-0.732035,0.0550281,-2.51987,140.038,2.15906,-0.70885,12.0453,10.535,10.9342,11.2439,8.19695,10.5749,10.436,9.8883,14.7436,17.2622,14.2222,12.1916,14.1404,12.4745,11.9518,10.7762,15.0104,0.550584,0.553502,0.549611,0.559339,0.546693,0.548638,0.553502,0.551556,0.551556,0.551556,0.54572,0.549611,0.550584,0.547665,0.547665,0.54572,1.08777,0.199557,0.00150941,-0.00166667,0.0025,0.000125,80
15:05:56.544,82.531,0.642027,0.642027,2,-0.52456,173.141,-0.299844,0.545506,0.450845,176.69,0.758539,-0.386315,-0.503069,168.3,-0.283003,191.578,-0.203632,191.578,-0.619196,0.0501291,3.7481,182.025,-1.23636,1.64409,1.27736,172.511,-0.38055,-1.05565,0.794524,223.831,-0.534203,-0.234838,187.331,187.331,0.288474,-0.134716,0.35982,160.012,0.243293,160.012,-0.219867,166.434,-0.29151,-6.7444,-1.23031,151.592,-0.507845,-0.761155,-1.31167,159.936,-0.0110267,-0.236965,-0.466034,157.071,-1.65416,-0.332548,1.11659,178.539,-0.817608,-2.51588,1.75327,130.098,-0.735311,0.0523638,-2.52257,141.525,2.15372,-0.705872,12.0362,10.5262,10.9266,11.2351,8.19113,10.5664,10.4311,9.88006,14.7353,17.2534,14.2155,12.1802,14.1317,12.4663,11.9427,10.7691,15.0099,0.549611,0.552529,0.550584,0.559339,0.549611,0.548638,0.557393,0.552529,0.551556,0.550584,0.547665,0.54572,0.550584,0.548638,0.546693,0.547665,1.08638,0.19979,0.00150951,-0.00166667,0.0025,0.000125,80
15:05:57.038,83.025,0.64997,0.64997,2,-0.530473,175.098,-0.293824,0.53997,0.446979,178.436,0.755053,-0.379885,-0.50177,170.446,-0.278928,193.495,-0.19331,193.495,-0.610519,0.0645298,3.7481,183.976,-1.22978,1.64891,1.26498,174.292,-0.378443,-1.05636,0.801071,226.249,-0.528256,-0.244638,189.193,189.193,0.284612,-0.141777,0.3544,161.606,0.232331,161.606,-0.215217,168.338,-0.298857,-6.75428,-1.21876,152.799,-0.50821,-0.76356,-1.31078,161.731,-0.00619813,-0.237031,-0.454521,158.652,-1.64425,-0.327852,1.1137,180.373,-0.818954,-2.51249,1.74567,131.466,-0.737335,0.0573242,-2.51813,143.098,2.16067,-0.714193,12.0275,10.5178,10.9168,11.2264,8.1819,10.5579,10.4189,9.87138,14.7271,17.2445,14.2095,12.1716,14.1255,12.4577,11.9343,10.7596,15.009,0.548638,0.552529,0.548638,0.558366,0.548638,0.547665,0.553502,0.551556,0.551556,0.549611,0.550584,0.54572,0.552529,0.547665,0.546693,0.54572,1.08499,0.200026,0.00150961,-0.00166667,0.0025,0.000125,80
15:05:57.564,83.551,0.658443,0.658443,2,-0.525421,177.025,-0.292829,0.539883,0.457005,180.34,0.761967,-0.378105,-0.512302,172.403,-0.278279,195.587,-0.212721,195.587,-0.617468,0.0684604,3.7481,186.01,-1.23849,1.65197,1.27198,176.169,-0.379333,-1.05122,0.791247,228.405,-0.532063,-0.241696,191.225,191.225,0.282521,-0.14112,0.357544,163.482,0.245282,163.482,-0.222815,170.248,-0.295959,-6.74908,-1.21758,154.42,-0.503266,-0.761297,-1.31409,163.627,-0.0111459,-0.240817,-0.463725,160.304,-1.64843,-0.327896,1.12253,182.23,-0.82169,-2.51479,1.74788,133.403,-0.733277,0.0562979,-2.51815,144.559,2.15801,-0.706817,12.0187,10.5091,10.9071,11.2181,8.17302,10.5493,10.4101,9.86231,14.7177,17.2348,14.2024,12.1622,14.1124,12.4489,11.9271,10.7517,15.0083,0.548638,0.552529,0.547665,0.558366,0.547665,0.547665,0.552529,0.550584,0.550584,0.548638,0.551556,0.543774,0.547665,0.547665,0.547665,0.546693,1.08343,0.200277,0.00150972,-0.00166667,0.0025,0.000125,80
15:05:58.065,84.052,0.666852,0.666852,2,-0.52283,178.763,-0.305263,0.537906,0.448309,181.927,0.760096,-0.381312,-0.501953,173.782,-0.278824,197.464,-0.205503,197.464,-0.624659,0.0699598,3.7481,188.035,-1.23816,1.65019,1.26832,177.782,-0.378131,-1.05575,0.80651,230.113,-0.536113,-0.246446,192.868,192.868,0.282599,-0.141352,0.354247,164.942,0.237836,164.942,-0.220385,171.992,-0.293849,-6.74904,-1.22285,156.061,-0.512524,-0.770779,-1.31728,165.141,-0.0130271,-0.23912,-0.45925,161.576,-1.63948,-0.335801,1.11779,183.897,-0.814294,-2.51166,1.74709,135.178,-0.738822,0.0515127,-2.52132,146.036,2.15449,-0.701998,12.0108,10.5024,10.8985,11.2105,8.16661,10.541,10.4057,9.85461,14.7102,17.2282,14.1904,12.1545,14.1086,12.4415,11.9192,10.7442,15.0121,0.548638,0.553502,0.546693,0.558366,0.550584,0.548638,0.55642,0.551556,0.551556,0.550584,0.547665,0.544747,0.552529,0.548638,0.548638,0.547665,1.08207,0.200492,0.00150981,-0.00166667,0.0025,0.000125,80
15:05:58.564,84.551,0.675167,0.675167,2,-0.528598,180.628,-0.295915,0.535104,0.452745,183.459,0.759967,-0.383519,-0.501905,175.36,-0.280147,199.406,-0.205721,199.406,-0.618022,0.0764532,3.7481,189.734,-1.22774,1.65445,1.26681,179.422,-0.382942,-1.05469,0.801952,232.222,-0.534108,-0.241613,194.606,194.606,0.286246,-0.144357,0.362638,166.441,0.234918,166.441,-0.218246,173.877,-0.299558,-6.75396,-1.22186,157.526,-0.5041,-0.758491,-1.31727,166.718,-0.00552246,-0.229102,-0.458679,163.347,-1.64149,-0.331515,1.10623,185.605,-0.815113,-2.50793,1.74548,136.668,-0.73674,0.052116,-2.52229,147.476,2.15995,-0.703092,12.0021,10.4951,10.8911,11.203,8.15698,10.5327,10.397,9.84611,14.7022,17.2193,14.1826,12.1502,14.0994,12.4333,11.9101,10.7351,15.0117,0.548638,0.555447,0.547665,0.559339,0.548638,0.548638,0.55642,0.551556,0.551556,0.549611,0.548638,0.548638,0.551556,0.548638,0.547665,0.546693,1.08069,0.200714,0.0015099,-0.00166667,0.0025,0.000125,80
15:05:59.051,85.038,0.683162,0.683162,2,-0.524901,182.25,-0.297055,0.530401,0.461444,185.002,0.76588,-0.38096,-0.492691,176.838,-0.281157,200.96,-0.198485,200.96,-0.6254,0.0585109,3.7481,191.163,-1.22915,1.65457,1.26383,180.92,-0.383008,-1.0488,0.800337,234.122,-0.531797,-0.240482,196.209,196.209,0.290428,-0.15126,0.355264,167.815,0.237414,167.815,-0.217158,175.367,-0.295614,-6.75836,-1.22632,158.848,-0.509038,-0.763849,-1.31718,168.379,-0.0104266,-0.227323,-0.462541,164.748,-1.64572,-0.322,1.11017,187.111,-0.806603,-2.51543,1.74482,138.069,-0.742741,0.0507765,-2.52124,148.749,2.15443,-0.701624,11.9949,10.4883,10.884,11.1959,8.15128,10.5248,10.3872,9.83832,14.6934,17.2114,14.1775,12.1406,14.0914,12.426,11.9027,10.7278,15.0121,0.548638,0.55642,0.548638,0.560311,0.551556,0.548638,0.554475,0.551556,0.550584,0.549611,0.551556,0.547665,0.551556,0.549611,0.548638,0.547665,1.07947,0.200912,0.00150999,-0.00166667,0.0025,0.000125,80
15:05:59.565,85.552,0.69168,0.69168,2,-0.524681,184.316,-0.294712,0.541676,0.461657,187.174,0.757872,-0.385559,-0.507214,178.39,-0.274761,203.041,-0.197421,203.041,-0.622481,0.06861,3.7481,193.184,-1.22413,1.65248,1.25833,182.787,-0.383615,-1.05625,0.798078,236.285,-0.534329,-0.238602,198.08,198.08,0.291901,-0.151042,0.365485,169.447,0.239604,169.447,-0.220164,176.997,-0.296222,-6.75713,-1.22421,160.803,-0.5178,-0.763262,-1.31982,170.206,-0.00887205,-0.228196,-0.464562,166.568,-1.65432,-0.327491,1.11092,189.011,-0.80595,-2.5094,1.74785,139.946,-0.741541,0.0549247,-2.53043,150.454,2.15053,-0.707506,11.9858,10.4798,10.8756,11.187,8.14179,10.5156,10.3805,9.82968,14.6864,17.2029,14.1691,12.1297,14.0859,12.4177,11.8952,10.718,15.0132,0.548638,0.55642,0.548638,0.560311,0.550584,0.547665,0.557393,0.551556,0.552529,0.550584,0.551556,0.544747,0.555447,0.549611,0.549611,0.546693,1.078,0.20116,0.00151009,-0.00166667,0.0025,0.000125,80
15:06:00.018,86.005,0.69956,0.69956,2,-0.526011,185.883,-0.299453,0.546346,0.459199,188.926,0.755054,-0.372866,-0.510293,179.622,-0.277286,204.972,-0.200574,204.972,-0.621914,0.0623646,3.7481,194.481,-1.2305,1.65489,1.26802,184.259,-0.386921,-1.05287,0.802132,238.142,-0.529019,-0.249618,199.653,199.653,0.300852,-0.144453,0.354044,170.933,0.232887,170.933,-0.223173,178.388,-0.287895,-6.75012,-1.22358,162.325,-0.511856,-0.76694,-1.31232,171.481,-0.0143848,-0.231727,-0.459881,168.293,-1.65089,-0.331894,1.11598,190.581,-0.814451,-2.5152,1.74715,141.395,-0.741954,0.0504611,-2.52585,151.708,2.14585,-0.693264,11.9789,10.4733,10.8681,11.1797,8.13316,10.5084,10.3707,9.82259,14.6802,17.1959,14.1611,12.124,14.074,12.4101,11.8874,10.7101,15.0131,0.549611,0.558366,0.549611,0.561284,0.550584,0.548638,0.554475,0.552529,0.554475,0.550584,0.551556,0.546693,0.550584,0.550584,0.549611,0.546693,1.07678,0.201363,0.00151018,-0.00166667,0.0025,0.000125,80
15:06:01.016,87.003,0.716119,0.716119,2,-0.527925,189.139,-0.303403,0.539169,0.45047,192.756,0.757978,-0.377322,-0.507068,182.569,-0.278719,208.843,-0.204924,208.843,-0.622137,0.0247316,3.7481,197.821,-1.23483,1.64639,1.26751,187.361,-0.382683,-1.05085,0.799035,241.968,-0.536228,-0.253477,203.202,203.202,0.29157,-0.148952,0.355415,174.272,0.239629,174.272,-0.222097,181.333,-0.300728,-6.75353,-1.22456,165.511,-0.509907,-0.764934,-1.32119,174.644,-0.0104745,-0.226766,-0.459646,171.573,-1.64804,-0.330287,1.11434,194.078,-0.818705,-2.51105,1.7518,144.696,-0.728888,0.0488759,-2.53479,154.461,2.15225,-0.704526,11.9624,10.455,10.8509,11.1631,8.11758,10.492,10.3545,9.80577,14.661,17.1787,14.1425,12.1077,14.0602,12.3936,11.8689,10.6931,15.0136,0.549611,0.557393,0.548638,0.561284,0.551556,0.548638,0.555447,0.552529,0.551556,0.550584,0.549611,0.547665,0.554475,0.550584,0.547665,0.54572,1.07419,0.201805,0.00151037,-0.00166667,0.0025,0.000125,80
15:06:01.528,87.515,0.724865,0.724865,2,-0.53234,190.889,-0.292614,0.536259,0.461616,194.585,0.754336,-0.389003,-0.505395,183.892,-0.281754,210.751,-0.196956,210.751,-0.618248,0.0017975,3.7481,199.339,-1.22741,1.64717,1.26398,188.908,-0.383068,-1.04395,0.793487,243.823,-0.531285,-0.24729,204.905,204.905,0.286927,-0.148528,0.363887,175.734,0.243256,175.734,-0.222763,182.833,-0.292074,-6.75939,-1.2201,167.156,-0.509687,-0.753847,-1.31568,176.145,-0.0140092,-0.231259,-0.465794,173.319,-1.64317,-0.328585,1.11392,195.767,-0.810729,-2.51366,1.75324,146.334,-0.736496,0.0536042,-2.54087,155.795,2.14948,-0.698584,11.9545,10.4462,10.8416,11.1541,8.10682,10.4836,10.3472,9.7977,14.6552,17.171,14.1355,12.0992,14.0505,12.3846,11.8618,10.685,15.0156,0.550584,0.557393,0.547665,0.561284,0.549611,0.548638,0.557393,0.553502,0.555447,0.551556,0.551556,0.547665,0.553502,0.550584,0.549611,0.546693,1.07297,0.20202,0.00151046,-0.00166667,0.0025,0.000125,80
15:06:02.064,88.051,0.73359,0.73359,2,-0.522165,192.579,-0.293717,0.546829,0.447313,196.434,0.759333,-0.385025,-0.504249,185.245,-0.267981,212.789,-0.205386,212.789,-0.617686,-0.00902195,3.7481,200.988,-1.22901,1.6487,1.26439,190.558,-0.381319,-1.04902,0.801815,245.896,-0.530982,-0.241937,206.798,206.798,0.28902,-0.157647,0.355704,177.558,0.234304,177.558,-0.219394,184.595,-0.297576,-6.74917,-1.22574,169.002,-0.513088,-0.758366,-1.32604,177.819,-0.0105437,-0.231283,-0.463221,175.234,-1.64911,-0.333716,1.11196,197.647,-0.812035,-2.52094,1.75391,148.006,-0.736189,0.0580456,-2.53024,157.249,2.1464,-0.687859,11.9454,10.4365,10.8364,11.1447,8.0994,10.4742,10.3397,9.78821,14.6447,17.162,14.1256,12.0888,14.042,12.3751,11.853,10.6764,15.0163,0.550584,0.55642,0.551556,0.561284,0.550584,0.548638,0.558366,0.552529,0.553502,0.551556,0.549611,0.546693,0.553502,0.549611,0.549611,0.546693,1.07157,0.202255,0.00151056,-0.00166667,0.0025,0.000125,80
15:06:02.520,88.507,0.741144,0.741144,2,-0.529879,193.987,-0.295938,0.551159,0.457771,197.9,0.76493,-0.383613,-0.504744,186.717,-0.271769,214.484,-0.206305,214.484,-0.618173,0.0088327,3.7481,202.547,-1.23351,1.65238,1.26233,191.916,-0.3747,-1.05203,0.788624,247.675,-0.537014,-0.249114,208.331,208.331,0.288228,-0.154881,0.355488,179.013,0.231431,179.013,-0.214251,186.035,-0.291945,-6.74834,-1.22528,170.087,-0.508813,-0.757827,-1.31729,179.127,-0.0164831,-0.22933,-0.461086,176.436,-1.6438,-0.338728,1.11247,199.089,-0.80779,-2.52223,1.74813,149.411,-0.735379,0.0493747,-2.52897,158.339,2.15084,-0.700032,11.9378,10.4295,10.8285,11.137,8.09154,10.4667,10.3277,9.78035,14.6371,17.1544,14.1169,12.0827,14.0324,12.3682,11.8463,10.6682,15.017,0.550584,0.557393,0.552529,0.561284,0.550584,0.548638,0.553502,0.552529,0.553502,0.551556,0.548638,0.547665,0.551556,0.550584,0.550584,0.54572,1.07044,0.202445,0.00151064,-0.00166667,0.0025,0.000125,80
15:06:03.034,89.021,0.750094,0.750094,2,-0.527565,195.335,-0.295692,0.541299,0.456135,199.554,0.759545,-0.387326,-0.493666,188.402,-0.269635,216.114,-0.205143,216.114,-0.621009,0.00365382,3.7481,204.41,-1.23498,1.6539,1.2667,193.361,-0.384675,-1.0543,0.795271,248.904,-0.532682,-0.243406,210.17,210.17,0.291028,-0.152187,0.35557,180.737,0.229442,180.737,-0.218802,187.477,-0.296531,-6.75198,-1.22208,171.253,-0.511285,-0.761036,-1.31823,180.727,-0.00851134,-0.232049,-0.467371,177.555,-1.64507,-0.32956,1.11319,200.61,-0.806869,-2.5189,1.75073,151.497,-0.73635,0.055913,-2.53255,159.293,2.1456,-0.702821,11.9301,10.4176,10.8162,11.129,8.08357,10.4584,10.3227,9.77136,14.6285,17.1454,14.1088,12.0779,14.0276,12.3598,11.8376,10.6609,15.0168,0.551556,0.554475,0.548638,0.562257,0.551556,0.548638,0.557393,0.552529,0.554475,0.551556,0.549611,0.552529,0.55642,0.551556,0.551556,0.547665,1.06922,0.202649,0.00151072,-0.00166667,0.0025,0.000125,80
15:06:03.535,89.522,0.758441,0.758441,2,-0.532332,196.722,-0.291066,0.541838,0.458543,201.067,0.75827,-0.384015,-0.505844,189.762,-0.269579,217.564,-0.204554,217.564,-0.6185,0.00475457,3.7481,206.102,-1.22892,1.65963,1.25766,194.688,-0.378697,-1.05034,0.803625,250.527,-0.540395,-0.245853,211.89,211.89,0.294419,-0.149782,0.355346,182.453,0.234862,182.453,-0.216451,189.192,-0.291384,-6.74774,-1.22704,172.722,-0.508727,-0.760891,-1.31441,182.562,-0.00715044,-0.23624,-0.46558,178.925,-1.64648,-0.341082,1.11223,202.321,-0.809512,-2.51735,1.75313,153.114,-0.736835,0.0595539,-2.5243,160.507,2.15212,-0.699223,11.922,10.4095,10.809,11.121,8.07462,10.4512,10.3188,9.76256,14.6203,17.1373,14.1024,12.0672,14.0178,12.3511,11.8271,10.6525,15.0192,0.552529,0.553502,0.549611,0.562257,0.550584,0.550584,0.56323,0.551556,0.554475,0.551556,0.551556,0.550584,0.554475,0.550584,0.548638,0.547665,1.06801,0.202855,0.00151081,-0.00166667,0.0025,0.000125,80
15:06:04.022,90.009,0.766363,0.766363,2,-0.525753,198.168,-0.306137,0.550408,0.456982,202.439,0.757136,-0.388276,-0.506102,191.039,-0.272884,219.18,-0.211005,219.18,-0.618698,0.0185664,3.7481,207.754,-1.2316,1.65215,1.26573,196.137,-0.377445,-1.05807,0.802828,252.842,-0.540196,-0.242269,213.394,213.394,0.284992,-0.146587,0.357948,184.039,0.235531,184.039,-0.218686,190.935,-0.291552,-6.75278,-1.23147,174.213,-0.512748,-0.756211,-1.31789,184.135,-0.0184633,-0.234661,-0.466796,180.34,-1.64672,-0.336671,1.11066,203.902,-0.818012,-2.51355,1.75395,154.223,-0.734212,0.056685,-2.5269,161.898,2.15211,-0.70234,11.9132,10.4025,10.8035,11.1122,8.0652,10.442,10.3036,9.75469,14.6111,17.1308,14.0929,12.0589,14.009,12.3429,11.8203,10.6445,15.0195,0.551556,0.554475,0.552529,0.561284,0.548638,0.548638,0.555447,0.551556,0.552529,0.553502,0.550584,0.550584,0.553502,0.550584,0.550584,0.547665,1.06682,0.203057,0.0015109,-0.00166667,0.0025,0.000125,80
15:06:04.535,90.522,0.775111,0.775111,2,-0.520238,199.638,-0.302092,0.541105,0.457695,203.705,0.760595,-0.385835,-0.500301,192.589,-0.270495,220.597,-0.200245,220.597,-0.620406,0.0506026,3.7481,209.339,-1.23403,1.65696,1.26247,197.558,-0.374488,-1.05048,0.804433,254.352,-0.542047,-0.242427,214.82,214.82,0.293824,-0.150216,0.361754,185.5,0.235265,185.5,-0.209285,192.682,-0.28885,-6.75046,-1.228,175.291,-0.512979,-0.76422,-1.31328,185.828,-0.0106841,-0.22707,-0.465044,181.645,-1.64953,-0.338605,1.11436,205.393,-0.817121,-2.51191,1.74835,155.998,-0.737217,0.0530926,-2.52902,163.221,2.14532,-0.699286,11.9055,10.3956,10.7926,11.1045,8.05877,10.4338,10.297,9.74619,14.603,17.1231,14.0835,12.0508,14.0014,12.3344,11.8127,10.6364,15.0207,0.552529,0.55642,0.550584,0.562257,0.551556,0.549611,0.557393,0.551556,0.553502,0.554475,0.549611,0.551556,0.555447,0.550584,0.551556,0.548638,1.06567,0.20325,0.00151098,-0.00166667,0.0025,0.000125,80
15:06:05.024,91.011,0.783071,0.783071,2,-0.525449,201.227,-0.301833,0.537472,0.457145,205.082,0.761073,-0.389252,-0.499011,194.216,-0.275303,222.021,-0.197991,222.021,-0.621016,0.0758515,3.7481,211.091,-1.23083,1.64235,1.26242,199.035,-0.380359,-1.05514,0.80223,255.851,-0.539571,-0.238444,216.246,216.246,0.286255,-0.149056,0.357409,186.908,0.230014,186.908,-0.213884,194.411,-0.295173,-6.75455,-1.22583,176.461,-0.511806,-0.766545,-1.31396,187.548,-0.0197518,-0.220703,-0.466243,182.897,-1.64147,-0.341518,1.11263,206.91,-0.823664,-2.51227,1.74386,157.741,-0.73164,0.053543,-2.53121,164.59,2.14611,-0.707308,11.897,10.3874,10.7839,11.0956,8.05005,10.4254,10.29,9.73775,14.5952,17.1136,14.0768,12.0423,13.994,12.3263,11.8026,10.628,15.0219,0.552529,0.555447,0.549611,0.561284,0.550584,0.549611,0.558366,0.550584,0.553502,0.553502,0.550584,0.550584,0.555447,0.550584,0.549611,0.547665,1.06452,0.203446,0.00151106,-0.00166667,0.0025,0.000125,80
15:06:05.523,91.51,0.790997,0.790997,2,-0.519966,202.769,-0.306968,0.537893,0.456655,206.384,0.760224,-0.38538,-0.494503,195.434,-0.275652,223.472,-0.197701,223.472,-0.61717,0.0842161,3.7481,212.514,-1.22895,1.65062,1.26384,200.357,-0.382423,-1.05663,0.801476,257.573,-0.541564,-0.238662,217.515,217.515,0.289323,-0.149697,0.352801,188.319,0.23581,188.319,-0.222454,196.116,-0.294773,-6.75569,-1.22763,177.903,-0.50585,-0.769286,-1.31126,189.17,-0.0207807,-0.231733,-0.458966,184.419,-1.64333,-0.340707,1.12137,208.459,-0.817582,-2.52053,1.74823,159.252,-0.729148,0.0559689,-2.52685,166.011,2.14996,-0.702621,11.8884,10.3799,10.7781,11.0881,8.04167,10.417,10.2797,9.72984,14.5867,17.1058,14.0715,12.0343,13.9839,12.3177,11.7935,10.62,15.0214,0.551556,0.55642,0.551556,0.561284,0.550584,0.548638,0.55642,0.550584,0.553502,0.553502,0.553502,0.550584,0.553502,0.549611,0.547665,0.547665,1.0634,0.203637,0.00151114,-0.00166667,0.0025,0.000125,80
15:06:06.018,92.005,0.799361,0.799361,2,-0.524753,204.225,-0.306111,0.544522,0.451687,207.689,0.755712,-0.383404,-0.499499,196.535,-0.273842,224.929,-0.201145,224.929,-0.616609,0.103844,3.7481,213.962,-1.22851,1.64393,1.2681,201.558,-0.380866,-1.04931,0.800568,259.067,-0.543353,-0.228765,219.228,219.228,0.291476,-0.147817,0.355714,189.717,0.231186,189.717,-0.212869,197.69,-0.290238,-6.74971,-1.2313,179.373,-0.514731,-0.767448,-1.31056,190.739,-0.0204019,-0.237932,-0.460166,185.74,-1.64599,-0.335007,1.10656,210.007,-0.816073,-2.52044,1.75338,160.889,-0.727986,0.0541685,-2.52097,166.79,2.14496,-0.701875,11.8805,10.3718,10.7674,11.0799,8.03291,10.4091,10.2724,9.72271,14.5777,17.0976,14.0591,12.0254,13.9762,12.3093,11.7849,10.613,15.0214,0.552529,0.55642,0.549611,0.562257,0.549611,0.549611,0.557393,0.552529,0.552529,0.553502,0.549611,0.550584,0.554475,0.549611,0.547665,0.549611,1.0623,0.203824,0.00151122,-0.00166667,0.0025,0.000125,80
15:06:06.540,92.527,0.808032,0.808032,2,-0.522517,205.904,-0.301279,0.54752,0.454984,209.035,0.757875,-0.383155,-0.496808,197.736,-0.274952,226.326,-0.198195,226.326,-0.617106,0.107607,3.7481,215.253,-1.23678,1.64987,1.26965,202.88,-0.385603,-1.05531,0.813266,260.733,-0.535859,-0.237351,220.417,220.417,0.287284,-0.142258,0.359187,190.842,0.229017,190.842,-0.216612,199.3,-0.294797,-6.75116,-1.22487,180.677,-0.511071,-0.763047,-1.31493,192.296,-0.0171194,-0.240817,-0.471345,187.289,-1.64873,-0.342961,1.11901,211.436,-0.810696,-2.51923,1.75367,162.297,-0.730452,0.0557147,-2.52794,168.277,2.13861,-0.700336,11.8717,10.3629,10.7597,11.071,8.0246,10.4005,10.264,9.71533,14.57,17.0877,14.0509,12.0161,13.9699,12.3015,11.7773,10.6037,15.0225,0.552529,0.55642,0.549611,0.561284,0.550584,0.549611,0.557393,0.553502,0.553502,0.552529,0.549611,0.549611,0.55642,0.550584,0.548638,0.549611,1.06126,0.204007,0.0015113,-0.00166667,0.0025,0.000125,80
15:06:07.023,93.01,0.816241,0.816241,2,-0.516901,207.569,-0.303329,0.542106,0.45941,210.47,0.751707,-0.384842,-0.502716,199.036,-0.269391,227.876,-0.202062,227.876,-0.615401,0.129767,3.7481,216.421,-1.23271,1.651,1.27154,204.121,-0.378994,-1.05138,0.81428,262.472,-0.53269,-0.246555,221.561,221.561,0.284283,-0.147666,0.355778,192.064,0.238052,192.064,-0.22185,200.751,-0.290601,-6.75029,-1.22183,181.947,-0.511669,-0.76088,-1.30544,193.763,-0.0128888,-0.236584,-0.459955,188.864,-1.6472,-0.342022,1.11505,213.012,-0.811445,-2.51272,1.7548,163.688,-0.727705,0.0548224,-2.52609,169.727,2.13424,-0.701605,11.8631,10.3548,10.7541,11.0627,8.01698,10.3923,10.257,9.70748,14.5631,17.0799,14.0439,12.0087,13.9584,12.293,11.7701,10.5951,15.0221,0.551556,0.55642,0.552529,0.561284,0.550584,0.549611,0.558366,0.554475,0.554475,0.553502,0.551556,0.550584,0.553502,0.550584,0.549611,0.548638,1.06021,0.204191,0.00151138,-0.00166667,0.0025,0.000125,80
