time,None,R0,R3,R6,R9,FP11_T1T2,FP2_T1T2,FP5_T1T2,FP8_T1T2,AP11_T1T2,AP2_T1T2,AP5_T1T2,AP8_T1T2,F3_T2T3,F9_T2T3,A3_T2T3,A9_T2T3,FP2_T3T4,None0,FP8_T3T4,AP2_T3T4,AP8_T3T4,F3_T4T5,F9_T4T5,A3_T4T5,A9_T4T5,FP2_T5T6,FP8_T5T6,AP2_T5_5,AP8_T5_5,F3_T6T7,F9_T6T7,None1,A3_T6T7,A9_T6T7,CF0_M,CF0_P,CF3_M,CF3_P,CF6_M,CF6_P,CF9_M,CF9_P,Pres_T1T2,Pres_T3T8,Pres_T6,Pres_Tub,TieCord1,TieCord2,None4,None5,SP_0,SP_90,SP_180,SP_270,SP_Ram,None6,None7,None8,None9,None10,None11,None12,None13,CS_FT2_90,CS_FT2_270,CS_FT3_90,CS_FT3_270,CS_FT4_90,CS_FT4_270,CS_FT5_90,CS_FT5_270,CS_FT6_90,CS_FT6_270,CS_FT7_90,CS_FT7_270,CS_AT4_90,CS_AT4_270,CS_AT5_90,CS_AT5_270,CS_AT2_90,CS_AT2_270,CS_AT3_90,CS_AT3_270,CS_AT5_5_90,CS_AT5_5_270,CS_FT5_5_90,CS_FT5_5_270,CS_FT5_270RTV,CS_AT4_270RTV,None14,None15,None16,None17,None18,None19,CS_AT6_90,CS_AT6_270,CS_AT7_90,CS_AT7_270,RamLoad
282.33,-0.25064,388.21,427.38,452.25,371.66,163.31,150.83,162.64,144.37,161.52,139,138.38,119.01,121.09,117.99,149.04,195.65,120.94,0.46296,119.61,118.56,124.11,73.364,79.828,79.291,84.376,10.126,8.3531,45.994,35.533,133.01,115.52,3.1099,84.39,90.37,190.85,181.53,195.03,181.39,104.52,183.3,168.34,173.86,12.114,12.09,-0.2516,0.22251,246.88,224.57,1.5973,1.5044,31.43,30.238,30.21,2.418,31.97,2.8617,2.8325,2.7668,2.8276,2.7681,2.7619,2.6526,2.7429,0.004979,0.004831,0.005123,0.004814,0.004957,0.00571,0.004798,0.00308,0.004828,0.00591,0.002609,0.003222,-0.00111,0.000237,-0.002231,-0.001702,0.001554,0.001199,0.000518,0.000525,0.062441,0.062432,0.062454,0.062499,0.001758,6.28E-06,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.003472,0.003451,0.001873,0.003458,-4650.3
282.33,0.12388,387.55,426.36,452.62,372.15,163.73,150.31,163.31,144.11,161.67,138.97,138.38,119.23,121.28,118.03,148.89,196.26,121.05,0.49545,119.29,118.92,124.43,73.11,80.054,78.949,84.581,10.79,8.042,46.165,35.599,132.79,115.37,3.5568,84.428,90.288,190.51,181.76,195.23,181.51,110.76,182.87,167.95,174.2,12.098,12.085,-0.25948,0.21068,247.02,224.73,1.6505,1.6393,31.43,30.238,30.571,2.4188,31.97,2.9484,2.9454,2.9182,3.0075,2.9701,2.9786,2.8706,2.9684,0.004981,0.00483,0.005125,0.004814,0.004958,0.00571,0.004798,0.003082,0.004827,0.005909,0.002608,0.003223,-0.001109,0.000236,-0.002231,-0.001702,0.001552,0.001199,0.000517,0.000524,0.062441,0.062432,0.062454,0.062499,0.001757,5.85E-06,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.003472,0.003451,0.001873,0.003458,-4749.7
283.22,0.091061,390.25,429.72,454.7,374.29,163.73,150.25,163.07,144.56,161.89,139.08,139.67,119.23,121.28,118.91,148.85,196.33,121.43,0.60968,119.72,118.85,125,72.929,79.564,78.949,84.683,10.895,8.2754,46.403,35.006,133.53,115.48,3.5952,84.313,89.962,191.6,181.84,194.94,181.54,137.72,183.3,168.62,174.53,12.075,12.096,-0.26047,0.21955,247.88,224.59,1.7979,2.0015,31.432,30.238,31.271,2.4188,31.97,3.1415,3.1848,3.2189,3.35,3.3454,3.389,3.2968,3.4274,0.004978,0.00483,0.005123,0.004813,0.004952,0.005705,0.004793,0.003078,0.004832,0.005911,0.002606,0.00322,-0.001113,0.000232,-0.002234,-0.001714,0.001555,0.0012,0.00052,0.000525,0.062441,0.062432,0.062454,0.062499,0.001764,9.22E-06,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.003466,0.003448,0.001863,0.003457,-4692
283.22,0.19052,390.47,429.72,454.49,374.41,164.11,150.9,163.07,144.15,161.55,139.19,139.3,119.01,121.44,119.02,148.93,196.08,120.9,0.50399,119.03,118.77,124.64,73.255,80.394,79.101,84.478,10.86,8.1976,45.926,35.368,133.79,115.6,3.7653,84.504,90.288,191.6,182.33,195.6,181.7,115.74,182.91,168.46,174.99,12.103,12.09,-0.27426,0.22645,247.78,224.78,1.6721,1.7788,31.432,30.238,30.517,2.4188,31.97,3.0715,3.0837,3.0886,3.2196,3.2209,3.2748,3.2065,3.3335,0.00498,0.00483,0.005124,0.004812,0.004953,0.005706,0.004792,0.003077,0.00483,0.005912,0.002608,0.003219,-0.001114,0.000229,-0.002235,-0.001712,0.001555,0.001199,0.000521,0.000525,0.062441,0.062432,0.062454,0.062499,0.001765,9.97E-06,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.003466,0.003448,0.001863,0.003457,-4703.1
284.11,-0.52242,391.49,430.37,455.71,374.9,163.95,150.8,162.67,144.48,161.48,139.41,138.71,118.9,120.52,118.17,149.62,196.11,120.56,0.33101,119.32,118.99,124.46,73.364,80.356,78.683,84.854,10.72,8.2365,45.96,35.533,133.42,115.86,2.8624,84.542,90.207,190.89,181.42,195.47,181.43,76.169,183.15,168.26,174.5,12.082,12.074,-0.24174,0.22152,247.57,225.36,1.4246,1.1957,31.433,30.24,29.1,2.4196,31.972,2.6112,2.5994,2.5357,2.6066,2.5662,2.5761,2.4966,2.58,0.00498,0.004831,0.005123,0.004811,0.004953,0.005704,0.004791,0.003076,0.004829,0.00591,0.002605,0.00322,-0.001115,0.000229,-0.002235,-0.001713,0.001555,0.001199,0.000519,0.000522,0.062441,0.062432,0.062454,0.062499,0.001763,8.27E-06,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.003468,0.003444,0.001865,0.003451,-4661.1
284.11,0.031321,391.53,430.18,456.03,375.02,163.69,150.45,163.11,144.44,162,139.19,139.01,119.01,120.75,118.54,149.08,196.36,120.9,0.44359,119.43,118.77,124.46,73.835,80.243,78.759,84.751,10.825,8.4698,45.688,35.665,133.35,115.67,3.4182,84.237,90.533,191.23,182.1,195.15,181.39,99.326,183.42,168.38,174.76,12.125,12.087,-0.26244,0.22053,248.05,225.14,1.5595,1.4108,31.432,30.238,30.044,2.4188,31.972,2.6539,2.6476,2.6063,2.6949,2.6512,2.6558,2.5587,2.6549,0.004979,0.00483,0.005123,0.004812,0.004952,0.005705,0.004791,0.003076,0.004831,0.00591,0.002606,0.003218,-0.001115,0.000229,-0.002236,-0.001713,0.001554,0.001199,0.000518,0.000523,0.062441,0.062432,0.062454,0.062499,0.001764,9.42E-06,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.003468,0.003444,0.001865,0.003451,-4786.9
285,0.069069,391.42,429.72,455.87,375.2,163.95,150.59,163.07,144.52,161.55,139,139.19,118.86,121.67,118.43,149.43,196.15,121.5,0.61756,119.32,118.52,124.57,73.255,79.752,79.063,84.854,10.755,8.7032,46.028,35.269,133.16,115.45,3.5368,84.313,90.248,191.19,181.76,195.35,181.62,138.89,183.66,168.38,174.57,12.095,12.088,-0.24174,0.22103,248.29,225.17,1.8153,1.9949,31.432,30.238,31.386,2.418,31.972,3.2324,3.2285,3.2193,3.3253,3.306,3.3398,3.2462,3.394,0.004979,0.00483,0.005124,0.004811,0.004952,0.005704,0.00479,0.003075,0.00483,0.005909,0.002602,0.003219,-0.001117,0.000229,-0.002236,-0.001715,0.001555,0.001199,0.000518,0.000522,0.062441,0.062432,0.062454,0.062499,0.001765,9.99E-06,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.003466,0.003443,0.001859,0.003446,-4822.4
285,0.20299,391.64,430.28,455.29,374.65,164.18,150.59,163.19,144.26,161.97,139.12,139.34,118.9,121.55,118.58,148.93,195.97,121.13,0.51581,119.69,118.38,124.68,73.219,80.017,78.987,84.444,11.035,8.5476,45.926,35.171,132.94,115.41,3.7715,84.047,89.962,191.9,182.06,195.07,181.58,118.06,183.93,168.93,174.76,12.096,12.088,-0.2713,0.22251,247.81,225.36,1.6954,1.8156,31.432,30.236,30.663,2.418,31.97,3.2127,3.2104,3.1937,3.2974,3.278,3.3178,3.238,3.3654,0.00498,0.004831,0.005124,0.004813,0.004952,0.005705,0.00479,0.003076,0.00483,0.005908,0.002604,0.003218,-0.001116,0.000227,-0.002237,-0.001714,0.001555,0.001199,0.000519,0.000522,0.062441,0.062432,0.062454,0.062499,0.001764,1.02E-05,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.003466,0.003443,0.001859,0.003446,-4728.9
285.89,-0.45612,391.82,430.74,456.73,375.02,163.84,150.62,163.11,144.52,161.63,139.3,139.23,119.42,121.4,118.17,148.93,196.04,121.28,0.34972,119.65,119.06,124.82,73.183,79.79,78.531,84.956,10.475,8.2365,46.097,35.632,132.79,115.56,2.9507,84.39,90.37,191.26,182.18,195.23,181.77,80.81,183.54,168.42,174.27,12.092,12.105,-0.26933,0.21167,247.91,225.41,1.4449,1.2446,31.432,30.24,29.202,2.4188,31.97,2.6519,2.6542,2.6,2.6732,2.6322,2.6342,2.5445,2.6164,0.004981,0.004831,0.005124,0.004812,0.004953,0.005704,0.004788,0.003074,0.004833,0.00591,0.002602,0.003218,-0.001116,0.000226,-0.002239,-0.001719,0.001556,0.001199,0.00052,0.000523,0.062441,0.062432,0.062454,0.062499,0.001767,1.20E-05,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.003467,0.003444,0.001862,0.003447,-4553.4
285.89,-0.009709,391.89,430.65,455.55,374.59,164.44,150.21,163.15,144.56,161.33,139.41,138.82,119.08,121.28,118.54,149.12,196.01,121.43,0.42981,119.76,118.95,124.68,73.074,79.639,79.215,84.854,10.79,8.3142,45.586,35.632,133.35,115.83,3.3867,84.466,90.37,191.19,182.18,194.99,181.58,95.638,183.62,168.3,174.46,12.097,12.088,-0.2516,0.21561,248.05,225.5,1.5355,1.3638,31.432,30.238,29.921,2.4188,31.97,2.6486,2.6434,2.6004,2.6834,2.6414,2.6466,2.5455,2.6276,0.00498,0.004833,0.005122,0.004811,0.004953,0.005705,0.004791,0.003074,0.004831,0.00591,0.002602,0.003216,-0.001117,0.000229,-0.002237,-0.001717,0.001555,0.001198,0.000518,0.000522,0.062441,0.062432,0.062454,0.062499,0.001765,9.68E-06,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.003467,0.003444,0.001862,0.003447,-4588.9
286.78,0.052,392.33,430.65,456.57,375.75,164.07,150.35,163.15,144.85,161.29,139.23,139.27,119.2,121.09,118.4,149.31,196.29,121.39,0.61526,119.47,118.45,124.68,73.11,80.243,78.949,84.581,10.685,8.742,45.96,35.5,132.86,115.18,3.5161,84.237,90.533,191.41,181.84,195.31,181.85,136.32,183.66,168.22,174.42,12.11,12.082,-0.23288,0.21216,248.26,225.3,1.7969,1.9532,31.432,30.241,31.3,2.4188,31.968,3.0446,3.0784,3.1067,3.2383,3.235,3.2757,3.1855,3.3276,0.004981,0.004832,0.005123,0.004813,0.004953,0.005703,0.004788,0.003074,0.004832,0.005911,0.002602,0.003216,-0.001119,0.000226,-0.002238,-0.001718,0.001553,0.001197,0.000518,0.000521,0.062441,0.062432,0.062454,0.062499,0.001764,1.01E-05,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.003464,0.003441,0.00186,0.003448,-4739.8
286.78,0.18527,392.33,431.21,455.98,375.45,163.99,150.93,163.03,144.67,161.37,139.6,139.45,119.2,121.74,118.4,149.04,196.26,121.28,0.50268,119.18,119.42,124.75,73.328,79.903,78.987,84.649,11,8.2754,46.028,35.5,133.46,115.45,3.7243,84.732,90.125,191.19,181.99,195.35,182.08,115.34,183.5,168.62,174.35,12.102,12.1,-0.27623,0.21709,248.12,225.28,1.6741,1.7591,31.432,30.24,30.53,2.4188,31.972,2.9789,2.9819,2.9773,3.0991,3.0955,3.1438,3.0702,3.1933,0.004982,0.004833,0.005123,0.004812,0.004952,0.005703,0.004787,0.003072,0.004834,0.005912,0.002602,0.003216,-0.00112,0.000223,-0.002238,-0.001721,0.001557,0.001199,0.000521,0.000524,0.062441,0.062432,0.062454,0.062499,0.001771,1.45E-05,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.003464,0.003441,0.00186,0.003448,-4709.3
287.67,-0.18236,392.47,431.21,456.73,375.02,164.07,150.52,163.39,144.67,161.55,139.34,139.56,118.78,121.55,118.51,149.27,196.15,121.31,0.47773,119.47,118.59,124.57,73.364,80.017,79.329,84.341,10.93,8.8198,46.028,35.434,133.23,115.52,3.283,84.199,90.207,190.78,182.1,195.23,181.51,109.9,183.19,168.26,174.08,12.088,12.097,-0.25751,0.21709,247.88,225.47,1.6304,1.6436,31.432,30.24,30.228,2.418,31.972,2.9343,2.9244,2.8916,2.9891,2.9674,3.0009,2.9251,3.0472,0.004982,0.004831,0.005125,0.004813,0.004953,0.005702,0.004787,0.003072,0.004835,0.005912,0.002601,0.003216,-0.001121,0.000224,-0.002239,-0.001721,0.001557,0.001199,0.000521,0.000523,0.062441,0.062432,0.062454,0.062499,0.001772,1.47E-05,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.003463,0.003441,0.00186,0.003443,-4723.6
287.67,0.047077,393.06,431.96,456.19,375.33,164.33,150.97,163.27,144.59,161.52,139.12,138.97,118.71,121.13,118.66,148.93,196.26,120.98,0.44031,119.58,118.63,124.71,73.038,79.715,78.683,84.649,10.51,8.2754,45.892,35.665,133.2,115.07,3.5164,84.275,90.451,191.41,182.33,195.11,181.54,100.6,183.07,168.14,174.53,12.124,12.069,-0.25849,0.22053,247.91,225.39,1.5746,1.5044,31.432,30.238,30.038,2.4188,31.972,2.8505,2.8289,2.7823,2.8653,2.8279,2.845,2.7642,2.8693,0.004983,0.004834,0.005125,0.004814,0.004955,0.005705,0.004787,0.003073,0.004833,0.005912,0.0026,0.003216,-0.001119,0.000224,-0.00224,-0.001722,0.001558,0.001198,0.000521,0.000522,0.062441,0.062432,0.062454,0.062499,0.00177,1.38E-05,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.003463,0.003441,0.00186,0.003443,-4538
288.56,-0.46498,391.67,429.72,455.98,375.39,163.84,149.97,163.51,144.37,161.55,139.15,138.6,118.67,121.28,118.14,148.97,196.04,121.5,0.37827,118.99,118.99,124.43,73.4,79.979,78.607,84.82,10.755,8.2754,45.994,35.467,133.23,115.41,2.8768,84.313,90.288,191,181.3,194.94,181.54,84.425,183.58,168.46,174.23,12.06,12.08,-0.25061,0.20625,247.47,224.65,1.4879,1.2824,31.433,30.243,29.552,2.4188,31.97,2.7987,2.7507,2.6512,2.6903,2.6224,2.6063,2.5045,2.5889,0.004983,0.004832,0.005124,0.004813,0.004952,0.005703,0.004789,0.003074,0.004832,0.005909,0.002599,0.003214,-0.001117,0.000226,-0.002239,-0.001716,0.001556,0.001199,0.000518,0.000521,0.062441,0.062432,0.062454,0.062499,0.001764,1.07E-05,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.00346,0.003438,0.001861,0.003447,-4712.6
288.56,0.046748,391.82,429.9,455.55,375.51,163.99,150.18,162.83,144.48,161.89,139.12,139.41,119.2,121.59,118.47,148.97,196.18,121.09,0.4541,119.58,118.74,124.89,72.929,79.941,78.797,84.615,10.755,8.2754,45.96,35.368,133.23,115.1,3.4334,84.428,90.533,190.81,182.1,194.7,181.35,101.75,182.91,168.73,174.23,12.115,12.076,-0.23682,0.2161,247.78,224.98,1.5832,1.461,31.432,30.24,30.222,2.4188,31.968,2.8712,2.8483,2.7872,2.8433,2.777,2.7609,2.6401,2.7156,0.004982,0.004834,0.005126,0.004812,0.004955,0.005705,0.00479,0.003075,0.00483,0.005908,0.002599,0.003213,-0.001118,0.000228,-0.002238,-0.001713,0.001552,0.001197,0.000516,0.000519,0.062441,0.062432,0.062454,0.062499,0.00176,7.81E-06,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.00346,0.003438,0.001861,0.003447,-4709.7
289.45,0.085153,390.58,429.16,455.29,374.16,163.16,150.49,163.35,144.44,161.78,139.08,138.75,118.78,120.9,117.88,148.89,196.08,121.5,0.62314,119.29,118.81,124.75,72.821,79.526,78.759,84.683,10.86,7.8087,46.097,35.599,133.2,115.18,3.566,84.085,90.411,190.4,181.38,194.37,181.16,138.31,183.46,168.06,173.74,12.089,12.09,-0.27426,0.21216,247.02,224.51,1.81,1.9939,31.432,30.24,31.415,2.4196,31.97,3.1749,3.2199,3.2511,3.3743,3.3582,3.3867,3.2833,3.4094,0.004986,0.004836,0.005128,0.004816,0.004954,0.005706,0.004792,0.003076,0.004831,0.005911,0.0026,0.003215,-0.001116,0.000229,-0.002236,-0.001713,0.001553,0.001197,0.000518,0.000521,0.062441,0.062432,0.062454,0.062499,0.001765,1.12E-05,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.003465,0.003445,0.001862,0.003449,-4666.9
289.45,0.18527,390.72,429.53,455.29,374.04,164.14,150.25,163.59,144.52,161.44,139.08,138.75,118.75,121.28,118.51,149.35,196.15,121.16,0.50793,119.58,119.03,125,73.074,79.903,79.253,84.444,10.545,7.9253,46.028,35.566,133.09,115.18,3.7568,84.542,89.718,190.66,181.38,194.82,180.89,115.45,183.11,167.91,173.56,12.095,12.099,-0.26244,0.21265,247.36,224.87,1.6784,1.7802,31.43,30.24,30.571,2.4188,31.972,3.1362,3.1362,3.1362,3.2616,3.257,3.3033,3.2232,3.3417,0.004984,0.004835,0.005127,0.004815,0.004953,0.005706,0.004791,0.003074,0.004831,0.00591,0.002602,0.003215,-0.001116,0.000229,-0.002236,-0.001715,0.001552,0.001197,0.000518,0.000521,0.062441,0.062432,0.062454,0.062499,0.001765,1.14E-05,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.003465,0.003445,0.001862,0.003449,-4715.1
290.34,-0.51881,390.07,429.44,453.9,373.8,164.07,150.11,162.83,144.37,161.52,139.15,139.23,119.01,121.17,118.66,148.35,195.9,120.98,0.33133,119.14,118.56,124.57,73.183,79.828,79.025,84.649,11.035,8.5476,46.267,35.434,132.86,114.88,2.8591,84.047,89.758,190.63,181.34,194.33,181.16,75.711,182.8,167.43,173.74,12.06,12.078,-0.24766,0.22053,246.54,224.07,1.4233,1.1908,31.433,30.241,29.127,2.4188,31.968,2.6604,2.648,2.5807,2.6503,2.6063,2.6141,2.5252,2.5971,0.004987,0.004836,0.005128,0.004816,0.004957,0.005708,0.004793,0.003078,0.00483,0.005908,0.002601,0.003216,-0.001115,0.000231,-0.002237,-0.001713,0.001555,0.001198,0.000518,0.000522,0.062441,0.062432,0.062454,0.062499,0.001765,1.21E-05,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.003467,0.003444,0.001866,0.00345,-4742.1
290.34,0.025741,390.1,428.69,453.47,372.64,164.29,150.04,162.52,144.15,161.44,139,138.75,118.63,120.86,118.62,148.81,195.9,121.05,0.44359,119.4,118.52,124.53,72.857,79.677,78.835,84.41,10.965,8.1198,46.267,35.632,132.75,115.22,3.4176,83.743,90.044,190.59,180.81,194.46,181.01,98.75,182.64,167.79,173.63,12.096,12.076,-0.27919,0.223,246.51,224.32,1.5552,1.4058,31.43,30.24,30.067,2.4188,31.97,2.7064,2.7002,2.6578,2.7406,2.6966,2.7015,2.6017,2.688,0.004986,0.004837,0.005128,0.004816,0.004956,0.005708,0.004793,0.003077,0.00483,0.00591,0.002601,0.003217,-0.001116,0.00023,-0.002236,-0.001712,0.001555,0.001198,0.00052,0.000522,0.062441,0.062432,0.062454,0.062499,0.001765,1.17E-05,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.003467,0.003444,0.001866,0.00345,-4729.7
291.23,0.049703,390.07,428.78,454.75,373.74,163.8,150.25,162.75,144.15,161.33,138.82,138.67,118.93,120.94,118.51,149.27,195.79,121.05,0.61625,119.36,118.41,124.43,73.11,79.526,78.911,84.786,10.51,8.3142,46.539,35.895,132.53,115.48,3.5292,83.971,90.125,190.55,181.34,194.37,180.78,137.08,183.23,168.06,173.48,12.081,12.082,-0.24372,0.21315,246.61,224.02,1.8054,1.9788,31.435,30.241,31.366,2.4188,31.972,3.2232,3.2285,3.2311,3.3414,3.3253,3.3585,3.2639,3.4074,0.004984,0.004836,0.005129,0.004815,0.004954,0.005707,0.004792,0.003076,0.004831,0.00591,0.002602,0.003216,-0.001115,0.00023,-0.002235,-0.001711,0.001554,0.001198,0.000519,0.000521,0.062441,0.062432,0.062454,0.062499,0.001765,1.20E-05,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.003467,0.003447,0.001866,0.003454,-4819.5
291.23,0.20266,389.63,428.6,453.74,374.04,163.92,150.21,162.79,143.77,161.63,139.23,139.01,118.9,121.17,118.66,148.73,195.72,120.9,0.51023,119.14,118.7,124.85,73.11,79.677,78.835,84.376,10.72,8.5087,46.301,35.269,132.57,114.99,3.7738,83.591,89.921,190.55,180.96,194.37,180.93,116.96,182.83,167.75,174.08,12.087,12.089,-0.27229,0.21364,246.61,224.1,1.6866,1.8012,31.43,30.241,30.645,2.4188,31.97,3.2163,3.2107,3.1973,3.3056,3.2909,3.3322,3.2518,3.3785,0.004986,0.004836,0.005126,0.004817,0.004957,0.005708,0.004793,0.003076,0.00483,0.005909,0.002602,0.003216,-0.001115,0.00023,-0.002235,-0.001714,0.001553,0.001198,0.000519,0.000522,0.062441,0.062432,0.062454,0.062499,0.001766,1.30E-05,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.003467,0.003447,0.001866,0.003454,-4739
292.12,-0.36848,391.16,430.18,455.71,375.08,164.26,150.93,163.23,144,161.48,139.26,138.45,118.86,120.79,118.47,148.66,196.11,120.94,0.38943,119.29,118.59,124.85,73.473,80.017,79.215,84.683,10.615,8.5087,46.233,35.829,132.45,115.22,3.0751,84.352,90.044,190.74,181.72,194.94,181.24,89.135,182.8,168.1,173.78,12.076,12.09,-0.25258,0.21659,246.95,224.57,1.4925,1.3586,31.432,30.243,29.506,2.4188,31.972,2.7241,2.7422,2.711,2.799,2.7639,2.778,2.692,2.7754,0.004986,0.004837,0.005127,0.004817,0.004955,0.005705,0.004792,0.003073,0.004835,0.00591,0.002601,0.003213,-0.001117,0.000226,-0.002237,-0.00172,0.001555,0.001198,0.000519,0.000523,0.062441,0.062432,0.062454,0.062499,0.001771,1.49E-05,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.00347,0.00344,0.001863,0.00345,-4533.2
292.13,0.008344,391.45,430.28,455.71,374.84,163.61,149.7,162.79,144,161.33,138.82,138.67,118.6,121.4,117.99,148.77,196.08,120.86,0.42423,119.36,118.59,124.93,73.038,79.828,79.367,84.786,10.545,8.3142,46.233,35.862,132.9,115.48,3.4255,84.085,90.288,190.59,181.61,194.41,180.78,95.926,182.76,167.95,173.78,12.099,12.098,-0.23682,0.21413,247.09,224.65,1.5362,1.3878,31.433,30.24,29.898,2.4188,31.968,2.7008,2.6824,2.6398,2.7314,2.6969,2.7074,2.6112,2.6992,0.004985,0.004836,0.005127,0.004814,0.004953,0.005703,0.004789,0.003071,0.004833,0.005909,0.002598,0.003215,-0.001119,0.000225,-0.002237,-0.001718,0.001555,0.001197,0.00052,0.000523,0.062441,0.062432,0.062454,0.062499,0.001769,1.40E-05,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.00347,0.00344,0.001863,0.00345,-4477.4
293.02,-0.04877,393.09,430.74,457.48,375.39,163.92,150.52,162.95,144.29,161.48,139.04,138.45,119.08,120.63,118.51,148.85,196.04,120.98,0.57817,119.51,118.52,124.61,73.219,79.903,78.797,84.615,10.86,8.0031,46.437,35.895,132.68,115.86,3.3946,83.591,89.962,191.11,181.38,194.66,181.31,128.11,182.99,168.18,173.89,12.092,12.104,-0.23288,0.21659,246.95,224.67,1.7588,1.8705,31.432,30.241,31.12,2.4196,31.972,3.1759,3.1776,3.1644,3.2715,3.2455,3.2754,3.1868,3.3309,0.004984,0.004834,0.005127,0.004814,0.00495,0.005702,0.004786,0.003072,0.00483,0.005906,0.002596,0.00321,-0.00112,0.000226,-0.002239,-0.001718,0.001552,0.001196,0.000515,0.000517,0.062441,0.062432,0.062454,0.062499,0.001761,8.04E-06,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.003463,0.003444,0.001863,0.003451,-4860.2
293.02,0.18888,392.66,430.28,457.16,375.63,164.29,150.56,163.19,144.56,161.55,139.08,138.93,119.34,121.25,117.88,149.08,195.9,121.09,0.51154,119.32,118.59,124.46,73.219,80.092,78.911,85.093,10.79,7.8476,46.437,35.698,133.12,115.14,3.7476,84.352,90.248,191.11,182.37,194.9,181.51,116.9,183.58,168.54,173.86,12.06,12.082,-0.25258,0.22201,247.47,224.87,1.684,1.7733,31.432,30.243,30.624,2.4204,31.968,3.1904,3.1809,3.1605,3.2636,3.2465,3.2784,3.1956,3.3217,0.004985,0.004836,0.005127,0.004813,0.004953,0.0057,0.004786,0.003073,0.004831,0.005906,0.002596,0.003211,-0.00112,0.000225,-0.002241,-0.001717,0.001554,0.001197,0.000517,0.000518,0.062441,0.062432,0.062454,0.062499,0.001762,1.01E-05,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.003463,0.003444,0.001863,0.003451,-4821.9
293.91,-0.31661,393.64,432.61,456.83,376.37,164.03,150.52,162.83,144.29,161.52,139.45,139.23,118.9,121.32,118.66,149.2,196.47,121.24,0.40749,119.51,118.95,124.96,73.183,79.979,78.721,84.615,10.965,8.6254,46.199,35.599,133.72,115.33,3.1254,84.275,89.718,190.89,182.18,194.9,181.58,94.083,183.3,168.66,173.86,12.067,12.084,-0.23189,0.2161,247.57,224.84,1.5211,1.4111,31.433,30.248,29.668,2.4213,31.968,2.7626,2.7852,2.754,2.8394,2.8088,2.8256,2.7389,2.8233,0.004986,0.004838,0.005125,0.004813,0.004952,0.005701,0.004785,0.003069,0.004834,0.00591,0.002595,0.003211,-0.001123,0.000219,-0.002241,-0.001726,0.001555,0.001197,0.000519,0.00052,0.062441,0.062432,0.062454,0.062499,0.00177,1.43E-05,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.003462,0.003438,0.001862,0.003444,-4494.3
293.91,0.018191,393.71,432.14,457.69,375.82,163.8,150.49,163.23,144.29,161.37,139.34,138.71,119.23,121.17,118.32,149.43,196.26,121.09,0.42784,119.51,118.77,124.57,72.821,80.205,78.683,84.478,10.475,8.1976,46.131,36.224,133.46,115.52,3.4462,84.352,90.288,191.34,181.84,195.03,181.51,97.078,183.5,169.01,173.74,12.098,12.1,-0.2378,0.22152,247.88,225.11,1.5434,1.4052,31.432,30.245,29.923,2.4213,31.97,2.7025,2.6929,2.6568,2.7524,2.7172,2.7268,2.6348,2.7245,0.004985,0.004837,0.005127,0.004815,0.004952,0.005704,0.004786,0.00307,0.004833,0.00591,0.002595,0.003209,-0.001124,0.000222,-0.002242,-0.001725,0.001554,0.001196,0.000518,0.000519,0.062441,0.062432,0.062454,0.062499,0.00177,1.29E-05,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.003462,0.003438,0.001862,0.003444,-4534.5
